V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.061,-0.261,-1.025,-1.186,-0.709,-1.118,-0.773,2.792,1.143,-1.093,-0.33,-3.699,-0.652,-1.489,-0.491,1.178,0.201,-2.081,-2.194,-0.574,-0.709,-0.626,-2.393,-1.053,0.385,-1.7,0.887,0.539,0.151,3.649,2.281,-2.24,-0.2,1.128,-0.219,0.482,-0.184,-0.617,0.976,2.421,1.034,-0.006,0.578,2.536,-0.196,-0.14,-0.69,-1.312,0.336,1.213,-0.163,-0.069,-0.347,-1.147,1.168,-0.962,1.562,-0.967,-0.014,-1.63,-0.299,1.907,-1.759,-0.368,-1.145,0.32,0.586,-0.233,-0.803,-1.562,-1.061,-0.542,-0.608,-0.336,-0.39,-0.529,-1.545,-0.277,0.77,0.157,1.452,0.773,-1.615,1.222,1.976,3.083,-1.215,0.207,-2.765,1.317,-0.015,-0.027,-1.319,-0.124,-1.048,-1.313,2.04,-3.533,0.269,0.998
1.833,1.168,-1.239,1.449,-0.038,1.605,1.931,-1.657,0.939,1.315,0.058,0.119,0.682,-1.756,-0.596,1.086,-1.04,-1.631,-0.088,-1.322,1.516,-0.821,-1.334,1.687,-1.77,1.216,-0.563,1.734,-0.175,-0.296,0.243,-0.661,-0.983,1.669,0.539,1.515,4.686,-0.099,2.173,-0.431,0.579,1.161,1.65,0.451,0.945,3.812,1.038,-1.72,2.287,-1.653,1.006,-0.584,1.789,2.349,0.05,-0.555,1.138,-0.757,-1.306,-2.762,0.885,1.129,0.64,-1.548,-0.786,-0.258,3.81,-0.541,0.164,2.595,-0.048,-1.926,0.36,-1.009,0.528,-0.705,-0.178,2.323,-0.396,-1.023,-0.007,1.188,-0.451,0.816,-1.435,-0.367,-0.437,0.521,-0.634,0.199,-0.522,-0.973,0.025,0.165,-0.074,2.428,2.488,-3.267,1.406,0.234
0.792,0.064,1,2.56,-2.494,-0.019,-0.763,-1.514,-0.398,-1.545,-0.322,-1.344,0.352,-1.232,-0.209,1.58,2.741,0.351,-0.804,0.422,-1.664,1.384,-0.468,-1.177,-1.777,0.482,-1.899,3.628,0.906,-0.399,0.02,0.532,1.423,-0.369,-2.453,-1.232,3.161,-0.54,-1.014,-0.025,2.772,-0.642,-1.525,0.853,0.376,-1.459,1.425,-0.148,-1.784,-2.236,-1.725,1.257,2.608,-1.444,-0.263,-1.894,1.522,-1.786,2.95,0.233,1.611,-0.73,0.564,-0.381,-2.988,-0.127,-0.99,-2.036,-0.583,1.389,1.241,2.09,0.42,-0.556,1.614,1.582,1.648,-0.248,0.057,1.271,1.183,-2.349,-1.595,-0.849,-1.409,0.962,-0.022,0.009,-2.832,0.916,0.387,1.687,0.246,-1.663,-0.754,0.742,1.677,1.88,-1.045,-1.598
-0.785,-0.5,-2.886,2.109,0.727,0.885,0.364,-0.585,-2.636,0.033,-2.966,-0.288,1.032,0.379,2.573,-3.095,-0.376,-0.123,0.02,0.022,1.181,-1.482,0.074,-0.851,1.583,0.308,1.585,0.693,-0.473,-3.402,-1.444,-1.47,0.283,1.704,0.757,-0.211,-0.218,2.685,0.996,1.125,0.837,-1.048,1.073,-0.854,-0.671,3.282,0.09,-1.001,-1.241,0.115,0.154,0.624,-0.25,0.237,0.83,-2.179,0.832,-0.261,2.122,1.004,0.579,-4.229,2.255,-0.453,0.482,-0.355,-2.524,0.519,-0.918,-0.708,1.453,0.274,2.752,1.997,1.612,1.985,-2.602,0.159,1.631,-0.999,0.205,1.377,1.83,0.67,-2.461,-1.656,-2.13,0.775,-2.601,1.636,-0.148,-1.679,0.734,-0.669,2.853,1.98,1.155,-2.175,2.455,0.518
2.361,-0.05,-0.698,0.903,1.644,-1.5,-0.866,1.801,-2.064,-0.188,-0.081,0.916,-1.079,-0.091,0.975,1.927,0.085,-1.041,-0.309,-1.419,-0.334,0.449,-0.587,-0.565,-1.511,-0.244,1.386,0.784,0.696,-1.243,-1.841,-0.775,-0.083,2.163,-0.385,1.46,-1.672,1.605,0.318,0.425,0.254,0.173,2.294,0.497,-0.422,-1.485,-0.136,0.472,0.045,-0.438,0.351,-2.667,1.92,-0.831,-0.192,1.413,0.631,-1.234,3.057,-2.054,0.537,-1.009,-1.962,0.312,-0.629,-0.385,0.52,0.586,0.348,-1.704,-0.073,-1.456,0.241,-0.747,-1.466,1.37,-0.646,-2.155,-1.573,0.299,1.844,-0.088,-0.738,-3.152,1.349,1.173,-0.461,1.112,0.697,-1.726,0.727,-0.102,-0.289,1.798,0.346,2.05,-0.238,2.323,0.963,-1.25
-0.573,-0.334,1.105,-1.458,-1.438,-0.342,-1.312,-2.172,-0.198,-0.156,0.072,-1.193,0.465,2.531,1.672,0.427,0.187,1.295,-2.82,-0.215,0.248,-1.537,-0.942,1.472,-0.736,0.938,-0.312,1.368,1.007,0.452,-0.034,1.52,0.452,-1.7,-0.576,0.567,0.009,1.289,1.574,1.543,0.379,-2.445,0.662,0.378,1.026,-1.629,-0.95,-1.318,0.25,-2.482,-2.611,1.322,0.253,0.392,0.755,1.254,1.798,-0.854,0.032,0.112,-2.112,-0.058,0.716,1.795,0.933,-1.002,2.044,-0.316,-0.326,0.034,1.933,-0.87,-0.049,1.014,-0.05,-0.778,0.545,-0.785,-0.008,0.809,1.114,2.609,2.24,0.145,2.564,0.855,1.022,-0.16,0.619,0.422,-0.806,1.456,-2.962,-2.529,0.499,1.187,0.539,-0.518,1.628,0.054
-2.809,-3.37,0.582,0.032,1.705,1.204,1.056,-3.374,0.607,-1.304,-0.21,1.703,0.805,0.696,-0.043,1.058,1.25,0.495,-2.072,-0.735,0.853,0.152,-0.449,-0.202,-0.444,-0.644,0.994,-1.956,0.951,0.919,-1.818,1.077,0.045,1.381,0.963,0.163,0.488,0.911,-0.239,-0.054,0.666,1.388,0.538,1.873,0.298,2,-1.174,0.062,2.159,-1.501,-0.831,1.551,-1.157,0.582,-0.46,0.216,-0.825,2.688,-0.071,-2.573,3.337,-0.165,-2.255,-0.838,-0.58,-1.028,-1.544,0.108,0.464,-0.862,1.438,0.437,-0.504,1.065,-0.418,0.834,-0.978,0.951,-1.528,1.22,-1.431,0.447,1.611,0.111,-1.295,-1.454,-0.083,-0.279,-0.069,0.383,-0.474,-0.649,0.832,-0.875,2.569,1.005,-1.871,-2.282,1.278,-0.845
0.336,-0.115,-2.073,-1.873,-2.793,2.835,2.794,2.032,2.324,-0.745,-0.556,-0.834,0.502,0.919,0.428,-0.042,-0.502,-2.646,-1.141,-0.041,1.923,-0.222,-0.536,0.422,-2.501,-0.752,-0.054,-0.976,-0.88,0.52,1.571,-1.903,-0.597,1.991,-0.225,-0.028,-0.857,1.073,1.434,0.426,0.819,-1.844,2.903,0.415,0.294,0.767,-1.236,-0.17,-2.921,0.146,-0.573,0.727,-0.199,-0.372,-1.49,1.098,0.599,1.497,0.113,-0.484,0.647,1.088,0.255,0.664,2.297,-0.936,0.491,-0.304,0.795,-3.13,0.178,-1.104,-0.798,-1.128,-1.801,-0.882,-2.11,0.006,-0.758,-1.366,0.121,-0.908,0.2,2.26,0.375,0.853,0.104,-0.056,-1.011,0.809,-0.277,-1.555,-1.886,-0.924,0.13,-1.962,-0.407,0.239,-0.247,-0.121
-0.733,-1.381,1.249,-2.081,1.125,-0.511,-0.518,1.99,1.291,-0.644,-1.254,0.725,-0.177,-0.545,-0.593,0.478,1.525,-1.336,1.008,0.226,0.047,1.374,-0.093,-0.522,1.001,0.228,-0.773,-0.309,0.1,-1.291,0.181,2.031,1.341,0.006,2.085,-0.067,-1.647,1.125,-1.848,-1.033,0.302,1.24,2.447,0.208,0.1,0.502,-0.193,0.214,0.085,-0.647,-2.512,0.2,0.566,-0.154,2.085,-0.91,0.356,0.961,-0.083,0.978,-2.384,0.039,1.73,2.486,0.4,0.794,-0.357,-0.214,-0.228,-0.457,-0.315,1.342,-1.256,1.59,0.573,0.832,-1.637,-2.638,-2.324,0.217,0.743,-1.617,-0.965,-2.56,0.736,-0.23,-1.7,0.05,-0.188,-0.794,-2.708,-1.238,-2.1,0.101,1.517,1.232,-0.701,0.094,-0.562,-1.573
-0.755,1.206,-0.523,1.507,1.464,1.4,0.758,1.273,0.63,-1.682,-2.208,2.667,-0.645,0.02,2.873,-1.694,-1.456,-1.938,1.415,1.153,0.205,-2.199,-0.148,0.478,-0.802,0.938,1.189,-1.196,-1.268,0.566,0.315,1.52,-2.583,-0.646,-2.448,1.568,0.316,0.851,0.12,1.535,0.566,3.23,1.513,1.433,-0.73,0.853,-2.661,-0.919,0.075,1.056,-2.584,-0.409,-0.341,1.858,-1.178,1.069,-0.069,2.786,-0.944,1.071,-1.313,1.134,2.017,1.266,-0.78,-1.299,-1.847,0.879,-0.962,-0.472,-0.845,-1.189,-1.202,1.107,0.342,0.712,0.995,0.632,-1.356,-0.103,-0.077,1.184,-1.012,1.113,1.272,1.298,-0.057,0.331,-0.947,0.883,1.385,-0.455,-0.072,0.612,-0.851,4.15,0.352,0.816,3.128,-1.65
