Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0127900632217214,0.138338158431008
1,3,0,0.0177219870072569,-0.0127139355298571
1,4,0,-0.0358414674579482,-0.0515152927785902
1,5,0,0.0158331181019228,0.0494768688361987
1,6,0,0.0106842550483562,-0.154041285009394
1,7,0,0.011303667680026,-0.151146434647328
1,8,0,-0.0131935179886699,0.0232127882141203
1,9,0,0.00140362575419222,-0.180725377012185
1,10,0,-0.0168112662492776,-0.038568901109305
1,11,0.138229951207704,-0.00845112408974417,0.0641349359926337
1,12,-0.135300345096174,0.0164143217729186,0.0116632235064824
1,13,0,0.0116514133351567,-0.0948463930334149
1,14,0,0.0251365584185514,-0.00330086072667047
1,15,0,-0.00155141510672208,-0.139285390612687
1,16,0,-0.00845982389828671,-0.152450285210114
1,17,-0.138249083685771,0.0376417395939025,0.118349452651388
1,18,0,0.0323640691809764,-0.0577072993309468
1,19,0,0.0158499528413955,0.0208731599464722
1,20,0,0.0326689961993798,0.158039286861485
1,21,0,-0.0432418092439059,0.0353906923693619
1,22,0,-0.0011717853034329,0.0929280846584707
1,23,0,0.00152092061081562,-0.0130562097846735
1,24,0,-0.0403687729609229,-0.0885924032345165
1,25,0,-0.0240661252585071,-0.117121862470225
1,26,0,-0.00368776213435207,-0.0843923581902158
1,27,0,0.00928429838922318,0.155726672625065
1,28,0,-0.00627490781837066,0.0805051282786535
1,29,-0.125174549186925,-0.010770522122916,0.0568623688150516
1,30,0,-0.0200449089157641,-0.259944222148704
1,31,0,0.00527672813598355,0.0845812873134863
1,32,-0.146789908932906,0.0384012110743308,0.0192251165211458
1,33,0,0.0151473501949919,0.15690811134949
1,34,0,-0.0161520920445129,0.0158406755707885
1,35,0,0.0104318063238669,0.0609015964707836
1,36,0,0.053734302601534,0.0839604521076567
1,37,0.139089525264015,-0.0218775275607173,-0.125072489159859
1,38,0,-0.00474634506852862,-0.0402686474811439
1,39,0,-0.0233557927226967,0.0494675913029646
1,40,0,-0.0266577775494807,0.19868539764638
1,41,0,0.0582727404685488,0.196612575112825
1,42,0,-0.0238349246019246,-0.122244975733755
1,43,0,-0.013725915708506,-0.0216309485745386
1,44,0,0.0279303864192967,0.0401051407718724
1,45,0,0.0256107715327929,-0.0167549331559298
1,46,0,-0.0870656185614579,-0.0474395807731208
1,47,0,0.0678251789660085,0.177305471998955
1,48,0,-0.111464151715363,-0.0174500637377989
1,49,0,-0.00431362848613491,-0.178915148312334
1,50,0,0.00954775731624552,0.00706071081988363
1,51,0,-0.0486277482045836,-0.105096783676493
1,52,0,-0.0841742910681714,-0.088799610350231
1,53,0,0.0364880141585718,0.0239609403072945
1,54,0,-0.00700001768121109,0.0671056528758122
1,55,0,0.0377108998762453,-0.0192937512910556
1,56,0,0.0292463459094778,0.192869427476121
1,57,0,0.025128584923564,-0.0220623964718061
1,58,0,-0.0388056929471339,0.0444143389136389
1,59,0,0.0243829192938041,-0.0910784104482016
1,60,0,-0.150460483955874,-0.221317859578589
1,61,0,0.00743089396816991,-0.100450538087848
1,62,0,0.058563456438696,0.110227011973601
1,63,0,0.0657264355830616,0.172001513450188
1,64,0,0.0581831970000734,0.15946189493677
1,65,0,-0.00062839888023756,-0.0386459802249982
1,66,0,-0.0250468769963529,0.0237940930167158
1,67,0,0.0015698203733833,0.000443330155695594
1,68,0,0.0357182498457029,0.0231620727277394
1,69,0,-0.00404611196795557,0.0176261505948291
1,70,0,-0.0194578792569158,0.115975419983907
1,71,0,-0.143497418685734,0.0441248588453082
1,72,0,0.0166236524835616,0.096046338624508
1,73,0,0.0360507861351266,0.0520904162301815
1,74,0,-0.00814285783736288,0.0582020614998841
1,75,0.13525905587917,-0.00619612469927768,-0.0124767774477987
1,76,0,0.0469250462410887,-0.00246069428112528
1,77,0,0.00138431191750584,-0.117093180769643
1,78,0,0.0625299011958449,-0.0184434721102697
1,79,0,0.0247961068814601,-0.0989669386751127
1,80,0,-0.000655252144975023,0.125398462021887
1,81,0,-0.00389988029781018,0.222312893395961
1,82,0,-0.00361461039364325,0.14839158266927
1,83,0,0.0458890222781195,0.0438585937615606
1,84,0,0.0423340400723486,-0.0957942438247119
1,85,0,-0.0385621497430522,-0.0683008926423002
1,86,0,-0.0807685209219551,-0.14743870374657
1,87,0,0.00317345093897778,0.131642492989671
1,88,0,0.0192780285980027,-0.0121061541538481
1,89,0,-0.00260554634096888,0.0936557240391326
1,90,0,-0.02060499259089,-0.00307548743213501
1,91,0,0.0078928883417163,0.0462004093352898
1,92,0,0.034594001352828,-0.090154272048517
1,93,0,0.0528602460946991,0.00392722510940681
1,94,0,-0.024935497938315,0.0965206028487936
1,95,0,0.0201754826141089,0.0537792013089244
1,96,0,-0.00716104773280004,0.0277778514583941
1,97,0,-0.0028556997356777,-0.125912204284282
1,98,0,0.115062097464644,0.128123790548407
1,99,0.129921966137031,0.0291270982883713,0.0387977354109123
1,100,0,0.0333546060453415,0.0754116354660322
2,1,0,0.0127900632217214,0.161683057269034
2,2,0,1,1
2,3,0,-0.00234706105387342,0.0399760360182032
2,4,0,-0.0156259800326401,-0.0548067650995713
2,5,0,0.0166518926802166,-0.0633899753821943
2,6,0,0.0137204800013533,0.0316239237133621
2,7,0,0.076985478389312,-0.145501989609974
2,8,0,0.00535843160001161,-0.055778978109155
2,9,0,0.048001403903844,-0.0591320442062314
2,10,0,-0.0139270193119106,-0.101923205463605
2,11,0,-0.0423418221199118,-0.0748522485015227
2,12,0,-0.0294057119588295,0.183302478836794
2,13,0,0.0364684032851763,-0.0330299599074639
2,14,0,-0.0171125078771231,-0.129830163879922
2,15,0,-0.0020390470110924,-0.0385968917455102
2,16,-0.120448106803982,0.0431357178866947,-0.127965801585962
2,17,0,0.026843781266309,0.15914233895153
2,18,0,-0.00162194220588442,0.0414251174507365
2,19,0,0.0365611970040984,-0.096221269138805
