Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.138338158431008
1,3,0,-0.0127139355298571
1,4,0,-0.0515152927785902
1,5,0,0.0494768688361987
1,6,0,-0.154041285009394
1,7,0,-0.151146434647328
1,8,0,0.0232127882141203
1,9,0,-0.180725377012185
1,10,0,-0.038568901109305
1,11,0.138229951207704,0.0641349359926337
1,12,-0.135300345096174,0.0116632235064824
1,13,0,-0.0948463930334149
1,14,0,-0.00330086072667047
1,15,0,-0.139285390612687
1,16,0,-0.152450285210114
1,17,-0.138249083685771,0.118349452651388
1,18,0,-0.0577072993309468
1,19,0,0.0208731599464722
1,20,0,0.158039286861485
1,21,0,0.0353906923693619
1,22,0,0.0929280846584707
1,23,0,-0.0130562097846735
1,24,0,-0.0885924032345165
1,25,0,-0.117121862470225
1,26,0,-0.0843923581902158
1,27,0,0.155726672625065
1,28,0,0.0805051282786535
1,29,-0.125174549186925,0.0568623688150516
1,30,0,-0.259944222148704
1,31,0,0.0845812873134863
1,32,-0.146789908932906,0.0192251165211458
1,33,0,0.15690811134949
1,34,0,0.0158406755707885
1,35,0,0.0609015964707836
1,36,0,0.0839604521076567
1,37,0.139089525264015,-0.125072489159859
1,38,0,-0.0402686474811439
1,39,0,0.0494675913029646
1,40,0,0.19868539764638
1,41,0,0.196612575112825
1,42,0,-0.122244975733755
1,43,0,-0.0216309485745386
1,44,0,0.0401051407718724
1,45,0,-0.0167549331559298
1,46,0,-0.0474395807731208
1,47,0,0.177305471998955
1,48,0,-0.0174500637377989
1,49,0,-0.178915148312334
1,50,0,0.00706071081988363
1,51,0,-0.105096783676493
1,52,0,-0.088799610350231
1,53,0,0.0239609403072945
1,54,0,0.0671056528758122
1,55,0,-0.0192937512910556
1,56,0,0.192869427476121
1,57,0,-0.0220623964718061
1,58,0,0.0444143389136389
1,59,0,-0.0910784104482016
1,60,0,-0.221317859578589
1,61,0,-0.100450538087848
1,62,0,0.110227011973601
1,63,0,0.172001513450188
1,64,0,0.15946189493677
1,65,0,-0.0386459802249982
1,66,0,0.0237940930167158
1,67,0,0.000443330155695594
1,68,0,0.0231620727277394
1,69,0,0.0176261505948291
1,70,0,0.115975419983907
1,71,0,0.0441248588453082
1,72,0,0.096046338624508
1,73,0,0.0520904162301815
1,74,0,0.0582020614998841
1,75,0.13525905587917,-0.0124767774477987
1,76,0,-0.00246069428112528
1,77,0,-0.117093180769643
1,78,0,-0.0184434721102697
1,79,0,-0.0989669386751127
1,80,0,0.125398462021887
1,81,0,0.222312893395961
1,82,0,0.14839158266927
1,83,0,0.0438585937615606
1,84,0,-0.0957942438247119
1,85,0,-0.0683008926423002
1,86,0,-0.14743870374657
1,87,0,0.131642492989671
1,88,0,-0.0121061541538481
1,89,0,0.0936557240391326
1,90,0,-0.00307548743213501
1,91,0,0.0462004093352898
1,92,0,-0.090154272048517
1,93,0,0.00392722510940681
1,94,0,0.0965206028487936
1,95,0,0.0537792013089244
1,96,0,0.0277778514583941
1,97,0,-0.125912204284282
1,98,0,0.128123790548407
1,99,0.129921966137031,0.0387977354109123
1,100,0,0.0754116354660322
2,1,0,0.161683057269034
2,2,0,1
2,3,0,0.0399760360182032
2,4,0,-0.0548067650995713
2,5,0,-0.0633899753821943
2,6,0,0.0316239237133621
2,7,0,-0.145501989609974
2,8,0,-0.055778978109155
2,9,0,-0.0591320442062314
2,10,0,-0.101923205463605
2,11,0,-0.0748522485015227
2,12,0,0.183302478836794
2,13,0,-0.0330299599074639
2,14,0,-0.129830163879922
2,15,0,-0.0385968917455102
2,16,-0.120448106803982,-0.127965801585962
2,17,0,0.15914233895153
2,18,0,0.0414251174507365
2,19,0,-0.096221269138805
2,20,0,-0.117662015090204
2,21,0,-0.0832469875932633
2,22,0,-0.0355278455651195
2,23,0,0.0341741439358093
2,24,0,-0.0915922376861703
2,25,0,-0.0210171940738537
2,26,0,0.0611325816897437
2,27,0.121130219631314,-0.0763511078675865
2,28,0,0.204193035771937
2,29,0,0.0883999781526899
2,30,0,-0.0922298099869798
2,31,0,-0.113226928337213
2,32,0,-0.0238964603945772
2,33,0,0.0113394366854058
2,34,0.129020906951905,-0.125280634540795
2,35,0,-0.0129775888573261
2,36,0,0.241178620568948
2,37,0,-0.205956055834419
2,38,0,-0.0785830311141717
2,39,0,0.0930609060038328
2,40,0,0.0583671941927487
2,41,0,0.131291696074035
2,42,0,-0.0217802962146154
2,43,0,-0.127343123800377
2,44,0,0.00156679858609567
2,45,0,-0.0906560642405213
2,46,0.142629377978454,0.100446634822738
2,47,0,0.01577614186615
2,48,0,0.0267442705893238
2,49,0,-0.0111442674573876
2,50,0.122093513330339,0.024216250543564
2,51,0.122494155064644,-0.0986233545516393
2,52,0,0.134899567056303
2,53,0.119124805806296,-0.146795467199527
2,54,0,0.0376845786964733
2,55,0.125985379916674,0.090016334435034
2,56,0,0.0203339904709024
2,57,0,-0.0996575118987273
2,58,0,0.0583858256642497
2,59,-0.126035542704163,0.0578056720810013
2,60,0,-0.108826131873575
2,61,-0.121923291341621,-0.0831811523511845
2,62,0,0.0162128553739352
2,63,0,0.0117988403627563
2,64,0,-0.0902828186505662
2,65,0,-0.106656553844859
2,66,0,-0.00702091284693597
2,67,0,-0.0641165033808492
2,68,0,0.0870506375138616
2,69,0,-0.0549833772254708
2,70,0,-0.0792218676902001
2,71,0,-0.169330359132272
2,72,0.123667984812937,0.00214200509561687
2,73,0,0.0834113106868852
2,74,0,-0.137423541345592
2,75,0,0.0135811883303568
2,76,0,-0.155749394837981
2,77,0,-0.106980213435773
2,78,0,-0.0153092917231551
2,79,0,-0.0475691315478688
2,80,0,0.0115479839783983
2,81,0,0.223564348917034
2,82,0,0.0683675609542815
2,83,0,0.106461229356019
2,84,0,0.0734055917253638
2,85,0,-0.0106780820882979
2,86,0,-0.0631764433157221
2,87,0,-0.0490782283555097
2,88,0,-0.0904588054510419
2,89,0.129770884350318,0.0581846841286253
2,90,0,0.061814108546325
2,91,0,-0.0395817243934084
2,92,0,-0.000332962333364257
2,93,0,-0.108869767512934
2,94,0,0.0167684338707476
2,95,0,0.116495141864147
2,96,0,0.0595642245640534
2,97,0,0.000224522211933919
2,98,0,0.141153622047766
2,99,0,0.0292452953525984
2,100,0,0.216526918870876
3,1,0,-0.0141783513332551
3,2,0,0.0381437101855573
3,3,0,1
3,4,0,-0.0962021663180226
3,5,0,-0.0474983284596457
3,6,0,0.0598044414123896
3,7,0,-0.0685220981976725
3,8,0,-0.00508364368907144
3,9,0,0.215047013111731
3,10,0,0.0621953574127221
3,11,0,0.0169015284758978
3,12,0.124086528477833,0.0594771404859714
3,13,-0.123807720078214,0.0677460587768468
3,14,0,-0.0965770755355318
3,15,0,0.185052887131627
3,16,0,-0.0046577682200402
3,17,0,-0.159521898630083
3,18,0,0.118032033752341
3,19,0,-0.115690356415276
3,20,0,-0.0327196617841749
