V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.69,-1.635,1.25,0.254,-0.071,-0.065,0.628,-1.273,2.216,-0.112,2.129,1.168,-0.288,1.057,1.352,-0.235,-1.342,0.109,-1.342,0.657,1.972,0.971,-1.265,0.567,-0.911,0.016,0.714,0.099,-0.264,0.507,0.125,-0.085,-1.118,-1.73,-1.722,-0.993,1.566,0.462,0.132,0.986,-1.256,1.704,0.201,2.368,1.311,1.649,-0.269,-0.632,0.222,0.03,2.151,-0.194,-1.199,2.123,-0.664,2.282,1.241,-0.261,-2.157,-0.012,2.258,-0.288,1.109,-0.088,-0.546,0.753,1.063,-1.032,0.894,-0.272,0,0.472,-2.62,-0.611,-0.438,-0.196,1.334,0.133,-0.926,2.21,1.483,-0.806,0.696,1.623,1.283,0.569,0.019,-0.576,0.25,-1.6,-0.147,1.325,-1.729,-1.161,-0.514,-0.334,-1.275,-0.578,0.325,0.951
-0.187,1.055,0.385,-1.085,0.757,-1.334,-1.326,-0.516,1.873,-2.28,-1.201,-1.964,-0.698,-0.482,0.361,-1.669,1.218,0.104,1.052,-1.102,1.206,0.13,1.786,1.681,-1.96,-1.088,-1.913,0.191,2.928,-0.855,-2.063,3.505,-0.198,1.077,-1.131,0.209,-0.714,0.076,1.885,1.656,1.909,-0.327,2.142,0.716,0.318,0.945,1.942,2.435,-1.006,-0.191,0.23,4.046,-0.65,0.788,0.899,-0.044,-2.023,2.608,0.068,-3.017,-1.398,1.047,-0.235,0.326,-0.676,1.351,0.781,-0.126,-2.209,-1.449,-0.321,2.534,0.747,-1.752,1.51,0.707,-0.305,-0.335,0.211,-0.545,0.415,-3.397,-3.684,-0.859,-2.041,0.889,-1.999,-2.897,0.047,0.05,-0.222,0.023,1.142,1.889,0.311,-1.341,0.262,1.132,-2.154,3.572
0.36,1.479,0.007,-1.58,-1.639,0.472,-0.329,-1.269,1.212,0.86,-1.78,-0.829,-2.256,-2.112,1.964,-1.738,-0.847,-0.991,0.159,-2.451,1.009,1.578,0.361,0.115,0.577,0.726,0.528,-1.775,1.337,-2.409,-0.99,-0.612,-0.195,-2.656,0.544,1.202,2.005,-0.915,2.984,1.641,-0.848,1.594,2.427,-0.286,-0.217,2.659,0.729,0.275,-1.77,1.67,-0.869,-0.276,-1.011,2.115,-1.04,-2.839,0.442,-0.394,-1.016,-1.554,-0.672,-0.34,-0.041,0.558,2.135,0,0.425,-0.353,1.694,-0.193,0.209,0.214,-0.115,0.331,0.841,-0.872,-0.505,-2.506,0.538,-2.07,0.081,2.465,-1.281,-1.417,0.429,-2.498,-0.441,0.082,-1.446,-0.481,-2.21,-3.999,0.945,0.558,-0.331,-1.524,0.173,-0.256,0.89,-0.146
1.117,-0.483,0.702,-0.106,-0.984,-1.974,-0.742,-2.343,3.64,-0.536,-0.537,0.611,0.319,-1.474,1.388,1.202,-1.021,1.744,0.051,0.438,-1.833,1.729,-0.048,-2.736,1.048,-1.086,0.814,0.107,0.4,-0.632,-0.952,-0.598,0.488,0.41,1.546,0.828,2.003,-2.297,0.446,0.479,0.049,-0.66,1.213,-1.226,-0.523,-2.073,-2.116,1.552,-0.704,-0.08,0.289,0.179,0.815,-1.09,-1.256,0.122,-0.347,1.049,-2.423,-0.54,-1.893,-3.079,1.349,1.064,-0.822,-2.725,-1.491,-1.475,-0.406,0.447,-1.437,0.702,-0.41,-0.389,-3.646,0.966,0.973,0.841,0.04,-0.118,0.069,0.378,-2.491,0.402,-1.517,4.079,-1.969,1.384,0.416,1.448,1.909,0.356,-1.632,1.219,0.025,1.099,-1.63,-0.652,0.205,0.103
0.414,-0.516,0.478,0.344,1.18,1.797,0.14,1.505,-1.7,0.632,2.422,1.779,0.178,-0.016,2.288,-1.194,-0.029,-1.365,0.206,2.935,0.289,2.327,-2.052,0.918,-0.139,-1.788,1.405,-0.677,0.181,1.051,1.318,1.867,1.144,-2.375,-0.06,-1.355,1.452,-0.469,-0.68,0.924,0.561,-0.225,-0.468,3.472,-1.182,1.667,-0.507,0.774,-1.135,-1.041,1.2,-0.525,0.239,-0.289,-1.063,2.227,-1.039,-1.155,1.171,-2.608,-0.115,1.051,-0.253,-1.308,1.137,-2.135,1.331,-0.374,-0.793,0.688,-0.06,-1.352,-0.737,-0.976,0.79,-0.21,-1.695,0.789,0.814,-1.504,1.359,0.069,1.7,-0.69,0.055,-4.457,-0.593,0.71,-0.475,-0.084,-0.128,-1.956,-1.342,0.111,0.455,0.874,-0.003,0.008,1.803,-0.131
-0.497,0.535,-1.228,-0.468,-1.581,-0.32,1.523,-1.455,0.729,2.444,2.965,-0.059,-2.259,-0.522,1.424,0.523,1.299,-0.363,-1.268,0.538,2.884,2.063,-0.058,-1.96,1.643,-1.508,1.793,-1.176,-1.282,0.404,-1.9,-0.717,-0.744,-0.318,-1.778,-0.949,-1.796,-0.683,-1.451,0.577,-0.811,1.548,-1.064,0.601,0.331,-0.5,1.259,-0.065,-0.744,1.301,0.983,2.369,-2.137,0.546,0.842,2.881,-0.765,1.169,-0.543,-1.947,-0.603,-0.357,1.235,1.013,-0.416,1.769,1.968,-0.784,0.4,-0.475,1.441,1.897,1.581,1.587,1.71,1.718,-3.348,1.467,-0.249,1.169,-1.285,2.175,0.944,0.523,-0.109,-2.342,-1.55,-1.458,-0.811,-2.579,-0.298,1.816,-0.372,1.318,-2.908,-1.341,-0.687,0.057,-0.153,0.721
-0.714,2.956,-0.891,1.099,0.145,-1.868,0.474,-1.041,-1.736,-1.752,1.449,1.893,0.292,0.634,0.88,0.108,2.58,-1.293,-0.855,-0.895,-0.056,3.342,1.491,-0.969,1.216,4.768,0.148,-0.731,0.862,0.086,2.379,-3.396,-1.719,0.979,-2.135,1.95,-0.28,0.169,-0.933,1.686,0.231,-0.198,-0.611,0.578,-0.239,0.216,-2.14,-0.228,-0.593,1.902,1.599,0.93,0.783,1.454,0.924,0.078,1.796,0.852,-0.169,1.15,0.812,-3.183,0.373,2.492,2.708,0.161,1.613,1.652,4.373,0.457,-1.705,0.511,-0.615,-1.378,1.244,-0.907,2.485,1.099,0.602,-0.066,-0.351,0.404,-1.996,-1.296,0.554,-0.265,0.634,-0.431,0.073,-1.442,-0.643,0.643,1.696,-1.496,-1.207,-1.059,-0.416,2.669,1.416,0.029
-0.473,-0.668,0.929,0.209,0.072,-0.766,-0.128,2.405,0.213,0.831,3.938,-2.215,-0.799,1.283,4.162,0.717,-0.125,0.388,-1.412,1.175,1.015,-0.73,-0.652,-1.178,-0.533,0.811,-0.092,-0.528,-0.941,3.216,-0.812,-0.791,0.129,0.765,2.617,-0.279,0.83,1.422,-0.006,0.191,2.02,2.264,-1.006,1.727,0.741,-0.778,1.825,1.268,0.901,-0.295,0.252,-1.888,0.193,-0.443,-0.09,0.455,0.82,2.794,-2.321,-0.415,-0.362,-0.954,-0.788,-2.448,-0.576,-1.763,0.792,0,-0.054,-1.531,-0.352,0.331,-1.745,0.917,-0.297,0.726,-2.019,0.126,1.556,-1.605,-1.466,-2.591,1.238,1.422,-0.751,1.21,-1.794,-1.975,0.201,1.887,-1.775,-2.262,0.968,-0.22,-1.105,-1.905,-1.846,1.272,-1.277,-0.845
1.325,-0.58,2.52,-1.288,0.811,-2.271,0.335,1.249,1.846,-1.383,2.804,-0.297,-0.682,-1.915,0.779,0.325,0.401,-0.1,-0.063,-0.286,0.814,0.939,0.481,1.39,-0.616,1.244,0.13,1.866,-1.894,-0.345,2.631,-3.467,-0.944,2.254,1.222,-1.613,0.101,0.916,-1.478,1.89,-2.115,0.104,-0.903,-1.502,0.662,-0.143,-1.893,2.91,-0.493,-0.633,-0.545,-0.976,-0.012,1.849,-1.508,1.602,1.483,1.362,0.367,0.092,1.234,-2.387,2.321,1.66,1.351,-0.189,2.617,-1.738,1.107,1.13,-1.337,1.708,-1.106,0.165,1.975,0.053,-0.15,-3.695,0.018,0.727,-2.378,0.824,-0.297,0.45,-0.938,-0.834,2.621,0.352,-0.497,-1.558,0.894,0.983,0.244,0.036,0.956,-0.103,-0.986,-1.352,2.226,0.953
-0.92,1.807,0.264,0.258,1.121,2.808,0.02,-0.112,-0.483,-0.622,0.939,0.004,0.26,1.849,0.272,1.417,0.435,0.274,0.56,-1.613,1.344,1.67,-0.943,-0.462,-1.755,0.824,1.06,0.033,-1.241,2.691,2.962,2.966,0.823,-2.88,-1.285,-0.176,2.512,-0.571,1.426,-0.331,-2.244,-1.11,-3.025,2.915,-0.21,0.124,0.541,-0.879,-0.493,-0.856,-1.01,0.081,2.009,0.862,-0.664,1.471,0.792,-1.019,-1.95,1.248,-0.267,-0.637,-1.571,-0.83,2.178,-1.128,-0.18,-0.195,0.323,-0.405,-0.656,-2.278,-1.471,0.105,-0.35,-0.547,0.376,-1.146,-0.892,-0.496,1.545,0.141,0.111,1.848,-0.862,-0.119,-0.078,-1.884,-0.121,-0.049,0.143,-0.349,1.748,-0.51,1.635,-1.345,1.697,0.554,0.639,1.94
