eq,variable,betas_dgp,cov_estimate
1,1,0,-0.288963367109845
1,10,0,0.129226175137489
1,100,0,-0.109481467187322
1,101,0,0.00850375860375463
1,102,0,-0.200335299168575
1,103,0,-0.0602699596044453
1,104,0,0.0295684617203855
1,105,0,0.0789968945571918
1,106,0,-0.0956550600243453
1,107,0,-0.0424247369750111
1,108,0,-0.0929589885791981
1,109,0,-0.208143628417261
1,11,0,0.0853571728243012
1,110,0,-0.23772127158775
1,111,0,-0.375734439234348
1,112,0,-0.0643578994700993
1,113,0,-0.0905173520569621
1,114,0,0.0961576270021128
1,115,0,0.211381280259467
1,116,0,0.0498198450783558
1,117,0,0.077740730823683
1,118,0,0.196725879980914
1,119,0.516691913319009,0.394156074880182
1,12,0,-0.29881889627191
1,120,0,0.134920367761965
1,121,0,0.0129053961524611
1,122,0,-0.115739331458786
1,123,0,0.27922318044119
1,124,0,-0.109648973095613
1,125,0,-0.169972703129669
1,126,0,-0.0935507353085346
1,127,0,-0.288761476898582
1,128,0,0.0552491740543237
1,129,0,0.100828232378246
1,13,0,-0.12638778335603
1,130,0,-0.0953182706399952
1,131,0,-0.22325505682484
1,132,0,-0.139814459302267
1,133,0,-0.154140327692223
1,134,0,-0.142107273495791
1,135,0,-0.136289369754711
1,136,-0.779027465438857,-0.48901300425609
1,137,0,-0.141405274259725
1,138,0,-0.117505257373311
1,139,0,-0.050306931994194
1,14,0,0.131977881583548
1,140,0,-0.316700474721598
1,141,0,-0.230323829267321
1,142,0,-0.130475553464545
1,143,0,-0.0138736497294904
1,144,0,-0.0511994421346933
1,145,0,-0.319772732245176
1,146,0,-0.200452504103657
1,147,0,-0.32812254547587
1,148,0,-0.164353399364045
1,149,0,0.145767961624103
1,15,0,0.0855123267859017
1,150,0,0.0463467447625922
1,16,0,-0.0625400536597386
1,17,0,-0.0495608709731435
1,18,0,0.0159451647160121
1,19,0,0.0731722387203358
1,2,0,-0.412463858712976
1,20,0,0.129746098214551
1,21,0,-0.425014200187031
1,22,0,-0.16304418438782
1,23,0,-0.375581365363017
1,24,0,-0.115001269056255
1,25,0,-0.163259098840647
1,26,0,0.059337806970457
1,27,0,0.230982428222968
1,28,0.714361865935111,0.643678269214142
1,29,0,0.109729725763157
1,3,0,-0.125422968761148
1,30,0,0.178227273472872
1,31,0,0.0125176770575211
1,32,0,-0.25156590958165
1,33,0,0.200466222093907
1,34,0,0.283586651018741
1,35,0,-0.100336431840032
1,36,0,0.0600230015495071
1,37,0,0.0442187471414926
1,38,0,0.0373845574890056
1,39,0,0.0468534248512198
1,4,0,0.0378581887435386
1,40,0,-0.125366885203024
1,41,0,-0.0252514805971148
1,42,0,-0.257265437712521
1,43,0,0.108417528932196
1,44,0,-0.016554021357769
1,45,-0.452389490206328,-0.35045655325897
1,46,0,-0.10228991678685
1,47,0,0.098031240624933
1,48,0,0.255795156104831
1,49,0,-0.216818486054473
1,5,0,0.0968834825849028
1,50,0,-0.120757429305522
1,51,0,0.285131497601362
1,52,0,-0.112271742200301
1,53,0,0.106960562161044
1,54,0,0.0206015852175835
1,55,0,0.111085907458962
1,56,0,0.0675329969079975
1,57,0,0.0217336647065993
1,58,0,0.0643148926123067
1,59,0,0.0589898506549702
1,6,0,0.100917254111187
1,60,0,0.0801499909859681
1,61,0,-0.10074303137654
1,62,0,-0.295980856747374
1,63,0,-0.0298246441929947
1,64,0,-0.0489037835526749
1,65,0,0.035452890992806
1,66,0,-0.0441685544540125
1,67,0,-0.0285785023525752
1,68,0,-0.214461943374551
1,69,0,-0.114335119108727
1,7,0,0.181583984140231
1,70,0,-0.0412962161842996
1,71,0,0.0293225750718629
1,72,0,0.149885530288168
1,73,0,-0.130962368317361
1,74,0,-0.150198559226261
1,75,0,-0.00800753937276085
1,76,0,0.215614075905586
1,77,0,0.144569395763026
1,78,0,0.152136676463445
1,79,0,0.200117644042179
1,8,0,0.0940477100829115
1,80,0,0.108513806478427
1,81,0,-0.28257939689948
1,82,0,0.119164363310446
1,83,0,-0.110595116059382
1,84,0,-0.183358118835497
1,85,0,-0.182200677431597
1,86,0,-0.255792106003794
1,87,0,-0.114922165568896
1,88,0,-0.180098985543257
1,89,0,-0.00307792349104644
1,9,0,0.176579010508495
1,90,0,0.00713479226441246
1,91,0,-0.140545914633403
1,92,0,0.129461552779658
1,93,0,-0.108473018091935
1,94,0,-0.138648773731814
1,95,0,-0.118517479666007
1,96,0,0.0127926542595055
1,97,0,-0.0136961626927639
1,98,0,-0.0406323365561663
1,99,0,-0.0874765734220384
10,1,0,-0.112820161207753
10,10,0,-0.0506560310330617
10,100,0,-0.0310337926265009
10,101,0,0.00756306103118778
10,102,0,0.006285288581872
10,103,0,-0.0405187630729774
10,104,-0.0631089197013821,0.133592870686208
10,105,0.146250411333048,0.0739225319636186
10,106,0,-0.00922303662495503
10,107,0,-0.0437859153540887
10,108,0,-0.0410786792642573
10,109,0,-0.160541240820465
10,11,0,-0.126924909846778
10,110,0,-0.0990579682714708
10,111,0,0.0378258192510266
10,112,0,-0.100175824063561
10,113,0,-0.0671432944306249
10,114,0,-0.0329227311477182
10,115,0,0.0505644735909103
10,116,0,0.0114142238364797
10,117,0,0.0176255059831169
10,118,0,-0.00912218747388191
10,119,0,0.0319114114407071
10,12,0,-0.108199940786221
10,120,0,0.0486460324076097
10,121,0.168376706541264,0.148349079571262
10,122,0,0.02082546071273
10,123,0,0.0331350890288406
10,124,0,-0.0421196477369469
10,125,0,0.0387266496174645
10,126,0,0.0522653379050516
10,127,0,0.0412516045379148
10,128,0,0.0388033806224006
10,129,0,0.0101093209865154
10,13,0,-0.0149952182967832
10,130,0,0.088939309684937
10,131,0,-0.13057884290853
10,132,0,-0.123970627599246
10,133,0,-0.0286663440960865
10,134,0,-0.0671574886058138
10,135,-0.106629225420806,-0.138645694360224
10,136,0,-0.0484215917534362
10,137,0,-0.0674159066509085
10,138,0,-0.0724125024018691
10,139,0,-0.052978956681957
10,14,0,-0.0235429274991949
10,140,0,-0.0096067769837809
10,141,0,-0.154014893374497
10,142,0,-0.00710118285144918
10,143,0,-0.037330435849959
10,144,0,0.00342667969505278
10,145,0,0.0378320894012988
10,146,0,-0.11487784252687
10,147,0,-0.0742811660665336
10,148,0,-0.00355257378943813
10,149,0,0.0484130782293969
10,15,0,0.0390309929769681
10,150,0,-0.0106922812321334
10,16,0,-0.0786730548339587
10,17,0,-0.0725033683400087
10,18,0,-0.0524981695740705
10,19,0,0.0423708608058959
10,2,0,0.0310493673003987
10,20,0,0.00221336720356538
10,21,0,-0.140578266599739
10,22,0,-0.15557057975326
10,23,0,-0.0785857791838167
10,24,0,-0.0496094951815789
10,25,0,0.0134782383863736
10,26,0,-0.102283861232564
10,27,0,-0.0604864910470786
10,28,-0.0150615163606096,-0.0351224171783417
10,29,0,-0.156390904758733
10,3,0,0.0561317749456337
10,30,0,0.00206023932997023
10,31,0,0.0705984010457794
10,32,0,-0.102689177462058
10,33,0,0.0029773327263899
10,34,0,0.0363953319054327
10,35,0,0.000259995229325289
10,36,0,-0.0625526519224005
10,37,0,-0.00989855939198065
10,38,0,0.00835670250967918
10,39,0,-0.0762808305133482
10,4,0,-0.0113065690998967
10,40,0,0.00502232685697347
10,41,0,0.0443793381303883
10,42,0,0.108658176132181
10,43,0,0.144663074298942
10,44,0,-0.00445289455354516
10,45,0,0.0518885760560829
10,46,0.168376706541264,0.228595018130054
10,47,0,0.0134215402180085
10,48,0,0.0438453277592169
10,49,0,-0.0701558619678773
10,5,0,0.0728237894131787
10,50,0,-0.00266877086795763
10,51,0,0.0661195730673626
10,52,0,-0.0102058186888692
10,53,0,0.00337001267309503
10,54,0.121785451897374,0.0687517771268787
10,55,0,-0.130109366782879
10,56,0,-0.0210588771988996
10,57,0,0.0991798033304002
10,58,0,-0.0566632743365712
10,59,0,0.013335920054406
10,6,0,0.0966798256901865
10,60,0,0.0649026132636355
10,61,0,0.0999459778846572
10,62,0,0.0240961654669631
10,63,0,-0.0331742492374407
10,64,0,0.0619340191133637
10,65,0,-0.000624571964128945
10,66,0,-0.00853804034243449
10,67,0,0.0500578605125509
10,68,0,0.0279934853098219
10,69,0,0.0239557488982889
10,7,0,0.0142185216738951
10,70,0,0.0143346932094059
10,71,0,-0.104285516778613
10,72,0,-0.108518581779439
10,73,0,0.123308770748252
10,74,0,0.0875070243001974
10,75,0,0.064084155236521
10,76,0,-0.0415052046212808
10,77,0,0.0648866136281288
10,78,0,0.0125350811669825
10,79,0,0.0353516521936229
10,8,0,0.00689543800349558
10,80,0,-0.0137534597136685
10,81,0,-0.0759921351165201
10,82,0,0.114100932947181
10,83,0,-0.088479851640164
10,84,0.168376706541264,0.0384864679585113
10,85,0,-0.015401953792542
10,86,0,-0.0634307620100415
10,87,0,-0.0671297424151475
10,88,0,-0.0785024853604056
10,89,0,0.0351806529644583
10,9,0,-0.124607157610957
10,90,0,-0.0805109418947064
10,91,0,-0.0741394574249303
10,92,0,-0.0121686204082792
10,93,0,-0.0240534809382762
10,94,0,0.0424822797077338
10,95,0,-0.0547268222174248
10,96,0,-0.0467119173063725
10,97,0,-0.105400138022772
10,98,0,-0.0211837815248757
10,99,0,-0.010150586513171
100,1,0,0.163627012036032
100,10,0,0.0100452534103893
100,100,0,-0.0258930727389719
100,101,0,-0.0526240956925762
100,102,0,-0.0430648675332107
100,103,0,-0.106908424153108
100,104,0,-0.12408186598459
100,105,0,-0.133079239659004
100,106,0,0.000636912095256685
100,107,0,0.0415034888151973
100,108,0,0.0284372611550931
100,109,0,0.0577993212959932
100,11,0,-0.113304896934841
100,110,0,0.0820993561960649
100,111,0,-0.00389235674580346
100,112,0,-0.0132658714024961
100,113,0,0.0752436394111049
100,114,0,0.0392815767407511
100,115,0,-0.0495292442338412
100,116,0,-0.0504936571186751
100,117,0,-0.0098093314772414
100,118,0,0.0393309067248741
100,119,0,-0.0139907294148344
100,12,0,0.164597262518305
100,120,0,0.0380563026946594
100,121,0,0.0078524555537362
100,122,0,0.106205213066219
100,123,0,-0.0454009333889199
100,124,0,0.0363891856363407
100,125,0,0.0147223959020906
100,126,0,-0.0397519288566355
100,127,0,-0.0142951961660437
100,128,0,-0.040495734297996
100,129,0,-0.0150371931582189
100,13,0,-0.000667441455676068
100,130,0,0.0436361419888482
100,131,0,0.191955722267475
100,132,0.0797973978662849,0.137017017224837
100,133,0,0.109885106198293
100,134,0,-0.0217942899123032
100,135,0,0.0623252588329795
100,136,0,-0.0264853606158835
100,137,0,0.102878016891532
100,138,0,0.0124012403680008
100,139,0,-0.0506979461556571
100,14,0,-0.0542335455095791
100,140,0,0.0152209713425151
100,141,0,0.0974521641229487
100,142,0,-0.00229065181831054
100,143,0,-0.0996734282730393
100,144,0,0.0229991097310051
100,145,0,0.0332997179786506
100,146,0,0.130086883511628
100,147,0,0.0844781751016367
100,148,0,0.0504567587090999
100,149,0,-0.0867722552909808
100,15,0,-0.112063645208155
100,150,0,0.0335553816429524
100,16,0,-0.0185594212773648
100,17,0,0.0769538752280839
100,18,0,0.146837929582183
100,19,0,0.0101482077167488
100,2,0,0.158239073878575
100,20,0,-0.0305558386824516
100,21,0,0.125866659033795
100,22,0,-0.134351716620204
100,23,0,0.140037291397134
100,24,0,-0.0127920176431513
100,25,0,0.00579240982572991
100,26,0,0.0108623823389966
100,27,0,0.0148903234202228
100,28,0,-0.00506236113826686
100,29,0,0.0590809465713993
100,3,0,0.0625713096345117
100,30,0,-0.0252254564390421
100,31,0.146250411333048,0.110812866502044
100,32,0,0.0265275759478069
100,33,0,0.060575230696765
100,34,0,-0.0647741048869263
100,35,0,0.0380779906652627
100,36,0,-0.014406390381423
100,37,-0.0631089197013821,-0.0781309501920042
100,38,0,-0.0488625709834972
100,39,0,-0.0432626493498779
100,4,0,0.111863324746088
100,40,0,-0.0170768612161964
100,41,0,-0.110553966598333
100,42,0,-0.0239817987639083
100,43,0,-0.137991140503182
100,44,0,-0.0442702852243624
100,45,0,-0.0043868884126607
100,46,0,-0.0389156010422484
100,47,0,0.0176434182770407
100,48,0,-0.01710766120573
100,49,0,0.0965365664273162
100,5,0,0.0178234243251973
100,50,0,0.0874050201857666
100,51,0,0.0398673321180095
100,52,0,0.0538773795242586
100,53,0,-0.0974046773758978
100,54,0,0.0865782194181644
100,55,0,-0.00384276788861654
100,56,-0.0150615163606096,-0.000466669178768649
100,57,0,-0.0389428784185109
100,58,0,0.0227696104450088
100,59,0,-0.0156748048055791
100,6,0,-0.0282294708130073
100,60,0,0.0388272533775542
100,61,0,-0.0627699521960606
100,62,0,0.0981465213592624
100,63,0,0.0436936321344215
100,64,0,0.0448625901695028
100,65,0,0.0411736178356708
100,66,0,0.00419979958155186
100,67,0,0.0162317828456249
100,68,0,0.0139922497898853
100,69,0,-0.094548600569786
100,7,0,-0.0598315534884933
100,70,0,0.00223488463749553
100,71,0,-0.0452390728701578
100,72,0,-0.0269725678438117
100,73,0,-0.190065441525658
100,74,0,-0.0170468640774404
100,75,0,-0.110383775104674
100,76,0,-0.0595084436543027
100,77,0,-0.0272752123729799
100,78,0,-0.0587554445171507
100,79,0,-0.0535455929940518
100,8,0,-0.035587618632
100,80,0,-0.0688663172157979
100,81,0,0.112786982203375
100,82,0,0.0218829022823466
100,83,0,0.0918561556571486
100,84,0,0.00943894808370364
100,85,0,-0.00240415860688988
100,86,0,-0.0892279894276832
100,87,0,0.0303155942993415
100,88,0,0.0957716452853598
100,89,0,-0.0173750799280079
100,9,0,0.00915540059931609
100,90,0,0.0616536358606377
100,91,0,-0.0288857265198412
100,92,0,-0.12760914283061
100,93,0,-0.118263051013017
100,94,0,-0.083534913471754
100,95,0,0.0173337586200505
100,96,0,-0.0540776949383418
100,97,0,0.0363862339118456
100,98,0,-0.00561037982190989
100,99,0,0.00567310192082263
101,1,0,0.184364381309337
101,10,0,-0.0870256760821821
101,100,0,0.117578835306464
101,101,0,-0.112968931244335
101,102,0,-0.172531491711275
101,103,0,-0.277482430091133
101,104,0,-0.109550310797107
101,105,0,-0.0260431796102045
101,106,0,0.0763497204840457
101,107,0,0.135209417352084
101,108,0,0.152413165999329
101,109,0,0.189954427021302
101,11,0.258692701378251,0.238540905792784
101,110,0,0.205713530133904
101,111,0,-0.428193969579669
101,112,0,-0.266351853336059
101,113,0,-0.119594404392377
101,114,0,0.15496101240823
101,115,0,-0.313026162581964
101,116,0,0.0353027227000122
101,117,0,-0.079486751828544
101,118,0,-0.109304189046251
101,119,0,-0.100513013870208
101,12,0,0.141489748731888
101,120,0,0.118749953869646
101,121,0,0.0496257680836596
