eq,variable,betas_dgp,corr_estimate
1,1,0,-0.161983221645762
1,10,0,0.132234526694065
1,100,0,-0.108077563993007
1,101,0,0.00359630457186571
1,102,0,-0.18148923201805
1,103,0,-0.052145133475604
1,104,0,0.0203662751562892
1,105,0,0.0672269298395273
1,106,0,-0.0999833731070201
1,107,0,-0.0447043972076855
1,108,0,-0.104266340415236
1,109,0,-0.186426600839818
1,11,0,0.0433355870093043
1,110,0,-0.20634359496147
1,111,0,-0.167951509465353
1,112,0,-0.0612979138928272
1,113,0,-0.0776220363216594
1,114,0,0.0843172156175995
1,115,0,0.216991338215465
1,116,0,0.0476656451077645
1,117,0,0.0844648918439612
1,118,0,0.207954903850697
1,119,0.516691913319009,0.378237843306603
1,12,0,-0.176491730308821
1,120,0,0.13531411825058
1,121,0,0.00830013214768124
1,122,0,-0.0940076658199008
1,123,0,0.203282012647807
1,124,0,-0.102887492157747
1,125,0,-0.165018886391294
1,126,0,-0.0802107468511594
1,127,0,-0.252020645660278
1,128,0,0.0535397460046312
1,129,0,0.0954348272993981
1,13,0,-0.0968327487485219
1,130,0,-0.0942122392491181
1,131,0,-0.102292014943908
1,132,0,-0.119607422690459
1,133,0,-0.117212909054107
1,134,0,-0.141797159169692
1,135,0,-0.137140264336078
1,136,-0.779027465438857,-0.471110293450388
1,137,0,-0.123779854362171
1,138,0,-0.130502173612274
1,139,0,-0.0426824884022951
1,14,0,0.106401473363742
1,140,0,-0.238597675558481
1,141,0,-0.106302195199429
1,142,0,-0.1030414624866
1,143,0,-0.00956096916839919
1,144,0,-0.0486604447395807
1,145,0,-0.258162662274684
1,146,0,-0.168851466640002
1,147,0,-0.313903301224656
1,148,0,-0.147995562343693
1,149,0,0.139440387732921
1,15,0,0.0734250918096624
1,150,0,0.0508374483967919
1,16,0,-0.0582696093045294
1,17,0,-0.039371062901532
1,18,0,0.0121724625617338
1,19,0,0.0788283859608929
1,2,0,-0.222839774116057
1,20,0,0.124200745538683
1,21,0,-0.178586248860965
1,22,0,-0.11857397144347
1,23,0,-0.289884751866617
1,24,0,-0.104366920178843
1,25,0,-0.150097967935451
1,26,0,0.0543681745854162
1,27,0,0.212977714366246
1,28,0.714361865935111,0.533017952311848
1,29,0,0.0949156016225008
1,3,0,-0.107545850333868
1,30,0,0.174860460129626
1,31,0,0.00840857688335974
1,32,0,-0.146581851725382
1,33,0,0.181519561795846
1,34,0,0.198085953462589
1,35,0,-0.075580153883883
1,36,0,0.0522614724260199
1,37,0,0.0460991240055165
1,38,0,0.0397861425219611
1,39,0,0.0488512944732249
1,4,0,0.0343492811723933
1,40,0,-0.129323515041497
1,41,0,-0.0134369189970246
1,42,0,-0.202650371781152
1,43,0,0.0863114951156746
1,44,0,-0.0155115698079091
1,45,-0.452389490206328,-0.330780024148599
1,46,0,-0.0943844650717011
1,47,0,0.0990092561600805
1,48,0,0.200914506627384
