eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,1,0,-0.288963367109845,-0.161983221645762,-0.145806289135665
1,10,0,0.129226175137489,0.132234526694065,0.216965381886097
1,100,0,-0.109481467187322,-0.108077563993007,-0.190660159024708
1,101,0,0.00850375860375463,0.00359630457186571,0.00363417507053665
1,102,0,-0.200335299168575,-0.18148923201805,-0.323046515510864
1,103,0,-0.0602699596044453,-0.052145133475604,-0.0967673765441834
1,104,0,0.0295684617203855,0.0203662751562892,0.0429856190919958
1,105,0,0.0789968945571918,0.0672269298395273,0.107771865003403
1,106,0,-0.0956550600243453,-0.0999833731070201,-0.168698592866696
1,107,0,-0.0424247369750111,-0.0447043972076855,-0.0776975175057237
1,108,0,-0.0929589885791981,-0.104266340415236,-0.212907533889984
1,109,0,-0.208143628417261,-0.186426600839818,-0.28740990508364
1,11,0,0.0853571728243012,0.0433355870093043,0.0280214735503127
1,110,0,-0.23772127158775,-0.20634359496147,-0.319091271865923
1,111,0,-0.375734439234348,-0.167951509465353,-0.119404278828167
1,112,0,-0.0643578994700993,-0.0612979138928272,-0.101506954047443
1,113,0,-0.0905173520569621,-0.0776220363216594,-0.103613192327107
1,114,0,0.0961576270021128,0.0843172156175995,0.155896020803638
1,115,0,0.211381280259467,0.216991338215465,0.421156748040986
1,116,0,0.0498198450783558,0.0476656451077645,0.0979549457270741
1,117,0,0.077740730823683,0.0844648918439612,0.185434000578238
1,118,0,0.196725879980914,0.207954903850697,0.427747220821727
1,119,0.516691913319009,0.394156074880182,0.378237843306603,0.668168930377198
1,12,0,-0.29881889627191,-0.176491730308821,-0.19455476935784
1,120,0,0.134920367761965,0.13531411825058,0.250266712485705
1,121,0,0.0129053961524611,0.00830013214768124,0.0220452041727958
1,122,0,-0.115739331458786,-0.0940076658199008,-0.145438102684573
1,123,0,0.27922318044119,0.203282012647807,0.270271375801003
1,124,0,-0.109648973095613,-0.102887492157747,-0.174929031743065
1,125,0,-0.169972703129669,-0.165018886391294,-0.304427100021941
1,126,0,-0.0935507353085346,-0.0802107468511594,-0.151542511604636
1,127,0,-0.288761476898582,-0.252020645660278,-0.39875554553041
