eq,variable,betas_dgp,beta_estimate
1,1,0,-0.145806289135665
1,10,0,0.216965381886097
1,100,0,-0.190660159024708
1,101,0,0.00363417507053665
1,102,0,-0.323046515510864
1,103,0,-0.0967673765441834
1,104,0,0.0429856190919958
1,105,0,0.107771865003403
1,106,0,-0.168698592866696
1,107,0,-0.0776975175057237
1,108,0,-0.212907533889984
1,109,0,-0.28740990508364
1,11,0,0.0280214735503127
1,110,0,-0.319091271865923
1,111,0,-0.119404278828167
1,112,0,-0.101506954047443
1,113,0,-0.103613192327107
1,114,0,0.155896020803638
1,115,0,0.421156748040986
1,116,0,0.0979549457270741
1,117,0,0.185434000578238
1,118,0,0.427747220821727
1,119,0.516691913319009,0.668168930377198
1,12,0,-0.19455476935784
1,120,0,0.250266712485705
1,121,0,0.0220452041727958
1,122,0,-0.145438102684573
1,123,0,0.270271375801003
1,124,0,-0.174929031743065
1,125,0,-0.304427100021941
1,126,0,-0.151542511604636
1,127,0,-0.39875554553041
1,128,0,0.0679942323355975
1,129,0,0.115597155736768
1,13,0,-0.144597153468494
1,130,0,-0.194642814001244
1,131,0,-0.089337650136382
1,132,0,-0.180547220922005
1,133,0,-0.153978222827896
1,134,0,-0.206150707871717
1,135,0,-0.212599223735925
1,136,-0.779027465438857,-0.794767742522279
1,137,0,-0.209565205705902
1,138,0,-0.227502066414376
1,139,0,-0.0662862055391055
1,14,0,0.158974605833585
1,140,0,-0.323861550762134
1,141,0,-0.0676315084428946
1,142,0,-0.152397882894418
1,143,0,-0.0224785995861544
1,144,0,-0.0980027688545134
1,145,0,-0.383334035625051
1,146,0,-0.268778733350449
1,147,0,-0.557012117035723
1,148,0,-0.236673859362738
1,149,0,0.23695324721014
1,15,0,0.126578833047058
1,150,0,0.0747283883528486
1,16,0,-0.0699753464351659
1,17,0,-0.0694260623089477
1,18,0,0.0123974093915838
1,19,0,0.143468452209659
1,2,0,-0.215366812862025
1,20,0,0.198538971222036
1,21,0,-0.130786526926072
1,22,0,-0.136627858735836
