V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.363,4.302,-0.129,3.343,-1.737,-0.09,-0.498,1.54,-0.587,1.458,-2.27,2.092,0.032,3.099,-0.234,-0.584,-0.553,0.095,-2.028,-1.113,1.08,-2.025,1.332,-1.391,0.035,-0.92,-1.196,0.403,-1.197,0.798,-0.471,-2.217,-2.216,-0.825,0.551,1.619,2.223,0.818,0.129,-1.126,-0.702,-1.846,-0.413,2.994,-0.006,2.001,-0.27,1.422,-1.373,1.027,1.752,1.212,1.137,0.348,0.15,1.854,2.16,-1.81,-1.411,-1.357,-1.786,0.482,1.86,-1.718,-0.689,-1.098,3.481,0.076,0.563,0.647,-0.268,0.473,0.092,2.375,0.856,0.116,1.05,-0.124,0.954,0.515,-0.972,0.274,0.366,1.823,1.12,-0.377,1.288,1.402,-0.761,-1.384,0.303,2.158,-0.796,1.576,-1.025,-0.052,-1.793,-0.59,-0.888,1.752
2.396,2.546,-1.891,0.347,-4.65,-0.024,-1.154,-2.882,0.287,-0.881,2.136,1.726,0.23,-2.114,1.324,0.122,0.361,1.866,-1.123,-1.51,-0.635,-0.167,0.74,2.06,0.952,-0.958,2.929,-0.658,2.83,0.616,-0.453,1.833,1.592,-1.915,-0.039,0.815,1.408,-0.214,0.611,1.782,0.144,1.554,1.752,-1.612,0.559,1.637,0.879,-0.408,-0.584,0.29,-0.043,-0.299,-0.334,-0.821,0.519,-2.528,0.685,0.346,2.562,0.429,-1.812,0.571,-0.947,0.303,2.893,1.758,0.749,1.214,0.782,-1.348,0.523,-1.301,-2.181,-1.552,-0.328,-1.007,1.849,0.205,0.271,1.448,3.106,-0.544,-0.142,-0.189,0.886,-1.83,0.085,-0.202,-0.324,-1.604,-1.456,-2.239,-0.685,-0.578,1.346,-0.226,-0.575,-0.462,-0.128,-2.689
0.358,2.036,-0.273,-0.773,0.077,-1.66,-0.516,0.455,0.641,0.559,-3.53,-1.462,-0.941,-0.248,0.406,1.538,1.776,-0.479,0.726,-0.05,0.317,1.818,1.517,-1.146,-0.021,1.214,0.651,-0.107,-0.324,0.176,-1.514,1.211,1.505,-2.247,1.233,-0.797,-0.673,1.617,0.756,-2.982,0.838,-0.873,-0.289,-1.198,-1.864,0.987,0.057,-0.154,-2.724,-0.135,-0.256,0.012,3.502,0.819,1.487,0.341,-0.112,-1.221,1.098,-0.518,2.091,0.016,2.135,2.503,-0.431,-0.264,-0.782,-0.123,1.764,0.907,-1.214,-0.988,1.129,-0.747,0.729,0.872,-2.558,-0.66,1.227,-0.042,1.313,-2.053,1.448,-1.723,-0.63,-0.659,0.392,-3.592,1.144,0.247,-1.928,-0.54,1.541,0.955,-0.504,0.299,-1.994,0.292,-0.186,0.245
-0.578,-0.181,2.049,-0.064,-1.74,-0.543,-0.2,0.679,-1.543,-1.463,-1.748,0.47,-0.409,-1.003,0.076,-0.292,0.974,-0.373,-0.488,-0.205,-2.756,-0.647,0.897,-2.813,-0.352,0.878,-0.715,0.587,0.109,0.194,2.689,2.253,0.021,-0.241,0.551,0.792,1.571,0.677,-0.982,0.376,-1.767,1.361,-0.725,1.402,-2.816,1.146,1.844,-1.086,-0.841,1.34,0.877,-0.431,1.374,-0.052,1.219,1.153,-0.977,1.89,0.858,-0.973,1.37,-1.154,1.123,0.03,-2.54,-1.856,3.468,0.335,-0.157,-1.582,-2.131,-2.697,0.354,2.15,0.539,0.167,-0.815,1.262,0.208,0.882,-1.943,0.449,-2.018,1.191,-1.397,0.749,-2.3,-0.308,-1.326,0.32,-0.834,2.755,-1.946,1.214,0.669,0.846,-1.883,0.017,1.065,1.283
-1.118,0.955,2.05,1.118,-1.532,-0.022,-1.519,0.008,-0.643,-1.385,-0.279,1.071,-1.42,0.318,-1.673,-0.924,0.436,0.418,1.091,0.004,2.478,-2.29,-0.366,0.282,1.078,-2.787,0.008,0.397,0.177,-1.202,-2.347,0.118,-0.791,-0.854,-0.682,0.005,-0.853,-1.66,0.061,0.171,-0.888,0.806,-2.983,2.739,-0.035,-1.945,-0.212,0.782,-0.156,-1.508,-1.394,-0.966,0.577,-1.266,0.671,-0.323,-0.863,-0.994,1.269,0.707,1.143,-1.218,1.819,-1.142,-0.61,-0.704,-0.49,1.944,0.238,-0.072,-0.817,-0.215,1.159,0.897,0.188,-0.217,2.153,1.683,0.047,-0.115,-0.269,-0.875,-1.957,0.931,0,0.284,0.657,1.402,2.011,2.86,0.889,-1.374,-0.163,0.528,1.701,-0.688,-2.695,1.39,1.896,-0.381
-0.461,2.401,-0.226,-0.276,-0.79,-1.647,-1.031,-0.432,-1.426,-1.123,-1.153,1.349,0.014,1.993,0.965,-1.611,0.336,0.138,0.511,-1.456,-0.549,-1.991,1.347,-0.7,1.387,-2.252,-2.264,0.284,-1.445,0.236,0.255,0.655,-0.918,1.007,1.546,1.64,-2.298,-1.621,2.551,-0.534,-1.302,-1.422,1.415,1.692,-0.319,0.246,-2.752,-0.751,-1.745,-0.914,-1.059,2.425,-4.095,-1.989,-1.686,-0.747,-1.946,-0.521,-2.678,-0.196,3.787,-2.027,-1.014,1.928,0.239,-0.492,0.029,1.821,-0.822,0.659,1.206,-0.354,-1.639,1.476,0.068,1.918,0.316,-0.222,-2.203,-2.316,-1.76,0.389,-0.21,2.463,0.357,0.429,-1.121,-2.081,0.855,1.091,-1.085,-1.074,4.512,2.173,0.258,-1.108,0.086,1.387,0.675,-2.412
1.69,-0.931,1.66,-1.413,0.643,2.338,2.483,1.004,-0.117,-1.097,1.241,-2.2,-0.634,-1.579,-0.956,-0.146,-0.563,2.029,-1.044,-0.6,-0.473,0.354,1.769,1.881,0.653,-0.042,-0.407,-2.504,-1.019,2.038,2.078,0.215,-0.182,2.78,2.124,-1.312,2.682,2.268,-0.151,-0.624,2.139,3.838,1.155,-1.862,0.015,-0.516,-1.384,3.271,-0.56,-0.513,0.038,0.667,0.931,2.349,0.844,-1.596,-0.628,-1.326,0.207,0.043,-1.871,-0.672,0.331,0.035,1.154,-1.611,1.704,1.224,-2.086,1.31,0.05,2.181,0.885,-0.316,1.303,0.179,1.858,1.296,0.546,-1.95,0.321,0.302,0.05,-3.587,-1.102,-1.652,-0.073,0.427,-1.988,-1.392,-0.241,1.126,0.752,3.275,-0.531,0.877,-1.452,-0.098,-2.001,-1.38
0.291,2.463,0.931,2.871,-1.289,0.045,0.73,0.561,-0.486,-0.844,0.236,1.098,-3.754,-1.831,-0.839,-1.021,-0.466,-0.809,2.754,-0.486,1.809,-1.175,-1.605,0.502,-1.843,1.072,0.362,-0.911,-0.179,-0.744,0.096,1.987,-0.832,-0.119,0.569,0.013,-2.67,1.128,-0.01,-1.253,0.091,-1.02,-0.323,0.88,0.792,1.955,0.499,0.361,-2.231,-2.185,-0.075,-1.759,-1.1,-1.799,-0.315,-0.771,1.213,-0.91,-1.81,2.19,1.109,0.188,-1.481,0.083,1.05,0.746,0.7,-0.083,0.591,-0.159,-0.513,0.885,-2.234,0.932,-1.618,0.353,-0.698,-2.337,0.538,-0.596,0.338,-0.655,1.248,0.879,1.653,-0.966,0.687,1.458,-0.668,-0.26,1.612,-1.786,0.525,0.2,0.051,-0.954,-0.883,2.214,-4.827,-1.048
1.789,0.435,-0.5,-1.744,3.14,-1.152,0.022,0.728,2.209,2.123,0.755,-0.348,-1.999,-1.256,2.134,-2.249,1.123,0.463,0.439,-0.371,-2.087,4.601,0.111,2.707,0.921,-0.717,-1.405,0.128,-1.33,0.756,-0.415,0.575,0.829,-1.59,1.511,-0.152,-0.887,0.755,0.912,-1.26,0.444,1.187,0.63,2.372,-1.034,1,-1.379,1.224,-0.678,-0.464,-1.756,-0.559,0.536,1.128,-0.929,-0.539,-0.489,-0.554,-1.477,-0.483,3.66,-1.606,0.791,-1.119,0.261,-0.629,-0.668,2.101,-2.127,-0.503,-1.217,-0.948,-0.682,2.372,0.082,0.059,1.355,0.23,-1.224,-0.621,-0.384,0.668,1.727,-0.398,1.133,-0.782,-1.22,0.275,-0.108,1.871,1.295,-0.751,-1.433,-0.221,2.523,1.49,0.527,-0.08,-1.293,-0.54
1.157,1.728,-1.467,-0.754,-1.444,0.553,0.27,-0.126,1.389,1.493,-1.868,-0.086,2.255,-1.395,-0.175,0.133,2.099,-1.556,-0.803,1.072,-0.886,-1.552,1.284,0.636,2.747,-1.291,-0.415,-1.103,-0.626,0.687,-0.112,-0.507,0.633,-0.784,-2.08,-0.018,0.605,0.314,0.091,0.529,-2.542,-0.934,3.349,-0.717,-1.274,-0.62,0.31,-0.24,-0.911,-1.765,0.586,-1.331,0.805,0.907,-1.581,-1.165,-2.186,1.658,-1.118,2.341,-0.012,1.564,1.668,1.769,0.619,0.323,0.23,-1.079,1.648,0.55,0.731,-0.48,1.938,-0.392,-1.782,-2.308,0.721,-0.154,1.96,-1.502,-0.85,0.731,-1.885,-1.02,1.511,0.661,1.327,-2.419,-3.208,0.654,-0.566,0.197,0.051,0.397,-0.905,-0.823,-0.238,-0.088,-4.005,1.203
