Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.143988443718936
1,3,0,0.0595437130057553
1,4,0.11688884753067,-0.00563984603420986
1,5,0,-0.0562581504895229
1,6,0,-0.00905442957691008
1,7,0,-0.0270582713103717
1,8,0,-0.0564657661466241
1,9,0,0.0698488884839873
1,10,0,0.0355044757040479
1,11,0,0.106473570653127
1,12,0,0.0019088951005184
1,13,0,-0.0137134598180032
1,14,0,-0.0182957866669031
1,15,0,-0.135316939241475
1,16,0,0.0392362789634994
1,17,0,-0.076253315612379
1,18,0,0.213109871275873
1,19,0,0.100874739005677
1,20,0,0.0639818471410334
1,21,0,0.0250857944026595
1,22,0,0.0598762285170791
1,23,0,0.212318407488217
1,24,0.11232412694233,0.0686767276337334
1,25,0,-0.0166699257390667
1,26,-0.112915909494217,0.0520445739397625
1,27,0.10972337454234,0.109337143102385
1,28,0,-0.136132801622444
1,29,0,0.125564703945472
1,30,0,0.0284532381384421
1,31,0,0.0805459701841547
1,32,0,-0.046962104925311
1,33,0,0.0840062982262132
1,34,0.124930241074826,-0.0469704841866743
1,35,0,-0.0938607179773414
1,36,0,0.0867923567805215
1,37,0,-0.0371193382740477
1,38,0,0.00289980374263599
1,39,0,0.0397112263504999
1,40,0,-0.248024597206039
1,41,0,-0.0536548203257099
1,42,0,-0.0147524835125237
1,43,-0.114595457941809,0.146583907512404
1,44,0,0.0611271319035409
1,45,0,-0.0317007581781767
1,46,0,0.0325660027302387
1,47,0,0.0591843105938511
1,48,0,0.0663516798165804
1,49,0,0.0685212883335263
1,50,0,-0.00705780924996674
1,51,0,-0.0605426544579866
1,52,0,0.0458392157588925
1,53,0,0.00669245136846887
1,54,0,0.0546448472949518
1,55,0,0.156276098867663
1,56,0,-0.03329168610559
1,57,0,0.0456870803720395
1,58,0,0.0115231512456638
1,59,0,0.0176463281865668
1,60,0,-0.0963364895044649
1,61,0,0.168278079742638
1,62,0,-0.0498755809597583
1,63,0,0.0799753147016434
1,64,0,-0.161768037263249
1,65,0,0.0771400309951706
1,66,0,-0.0294691701505566
1,67,0,0.153302138951668
1,68,0,0.056008654503692
1,69,0,-0.0589964375906436
1,70,0,0.00337795956705918
1,71,0,0.00148805402565845
1,72,0,0.0635040803769914
1,73,0,0.0169148104275309
1,74,0,0.0851320402760662
1,75,0,-0.0571003796175425
1,76,0,-0.100526943958085
1,77,0,-0.00599926764987023
1,78,0.107890853958106,-0.0408747987712519
1,79,0,-0.00884717819894115
1,80,0,0.035833688616281
1,81,-0.110505481284297,0.0558058209129017
1,82,0.111351716310716,0.124201945103084
1,83,0,-0.101782049356622
1,84,0,-0.023032479877613
1,85,0,0.149607498301329
1,86,0,-0.0707409524044997
1,87,0,-0.0159903945217856
1,88,0,0.0852598435422716
1,89,0,-0.162742074770446
1,90,0,-0.132415340242777
1,91,0,0.01176509810619
1,92,0,-0.0410804174790334
1,93,0,-0.0107151018917348
1,94,0,-0.00532585974272152
1,95,0,0.0176521968125651
1,96,0,-0.0286152687025859
1,97,0,0.0528054610538364
1,98,0,0.0753127418284245
1,99,0,-0.0519471333450614
1,100,0,-0.00812342780284312
2,1,0,0.263586846326113
2,2,0,1
2,3,0,0.039073279655504
2,4,0,0.155108567531885
2,5,0,-0.284772638915684
2,6,0,-0.286362104162159
