Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0138628336601047,-0.151179222710926
1,3,0,-0.00146256088562702,-0.0308929801430238
1,4,-0.14053334993436,-0.0170752217273682,-0.0254657229902901
1,5,0,-0.0433471374703156,-0.0330092461524573
1,6,0,0.0282944609695989,-0.179238024393839
1,7,-0.150717381811574,0.0184947571863396,-0.0791615074311299
1,8,0,0.0359267873654353,0.154530612357244
1,9,0,0.0469991345734136,0.0237369039099345
1,10,0,-0.0264087493154762,0.0396537496629927
1,11,0,0.0404397410356696,-0.0351253277036105
1,12,0,0.00990634868331027,0.116816940324673
1,13,0,0.0742637446864222,-0.0298631167478316
1,14,0,0.00595107133635011,0.0331651232181846
1,15,0,0.0244491768589983,0.0241290375403703
1,16,0,-0.0278644459100047,-0.0897227891730868
1,17,0,0.0289649332451376,0.0142071786881565
1,18,0,-0.124693970749178,-0.102519440546528
1,19,0.146830389483866,0.0176727179212826,-0.115784668375306
1,20,0,-0.0669492682081374,-0.0403050981593441
1,21,0,0.015307042691796,0.109683669215157
1,22,0,0.0187650266691079,-0.163219319775653
1,23,0,0.0181289644930474,-0.0401519174657933
1,24,0,-0.0106744000748899,0.102403358585937
1,25,0,-0.111600738305127,-0.2315490872635
1,26,0,0.0322688015880681,-0.124673535132744
1,27,0,-0.0187102044479376,-0.0506139307449973
1,28,0,-0.172353312717209,-0.0228712656760679
1,29,0,0.008157212469998,0.118170227247162
1,30,0,-0.127938693786978,-0.134142189222929
1,31,0,0.0494819686865219,-0.098724140893583
1,32,-0.15528823446274,-0.0172648372650742,-0.133588256171081
1,33,0,0.0816689837949889,-0.0691140372271104
1,34,0,0.0478874391520447,0.068995379264765
1,35,0,0.0230685673512049,-0.0299203626751761
1,36,0,0.0300116996549487,-0.0273953436105224
1,37,0,-0.00122145850388014,0.0867537226087768
1,38,0.144432160097576,0.0391516277368625,0.0238964100389883
1,39,0,-0.0180072149422723,-0.0366205412762403
1,40,0,-0.0187473573771861,-0.0832816089188271
1,41,0,-0.0566128722680498,0.0809770578446793
1,42,0,-0.00517906687760127,0.0318873876018949
1,43,0,-0.0157702693622657,-0.0881511117525538
1,44,0,-0.0531764868148582,0.137176133774539
1,45,-0.136296065340873,0.0121947802393598,-0.121854144849845
1,46,0,0.0126857767925454,0.124220233198189
1,47,0,0.0427145175487278,-0.00072511741693288
1,48,0,0.00875864580557848,0.0416820794711557
1,49,0,0.0169811401240733,0.111237036798462
1,50,0,0.0387625454257606,-0.0346426420071065
1,51,0.138021277606443,0.0181775833140593,-0.0143501094386528
1,52,0,-0.0631312277376265,-0.0916337304367862
1,53,0,0.0495527236056184,0.0233847340295794
1,54,0,0.00299265902116757,-0.0348936582155851
1,55,0,0.0260927308234589,-0.0976845955867026
1,56,0,-0.0107996381520289,0.184893489216472
1,57,0,-0.0411918348581,-0.0840219340403369
1,58,0,0.00690497695615979,0.0788766328965517
1,59,0,0.0445992120644878,0.0418175011549402
1,60,0,-0.00839472726443778,-0.0338238531438988
1,61,0,0.0213642289391723,-0.138482814701883
1,62,0,0.0259359854630619,0.0281959510981356
1,63,0,-0.0316632262718938,-0.107166403004909
1,64,0,-0.13691547166555,-0.0485888559707489
1,65,0,0.00504487324775377,-0.0628265785608005
