Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.151179222710926
1,3,0,-0.0308929801430238
1,4,-0.14053334993436,-0.0254657229902901
1,5,0,-0.0330092461524573
1,6,0,-0.179238024393839
1,7,-0.150717381811574,-0.0791615074311299
1,8,0,0.154530612357244
1,9,0,0.0237369039099345
1,10,0,0.0396537496629927
1,11,0,-0.0351253277036105
1,12,0,0.116816940324673
1,13,0,-0.0298631167478316
1,14,0,0.0331651232181846
1,15,0,0.0241290375403703
1,16,0,-0.0897227891730868
1,17,0,0.0142071786881565
1,18,0,-0.102519440546528
1,19,0.146830389483866,-0.115784668375306
1,20,0,-0.0403050981593441
1,21,0,0.109683669215157
1,22,0,-0.163219319775653
1,23,0,-0.0401519174657933
1,24,0,0.102403358585937
1,25,0,-0.2315490872635
1,26,0,-0.124673535132744
1,27,0,-0.0506139307449973
1,28,0,-0.0228712656760679
1,29,0,0.118170227247162
1,30,0,-0.134142189222929
1,31,0,-0.098724140893583
1,32,-0.15528823446274,-0.133588256171081
1,33,0,-0.0691140372271104
1,34,0,0.068995379264765
1,35,0,-0.0299203626751761
1,36,0,-0.0273953436105224
1,37,0,0.0867537226087768
1,38,0.144432160097576,0.0238964100389883
1,39,0,-0.0366205412762403
1,40,0,-0.0832816089188271
1,41,0,0.0809770578446793
1,42,0,0.0318873876018949
1,43,0,-0.0881511117525538
1,44,0,0.137176133774539
1,45,-0.136296065340873,-0.121854144849845
1,46,0,0.124220233198189
1,47,0,-0.00072511741693288
1,48,0,0.0416820794711557
1,49,0,0.111237036798462
1,50,0,-0.0346426420071065
1,51,0.138021277606443,-0.0143501094386528
1,52,0,-0.0916337304367862
1,53,0,0.0233847340295794
1,54,0,-0.0348936582155851
1,55,0,-0.0976845955867026
1,56,0,0.184893489216472
1,57,0,-0.0840219340403369
1,58,0,0.0788766328965517
1,59,0,0.0418175011549402
1,60,0,-0.0338238531438988
1,61,0,-0.138482814701883
1,62,0,0.0281959510981356
1,63,0,-0.107166403004909
1,64,0,-0.0485888559707489
1,65,0,-0.0628265785608005
1,66,0,-0.0646181889161553
1,67,0,0.0541480780084907
1,68,0,0.147317461809549
1,69,-0.139071765123131,0.063055428887121
1,70,0,0.0822930592112031
1,71,0,0.0684490492258645
1,72,0,0.0758337810100409
1,73,0,-0.108230386015212
1,74,0,0.0403982163142706
1,75,-0.149114118492462,-0.159915337854612
1,76,0,-0.0573212388384081
1,77,0,0.0194843626607399
1,78,0,0.0796822242794695
1,79,0,0.00823454899302281
1,80,0,0.111008344302135
1,81,-0.154574538394476,0.0778492527672274
1,82,0,-0.060779584121636
1,83,0,-0.0842502567933224
1,84,0,-0.0657237207446795
1,85,0,0.0426655364240736
1,86,0,0.010815480705281
1,87,0,0.0201980945467564
1,88,0,-0.0535691715899773
1,89,0,-0.00350897324085281
