V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.794,-2.805,-0.843,-0.308,0.103,-1.399,-0.143,-2.29,-2.137,0.587,0.696,0.546,-1.365,-1.185,0.673,0.946,-1.986,1.427,-0.79,2.046,-1.083,-1.035,0.418,0.153,-1.489,-0.972,0.081,-1.777,1.353,0.091,-1.749,-0.532,-1.559,-0.031,-2.245,-0.291,0.487,1.193,0.094,-0.579,-0.236,-0.219,-1.053,0.991,-3.614,0.74,0.379,0.38,-0.072,-1.801,0.086,1.542,0.271,-0.231,-1.192,1.253,-0.15,2.099,-1.006,1.979,0.127,0.05,-1.13,0.586,-1.106,-1.836,0.41,-0.165,-1.405,2.82,1.32,0.075,-1.23,-0.374,0.499,1.417,0.716,1.19,0.111,-0.488,1.123,-0.463,0.455,-1.13,-1.144,-2.288,-0.44,2.013,-0.825,0.234,-0.147,-0.572,-3.531,3.223,-0.197,0.067,-0.222,-0.179,0.036,-1.642
2.418,0.091,-0.252,0.676,-0.178,0.731,0.732,0.37,-1.336,-0.178,0.925,1.014,0.69,0.807,1.006,0.549,1.415,-0.649,-0.102,0.713,0.509,-0.524,-2.197,-0.389,-1.119,-1.026,0.885,0.238,1.764,-1.116,2.13,-0.148,-1.657,-2.646,1.571,-1.207,0.055,1.068,0.451,1.033,1.304,-0.357,1.086,-0.543,-0.08,0.052,-0.771,0.091,0.065,-0.636,1.038,0.292,-0.273,-0.136,-1.844,-0.04,0.132,-0.462,0.199,0.352,-0.219,0.235,0.487,-0.641,-0.365,0.96,0.813,-0.559,-2.368,-0.162,1.262,0.52,0.485,0.227,0.267,-0.474,-0.371,1.442,0.78,3.469,0.91,-1.313,0.187,0.517,-2.173,1.271,-1.688,0.037,0.246,-1.444,-1.905,-2.177,0.124,-0.694,1.068,-1.766,1.102,-0.397,-0.177,1.067
-1.173,0.127,3.026,0.774,0.415,0.898,1.145,-1.071,-3.453,-0.355,2.129,-2.344,-1.767,-0.699,-1.263,1.265,-0.443,3.069,0.574,2.698,1.932,0.665,-0.647,1.062,1.394,0.576,0.783,-0.077,-2.004,-0.951,-1.046,-0.179,-1.966,0.205,-0.231,0.791,0.437,0.406,-0.769,-0.442,-0.129,0.864,-0.261,0.957,-0.291,1.187,1.325,2.647,1.977,0.825,-1.812,0.263,1.728,2.258,-1.99,0.963,1.277,0.385,1.05,0.313,1.458,-1.14,-2.675,-0.672,-0.272,-1.38,-0.804,0.377,-0.447,1.047,-0.712,-0.225,-1.203,1.29,0.286,-0.864,-0.547,-0.685,-0.859,2.057,-1.474,-0.251,2.994,-2.153,1.468,0.171,-1.018,-1.197,-1.671,-1.942,-0.003,1.15,0.223,1.792,-0.024,-0.191,-3.68,0.389,0.622,0.126
0.714,0.406,2.471,-1.978,0.749,-0.299,1.896,-0.141,-0.182,-0.767,0.637,1.488,0.538,1.104,-1.833,-0.681,-0.82,0.235,1.707,0.403,0.706,0.851,1.086,-1.165,-2.478,2.06,-0.823,-1.029,-0.013,0.475,-0.849,0.88,-0.965,-0.035,2.574,-1.163,-0.63,-1.429,0.464,-1.075,0.121,-0.742,-1.323,-1.441,1.443,0.456,0.077,1.876,-0.819,0.589,-0.066,-0.267,0.356,0.03,0.88,-1.811,-0.985,-0.342,0.522,-0.598,1.259,1.902,0.746,0.531,-0.359,0.72,0.021,-0.408,-0.493,0.097,-0.05,0.265,1.111,-0.303,0.948,0.585,-1.894,-0.907,-0.621,-0.48,0.169,0.591,1.714,-1.409,-0.033,1.581,-2.338,0.23,-0.071,-0.205,0.241,-0.485,2.119,0.777,1.07,-1.966,1.167,-2.407,-0.127,-1.3
-0.018,0.265,-1.132,1.287,-0.061,-1.759,-1.127,-0.659,2.189,2.096,3.294,2.762,0.943,0.385,-1.818,-1.432,-0.228,0.872,-0.993,-1.729,-0.411,0.389,-1.42,-1.222,-0.613,-1.783,-0.291,0.462,0.347,1.302,-0.027,0.743,0.642,-0.471,-0.686,0.692,1.31,-0.232,2.373,2.042,-2.5,2.064,1.386,0.614,1.135,1.673,1.428,-1.313,0.378,-2.444,-1.234,0.295,1.026,-2.027,-2.22,-0.423,-1.674,1.611,1.846,0.865,2.481,-0.116,0.96,0.313,-1.331,0.047,-0.838,0.12,1.164,-1.365,0.403,2.719,-1.9,-1.909,-0.806,-0.416,-0.246,-0.285,1.288,-1.431,1.414,1.226,-1.968,-3.412,-0.769,0.693,0.549,-0.426,2.672,0.989,-1.126,1.542,-0.158,0.184,-1.042,0.488,0.894,-2.533,-0.207,-0.796
1.397,0.257,0.615,-0.318,-0.935,-1.843,0.055,-0.663,0.582,-0.882,-0.508,2.054,0.306,0.079,-0.665,-2.428,-0.025,-1.603,-1.919,-0.083,0.969,1.82,-0.523,-2.816,-1.6,-0.384,-0.223,-0.023,0.884,-0.011,-0.363,-0.713,-1.3,0.944,0.805,1.338,-0.144,-1.251,1.473,-1.002,-1.742,1.087,-1.141,-0.214,-0.64,-0.299,0.159,1.113,-1.324,0.852,-0.298,0.736,0.798,0.575,1.005,-0.209,-1.939,0.65,-0.383,2.347,-2.236,-1.397,-0.549,0.029,-0.023,0.081,0.195,-0.476,-0.793,-0.66,-1.753,-0.081,1.08,-2.636,-0.899,-0.715,0.797,-0.076,0.708,0.074,1.944,0.558,0.074,0.598,1.256,-0.534,0.619,0.144,2.921,-0.438,-0.36,-1.763,1.736,-0.857,1.349,-1.01,0.022,-0.93,-0.837,0.591
-0.958,0.16,1.037,1.852,1.465,-1.203,-0.581,0.475,0.082,2.853,0.14,-0.188,3.871,-1.361,1.685,0.448,2.285,2.492,0.33,1.7,0.054,1.558,1.093,-1.234,-0.751,-1.976,0.448,2.453,0.238,-2.196,0.09,1.035,1.807,1.024,0.486,-2.668,0.549,-0.622,-1.295,0.054,-0.391,0.596,1.292,-0.212,0.942,0.515,0.569,-0.666,1.739,1.053,1.278,-1.833,1.164,0.455,0.023,1.083,-0.678,-0.868,-0.648,-0.731,-1.214,0.745,0.206,-0.319,-1.309,-0.447,-1.552,-0.869,-0.969,0.364,-0.566,0.012,-1.574,0.09,0.29,0.858,0.708,-0.842,-1.464,-0.924,-0.094,-0.133,0.436,1.862,1.424,-0.995,-0.472,-1.582,-3.335,1.025,0.593,-0.549,0.897,-1.628,-0.901,-0.123,-0.873,0.853,-1.939,-0.562
-0.589,1.767,0.426,1.618,-0.143,-0.589,-0.371,-0.555,0.333,-1.214,2.594,-1.541,-0.155,-0.162,1.824,0.263,-0.139,-1.316,-0.308,-0.472,-1.063,2.124,0.715,-2.045,-0.235,0.923,-0.572,-0.3,-0.394,-1.639,0.787,0.546,-0.941,-1.451,-0.124,1.124,-1.279,-0.397,0.155,-1.439,0.449,-0.492,1.354,-0.711,0.315,-0.04,1.516,0.71,0.585,2.374,-0.605,0.939,0.387,-2.354,0.911,-0.489,0.707,-1.79,-2.746,-1.068,-0.535,-0.97,-0.966,1.511,0.601,-0.526,-0.626,-2.163,1.293,-2.144,-0.009,2.307,-0.827,0.281,1.007,-0.793,1.264,-1.928,0.389,-0.015,1.096,-0.661,1.247,2.957,-1.711,1.306,-0.056,-1.645,-0.611,0.664,1.502,-0.841,0.084,3.783,-0.96,-1.367,-1.03,1.34,-0.95,2.469
2.18,-0.639,-0.37,0.259,0.949,-1.142,0.293,4.313,1.002,0.285,1.986,-0.271,0.838,1.571,1.153,-2.781,-0.744,0.552,0.588,0.848,-0.296,-1.786,-0.644,0.978,-0.061,-1.742,-0.344,0.115,2.188,-1.523,-2.683,-1.773,-1.073,1.385,-1.484,1.207,0.12,0.914,1.794,0.981,0.285,-0.415,1.408,0.993,-2.109,1.109,0.906,0.323,0.086,1.484,-0.021,-0.759,-0.304,0.208,-1.369,0.29,1.044,-0.051,2.04,1.478,-0.814,-2.193,-1.072,-2.103,-0.708,-1.745,0.294,1.841,0.75,0.282,-0.253,0.828,-2.111,1.295,0.871,0.591,1.057,0.149,-1.837,2.635,-0.819,0.375,-2.097,0.272,-0.091,0.686,-1.226,2.645,-0.983,0.918,1.232,0.15,0.4,-0.142,-1.386,-0.78,0.039,-0.437,1.787,1.169
1.186,-2.18,-1.977,0.121,-0.118,-0.971,0.705,1.433,0.084,0.358,2.049,0.379,-0.415,1.283,-1.419,-0.275,0.344,1.09,-0.972,-2.457,0.61,-0.754,-0.141,0.536,-1.589,-0.303,0.295,-1.029,-2.65,-0.072,0.025,-1.158,0.808,0.26,0.508,0.624,-0.022,-1.468,-2.288,-2.372,0.158,-0.488,-1.873,-0.092,-0.186,-0.285,0.857,0.946,-0.452,-0.446,-1.385,-0.799,-0.159,1.053,0.399,0.93,-0.19,1.517,1.095,0.414,-1.666,1.732,-0.52,0.74,1.097,-1.223,-2.963,-2.41,1.309,2,0.461,-1.549,-2.606,0.413,0.044,0.146,-2.371,1.542,-0.386,1.005,1.819,-2.2,0.933,-0.068,-0.337,-0.181,1.603,-1.119,0.644,0.362,0.495,0.33,0.86,-1.18,0.452,-2.328,-0.403,-1.077,-0.15,-0.873
