V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.283,0.13,-0.408,-0.596,-0.572,0.346,1.265,1.242,0.48,-1.571,-2.334,1.067,-0.169,0.018,0.92,1.662,-0.922,-2.707,-1.822,-1.427,1.267,-3.539,0.277,1.051,1.967,1.954,-0.823,-2.693,0.7,-2.307,0.523,-1.511,-0.353,1.023,0.508,-1.447,-0.628,-0.716,-0.493,-1.29,0.301,0.706,1.66,-0.745,-0.074,0.693,-0.002,-0.498,-0.211,0.719,1.348,-0.777,1.311,1.177,0.366,0.381,2.766,1.922,-0.505,-0.971,-0.038,-0.855,-1.888,-1.375,-2.014,-0.557,1.142,-0.758,-1.599,3.477,1.867,-0.776,-2.392,0.965,1.402,-0.446,2.688,1.125,0.855,-0.507,-1.416,2.159,-0.758,-1.137,-0.167,-2.42,-2.206,0.729,-0.106,-0.597,0.09,-0.721,-0.145,0.654,0.483,-0.164,1.288,2.215,1.796,-0.521
-1.288,0.385,0.757,1.118,0.638,1.535,0.119,0.51,-1.124,-0.633,-1.788,1.222,-0.581,-0.556,0.351,-0.465,0.495,0.624,0.496,-1.741,-0.269,2.878,-1.059,-0.296,1.189,-1.615,1.151,-0.759,-2.044,0.878,1.819,-0.738,-0.905,-1.076,-0.187,-0.54,-2.302,0.679,0.025,-0.397,-0.334,2.136,-1.161,2.592,0.851,1.351,0.673,1.535,-0.583,0.156,-0.267,-0.141,-2.336,0.95,-2.382,-0.462,-1.598,0.603,-0.925,-1.602,-0.858,0.429,1.354,0.395,-1.514,-1.543,1.038,-0.266,0.29,-1.331,-2.155,-0.74,-1.667,-3.177,-0.046,-1.796,1.958,0.654,-0.512,-1.683,0.151,-1.386,0.204,1.247,1.195,1.444,0.679,-0.517,-0.147,0.004,0.041,-0.559,-0.423,-0.301,0.425,-0.361,-0.765,0.038,0.376,-0.777
-1.941,0.821,0.339,1.6,-0.176,0.272,0.42,1.114,3.033,2.074,-0.612,-0.518,-0.877,0.408,0.934,-1.166,-1.24,-0.421,-1.655,-1.188,3.545,-1.059,-0.993,2.164,-2.207,-0.465,-0.155,-1.159,-1.196,0.088,-0.504,1.723,-0.357,0.146,0.219,-0.366,-0.142,-0.955,0.823,-0.08,0.788,1.867,0.24,-2.457,1.242,-1.807,2.387,-1.066,-0.563,0.126,0.802,0.38,-0.632,0.15,0.774,-1.476,-1.744,0.081,-1.346,-0.127,-1.711,-1.696,-1.295,0.357,2.1,-0.321,-1.626,1.194,1.252,0.032,-1.397,0.324,0.522,0.688,0.242,-0.249,-1.08,-0.103,0.893,1.117,0.341,-0.561,-1.95,-1.986,0.221,0.524,-0.689,1.84,-0.589,0.304,-1.079,-0.646,0.747,-0.213,-2.337,-0.098,1.654,0.365,1.847,-0.374
0.322,-0.341,1.736,0.361,2.32,1.333,-1.063,1.332,-0.568,2.749,0.411,-1.168,-1.278,1.871,0.204,-1.23,-0.83,-0.378,0.723,-0.159,-0.173,-0.689,-0.245,0.522,-0.005,0.424,-1.348,0.006,-0.281,1.552,1.132,-0.214,0.021,1.061,-1.004,-2.985,-0.39,2.499,1.874,-0.362,1.142,1.289,0.445,2.239,0.654,-1.391,-1.8,1.481,0.927,0.223,-0.57,-1.341,-0.473,2.004,-1.477,-0.054,-1.337,-1.108,1.54,-1.781,-1.559,-0.523,2.186,1.032,0.302,0.612,-0.233,1.969,-0.28,1.515,0.495,1.686,1.103,1.161,1.216,-1.369,-0.763,1.51,-0.042,-0.207,0.393,1.399,1.311,-0.15,1.421,1.289,-0.46,0.371,-0.078,-1.621,3.612,1.432,0.885,0.164,0.083,1.403,0.496,-0.238,-0.965,0.297
0.86,-0.628,-0.246,-0.613,1.206,1.228,1.163,0.462,-1.912,0.599,0.122,1.195,-1.058,-0.502,1.683,0.171,0.268,-0.6,0.926,0.878,0.343,-1.967,0.13,-2.158,0.503,0.518,0.857,-1.115,1.932,2.255,-0.909,-0.608,-1.288,-1.27,-0.03,-1.715,-0.018,-0.006,1.651,-0.293,-1.89,0.672,1.134,-0.942,-2.924,-0.824,-2.964,-0.306,0.89,0.856,1.176,0.183,1.052,-0.296,2.707,0.43,-2.03,0.621,0.039,-0.039,0.79,-0.529,-1.127,-1.897,-0.238,0.182,-0.774,-1.376,0.984,0.189,1.085,0.109,-0.574,0.192,-0.554,0.42,0.347,1.139,0.777,1.114,0.751,-0.119,1.536,-0.937,-2.584,0.293,-0.059,-0.286,0.193,0.433,0.205,-1.64,-2.846,0.48,-0.778,-1.265,1.153,-2.031,1.105,-1.196
-0.31,-0.55,-1.838,1.488,-1.777,-0.683,-0.035,1.067,-1.019,-1.986,1.527,0.253,-2.831,0.571,1.651,1.709,1.748,1.492,-2.016,-3.62,-1.097,1.33,-0.255,-2.606,-1.786,-0.082,-1.073,1.035,0.442,0.483,0.984,-1.615,-1.297,-0.059,2.396,2.851,-0.203,-0.267,0.362,-0.494,-0.293,2.143,1.081,1.46,-1.666,0.683,0.701,-1.431,-2.215,0.922,-1.195,2.758,-1.181,-0.777,-1.513,1.413,-1.341,-1.756,1.22,-0.127,1.262,2.029,-2.079,0.527,-0.159,1.337,0.995,0.024,-1.666,0.808,0.985,0.887,-0.655,-0.853,-2.2,1.205,-0.937,0.181,-0.128,0.142,0.852,-2.98,0.89,0.201,0.79,2.815,0.765,-0.929,-1.082,-1.655,1.897,1.135,-2.485,1.179,0.449,-0.158,-0.338,-0.317,-1.674,-1.488
-1.957,1.252,1.126,0.436,0.3,-0.728,-1.928,1.351,0.17,0.739,-1.412,-0.802,-1.35,-0.45,0.452,0.516,-1.813,-0.411,-0.623,0.13,-1.479,-0.589,-0.984,2.963,0.289,-0.139,-1.23,-0.713,-0.846,-1.245,-0.216,1.019,-1.543,0.87,2.65,-1.225,1.228,0.109,0.655,2.376,-1.015,1.387,-1.551,-1.267,2.24,-1.702,-0.937,0.153,1.809,-0.772,-0.627,-1.733,-1.067,-0.821,-0.248,0.972,1.563,-1.035,-1.608,0.647,0.526,-0.819,-0.875,-1.049,0.734,0.879,-0.438,-2.445,1.58,0.256,0.067,-3.721,-0.302,1.074,0.062,-0.027,0.193,-0.405,0.899,0.217,-1.267,-1.013,-1.182,-2.406,-0.15,-0.93,0.667,0.918,0.429,0.372,-0.535,1.234,-0.804,2.527,-1.532,-1.568,0.216,0.618,-1.393,0.246
-0.656,-0.551,1.67,4.153,0.765,0.984,-0.055,-0.58,0.754,-0.014,1.567,1.196,1.482,-0.023,-0.526,-1.348,-0.172,1.609,-1.36,2.303,-0.826,2.398,1.279,-1.791,0.594,0.274,-1.287,1.758,0.882,2.57,1.49,-1.147,-1.274,-0.621,1.707,-0.53,1.758,0.734,1.414,0.656,-0.163,-1.251,-0.395,-3.759,-0.228,0.576,1.117,1.1,0.96,0.842,-1.524,-1.465,1.838,-2.816,-0.07,-0.921,0.003,0.337,-3.812,0.273,0.987,2.522,-0.525,1.201,0.405,0.55,0.618,-1.311,0.474,0.442,-0.503,-0.951,0.005,-2.657,-1.015,-1.847,0.769,0.671,-1.269,3.012,-0.074,-2.337,-2.483,-0.764,0.998,0.537,1.114,-2.627,-0.259,0.394,-0.45,-0.247,-0.949,-0.775,-1.338,-0.403,0.4,-0.138,3.654,0.711
0.211,-2.27,-1.296,0.661,-0.587,-2.401,2.446,-0.759,-0.901,1.399,-1.417,-3.394,-1.483,-0.436,0.825,2.038,0.16,-0.121,2.366,1.995,0.958,-2.3,-0.606,1.458,-1.17,3.257,-1.974,-0.053,-1.833,0.4,-0.377,-2.603,1.113,0.399,-0.76,-1.26,0.341,-2.913,2.134,0.376,0.15,-2.342,-0.726,-0.273,1.489,-1.592,-2.394,-1.824,-1.537,0.593,1.691,0.279,-2.125,-0.421,0.758,4.475,-2.512,-0.828,2.121,0.41,-1.126,-0.679,0.138,0.933,-0.946,1.785,-1.149,1.594,-0.181,-0.191,-1.153,0.537,-0.178,1.596,-1.666,-1.628,2.017,0.529,-0.586,2.189,-0.48,0.434,1.421,0.488,0.935,-4.062,0.922,-0.734,-1.449,-0.173,-0.478,-0.325,1.436,2.203,-0.743,0.114,-1.584,0.857,1.555,-2.477
0.918,1.092,1.233,-0.587,1.802,2.851,1.123,1.116,2.114,1.189,2.099,-0.563,-0.887,-0.787,0.157,1.164,-0.301,-1.539,-0.557,-2.94,-2.438,0.42,-0.29,-3.094,0.427,-2.207,0.94,0.539,-1.693,-1.657,-1.069,-0.145,-1.762,0.319,-0.067,-0.528,0.406,-0.056,1.836,-1.487,-0.102,0.623,1.756,0.478,-4.512,0.801,-0.059,-0.222,1.853,2.961,-0.869,3.236,0.033,0.969,0.253,-0.694,0.653,1.317,-0.244,0.125,-2.301,-1.683,-2.553,0.851,0.92,0.186,0.129,2.174,1.288,-0.676,1.908,1.375,-1.6,2.117,-1.799,-1.731,-2.242,-1.386,-0.313,-0.08,-0.912,1.788,0.473,-1.145,-0.025,0.843,-1.466,0.062,1.077,0.685,0.703,-0.694,-0.152,-1.336,2.841,1.599,1.709,-0.13,-0.499,0.185
