Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.00947381298541639
1,3,0,0.0883748498706305
1,4,0,-0.095136900335473
1,5,0.133333673430536,-0.106251615354263
1,6,0,0.0534010259953609
1,7,0,-0.237584126285068
1,8,0,0.0942638380108176
1,9,0,-0.171957099269218
1,10,0,-0.109026021989901
1,11,0,0.0457957372826552
1,12,0,-0.0111563935971074
1,13,0,0.0300533599414898
1,14,0,-0.195128677871482
1,15,0,-0.224579696511157
1,16,0,-0.0258354051750192
1,17,0,0.012558451053706
1,18,0,-0.139523985883151
1,19,0,-0.021628382273616
1,20,0.13035611465721,0.0208717634832244
1,21,0,-0.0241612689576175
1,22,0,-0.0215356384607812
1,23,0,-0.0800667113884873
1,24,0,-0.246848139523755
1,25,0,-0.126944822446272
1,26,0,0.278848698976623
1,27,0,0.133275185930224
1,28,0,0.0603187947664683
1,29,0,0.145442993073007
1,30,0,0.109831644120256
1,31,0.132044792997052,-0.0170563709625391
1,32,0,-0.0142758331153466
1,33,0,-0.105017252613042
1,34,0,0.0811986855435017
1,35,-0.146110961108581,0.112521923340193
1,36,0,0.147712168995878
1,37,0,-0.195908413029162
1,38,0,-0.049481735777009
1,39,0,-0.117735670312631
1,40,0,0.0516434640734602
1,41,0,0.118152660846213
1,42,-0.147967284992955,-0.208514636591348
1,43,0,-0.0503263031207542
1,44,0,0.132338094948724
1,45,0.134636955489301,-0.15656033398874
1,46,0,-0.00217124473116945
1,47,0,-0.0990201800337603
1,48,0,0.0479499854828509
1,49,0,0.0251123780795673
1,50,0,0.297671607843794
1,51,0,-0.115636073863509
1,52,0,0.0971459251133907
1,53,0,0.274817592931653
1,54,0,0.223532457473427
1,55,0,0.0286035743807703
1,56,0,0.0167744777364953
1,57,0,-0.133980503004028
1,58,0,0.0050544720802782
1,59,0,0.0233280431461526
1,60,0.137450339068511,0.0249490347645851
1,61,0,0.0841098408415168
1,62,0,-0.000264663928875636
1,63,0,0.162191832758083
1,64,0,-0.00838124682290534
1,65,0,-0.00276500666362571
1,66,0,0.104015651678686
1,67,0,-0.0134865022654013
1,68,0,0.136661596080596
1,69,0,-0.0917957653792205
1,70,0,0.00544153515219784
1,71,0,-0.11082802219456
1,72,0,-0.00522195935675631
1,73,0,-0.0505839296995821
1,74,0,0.127388365456767
1,75,0,0.0200159336439797
1,76,0,-0.0496635645294057
1,77,0.149364515331429,-0.0738238330832166
1,78,0,-0.0151465252384563
1,79,0,-0.0303215500712137
1,80,0,-0.0128268128925578
1,81,0,-0.0150720937714266
1,82,0,-0.18018089898589
1,83,0,0.117993239255205
1,84,0,0.0527726179649991
1,85,0,0.135579741443726
1,86,0,0.00934281567592736
1,87,0,-0.0266088752651383
1,88,0,-0.0602984990244483
1,89,0,0.0185440889010308
1,90,0,0.17668909896609
1,91,0,-0.0151099458431476
1,92,0,-0.106306912073191
1,93,0.143573652134169,-0.0651859378759683
1,94,0,0.00839404903772714
1,95,-0.14573140229073,0.126753736115216
1,96,0,0.102650246698004
1,97,0,-0.0477410081598535
1,98,0,-0.00911326479068638
1,99,0,-0.0732447838670432
1,100,0,0.00625290651725842
2,1,0,-0.00960176228118316
2,2,-0.478482855251059,1
2,3,0,0.0371026363358279
2,4,0,-0.0977482825244297
2,5,0,-0.163427861692556
2,6,0,0.122838109909314
2,7,0,-0.260388403610909
2,8,0,0.131498346958831
2,9,0,0.0136591411019325
2,10,0,0.0434382576677599
2,11,0,-0.00364479694533285
2,12,0,0.0136024515551574
2,13,0,-0.0220574597095352
2,14,0,-0.156448964760771
2,15,0,-0.161283051698698
2,16,0,0.0869738191145155
2,17,-0.124483092021091,0.111924635122549
2,18,0.13480389683364,-0.21554011940764
2,19,0,0.0211523781459472
2,20,0,-0.180990728578693
2,21,0,-0.125562391287862
2,22,0,0.13884338441396
2,23,0,0.202233802561496
2,24,0,-0.0217766625081456
2,25,0.148623856172118,0.070660593802523
2,26,0,-0.0542713902497439
2,27,0,0.109496709974774
2,28,0.14319757093396,-0.235501197660758
2,29,0,-0.00476807666580385
2,30,0,-0.11395860831539
2,31,0,0.00169693880037916
2,32,0,-0.0812943061605214
2,33,0,-0.135953309835068
2,34,0,0.05532807533353
2,35,0,0.25543812497906
2,36,0,-0.0917079278249462
2,37,0,-0.0645480769457904
2,38,0,0.0731591474802754
2,39,0,0.00840309270727691
2,40,0,0.0770052206687076
2,41,0.14832391099697,-0.207858585868494
2,42,0,0.182348227481595
2,43,0,-0.0501826111282248
2,44,0.128979086607361,0.0906708524786943
2,45,0,-0.0323535121108992
2,46,0,-0.025975052347481
2,47,0,0.154307163839197
2,48,0,-0.185081702875925
2,49,0,0.0527150951458334
2,50,0,0.036562210155869
2,51,0,-0.171212718828455
2,52,0,-0.0243195186292505
2,53,0.145715672755611,-0.00471774950436356
2,54,0,0.0698573389186903
2,55,0,-0.139570537889772
2,56,0,-0.0147982800299644
2,57,0,-0.00122915498912707
2,58,0,-0.000394198450578091
2,59,0,-0.103792335424436
2,60,0.137870832209704,-0.146394008339752
2,61,0,-0.196171991375975
2,62,0,-0.265744838428759
2,63,-0.135338370387748,-0.155070455772264
2,64,0,-0.0270541361859732
2,65,0,0.319832957762829
2,66,0,0.0657386695905143
2,67,0,0.118786014205394
2,68,0,0.0228045925284739
2,69,0,0.131855353701643
2,70,0,0.18591694751968
2,71,0,0.10336280235121
2,72,0,-0.186131402569129
2,73,0,-0.229266376621013
2,74,0,-0.164557452305419
2,75,0,0.167571238266509
2,76,0,0.0336820087396625
2,77,0,-0.14250210697787
2,78,0,-0.0767864056587673
2,79,0,0.182377199033697
2,80,0.141328171089465,-0.178136104952303
2,81,0,0.148568126131465
2,82,0,0.0316336813580562
2,83,0,-0.0970885073494292
2,84,0,0.0822577746259893
2,85,0.132765404451684,0.035504103133212
2,86,0.134413500250639,0.0129204845375486
2,87,0,-0.0547931348042619
2,88,0,-0.0193251617503469
2,89,0,-0.0747719055639888
2,90,0,-0.0537328204966491
2,91,0,0.168510548666813
2,92,0,0.0202779020068035
2,93,0,-0.0341103249383328
2,94,0,-0.0418598122118784
2,95,0,0.0771227942550261
2,96,0,-0.0695754767555885
2,97,0.136244210274278,-0.137893058358305
2,98,0,-0.0926540352986292
2,99,0,-0.169367286043273
2,100,0,0.112673384073316
3,1,0,0.0606467435286505
3,2,0,0.0251221858708665
3,3,0,1
3,4,0,-0.0357508886848935
3,5,0,-0.106693097679151
3,6,0,0.011417593898247
3,7,0,0.0175819246450558
3,8,0,0.0853442300630256
3,9,0,0.00359716594171283
3,10,0,0.0479692047101703
3,11,0,0.00275829861524902
3,12,0,-0.152373294770162
3,13,0,0.0782021519046368
3,14,0,0.0735318126603589
3,15,0,0.0419484865340488
3,16,0,0.0634205050165427
3,17,0,-0.0913462524487055
3,18,0,0.0610064492957786
3,19,0,0.0180693120205856
3,20,0,0.151989877093547
3,21,0,-0.161022136952678
3,22,0,-0.0440528308933575
3,23,0,0.0797151910353835
3,24,0,-0.0469575402639353
3,25,0,0.0796583460003511
3,26,0,-0.138093965236541
3,27,0,-0.049695290603912
3,28,0,0.000915375691547976
3,29,0,0.00673476185483085
3,30,0,0.0675468529033434
3,31,0,-0.0916889938505326
3,32,0,0.0777911304611965
3,33,0,0.0798424696542452
3,34,0,-0.0168218637357812
3,35,-0.153845456653673,-0.0258067573409417
3,36,0,0.0604644571844413
3,37,0.137754155799916,0.0509966057805143
3,38,0,-0.00892500904011964
3,39,0,-0.00629271037909085
3,40,0,-0.0411893488388018
3,41,0,0.0472410721443161
3,42,0,-0.0909601739914376
3,43,0.15114615651966,0.0381889651793766
3,44,0,-0.0444834317525332
3,45,0,-0.0603466648117561
3,46,0,0.0939765251057472
3,47,0,-0.0819999352580706
3,48,-0.1608270926114,0.0420544618674268
3,49,0,0.253729223183944
3,50,0,0.089704826031199
3,51,0,-0.109963213967096
3,52,0,-0.056857833300825
3,53,0,0.145553063658263
3,54,0,0.0454301966968418
3,55,0,0.0988387626869228
3,56,0,-0.132069329471647
3,57,0.142288105179003,0.020136007830391
3,58,0,0.274890023620194
3,59,0,-0.259316368945317
3,60,0,-0.129380839285374
3,61,0,0.0478991667360973
3,62,0,-0.108752362957174
3,63,-0.142067990966761,0.0581869327529222
3,64,0,0.0212354982481912
3,65,0,0.050028302923437
3,66,0,-0.000385664340993677
3,67,0,-0.117988499868817
3,68,0,0.1192647999431
3,69,0,0.0427066317147693
3,70,0.142786441931714,-0.131091377883386
3,71,0,-0.165568929186182
3,72,0,0.0256858480422281
3,73,0.143646531076853,0.167109918834285
3,74,0,-0.0520312465025077
3,75,0,-0.00141759913024722
3,76,0,-0.103317344362409
3,77,0,-0.0894791526680627
3,78,0,0.0550539234912673
3,79,0,-0.218232190679533
3,80,0,-0.0514895861789269
3,81,0,0.121014764848578
3,82,0,0.0746730397773521
3,83,0,0.0187120363574079
3,84,0,-0.11377851354029
3,85,0,0.090792420143754
3,86,0,0.0716474053264488
3,87,0,-0.0629953679688015
3,88,0,-0.00440350870177128
3,89,0,0.109667232494391
3,90,0,0.0218342715484377
3,91,0,-0.0188880330226193
3,92,0,-0.055843368319356
3,93,0,-0.0451891854691449
3,94,0,-0.165621314059729
3,95,0.153445805599324,-0.100700030324213
3,96,0,0.0503331016002044
3,97,-0.143018873206944,0.0582514878454778
3,98,0,-0.0536111966328162
3,99,0,0.139896070756486
3,100,0,-0.0579726392395571
4,1,0,-0.0960450453632623
4,2,0,-0.097366366132165
4,3,0,-0.0525937349377748
4,4,0,1
4,5,0.131291396600975,0.0325386007028857
4,6,0,0.080691468615759
4,7,0.144561622516953,0.028775253118999
4,8,-0.132050984769462,0.037536743780979
4,9,0,0.0150758456597069
4,10,0,0.215508841845517
4,11,0,0.184037440482204
4,12,0,0.0748710418586489
4,13,0,0.308291833740285
4,14,0,0.0416217023203227
4,15,0,-0.117455165499661
4,16,0,-0.130897014905815
4,17,0,-0.106600279194224
4,18,0,0.219399129497562
4,19,0,-0.0968131988613881
4,20,0,0.0162435867314487
4,21,0,0.104626823689941
4,22,0,0.195966440029306
4,23,0,0.035114167891138
4,24,0,0.086268494251144
4,25,0,0.0383161993809292
4,26,0,0.102418702157604
4,27,0,-0.0159452249232704
4,28,0,0.067822038805288
4,29,0,0.160783109623259
4,30,-0.130468402880439,-0.0821761689465161
4,31,0,0.0363713195839427
4,32,0,0.0286552104384575
4,33,0,0.126631588487218
4,34,0,0.0313172718410386
4,35,0,-0.0434061248875065
4,36,0,-0.0873337733526964
4,37,0,0.140948330278658
4,38,0,0.11270083462628
4,39,0,-0.130952016610113
4,40,0,0.098617464689775
4,41,0,-0.0847528199912413
4,42,0,-0.00100591196137031
4,43,0,-0.232395486705203
4,44,0.126616160323527,-0.181775898622454
4,45,0,0.0420964246306795
4,46,0,-0.0372259146374961
4,47,0,-0.0137677573276125
4,48,0,0.205384821477195
4,49,0,-0.00879458413225697
4,50,0.12337254444653,0.00571428253491742
4,51,0,-0.0592913463053983
4,52,0,-0.0899029803921801
4,53,0,-0.108254664661089
4,54,0.127971284096529,-0.0415281604200419
4,55,0,-0.0374960135090404
4,56,0,0.0501497072180277
4,57,0,-0.0949050337700297
4,58,0.144421105157031,-0.00397278174081889
4,59,0,-0.248699791800008
4,60,0,0.036134919218351
4,61,-0.134301118651741,-0.0213381351023805
4,62,0,0.256128076825834
4,63,0,-0.0295698139463971
4,64,0,0.061719068305005
4,65,0,0.0873838390790081
4,66,0,-0.00814002527790115
4,67,0,-0.153275246394696
4,68,0,-0.136358682771348
4,69,0,-0.0770167966836509
4,70,0,-0.123886683943929
4,71,0,0.0182147731912758
4,72,0,0.00156085220016163
4,73,0,-0.0718097457310998
4,74,0,-0.10428563009393
4,75,0,0.141594959317239
4,76,-0.14470730079619,0.0748656015723697
4,77,0,0.200313338037627
4,78,0,-0.0216459382840633
4,79,0,0.011336503631504
4,80,0,0.0505619188715286
4,81,0,-0.00975160036071011
4,82,0,-0.151230429766526
4,83,0,-0.0019517518662237
4,84,0,0.0280433801449887
4,85,0,-0.0338181137096916
4,86,0.131951014269395,0.191732552023043
4,87,-0.128449191269057,0.0527341027061792
4,88,0,0.045327180974825
4,89,0,-0.127774067094468
4,90,0,-0.0178643095159069
4,91,0,-0.0121498480848616
4,92,0,0.0542020458639408
4,93,0,0.0391709592956253
4,94,0,0.121426875664387
4,95,0.143499228987617,0.00397897317526329
4,96,0,-0.0180691411768959
4,97,0,-0.0968680322403074
4,98,0,-0.056254713355624
4,99,0,0.101582128590898
4,100,0,-0.00642711968562953
5,1,0,-0.0744963732870715
5,2,0,-0.113057543601193
5,3,0,-0.109007684961722
5,4,-0.130774932282845,0.022598129501902
5,5,0,1
5,6,0.126342139747378,0.196628624254299
5,7,0,-0.0178323410075071
5,8,0,0.0351365695324641
5,9,0,0.169712242953953
5,10,0,0.0198780351116853
5,11,0,0.038719218765974
5,12,0,0.00195225798238308
5,13,0,-0.0115513186994464
5,14,0,0.192743597787557
5,15,0,-0.0605079199628086
5,16,0,-0.0830556404049728
5,17,0,-0.0726702790779516
5,18,0,0.0777648948438924
5,19,0,0.0365665210998773
5,20,0.125764980931066,0.150065010652028
5,21,0,0.178790804354414
5,22,0,-0.094868819025591
5,23,0,-0.0223710910781844
5,24,0,-0.136728100161092
5,25,0,0.10901375640564
5,26,0,-0.0504454124242183
5,27,0.129321536660853,-0.0382192971049367
5,28,0,0.0654690370802911
5,29,0,0.0145380283391248
5,30,0,-0.0860393632769021
5,31,0,-0.0193196511923769
5,32,0,-0.0162410477085537
5,33,0,-0.132258468082466
5,34,0.145096843838299,-0.0387690504961092
5,35,0.140964942733694,-0.0347908113307729
5,36,0,-0.209588068788711
5,37,0,-0.0388568314966351
5,38,0,0.245008521421129
5,39,0,0.0886090311275695
5,40,0,-0.10064432567288
5,41,0,-0.125546970044788
5,42,0,-0.0507341245335238
5,43,0,-0.00619398815598891
5,44,0,-0.0859653777144973
5,45,0,-0.0150060166296958
5,46,0,0.0413804126050134
5,47,0,-0.000653294516811444
5,48,0,0.161128652488062
5,49,0,0.111095249108116
5,50,0,-0.044459737766051
5,51,0,0.087070092131058
5,52,0,0.022981284833612
5,53,0,0.0569709894293139
5,54,0,-0.0242026236257424
5,55,0,0.0424200676046021
5,56,0,-0.0807066983030504
5,57,0,0.0449024504206473
5,58,0,-0.125575614255125
5,59,0,0.03751377885336
5,60,0,0.0347364007165681
5,61,0,-0.010697604547416
5,62,0,0.0766152685783696
5,63,0,-0.0495292942007151
5,64,0,-0.161264565070809
5,65,0,0.0693507456727558
5,66,0,-0.0170019064204788
5,67,0,0.0744124483029715
5,68,0,-0.0350311722243742
5,69,0,0.102456593756693
5,70,0,-0.0474723311370705
5,71,0,0.0899118723513694
5,72,0,-0.0213839587393248
5,73,0,-0.0319255987661601
5,74,0,-0.0955016546251976
5,75,0,0.054359714563741
5,76,0,-0.100778519473556
5,77,0,-0.106550609117215
5,78,0,-0.131223881722555
5,79,0,0.128829733305005
5,80,0,0.0716318725388274
5,81,0,0.0254111290362827
5,82,0.137173736892173,0.063229279578972
5,83,0,-0.00055492172979848
5,84,0,-0.0295134647883354
5,85,0,-0.00731958149730061
5,86,0,0.0200106609332114
5,87,0,-0.0800931358925253
5,88,0,-0.143162869829558
5,89,0.132793652386413,0.157263349732481
5,90,0,0.217031056799531
5,91,0,-0.0523917306939369
5,92,0,-0.0724361755220916
5,93,0,0.160779384888229
5,94,0,-0.08686240362616
5,95,0,-0.0628532118695511
5,96,0,0.166077046816849
5,97,0,0.100159959220297
5,98,0,-0.131787789085373
5,99,0,-0.0420453442123525
5,100,0,-0.0808471192753786
6,1,0,0.0407177574456525
6,2,0,0.0924147372332793
6,3,0,0.0126861559148228
6,4,0,0.0609446940437654
6,5,0,0.213836285251464
6,6,0,1
6,7,-0.139112121486937,0.0221698813014695
6,8,0,0.230116592648407
6,9,0,0.104390177268681
6,10,0,0.133949368916132
6,11,0,0.200123672400015
6,12,0,0.0300007931526225
6,13,0,0.0899507176296237
6,14,0,0.0971020917394566
6,15,0,-0.200591697013727
6,16,0,0.0446588958746016
6,17,0,0.141402515133824
6,18,0,-0.102645533277295
6,19,0,-0.215507817493467
6,20,0,-0.0878399209507425
6,21,0,-0.227849550277588
6,22,0,0.021670296111521
6,23,0,-0.12445016695516
6,24,0,-0.0952725999786501
6,25,0,0.0415078952468674
6,26,0,-0.0459548984123605
6,27,0,0.0802063006307153
6,28,0,0.00958996494470969
6,29,0,-0.0792730360196314
6,30,0,-0.0411752199184226
6,31,0,0.0890486316873743
6,32,0,-0.0787515678942399
6,33,0,0.0780734319971012
6,34,0,0.0568446149273005
6,35,0,-0.0491199727184492
6,36,0.134079557208239,0.0188145750687033
6,37,0.123968462630172,0.045312134597128
6,38,0,0.0296756411625751
6,39,0,0.11014895300937
6,40,0,0.0301633241166397
6,41,0,-0.0127918824342517
6,42,-0.14020841785597,0.0326976159240432
6,43,0,0.00769946361224241
6,44,0,-0.0551876558088795
6,45,0.127577082427365,-0.0671531420897198
6,46,0,-0.0304984905228627
6,47,0,0.00196491160521706
6,48,0,0.187820445893115
6,49,0,0.0453376649067092
6,50,0,0.124682418667295
6,51,0,-0.027709570822919
6,52,0,-0.124787266391107
6,53,0,0.151827105905759
6,54,0,0.102018185603183
6,55,0,0.0916515056375379
6,56,0,-0.054514309397184
6,57,0,-0.159597490847387
6,58,0,-0.106160971089702
6,59,0,0.101723706516652
6,60,-0.130242942387435,-0.030295266636712
6,61,0,-0.0275401326967983
6,62,0,0.115075385883717
6,63,0,-0.0495930532617426
6,64,0,-1.13750249293326e-05
6,65,0,0.0864303970998764
6,66,0,0.16621845354374
6,67,0,0.227064451486694
6,68,0,-0.0800032797964461
6,69,0,0.19159262727395
6,70,0,0.2076303810235
6,71,0,-0.0342572146661202
6,72,0,-0.0170888463024361
6,73,0,-0.193292896669765
6,74,0,-0.0173923789655342
6,75,0.148907033596897,-0.0203920718439972
6,76,0,-0.143533006448571
6,77,0,-0.0382235179455699
6,78,0,-0.00851401204223072
6,79,0,-0.0365816456697801
6,80,0.133508999328656,0.0669568722276175
6,81,0,-0.123722432059392
6,82,0,0.0376331928307186
6,83,0.126988058505149,-0.108814081452809
6,84,0,-0.216470965400632
6,85,0,-0.0299590115439509
6,86,0,-0.109132517060327
6,87,0,-0.146150649319619
6,88,0,-0.14564459447654
6,89,0,-0.0762359775533108
6,90,-0.136178965889671,0.289129073479848
6,91,0,-0.0050782448153203
6,92,0,0.211477473124252
6,93,0,0.0460483759210893
6,94,0,0.0545179006518006
6,95,0,0.108600567359012
6,96,0,0.0463135423043332
6,97,0,0.128764894157497
6,98,0,0.0383631195418508
6,99,0,-0.092097111635087
6,100,0,-0.0444548193276051
7,1,-0.145088886372769,-0.218501149921587
7,2,0,-0.236282633710017
7,3,0,0.0235626386719936
7,4,0,0.0262137703395649
7,5,0,-0.0233908001110272
7,6,0,0.0267402476017219
7,7,0.625325488857925,1
7,8,0,-0.0430854320377842
7,9,0.13827666465129,0.24886670946593
7,10,0,0.179914777344593
7,11,0,-0.0213427626178332
7,12,0,0.0122891824672724
