Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0738426135024763,0.0713799555045118
1,3,0,-0.0313546245671428,-0.059995967508885
1,4,0,0.07113617732008,0.229587450369013
1,5,0,0.0686987057232518,0.0108106222362219
1,6,0,0.0029485725785122,-0.0922506782920421
1,7,0,0.102726359913386,-0.182230386191421
1,8,0.174499466040155,0.0855755890540684,-0.0863860274564603
1,9,0,-0.0380374588620727,-0.275452110018776
1,10,0,-0.0427353439197726,0.0610314072222681
1,11,0,0.0516392122363848,0.03798508923791
1,12,0,-0.0134591280501808,0.0552553481263696
1,13,0,0.00145871199761374,-0.113561530162675
1,14,0,0.0588072580102993,-0.114663936434011
1,15,0,0.107116714566235,0.0459188007893301
1,16,0,0.0221948960072331,0.157611774540555
1,17,0,-0.226269816050256,-0.0274055601221237
1,18,0,0.0338786264482326,0.204202773721351
1,19,0,0.0111455549249567,0.014442353544907
1,20,0,0.0669239625187231,0.0856899254317271
1,21,0,-0.0414440127813989,-0.0225826074499728
1,22,0,0.0319732642339475,0.17198624876832
1,23,0,-0.197824940747016,-0.0378733124672254
1,24,0,-0.131589999062159,-0.126556824496239
1,25,0,0.059746464013384,0.0722929434856342
1,26,0,-0.000812084619609219,-0.0687422587071133
1,27,0,0.0843060325519398,0.046198137210979
1,28,0,-0.115624225775252,0.0221430073320099
1,29,0,0.0423372672205706,-0.00248848585673681
1,30,0,0.0409167532433244,0.100645571623742
1,31,0,-0.142275955335195,0.0378069057096979
1,32,0,-0.0457161092344861,0.0709276625808792
1,33,0,-0.172011925302946,-0.115687209068818
1,34,0,-0.0956319247682263,-0.10701388419987
1,35,0,0.0341171870415913,-0.0903974568767673
1,36,0,-0.0364250302869157,-0.0402582384894693
1,37,0,-0.0162971113643401,0.0170803388145024
1,38,0,-0.194108976086823,-0.230303774164391
1,39,0,-0.0195444807668433,0.0363020721575022
1,40,0,0.01997868488308,0.042280269960454
1,41,0,0.0044298349230038,0.0887724991599145
1,42,0,-0.0234086944239869,0.059291271082464
1,43,-0.163903655932639,0.0320326428134709,-0.141684185856614
1,44,0,0.00992414803191796,-0.11944862357236
1,45,0,-0.0672435201332516,0.0252102330934516
1,46,0,0.0140184979810347,-0.0883135081292395
1,47,0,0.0793683248027884,0.0222266620421093
1,48,0,0.0276256313484982,-0.0341902942362797
1,49,0,0.000677199758627596,-0.143543001713806
1,50,0,-0.0447741299369376,-0.0380338137688184
1,51,0,0.0326770999222969,0.105778045984239
1,52,0.169310081191082,-0.0713838434152228,-0.264645747076129
1,53,0,-0.0082165691908859,0.159136129733644
1,54,0,0.0951158726507233,0.0676288356224983
1,55,0,0.0259350723829431,0.0955261788600602
1,56,0,0.0650313413552318,0.00266333916360682
1,57,0,0.00115482688219679,-0.0640447192421095
1,58,0,-0.0541526459451548,-0.0659617802082419
1,59,0,0.0461246086734478,0.041266338445905
1,60,-0.168238403263281,-0.0572185963653598,-0.0827874665949748
1,61,0,0.0442717859423423,0.131830064061831
1,62,0,-0.034127524684401,-0.0963861794581952
1,63,0,-0.00161634925789155,0.0412911300266948
1,64,0.166973544104805,-0.00418746198638444,0.02068240049547
1,65,0,0.0283574702823108,-0.108481375029746
1,66,0,0.0244419823646256,0.0232991786381187
1,67,0,0.0386249463142519,0.07756327556109
1,68,0,-0.0581745064069526,-0.00317016807234009
1,69,0,0.00566825149682406,0.00534854753338653
1,70,0,0.011264400837619,0.074041085529773
1,71,0,0.0371868510027927,0.225416590987072
1,72,0,-0.0280398317793418,0.0852045643556841
1,73,0,0.090135526414367,0.049961025417623
