V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.068,-1.471,-0.165,-0.163,1.106,-0.253,-1.5,2.559,0.27,-0.975,-0.992,0.535,0.238,-0.127,0.849,-0.449,-0.423,1.85,1.15,2.268,-1.35,0.362,-1.6,0.071,-0.175,-1.389,-0.501,-2.154,0.193,0.534,-1.09,-0.891,0.359,-1.81,-0.83,-1.755,-1.198,0.259,-2.208,0.862,-1.329,-0.092,-2.107,-1.338,1.844,0.233,-1.518,0.61,-0.776,0.62,1.998,1.453,-2.038,1.924,0.069,-0.269,-1.254,0.764,0.018,0.903,0.109,-1.345,-1.256,0.942,1.066,1.12,-0.318,0.002,-1.75,-0.183,0.343,-0.641,1.085,-1.832,1.311,0.8,0.277,-0.837,-1.06,0.655,1.267,-0.164,-1.341,-1.106,-0.005,-0.415,-2.214,-1.277,-0.473,-0.035,0.118,-0.345,0.644,-1.172,-0.133,1.204,0.996,0.746,-0.772,0.684
-0.213,-0.413,0.999,0.586,0.385,-1.183,-0.552,1.617,-2.032,-0.747,1.356,-0.002,-0.232,-0.284,1.222,0.391,-0.818,-0.094,0.343,1.259,-0.302,-1.108,0.047,1.212,0.608,-0.795,0.491,0.114,-2.768,0.398,-1.665,-0.398,-1.285,0.253,-1.629,0.944,-0.649,0.344,-0.974,-1.52,-0.82,0.624,-0.478,-0.638,0.886,-1.14,-0.355,0.805,-0.009,0.416,2.516,0.566,1.868,1.944,0.344,0.709,0.929,0.396,-0.608,-0.495,-0.158,-2.169,0.937,-0.981,-1.096,-0.225,0.251,0.767,-1.469,0.359,-1.003,0.736,2.022,-2.873,1.928,-1.184,0.166,0.471,-2.18,-0.199,-0.886,-0.872,-0.635,-0.7,-1.848,0.826,-0.267,3.391,-0.384,2.766,1.214,-2.104,2.211,-1.514,-1.979,1.57,-0.724,-1.698,-0.725,0.551
1.541,1.249,-2.497,0.329,-1.733,-0.687,-1.595,-1.187,-0.287,1.284,1.155,0.177,-0.026,-0.594,-1.002,1.662,0.958,0.635,-1.341,0.954,-1.285,1.856,-1.061,-1.611,-0.254,1.082,3.09,0.837,-0.854,-0.402,1.111,2.119,0.09,-0.714,-1.339,1.105,1.115,0.114,-1.499,0.751,-0.728,0.53,-1.394,0.35,-0.824,1.436,-0.439,0.236,-0.1,-0.355,-0.011,-0.736,0.341,1.338,-1.377,-0.192,-1.73,0.643,-0.761,-1.948,0.864,0.567,0.722,2.427,-2.145,0.883,-4.227,1.736,-2.806,0.966,-1.831,0.004,-0.636,2.013,2.382,-1.215,-0.183,-0.44,-0.981,-0.335,-1.117,-0.796,-1.385,0.335,-3.128,2.147,0.123,1.672,1.915,2.009,0.097,1.344,-0.548,-0.348,-1.596,-0.477,0.045,-1.187,2.106,-1.956
-0.327,1.041,0.052,-1.005,-0.175,-1.422,-0.102,-0.982,1.082,0.156,-1.823,0.088,2.067,1.687,0.668,0.64,-0.385,0.264,-0.436,0.659,0.731,-0.155,0.28,-0.217,-0.253,2.054,0.505,0.951,0.616,-0.829,1.459,0.413,0.033,0.728,0.833,0.671,-1.582,1.529,2.168,-1.041,-0.703,-1.549,-0.965,1.62,0.369,-1.992,-0.63,0.196,-0.988,1.031,-2.45,0.006,-0.338,0.3,-0.457,0.91,-1.216,-1.236,1.475,-0.262,-1.925,0.137,1.06,-0.162,-0.518,0.07,0.282,0.526,-0.487,-1.246,0.307,-1.003,1.12,-1.195,2.42,-1.055,-0.638,0.056,0.629,0.006,-1.751,-2.433,-0.396,0.054,-0.416,0.78,-0.536,0.662,1.687,-1.285,-1.277,1.507,-0.311,0.75,1.749,0.175,-1.877,-1.041,0.075,-1.848
-0.89,-2.76,0.384,0.324,2.036,2.661,-1.473,-0.745,0.856,-1.589,2.219,-0.594,-0.078,1.055,0.355,1.57,0.468,-2.931,1.684,0.193,-1.474,-0.67,-1.67,1.384,0.551,-1.26,0.292,-1.694,-3.035,0.726,-2.475,0.966,-2.216,-0.115,0.54,0.034,-0.246,2.164,-0.004,0.581,-1.713,-0.29,0.217,-1.323,-0.555,-0.163,-0.028,-0.113,1.395,0.709,0.435,1.167,0.194,0.755,1.68,-1.734,-0.705,0.613,-0.089,-2.296,1.438,2.495,-1.222,-1.445,-1.897,1.118,0.781,-1.611,-0.581,0.669,1.139,-0.347,0.36,1.505,0.94,0.925,0.737,2.205,0.028,-0.827,0.347,0.566,0.278,-0.176,0.601,1.286,-0.904,-2.167,1.002,1.081,-1.054,-1.213,-1.83,-0.74,-0.7,1.378,0.708,0.148,-0.936,2.645
0.154,0.902,-1.067,-1.319,-0.293,1.199,-0.739,1.234,-1.598,-0.528,-0.416,-0.114,0.654,-0.419,-0.957,-0.548,1.4,0.963,-0.063,0.771,-0.857,-0.896,-0.821,0.658,-1.123,-1.48,-3.85,-0.716,1.123,0.486,-0.841,0.034,1.426,2.292,-0.733,-1.278,1.524,-1.482,-1.53,-1.201,0.498,-0.058,3.294,-0.813,0.225,-0.069,3.488,-1.984,-0.172,-0.895,-2.168,-0.446,-0.466,-1.207,-0.021,-0.176,-0.964,1.029,-0.899,0.572,0.919,-0.669,0.232,1.265,-1.571,0.567,0.041,-1.617,0.645,-0.476,0.26,-0.648,0.479,-1.779,1.321,-1.229,0.791,-0.324,0.891,1.954,-0.322,-1.284,0.29,0.05,1.844,-3.571,-0.476,1.424,1.821,-1.818,0.106,-0.272,-0.226,-0.896,1.524,0.285,1.492,0.594,0.92,1.209
-0.495,1.959,-0.427,-0.028,2.199,1.824,-1.908,0.148,0.644,-2.091,0.515,0.782,-2.952,0.358,-0.79,-1.361,0.054,-1.964,0.111,0.858,0.77,-1.128,-0.547,-0.755,-2.806,-1.088,0.267,-1.663,0.385,0.088,0.548,0.472,0.591,0.561,0.649,1.002,-1.22,0.228,-0.069,1.514,-0.017,1.502,1.356,0.346,0.613,1.332,0.594,-0.391,-0.214,1.496,-1.622,-0.962,-0.167,0.776,0.71,-2.823,0.616,1.35,-3.863,-0.492,1.989,2.351,-0.061,1.324,0.324,0.251,-2.52,-0.671,-1.304,2.306,-2.552,-1.013,-0.639,0.082,0.056,-2.085,0.262,-0.19,-1.936,-1.705,-0.759,-1.578,0.981,-0.53,-0.747,1.777,0.188,-0.168,-1.863,-0.713,1.798,2.053,0.321,-0.38,0.42,1.022,1.444,0.231,0.22,2.517
-1.904,-1.762,0.008,0.715,0.078,1.544,2.045,-0.645,-0.367,1.993,1.121,0.715,-0.571,0.259,-0.77,-0.154,-1.991,0.141,-1.766,0.298,-0.206,-1.436,1.209,-1.465,-0.641,1.602,0.035,-0.145,-0.428,-0.394,1.765,-0.754,-1.039,0.703,0.324,0.789,-0.945,2.218,0.169,-0.496,-0.062,-0.471,-0.539,-2.817,-0.219,1.417,-1.608,1.176,0.557,-0.551,-1.106,-0.963,-1.23,-0.361,0.273,1.699,-0.778,1.162,0.477,-1.357,-0.64,-0.351,3.184,0.087,0.71,0.509,-1.478,-1.275,2.546,0.059,-0.209,-1.6,0.643,-0.805,0.691,-0.773,-0.726,-0.079,2.648,0.253,-2.052,-1.701,0.193,-0.892,1.411,0.291,0.81,2.116,0.333,-1.211,1.404,1.698,-0.107,1.061,0.874,-3.457,-1.039,1.399,-0.117,2.222
-0.541,0.353,0.123,-0.656,2.291,-0.87,-1.043,-0.539,0.938,-2.703,-0.628,1.318,-1.063,-0.359,2.704,-0.469,0.85,-0.919,1.437,1.267,-1.689,-0.876,-2.476,-0.117,2.41,0.566,0.35,-0.788,-0.469,-0.122,2.281,-0.715,1.301,1.34,1.197,-1.005,-0.036,1.146,1.933,-1.936,0.248,0.523,-0.938,0.681,-0.158,0.248,-0.243,-2.419,-3.185,-0.378,-1.183,0.987,0.2,-0.542,2.37,-1.13,-1.091,-1.08,2.11,1.766,-0.425,1.4,-0.218,-2.892,0.635,1.368,0.028,-0.466,-0.985,0.289,0.931,-0.082,-0.252,1.105,0.269,0.025,-0.04,1.147,-1.332,1.116,-1.162,-2.058,-0.326,-2.211,0.375,0.788,2.068,0.461,-1.801,0.651,2.205,0.827,-0.011,0.844,-0.608,1.222,1.715,2.395,-1.089,-0.379
0.29,-0.309,-0.868,-0.134,1.948,0.801,-0.057,-0.64,0.618,-2.758,0.308,-1.376,1.447,-0.712,-0.13,-0.675,0.598,-1.143,-1.306,0.092,-1.522,-0.13,-1.085,-1.369,0.705,0.354,-0.57,-0.287,-0.377,0.44,1.275,-1.311,0.718,0.826,2.342,-0.415,-0.449,-0.334,-0.216,-0.447,0.409,-0.935,0.139,-0.801,0.12,1.542,1.245,-0.279,-1.666,2.138,-0.91,0.201,0.413,-1.003,0.7,-0.619,1.421,-2.438,-1.123,-1.938,0.58,-1.494,-0.754,1.131,0.542,0.779,0.664,0.071,-0.385,1.323,-0.612,-1.604,0.801,0.06,-1.223,0.73,0.472,-0.886,-0.104,0.901,-0.447,-1.802,-1.897,-0.53,-2.279,-1.045,0.965,-1.769,-0.58,1.469,-1.388,-0.994,-1.365,2.264,0.176,-0.576,1.107,-0.846,-0.865,-1.257
