Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0,0.0738426135024763
1,3,0,-0.0313546245671428
1,4,0,0.07113617732008
1,5,0,0.0686987057232518
1,6,0,0.0029485725785122
1,7,0,0.102726359913386
1,8,0.174499466040155,0.0855755890540684
1,9,0,-0.0380374588620727
1,10,0,-0.0427353439197726
1,11,0,0.0516392122363848
1,12,0,-0.0134591280501808
1,13,0,0.00145871199761374
1,14,0,0.0588072580102993
1,15,0,0.107116714566235
1,16,0,0.0221948960072331
1,17,0,-0.226269816050256
1,18,0,0.0338786264482326
1,19,0,0.0111455549249567
1,20,0,0.0669239625187231
1,21,0,-0.0414440127813989
1,22,0,0.0319732642339475
1,23,0,-0.197824940747016
1,24,0,-0.131589999062159
1,25,0,0.059746464013384
1,26,0,-0.000812084619609219
1,27,0,0.0843060325519398
1,28,0,-0.115624225775252
1,29,0,0.0423372672205706
1,30,0,0.0409167532433244
1,31,0,-0.142275955335195
1,32,0,-0.0457161092344861
1,33,0,-0.172011925302946
1,34,0,-0.0956319247682263
1,35,0,0.0341171870415913
1,36,0,-0.0364250302869157
1,37,0,-0.0162971113643401
1,38,0,-0.194108976086823
1,39,0,-0.0195444807668433
1,40,0,0.01997868488308
1,41,0,0.0044298349230038
1,42,0,-0.0234086944239869
1,43,-0.163903655932639,0.0320326428134709
1,44,0,0.00992414803191796
1,45,0,-0.0672435201332516
1,46,0,0.0140184979810347
1,47,0,0.0793683248027884
1,48,0,0.0276256313484982
1,49,0,0.000677199758627596
1,50,0,-0.0447741299369376
1,51,0,0.0326770999222969
1,52,0.169310081191082,-0.0713838434152228
1,53,0,-0.0082165691908859
1,54,0,0.0951158726507233
1,55,0,0.0259350723829431
1,56,0,0.0650313413552318
1,57,0,0.00115482688219679
1,58,0,-0.0541526459451548
1,59,0,0.0461246086734478
1,60,-0.168238403263281,-0.0572185963653598
1,61,0,0.0442717859423423
1,62,0,-0.034127524684401
1,63,0,-0.00161634925789155
1,64,0.166973544104805,-0.00418746198638444
1,65,0,0.0283574702823108
1,66,0,0.0244419823646256
1,67,0,0.0386249463142519
1,68,0,-0.0581745064069526
1,69,0,0.00566825149682406
1,70,0,0.011264400837619
1,71,0,0.0371868510027927
1,72,0,-0.0280398317793418
1,73,0,0.090135526414367
1,74,0,0.0128718684348762
1,75,0,-0.173377297133529
1,76,0,0.00634718349376245
1,77,0,0.0260674982211893
1,78,0,0.00749377694026198
1,79,0,0.0547985551384036
1,80,-0.181822671363123,0.0142087506362714
1,81,0,-0.125143518098184
1,82,-0.159735306317419,-0.125517444351127
1,83,0,-0.00744741048085558
1,84,0,0.0944851047400561
1,85,0,0.0129203687773237
1,86,0.183242084423518,0.0723986373625506
1,87,0,-0.0619850533660058
1,88,0,-0.034145518183832
1,89,0,0.084209778933853
1,90,0,0.0202400002337861
1,91,0,0.00275786097363268
1,92,0,-0.0154474600093658
1,93,0,-0.00698221871415232
1,94,0,-0.0137956767370397
1,95,0,0.00263897187513206
1,96,0,0.00661784365376617
1,97,0,0.100959475357823
1,98,0,0.0438649285723345
1,99,0,0.0781651191707961
1,100,0,-0.0155116646714225
1,101,-0.161578536860746,0.0860734611459276
1,102,0.181123721788326,-0.181792355194495
1,103,0,0.0123669171249441
1,104,0,0.0407108570298767
1,105,0,0.0226517384527213
1,106,0,0.0157340920245033
1,107,-0.175450416465698,0.0644128279880904
1,108,0,-0.0292714000853861
1,109,0,0.0124451841830709
1,110,0,-0.0701964925624978
1,111,0,-0.0939547816974037
1,112,0,-0.0163493385508812
1,113,0,0.0339877079408699
1,114,0,0.150220163830911
1,115,0.185820565406812,0.114289147187536
1,116,0.169740560185628,-0.060187249885895
1,117,0,0.0264274693420682
1,118,0,-0.0348117124385392
1,119,0,-0.16263481665278
1,120,0,0.0396580835166534
1,121,0,0.0813401573699615
1,122,0,-0.191065183667005
1,123,0,0.116033949960486
1,124,0,-0.00897137352960228
1,125,0,-0.175767098495596
1,126,0,-0.0744590075180112
1,127,0,-0.244168842642636
1,128,0,-0.0209887310804569
1,129,0,-0.0700684330026458
1,130,0,0.02346696513544
1,131,0,0.0298414583683545
1,132,0,0.0512888800456694
1,133,0,0.00747256520687845
1,134,0,0.00383001007276301
1,135,0.174117379473994,-0.0964638167249603
1,136,0,0.0114564247299103
1,137,0,0.0327154917467237
1,138,0,-0.0039618396446551
1,139,0,-0.0434378853015621
1,140,0,0.00722919889391864
1,141,0,-0.0111587838759607
1,142,0,0.104252285978209
1,143,0,-0.0503193860653928
1,144,0,0.0860408350613442
1,145,0,0.0930396589043452
1,146,0,0.0347109649572267
1,147,0,0.00431816741774022
1,148,0,0.0302114352831207
1,149,0,-0.00606191816213504
1,150,0,-0.00367384445615009
1,151,0,-0.149680193861764
1,152,0.167748108503255,0.0457661845313173
1,153,0,0.0274336041876684
