Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.0713799555045118
1,3,0,-0.059995967508885
1,4,0,0.229587450369013
1,5,0,0.0108106222362219
1,6,0,-0.0922506782920421
1,7,0,-0.182230386191421
1,8,0.174499466040155,-0.0863860274564603
1,9,0,-0.275452110018776
1,10,0,0.0610314072222681
1,11,0,0.03798508923791
1,12,0,0.0552553481263696
1,13,0,-0.113561530162675
1,14,0,-0.114663936434011
1,15,0,0.0459188007893301
1,16,0,0.157611774540555
1,17,0,-0.0274055601221237
1,18,0,0.204202773721351
1,19,0,0.014442353544907
1,20,0,0.0856899254317271
1,21,0,-0.0225826074499728
1,22,0,0.17198624876832
1,23,0,-0.0378733124672254
1,24,0,-0.126556824496239
1,25,0,0.0722929434856342
1,26,0,-0.0687422587071133
1,27,0,0.046198137210979
1,28,0,0.0221430073320099
1,29,0,-0.00248848585673681
1,30,0,0.100645571623742
1,31,0,0.0378069057096979
1,32,0,0.0709276625808792
1,33,0,-0.115687209068818
1,34,0,-0.10701388419987
1,35,0,-0.0903974568767673
1,36,0,-0.0402582384894693
1,37,0,0.0170803388145024
1,38,0,-0.230303774164391
1,39,0,0.0363020721575022
1,40,0,0.042280269960454
1,41,0,0.0887724991599145
1,42,0,0.059291271082464
1,43,-0.163903655932639,-0.141684185856614
1,44,0,-0.11944862357236
1,45,0,0.0252102330934516
1,46,0,-0.0883135081292395
1,47,0,0.0222266620421093
1,48,0,-0.0341902942362797
1,49,0,-0.143543001713806
1,50,0,-0.0380338137688184
1,51,0,0.105778045984239
1,52,0.169310081191082,-0.264645747076129
1,53,0,0.159136129733644
1,54,0,0.0676288356224983
1,55,0,0.0955261788600602
1,56,0,0.00266333916360682
1,57,0,-0.0640447192421095
1,58,0,-0.0659617802082419
1,59,0,0.041266338445905
1,60,-0.168238403263281,-0.0827874665949748
1,61,0,0.131830064061831
1,62,0,-0.0963861794581952
1,63,0,0.0412911300266948
1,64,0.166973544104805,0.02068240049547
1,65,0,-0.108481375029746
1,66,0,0.0232991786381187
1,67,0,0.07756327556109
1,68,0,-0.00317016807234009
1,69,0,0.00534854753338653
1,70,0,0.074041085529773
1,71,0,0.225416590987072
1,72,0,0.0852045643556841
1,73,0,0.049961025417623
1,74,0,0.00914707679527083
1,75,0,-0.114272456296787
1,76,0,0.0948134683440673
1,77,0,0.0951587643541974
1,78,0,-0.0552881521807621
1,79,0,-0.213899160087516
1,80,-0.181822671363123,-0.038885661071979
1,81,0,0.0646324340802818
1,82,-0.159735306317419,-0.17957455079163
1,83,0,-0.161869857279249
1,84,0,0.147364945919751
1,85,0,0.135116756994278
1,86,0.183242084423518,0.194947462624469
1,87,0,-0.257758732939226
1,88,0,-0.121609587607849
1,89,0,0.212323982074972
1,90,0,-0.0385346489378625
1,91,0,-0.10170836024616
1,92,0,-0.00431881836879207
1,93,0,0.0753004499256489
1,94,0,-0.188440611318735
1,95,0,-0.064540447074911
1,96,0,-0.00659938908578209
1,97,0,0.0460627059001469
1,98,0,0.053845311053888
1,99,0,0.0344007874436677
1,100,0,-0.0878760499176263
2,1,0,0.110170267909058
2,2,-0.910049085272476,1
2,3,0,-0.340711913278829
2,4,0,-0.0168498855274457
2,5,0,0.0654832194042552
2,6,0,0.116486374534102
2,7,0,-0.0679049671664649
2,8,0,0.0401051027169131
2,9,0,0.0619709698815936
2,10,0,0.231696110880406
2,11,0,-0.0694850244714302
2,12,0,0.217125776481171
2,13,0,0.142320838048263
2,14,0,-0.0900671152277219
2,15,0.186179272580632,-0.114419112443195
2,16,0,-0.208044693141476
