V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.047,2.052,0.783,-0.416,1.752,-0.774,-1.1,-0.604,-0.213,-2.108,2.668,0.41,-2.464,-0.441,2.353,-1.692,1.435,1.242,0.088,-0.283,-0.642,1.399,-1.377,1.347,0.203,-1.849,0.455,-1.709,-0.177,2.587,0.671,-1.255,1.784,-0.781,-3.49,0.197,-0.447,0.018,0.896,-0.501,-0.934,0.083,2.415,-1.167,1.682,-0.152,-0.677,-0.173,-1.242,-0.959,-1.359,0.383,1.292,-1.04,-1.302,-1.452,-1.227,1.16,0.457,-0.348,-0.511,-0.008,-0.079,-1.938,-0.128,-1.955,-0.093,-1.149,-0.41,-0.115,-1.446,-1.096,1.924,0.797,-0.863,-0.452,0.167,-1.224,-0.731,-0.169,0.475,0.225,-0.927,-0.041,4.237,0.76,1.532,-0.669,0.266,1.759,2.192,1.052,1.602,-0.06,-0.466,-2.066,-1.597,0.172,1.674,-0.552
0.476,-0.271,-1.081,1.358,0.402,-0.939,-0.227,-0.554,1.381,-1.303,-1.88,-0.402,0.348,0.477,0.086,0.369,-0.999,-0.865,-0.215,-0.75,-2.256,-1.775,0.866,0.41,0.64,-1.169,-0.336,-0.036,-0.761,0.223,-1.471,1.324,-0.851,-0.437,0.022,0.428,-0.237,-1.038,1.583,1.113,0.393,-2.89,-0.546,-0.292,2.698,-1.706,0.712,0.573,-1.278,0.698,0.45,1.109,1.629,2.804,-0.36,-0.929,-1.569,-2.193,1.047,0.413,-0.049,-0.225,-0.937,0.498,-0.516,-0.994,-0.308,0.843,-0.696,-0.012,0.292,0.35,0.512,-2.528,-1.549,-0.5,-0.763,-2.081,1.043,-1.959,0.932,0.06,1.453,1.815,-0.122,1.34,-0.272,-1.35,-0.611,-0.301,0.553,-0.901,2.708,-0.982,-0.583,0.375,-2.761,0.511,-0.385,0.46
-0.41,-0.757,-0.22,0.296,-0.232,0.081,1.072,-0.235,-0.822,0.785,0.032,0.319,1.527,-2.829,0.342,-1.408,-1.169,1.044,0.357,1.561,-1.084,0.479,-0.891,-2.198,0.454,2.091,1.385,2.209,-2.123,-1.408,0.412,-0.169,0.272,-0.873,-0.004,-0.032,0.445,0.119,-0.716,0.333,-2.53,-1.613,0.857,0.584,-0.772,-0.448,-0.413,-1.526,-2.466,2.753,-0.612,1.807,0.795,-0.523,-0.678,-0.262,-2.262,0.409,2.379,0.035,-0.972,0.299,-1.002,0.641,0.832,-2.275,-0.638,-0.311,-0.755,1.328,0.204,-1.956,-1.629,-0.09,-0.768,-1.341,-1.446,-0.913,-1.62,-0.652,-0.565,0.048,-0.611,-1.173,-0.321,-1.429,-0.193,-0.382,0.303,1.417,-0.487,-1.945,1.63,1.616,-0.065,-3.075,0.877,-1.509,0.812,-0.241
-1.309,-0.319,-1.375,0.05,-1.073,-1.665,-0.35,2.183,-1.24,-1.549,0.143,-0.186,0.917,0.73,-0.155,-1.025,-0.131,0.324,-2.276,-1.247,-0.11,-0.123,-3.257,-0.431,-0.134,-0.159,1.192,0.948,1.717,0.881,1.412,-1.569,2.025,1.015,3.05,0.408,-0.77,0.025,0.118,0.167,-0.382,0.568,-1.893,0.29,2.208,0.842,-0.283,1.405,2.236,0.685,1.186,0.633,-0.106,1.805,0.104,-1.471,0.927,-0.985,0.077,0.529,2.805,0.375,-2.133,0.028,-1.181,-0.565,1.569,-1.172,-1.312,0.804,-1.878,0.29,0.444,-1.694,0.595,-2.487,-0.283,-0.69,-1.119,-0.859,0.527,-1.34,-0.284,-1.253,0.224,-0.55,-0.673,1.183,-0.347,0.269,0.052,-2.294,0.515,-0.664,1.781,0.57,0.838,-1.569,-0.617,0.742
0.858,-0.046,0.023,-0.765,-1.713,-0.066,-1.409,1.205,-2.119,-2.353,-1.726,0.36,-0.352,-2.187,-1.999,0.54,2.293,-0.114,0.251,-0.85,-0.364,-0.285,-1.469,-1.106,-0.814,-1.129,-2.743,4.038,-0.198,-1.696,1.379,-2.123,1.085,0.976,3.987,-0.85,0.352,1.61,-1.892,-1.418,-0.024,2.273,-1.921,-0.058,0.284,1.191,-0.353,0.875,0.922,-1.098,-0.811,0.803,-0.244,0.604,-0.503,-0.492,-0.892,2.619,0.202,-0.101,1.664,-1.246,2.802,-1.336,2.101,-2.103,-0.092,-0.309,0.286,-0.544,-0.875,-1.811,0.178,-1.878,-0.279,-0.298,-0.6,-0.454,0.004,1.3,-0.187,1.03,-1.464,1.898,0.799,-0.378,-0.856,1.728,-0.216,-0.592,-0.997,1.598,-0.597,-0.893,0.22,-0.863,0.028,-0.494,0.562,0.394
1.836,1.636,-1.199,0.565,0.198,1.531,1.985,-0.081,1.408,1.336,1.902,-1.872,0.612,1.062,-0.008,-0.601,0.432,1.447,-1.028,0.016,-0.372,0.048,1.32,-0.768,-0.191,1.058,1.495,-0.111,1.6,1.906,-0.249,0.276,1.471,-1.744,0.603,-0.391,0.974,1.808,0.183,0.822,1.811,-1.854,-1.261,1.907,-2.014,-1.141,1.722,-1.54,0.684,-0.994,-0.021,0.923,-1.78,-3.173,1.191,0.138,-0.658,-1.038,-0.263,-2.463,-0.467,-0.874,-0.794,0.258,-0.419,-2.215,1.595,2.778,-0.843,0.669,-0.501,0.841,1.168,0.586,0.456,0.812,-1.238,-1.979,-2.043,1.628,-1.169,-1.259,-0.968,-1.082,0.216,0.143,0.043,-0.286,0.213,0.796,-2.444,-0.158,1.811,0.231,0.163,0.93,1.245,-0.412,-0.036,-0.142
-1.155,-1.273,0.407,0.179,1.566,-0.367,-0.01,1.705,0.518,0.439,-0.462,0.09,3.227,-2.027,1.628,2.007,1.777,-2.16,0.801,-0.183,-2.418,0.064,0.16,0.391,0.4,-0.35,-2.1,-0.57,2.344,0.058,0.893,0.175,-0.796,-0.686,1.177,-1.335,1.405,-0.09,2.167,0.897,-1.325,3.288,1.222,0.821,1.359,-0.717,-0.279,-2.704,-0.704,-0.564,-2.61,1.798,0.704,-1.298,-2.841,-1.393,2.249,-1.818,1.578,-2.45,0.867,1.743,2.343,0.596,0.881,2.606,-1.003,-0.563,-1.485,-1.135,0.746,-2.143,0.879,2.412,0.98,-1.827,-0.233,0.29,1.321,1.117,-3.352,-1.255,-0.12,-0.605,-0.598,-3.657,-2.058,-0.324,0.437,2.056,0.962,-0.272,-2.625,0.206,-2.051,3.028,3.115,-0.659,0.592,0.02
1.062,1.899,4.112,-0.333,1.551,-0.6,1.636,-0.007,1.594,1.337,-2.241,-1.654,0.084,-1.961,1.616,-0.52,-1.487,0.575,-1.215,-1.049,-0.158,-0.562,1.023,-0.481,2.018,-1.966,1.658,0.195,1.007,-0.85,0.606,-2.296,0.168,-1.202,-2.17,1.452,0.59,0.227,-2.006,-1.268,-0.797,1.41,-1.095,1.56,1.269,-1.863,-1.085,1.237,-1.64,-2.299,0.611,0.94,0.865,0.284,-1.332,-0.06,-0.894,-1.777,-1.721,0.606,-0.588,-0.277,0.931,1.099,0.577,-0.331,-1.951,-0.015,1.423,-1.751,-1.591,1.051,-2.6,-1.28,-0.052,-0.595,0.898,-0.164,2.124,-0.47,0.974,-0.419,1.526,4.683,0.517,-0.886,-1.068,-1.352,0.984,-0.361,-1.333,1.66,3.601,1.076,1.906,-0.277,0.918,-0.818,1.416,-2.593
0.862,0.052,-1.098,-1.713,0.01,-0.602,0.845,1.669,1.74,1.538,0.796,-0.135,3.175,2.335,-3.086,0.979,-0.416,-1.883,0.387,-0.866,0.567,-0.45,0.503,0.14,2.193,0.767,-1.37,-0.612,0.87,3.346,0.979,-1.46,1.01,0.985,3.375,-1.935,-1.316,-0.888,3.705,-0.379,-0.479,0.889,0.319,-1.312,-0.313,0.865,0.077,-0.692,-0.311,-0.085,-0.146,1.868,-4.547,2.972,0.358,-0.948,2.159,-0.611,-1.242,1.319,1.666,2.183,-1.769,-1.479,-0.533,-0.691,-0.31,-0.489,-0.971,2.205,-0.555,-0.786,0.559,-0.154,-1.743,0.387,-0.861,0.345,-1.279,3.506,0.029,0.744,-0.313,-0.019,-0.642,-1.232,-1.29,-0.467,-1.361,2.013,-1.008,-0.571,0.565,1.085,0.145,1.42,0.497,0.015,1.418,0.867
-0.439,-0.828,-0.17,-0.334,-0.141,-1.203,0.676,-0.488,-0.338,1.499,0.631,1.133,-1.281,1.462,-0.072,-0.453,1.811,-2.541,1.357,1.911,1.207,-0.519,-0.651,-2.014,1.5,-0.378,-0.616,0.819,1.216,-0.155,-2.04,0.521,1.308,-0.026,-1.257,1.673,1.434,-0.692,-0.136,-1.062,-1.17,-0.934,0.053,-1.653,1.933,1.419,-1.033,-1.603,-1.242,0.294,-1.228,0.858,-0.563,1.748,0.424,2.122,-1.62,-0.299,-1.391,-1.558,0.05,-1.344,-2.832,3.756,0.534,-0.012,-0.756,-0.131,-0.483,-0.56,-0.333,-3.305,0.458,2.405,0.477,-2.846,0.299,-0.312,-0.948,0.33,4.187,-0.511,-0.188,3.756,0.197,0.612,-2.047,-2.834,-1.563,0.395,0.812,1.905,2.245,1.865,-1.363,-2.289,-1.722,0.529,-0.513,-1.126
