Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0384819257854545,0.166174361378921
1,3,0,-0.0289117195955398,0.0845203546262882
1,4,0,0.0173214352153237,0.150913786749929
1,5,0,-0.026354636126237,0.0477661254116025
1,6,0,0.035019847982408,-0.0205931951028928
1,7,0,-0.0209115235638928,0.152606587746642
1,8,0,-0.0422973632322728,-0.17869959367801
1,9,0,0.0592695293326726,0.144096420788091
1,10,0,-0.02455176333501,0.0246236786714513
1,11,0,0.0249474612445632,-0.114885001129421
1,12,0,-0.07103248022653,-0.00307980888004105
1,13,0.126039913824101,-0.0146395126095234,0.00491732547365819
1,14,0.123784219903223,0.0363594632069235,-0.0259199533549342
1,15,0,-0.0147319973644877,-0.0529902402369791
1,16,0,0.0597892204877487,0.0174172201964246
1,17,0,-0.161884410630425,-0.122543589867462
1,18,0,0.0387450907421385,-0.00745417277196259
1,19,0,0.0282827452970333,-0.0644205177258123
1,20,0.120877148432116,-0.0441248954275245,-0.0799391569507758
1,21,0,0.00746845775318087,0.0222857793068374
1,22,0,-0.0207213698707878,-0.0915259314331216
1,23,0,0.0390057518932367,-0.0454224225314956
1,24,0,0.00261057350379484,0.0585732536049719
1,25,0,0.00309303151976617,0.133127246599933
1,26,0,0.0560490534959358,-0.0503050631917515
1,27,0,0.0579695981305112,0.0414185131685758
1,28,0,-0.0193510348547188,0.143775768218614
1,29,0,-0.20215019281637,-0.034992538261636
1,30,0,0.00866187300669083,-0.0367227822789266
1,31,0,0.0170280805768707,-0.130566559986481
1,32,0,-0.0438802482415336,0.0450486936609654
1,33,0,0.0251386356412084,-0.0657932471392096
1,34,0,-0.137858248695455,-0.149688014560537
1,35,0,-0.0978838522081197,0.0519342852366815
1,36,0,0.0174536888283368,-0.0694908813063167
1,37,0,-0.0299055263469295,-0.0697589576397293
1,38,0,0.0149567296741906,-0.146496492674548
1,39,0,0.00153765242376563,0.0545566234151917
1,40,0,0.0307577721256271,0.0495365923109877
1,41,0,-0.165273379774025,-0.132798867474903
1,42,0,0.0584503148287393,0.0494997081940788
1,43,0,0.0217006348684319,-0.0651310049549409
1,44,0,-0.122526087887842,0.010719269544321
1,45,0,0.0160437255517399,-0.0750693816416773
1,46,0.123812560454998,0.0384754263009649,-0.199934049148079
1,47,0,0.0100608388097716,0.117334423701857
1,48,0,-0.0171807748996395,0.0552030136472915
1,49,0,0.05082774994537,-0.0283927122858505
1,50,0,0.0638537924826359,-0.0359478328886012
1,51,0,-0.0197608858889515,0.108967616009076
1,52,0,-0.0222518179660743,-0.0976146050712265
1,53,0,-0.0134494608621087,-0.0540488816837876
1,54,0,-0.0110834514811254,-0.0179917491787342
1,55,0,0.0529801004816999,0.24361531493455
1,56,0,-0.00264775782952287,-0.00817202053749368
1,57,0,-0.190491421926638,-0.210952525922543
1,58,0,0.0871532776236969,-0.12206877722694
1,59,0,-0.0298373585491453,-0.172398705287255
1,60,-0.121482279809278,-0.0603710046740622,-0.0564017293456595
1,61,0,-0.00563320855300439,0.0409238908434651
1,62,0,0.0684186058621122,0.0150709503934585
1,63,0,0.0181380986099269,0.164078212966393
1,64,0,0.0200670467880959,0.0938464470934138
1,65,0,-0.0206730615827148,0.0104346549278923
1,66,0,-0.214812141671794,-0.1163343407813
1,67,0,0.0885972979863597,0.0460732708535757
1,68,0,-0.0806717797191722,0.169344899326533
1,69,0,0.0562459014423654,0.096718893912698
1,70,0,-0.036979255872354,0.144755279187422
1,71,0,-0.00826102913970273,0.00575553605161259
1,72,0,0.0100144352780371,-0.0663322137033825
1,73,0.119439202317866,0.0383149253035575,0.109876061260682
1,74,0,-0.109267388196097,-0.0888752266260753
1,75,0,-0.00422857110371253,0.0761416738651553
1,76,-0.122197049971362,-0.119241714218741,0.0283011187230077
1,77,0,-0.0817764081138858,0.0517068103638448
1,78,0.122550806275041,0.0960712912061045,-0.0679807242523185
1,79,0,0.039681276588098,-0.022473048715001
1,80,0,0.061241905448199,0.0538498936219482
1,81,0,0.0836712819994384,0.032170362378256
1,82,0,0.0120902095777266,-0.171217303405423
1,83,0,-0.0186704883002851,-0.061238236848957
1,84,0,-0.0526903895190912,0.00449197525860173
1,85,0,0.0786990877154678,0.0317630461248727
1,86,0,0.114501393797699,0.0159417127094484
1,87,0,0.0670096871038292,0.193815804796722
1,88,0,-0.000355037093380859,-0.0841566102976452
1,89,0,-0.0610033624555667,-0.123412242242639
1,90,0,-0.00983195569164335,-0.0959177450812694
1,91,0,-0.00393264313966287,-0.0583709837611593
1,92,0,-0.0345921557836552,0.0568576020897858
1,93,0,0.0599151232201145,0.15197027519219
1,94,0,0.0812646038388277,-0.0361897216820509
1,95,0,0.0137455991354206,0.0133918406136916
1,96,0,-0.14684357496724,-0.128409215279425
1,97,0,-0.0791628430574293,-0.0812819106922531
1,98,0,-0.0242397745814067,-0.151341191603656
1,99,0,0.00184346957471295,-0.027109191809867
1,100,0,-0.076636722369556,0.0343458526727587
2,1,0,0.0384819257854545,0.264016007120433
2,2,0.682432577013969,1,1
2,3,0.129107542455327,-0.0733077048114074,-0.0361818414101765
2,4,0,0.00489416235857004,0.0196980332314488
2,5,0,-0.149810862251952,0.052632109199641
2,6,0,0.0507521639215129,0.178921196520598
2,7,0,-0.083591809966485,0.0527325236963116
2,8,0,0.0419829835180398,0.13050079200805
2,9,0,-0.0417848137093493,0.207856227436745
2,10,0.125753427034061,-0.049287981108883,-0.0746052136238764
2,11,-0.124461094694132,0.0987400281082021,0.0385239057314464
2,12,0,-0.110983871685394,-0.0412097390686581
2,13,0,0.0219605538100036,0.00265573344177127
2,14,0,0.00616396951415433,-0.0338268720632699
2,15,0,-0.140747581273209,-0.281174982827127
2,16,0,-0.0263833906227689,-0.127623998711389
2,17,0,-0.00775618683248357,-0.124298211787415
2,18,0,0.0435887538924941,0.139506320335339
2,19,0,-0.0587345546380349,-0.121185032250497
2,20,0,0.0131051279686591,-0.168320621165418
2,21,0.124649831477013,0.0371143923889479,0.224406726937107
2,22,0,0.023045712521447,0.125963414260263
2,23,0,-0.0162298753152957,-0.0778544133129895
2,24,0,0.00993175286306071,0.0826818830330829
2,25,0,-0.12480052315403,-0.18092998848221
2,26,0,0.0544802189761031,0.00188449846418157
2,27,0,-0.0125990279811267,-0.0565455880078147
2,28,0,-0.0514227554147842,-0.0295366191192569
2,29,0,-0.0414593237503829,-0.0918084497640812
2,30,0,0.00386929183669913,-0.0172133616305524
2,31,0,-0.0625229987643559,-0.022929364592548
2,32,0,-0.0186609098985168,-0.0624129898634135
2,33,0,0.0967085142475754,0.0327615155123482
2,34,0,0.0605795072126054,-0.101871600813801
2,35,0,-0.0201431510863715,-0.117983400379682
2,36,0,0.0574934786849866,-0.169381031265554
2,37,0,-0.042790646875259,-0.327770182924093
2,38,0.125206066656493,-0.0853679136877824,0.112147350523021
2,39,0,0.0447208822095524,0.161544885129602
2,40,0,-0.0254683344615344,-0.0165626723265453
2,41,0,-0.00101490471012739,0.094437065527332
2,42,0,-0.0436169718691436,0.18456260181591
2,43,0,0.0496838871526232,-0.0929773729688832
2,44,0,-0.153778357502421,-0.0132609882015067
2,45,0,-0.0640143235368987,0.092014851583088
2,46,-0.124126482454007,0.117724073160721,0.065643713369531
2,47,0,0.00503177240040289,0.19500459380897
2,48,0,0.0342129004914097,0.15452854727674
2,49,0,0.089046536005969,0.313958927026073
2,50,0,-0.0143389536999113,-0.136598219951521
2,51,0,-0.133069454269208,0.0869619141563415
2,52,0,-0.00436187440557396,-0.231202515385024
2,53,0,-0.011903109436777,0.0516037812058101
2,54,0,-0.0341100574183954,-0.1261842482424
2,55,0,0.0361802523940004,0.115106640759098
2,56,0,-0.053400613145691,-0.132744541858176
2,57,0,0.0566721245185915,0.00494092645814168
2,58,0,0.0849334834895354,0.0135554110877446
2,59,-0.128881028578469,-0.0373913868006524,-0.0145072877528511
2,60,0.121790293471072,-0.0809535782534781,-0.278794887389845
2,61,0,-0.0690484645277055,-0.131796869861357
2,62,0,0.105923859104559,-0.232614109047438
2,63,0,-0.137100239466729,0.033551185882574
2,64,0,-0.0124184438140173,0.0662756082687718
2,65,0,0.0756876548774457,0.130573679866502
2,66,0,-0.166493756136125,-0.0654207217825772
2,67,0,0.0739922004416231,0.187352193964735
2,68,0,-0.00957822448410049,0.0972562236548438
2,69,0.126854462452056,0.108202102930239,0.412009930800375
2,70,0,-0.0386439345330007,0.0144947246026651
2,71,0,1.05544348977167e-05,-0.20218826799216
2,72,0,-0.00788004598621157,0.116371357371695
2,73,0,-0.0225664540880879,-0.0192321262844079
2,74,0,0.0247545060764948,-0.164740452756653
2,75,0,-0.0060962003210442,-0.206946108677156
2,76,0,-0.00329240298400168,0.0974501698050234
2,77,0,-0.0795566630860091,-0.0121552947386201
2,78,0,0.0724851448590772,0.10437166691695
2,79,0,-0.0744503047339696,-0.0491975818616967
2,80,0,0.0469589718294258,-0.0653528286261217
2,81,0,0.0162815236264076,-0.0191287487491178
2,82,0,0.0216486262553308,-0.0493418888843318
2,83,0,0.0299533463887082,-0.0146751115857593
2,84,0,-0.0106621621223929,-0.106157171035021
2,85,0,0.00579746818979673,0.116130906212969
2,86,0,-0.0452890948728495,-0.167763801057657
2,87,0,0.0527581266381438,0.162308354142614
2,88,0.116203507351946,0.0451984057377059,0.253206705001661
2,89,0,-0.0282319139513081,-0.0890079895535408
2,90,0,-0.0320740174214339,-0.205465373711398
2,91,0,0.00211804886930599,0.0678883735591633
2,92,0,-0.0852952878516353,0.104332087714326
2,93,0,0.00516661951489834,-0.023603030728203
2,94,0,0.0165340486633298,0.284140104153705
2,95,-0.127388467864493,0.0480996168494727,0.170040987902503
2,96,0,-0.0289432789368963,-0.0311474174520573
2,97,0,-0.00652443627677895,0.0140149128548378
2,98,0,0.0906513023283243,-0.0565824627648044
2,99,0.143808549249412,0.0052248672362162,0.186778943447609
2,100,0,0.0239913851780458,-0.0595887816084826
3,1,0,-0.0289117195955398,0.070320808018142
3,2,0,-0.0733077048114074,-0.0189472841073567
3,3,0,1,1
3,4,0,-0.00182639232287942,-0.130695381010278
3,5,0,0.011892734937521,0.00322566496269981
3,6,0,-0.00688754253926391,0.0237027681807956
3,7,0,0.0465289612263969,0.0382409293878251
3,8,0,-0.11608215249354,-0.140749545125412
3,9,0,-0.0187029640953048,0.00373815662230014
3,10,0,0.0573851003780722,0.0621709008066332
3,11,0,-0.14037248099792,-0.11961273539158
3,12,-0.133583938547409,0.00303218261349902,-0.0447297081831172
3,13,0,-0.00228312563757431,-0.0219954666054065
3,14,0,0.0501706267423483,-0.083088290754661
3,15,0,0.0279344874335558,0.0599588355426303
3,16,0.125314246777601,-0.0879688410978509,-0.0240252044537214
3,17,0,-0.00383363822913778,-0.151821119559113
3,18,0,-0.00326073120668451,0.163417876534144
3,19,0,0.0136109053942895,-0.108725866725415
3,20,0,-0.00455955720780602,-0.103146949690574
3,21,0,0.0351569348614183,0.032014002145998
3,22,0,-0.0531661731534872,-0.00855598225005917
3,23,0,0.0454126859239687,0.121304079272191
3,24,0,-0.0203577284089216,0.010192043322502
3,25,0.148957518419109,-0.0193998272537125,0.0456075145732599
3,26,0,-0.0306476349172657,-0.120263727360175
3,27,0,0.0145803131866089,0.0442653156540869
3,28,0,-0.120451851517082,0.062292436357962
3,29,0,0.0399574370226185,-0.0682968481662656
3,30,0,-0.0461284969527519,0.0193649363601721
3,31,0,0.0149649290909719,-0.0665611993688107
3,32,-0.124278516047188,0.0154128603899412,-0.0314147394912278
3,33,0,-0.014952415898105,-0.0127991060719139
3,34,0,-0.0575354585371267,-0.0929476262684592
3,35,0,0.0775396678186511,-0.0359687405074718
3,36,0.121551826142577,-0.00863963230207255,0.139765270545449
3,37,0,-0.0221166694347875,-0.168530905406238
3,38,0.128840985258949,0.0472472712891634,-0.0530949799217887
3,39,-0.137490668418163,0.0122047860918469,-0.0966083880042772
3,40,0.138905323201272,-0.00756795792563892,-0.0162993964867755
3,41,0,0.0370871637311848,-0.0844140509701741
3,42,0,-0.0355331877063679,0.092267421000846
3,43,0,0.0203735338935883,0.0507950573805038
3,44,0,0.0638495849327525,-0.02889058820817
3,45,0,0.0850140155112775,0.0131948285666614
3,46,0.127730059119085,-0.0496754463072657,-0.139480298694807
3,47,0,0.0371565365007141,-0.0747042392118564
3,48,0,-0.116183198401344,0.0301617306460774
3,49,0,-0.064089920913476,-0.0688371107586248
3,50,0,0.0299250413467272,-0.180950372311918
3,51,0,0.076561085234773,0.0980990485886442
3,52,0,0.0538099060715573,-0.0693011464818036
3,53,0,0.0697576175192631,0.17107982181209
3,54,0,0.0333886539798981,-0.0130876132308119
3,55,0,-0.00172676151291298,0.0216627112794422
3,56,0,-0.000207028729653816,0.0658071660212128
3,57,0,-0.113333168808339,-0.103245694783489
3,58,0.129011427353225,-0.000779903876246732,-0.0425437328870779
3,59,0,-0.00509000805433411,-0.10050205487411
3,60,0,0.0704118683564824,-0.0352920053984131
3,61,0,0.0263602035415754,0.00552509048246683
3,62,0,-0.0510251752849883,-0.039581414348376
3,63,0,0.0050705641317949,0.257842293160956
3,64,0,0.0370516650191356,-0.00946167879431391
3,65,0,0.00384218336633633,0.00734230057341321
3,66,0,0.096527254034373,0.114262842114998
3,67,0,-0.0297461408097469,-0.061202361923556
3,68,0,-0.0566447085444828,-0.0742712648907544
3,69,0,-0.128674213946633,0.0668160492863094
3,70,0,0.0462264697614045,-0.116944194738907
3,71,0,0.0332476662611053,0.108272747601551
3,72,0,-0.0236641199648829,-0.0518435146971551
3,73,0,-0.0936360361752934,-0.224344912425448
3,74,0,0.0746480708924702,0.0894029815083567
3,75,0,-0.0440220760949824,0.0487964048677597
3,76,0,0.00132739704292328,0.124865768632628
3,77,0,0.0449644021687974,0.15120061293584
3,78,0,-0.17233387671507,-0.105329166932687
3,79,0,-0.00246843671726545,0.209986914267412
3,80,0,-0.0675261495844889,-0.197294811933212
3,81,0,-0.00389993653991057,0.0555630332894131
3,82,0,0.0108818205109916,-0.0866356332090862
3,83,0,-0.0394734315888723,0.0177413092823246
3,84,0,0.0526586691150215,0.0155209573541282
3,85,0,0.0267530722552734,0.0382951248977043
3,86,0,-0.00538083374597677,0.13709588818116
3,87,0,0.057835481846148,0.0357991785330832
3,88,0,-0.0263263010965731,-0.0195817902462653
3,89,0,0.0331455563503456,0.0395417077846969
3,90,0.123043722428502,0.0185172479149562,-0.0552694646923735
3,91,0,-0.126724721849911,-0.0340955317825714
3,92,0,-0.00725862536318914,0.143411075838333
3,93,0,0.02689592979313,0.070842337634153
3,94,0,-0.0112979331665208,0.0185357716510073
3,95,0,-0.0842256320742124,0.00422265751374024
3,96,0,0.00481076738776492,-0.0832476792517268
3,97,0,0.00517733193419325,0.0603483013703584
3,98,0,-0.00461978063388714,-0.161590361630601
3,99,0,0.0123088622199476,-0.126328148533945
3,100,0,0.0718803901610053,0.0374185348435004
4,1,0,0.0173214352153237,0.146837408008305
4,2,0.139595453939966,0.00489416235857001,0.0120632525090261
4,3,-0.132059590189598,-0.00182639232287939,-0.152842977843887
4,4,0,1,1
4,5,0,-0.0111695764706889,-0.0517862034204141
4,6,0,-0.0152515190265186,-0.116777079938804
4,7,0,-0.00795441765377831,0.123013077751733
4,8,0,-0.0202931262555051,-0.152206399940521
4,9,0,0.0208627344516266,-0.0110094302110356
4,10,0,-0.0158896364677363,-0.0235451058942982
4,11,0,0.0110851030602996,-0.0123723408517847
4,12,0,0.0187499249965409,0.068802790744158
4,13,0,0.0465090548774341,0.0882206224485079
4,14,0,0.00887514545923348,0.027963671275546
4,15,0,0.0178406944974805,0.104420587452891
4,16,0,-0.0202751661581867,-0.112321259898032
4,17,0.124769255631865,-0.0215221545977127,0.0896427042952953
4,18,0,-0.00431781645533252,-0.0698711113854888
4,19,0.125761932079171,0.0486966263937754,0.0203688873243734
4,20,0,-0.0193067488232796,0.218303394518951
4,21,0,0.0361688890552541,0.0812080426362835
4,22,0,0.0125588648078771,0.0360041796039841
4,23,0,0.013302530510857,-0.0742873969845985
4,24,0,-0.0284305791835539,-0.178552358806105
4,25,0,0.0295252750142236,0.031169974245472
4,26,0,0.00826133728195171,0.0622018679800743
4,27,0,-0.0180315518190188,0.00885469330568433
4,28,-0.119968797202246,-0.108255404767621,0.00313963133647994
4,29,0,-0.150681827221651,-0.149371233359861
4,30,0,-0.0167957344987937,-0.198285831676113
4,31,0,-0.0333560211969626,0.0118332277436422
4,32,0,-0.0145304799190711,0.0226919049960696
4,33,0,-0.0355080512306509,-0.0935775407689393
4,34,0,-0.0826597913523166,-0.0392353821144588
4,35,0,-0.0257143621531767,-0.0896586275466061
4,36,0,0.0619312166024955,-0.0470445138555108
4,37,0,-0.0404037595628864,-0.0729465675983978
4,38,0,-0.0147181569218629,-0.0690272678132538
4,39,0,0.0106305065577152,0.0477900047684782
4,40,0,-0.018901699431029,0.0500161126782716
4,41,0,-0.00507411659027501,-0.114547460619845
4,42,0,0.0220981677591827,-0.0578408610101387
4,43,0,0.0210895857593528,0.0608352562364857
4,44,-0.132737244623873,-0.00533525054911952,-0.0240055922223592
4,45,0,-0.0114561348883109,0.0344302038181662
4,46,0,0.0563211527216105,-0.126336194304749
4,47,0,0.0392794478063592,0.0251655260452773
4,48,0,0.0232501246434856,0.0621326038217815
4,49,0,-0.0950356569386758,-0.0897046588217688
4,50,0,0.0085779025416901,0.21301874741973
4,51,0,0.000529778086427968,-0.0732542323302904
4,52,0,-0.0474344678266793,-0.0166931019989425
4,53,0,0.0063968273019703,0.0380713918868567
4,54,-0.12787008037035,0.00934263886658336,0.00940703865108925
4,55,0,0.07897725089449,-0.063488336878737
4,56,0,0.0101504454935617,-0.0199831583886643
4,57,0,-0.033093133198149,-0.0938242973753608
4,58,0,0.0398969699549181,-0.00791139833240374
4,59,0,-0.0121505571531243,0.0738846908952756
4,60,0,0.00308328440076286,0.057014704953604
4,61,0,-0.141230094725961,0.0590038417467936
4,62,0,0.0555332296782185,-0.000866320590782966
4,63,0,-0.0139993339898628,-0.0131340801168786
4,64,0,0.00266290735619421,0.0900319610177657
4,65,0.134577944255421,0.0730743465254906,-0.033731759858292
4,66,0,-0.0293984189016744,-0.0918613278454383
4,67,0,0.0871775924209946,0.156781775052501
4,68,0,0.00805628230675142,0.119282163595243
4,69,0.130692563522481,-0.0143493468906395,0.168662585762595
4,70,0,0.0511995650730842,0.131298394124297
4,71,0,0.0634676819587649,0.149056755454441
4,72,0,-0.02046428440294,0.0341118239371436
4,73,0,-0.0144745914607992,-0.0160494928114085
4,74,0,0.0479891654541148,-0.0790847544021606
4,75,0,-0.0158821262568807,0.0161641099282117
4,76,0,-0.0213962133772113,-0.110654972498386
4,77,0,0.0161403669004787,0.127848283585621
4,78,0,0.0531864977813278,-0.0411176624514083
4,79,0,-0.00582924548472882,0.075962181353822
4,80,0,0.0461180581816733,-0.0284316918567543
4,81,0.133771408024551,-0.0133875338298127,-0.0579408470762836
4,82,0,-0.0203289320721513,-0.0963808540045879
4,83,0,0.0391858701156602,0.256367951482022
4,84,0,-0.0823653643159366,0.00648940648117991
4,85,0,0.051076250630934,0.0988035606730494
4,86,-0.13784260759194,-0.109237621009888,-0.0726987332939415
4,87,0,0.0297198142835069,0.143625645611644
4,88,0,-0.025454323068592,-0.06754262359506
4,89,0,0.0272214492347003,-0.0124139711111745
4,90,0,-0.0393076281253115,-0.150126674077459
4,91,0,0.000724687907907434,-0.0170412851011588
4,92,0,-0.0258524590047606,0.00983653730480608
4,93,0,0.0796897561155825,0.118856440566679
4,94,0,0.0497642104720139,0.20455219312432
4,95,0,0.0258199768712232,-0.15780816877279
4,96,0,0.0227253892104098,0.0247510034760594
4,97,0,-0.0193248787645343,0.0220050900944526
4,98,0,0.00896435512326308,0.0503399762106174
4,99,0,0.0106597639223099,0.0599424452977873
4,100,0,0.00797667608245591,-0.0333661435260907
5,1,-0.131311105597554,-0.0263546361262369,0.0539248780489815
5,2,-0.132224691356343,-0.149810862251952,0.0373984576020044
5,3,0,0.011892734937521,0.00437689242028379
5,4,0,-0.0111695764706889,-0.0600862965594091
5,5,0,1,1
5,6,0,-0.00119137355463824,-0.00665577528365446
5,7,0,0.0173109245748582,0.0313226889909802
5,8,0,-0.0824778157364544,-0.0361101670336264
5,9,0,0.0627869105069446,0.189866427142222
5,10,-0.125904799069528,0.0626955008760682,-0.0556085511082464
5,11,0,-0.0571559040310272,-0.0226596063408789
5,12,0,-0.108736299302248,0.0162623838824626
5,13,0,0.0823721815455387,-0.0180945147520886
5,14,0,-0.0464723449679665,-0.0644552091071621
5,15,0,0.00481882007507997,0.190519167502321
5,16,0,0.0410434855378007,0.207280523670216
5,17,0,-0.0221779814290906,-0.105753838729381
5,18,0,-0.0401357779748506,0.0141746468290199
5,19,0,-0.0488483824622207,0.0523553157398882
5,20,0,-0.0135251718849558,-0.0181788840266513
5,21,0,-0.0711267068932951,-0.000193041238877
5,22,0,0.00433262648167039,0.0567812729846822
5,23,0,0.0138157941960762,-0.0638106443293761
5,24,0,0.0502003575760975,0.011614852208766
5,25,0,0.0465432281619822,-0.050126044007995
5,26,0,-0.0436595411565312,-0.150588093525005
5,27,0,0.066772328518759,0.0646550566747573
5,28,0,0.0285961364240882,-0.151035193633882
5,29,0,0.0177320516995762,0.0344456226331591
5,30,0,0.0801349631110228,0.0732288063008172
5,31,0.124511062385091,0.0322990673694401,-0.0214751324811061
5,32,0,0.0390593357219539,0.0234478253589336
5,33,0,-0.0824376711766113,-0.178687830736029
5,34,0.135515925368075,0.0717052721515982,-0.038204719856146
5,35,0,-0.116788621240698,-0.108682308203934
5,36,0,0.0217853661025917,0.164404901693854
5,37,0,-0.0301378877050109,0.0759375447020778
5,38,0,-0.000170814462959024,0.0117485584939121
5,39,0.133772552374894,-0.0627713092899012,0.0575136650829686
5,40,0,-0.0472722450536897,-0.201915476048926
5,41,0.129466136794782,-0.0349734113034916,0.0550699133067761
5,42,0,0.0231842148934279,0.146090190980652
5,43,0,0.00664177730397537,-0.095633965627946
5,44,0,0.0815200094830079,0.0931537934781468
5,45,0,-0.149645432528184,-0.0925970395185574
