Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.166174361378921
1,3,0,0.0845203546262882
1,4,0,0.150913786749929
1,5,0,0.0477661254116025
1,6,0,-0.0205931951028928
1,7,0,0.152606587746642
1,8,0,-0.17869959367801
1,9,0,0.144096420788091
1,10,0,0.0246236786714513
1,11,0,-0.114885001129421
1,12,0,-0.00307980888004105
1,13,0.126039913824101,0.00491732547365819
1,14,0.123784219903223,-0.0259199533549342
1,15,0,-0.0529902402369791
1,16,0,0.0174172201964246
1,17,0,-0.122543589867462
1,18,0,-0.00745417277196259
1,19,0,-0.0644205177258123
1,20,0.120877148432116,-0.0799391569507758
1,21,0,0.0222857793068374
1,22,0,-0.0915259314331216
1,23,0,-0.0454224225314956
1,24,0,0.0585732536049719
1,25,0,0.133127246599933
1,26,0,-0.0503050631917515
1,27,0,0.0414185131685758
1,28,0,0.143775768218614
1,29,0,-0.034992538261636
1,30,0,-0.0367227822789266
1,31,0,-0.130566559986481
1,32,0,0.0450486936609654
1,33,0,-0.0657932471392096
1,34,0,-0.149688014560537
1,35,0,0.0519342852366815
1,36,0,-0.0694908813063167
1,37,0,-0.0697589576397293
1,38,0,-0.146496492674548
1,39,0,0.0545566234151917
1,40,0,0.0495365923109877
1,41,0,-0.132798867474903
1,42,0,0.0494997081940788
1,43,0,-0.0651310049549409
1,44,0,0.010719269544321
1,45,0,-0.0750693816416773
1,46,0.123812560454998,-0.199934049148079
1,47,0,0.117334423701857
1,48,0,0.0552030136472915
1,49,0,-0.0283927122858505
1,50,0,-0.0359478328886012
1,51,0,0.108967616009076
1,52,0,-0.0976146050712265
1,53,0,-0.0540488816837876
1,54,0,-0.0179917491787342
1,55,0,0.24361531493455
1,56,0,-0.00817202053749368
1,57,0,-0.210952525922543
1,58,0,-0.12206877722694
1,59,0,-0.172398705287255
1,60,-0.121482279809278,-0.0564017293456595
1,61,0,0.0409238908434651
1,62,0,0.0150709503934585
1,63,0,0.164078212966393
1,64,0,0.0938464470934138
1,65,0,0.0104346549278923
1,66,0,-0.1163343407813
1,67,0,0.0460732708535757
1,68,0,0.169344899326533
1,69,0,0.096718893912698
1,70,0,0.144755279187422
1,71,0,0.00575553605161259
1,72,0,-0.0663322137033825
1,73,0.119439202317866,0.109876061260682
1,74,0,-0.0888752266260753
1,75,0,0.0761416738651553
