V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.132,-1.949,0.882,2.211,0.622,1.108,-0.214,-1.123,0.804,0.848,0.102,1.09,-0.153,1.109,-2.117,0.438,-0.27,-0.187,-0.422,-1.803,-2.417,0.353,1.012,-0.192,-1.639,-1.283,-2.01,-1.311,0.927,-0.019,1.548,0.471,0.839,0.087,-0.591,-0.317,-0.38,-0.95,-2.137,0.948,-1.926,0.293,0.178,-0.565,-0.726,-1.241,0.573,1.512,1.797,-1.058,-0.618,0.226,0.957,-0.569,-0.082,0.311,0.727,-0.579,0.405,-0.115,0.678,-1.212,-0.775,-0.855,-1.362,-0.987,1.085,-0.38,2.548,0.751,-1.387,0.626,-1.129,-0.481,-0.775,-2.318,-0.277,0.875,-0.825,-1.098,-0.186,0.68,2.388,-2.142,0.736,0.248,-0.424,-1.031,0.251,2.191,-2.005,-0.818,-0.58,2.395,-1.215,0.087,1.505,-1.455,-0.709,-0.077
0.457,0.683,-0.953,-1.243,-0.453,0.065,-0.395,-1.727,0.648,1.306,0.974,-0.728,-0.951,-1.798,-0.565,1.464,0.967,1.776,1.751,0.615,1.675,-2.437,2.184,0.663,-2.134,-0.968,0.27,-0.387,-1.856,-0.996,-0.153,-0.626,-0.296,-1.272,0.354,0.429,-0.181,-0.711,-0.59,1.663,0.753,-1.228,-2.338,-0.956,-2.525,-2.364,1.32,0.005,1.168,-0.069,1.565,0.767,2.221,-1.375,-0.417,-0.52,0.698,-1.473,-0.686,0.023,-1.566,0.685,0.442,0.69,-0.391,1.2,-0.059,1.212,1.045,-0.323,-1.859,-1.321,1.581,0.426,-0.987,0.522,-1.464,1.996,-1.827,-0.369,-2.694,-0.166,3.039,0.263,0.747,2.524,0.96,0.954,-1.217,0.627,0.335,0.687,1.013,0.007,-1.645,-0.049,-1.766,-0.121,0.482,-1.273
-1.967,-0.982,1.133,1.181,-1.417,0.495,-0.646,-1.406,-0.494,-1.079,-0.706,1.076,0.231,0.011,0.833,-0.232,1.528,0.463,-0.53,-1.882,2.869,0.327,-1.487,-1.217,1.521,1.611,0.572,-1.948,0.257,0.907,0.959,1.848,-1.025,1.272,-0.408,-1.801,-0.212,-2.512,-1.766,-0.786,0.737,-0.573,0.268,0.667,-0.045,-0.475,-1.947,-0.861,-1.37,-0.057,0.583,-0.447,1.247,1.236,0.839,-0.299,-0.564,0.048,-1.491,-1.439,0.38,-0.46,0.085,-1.57,-0.378,0.35,-2.091,-1.566,-2.323,-0.117,-1.196,-0.167,-0.648,-1.056,2.738,1.45,1.815,-1.858,-0.446,0.053,-0.473,1.044,1.442,-0.757,-2.449,-0.546,0.516,0.276,-0.33,0.371,0.235,0.321,0.442,0.253,1.27,0.934,-0.834,-0.184,-0.935,1.316
-0.444,0.301,-0.737,0.835,-0.723,1.12,1.371,-1.68,1.901,0.018,0.432,-0.332,2.054,-0.658,1.435,1.329,1.434,-0.2,0.782,-0.337,0.276,3.57,-0.436,-1.388,0.142,0.185,0.82,2.689,-1.851,-1.804,0.345,-0.599,0.846,-0.342,-2.33,0.352,0.112,-1.764,-2.089,-0.047,1.461,0.488,1.433,0.095,0.124,-1.965,0.473,1.419,2.918,0.052,0.548,-0.781,0.186,-1.168,1.769,2.675,-0.644,1.557,0.628,-0.685,0.754,-0.713,0.226,2.774,0.726,0.821,0.398,-0.04,-1.393,-1.625,0.368,0.462,-0.185,0.639,0.913,0.949,-1.167,-0.286,0.759,0.681,-0.189,0.281,-1.604,1.773,-0.614,1.185,-0.879,-1.097,2.499,-2.145,1.311,-0.322,-0.949,0.679,-1.688,0.312,-1.489,0.774,2.508,1.899
0.987,0.377,-0.814,-1.788,-1.132,-1.026,-1.9,0.525,-1.483,0.342,-0.539,1.249,0.553,0.996,0.668,-0.177,-1.125,1.369,1.521,1.72,-2.086,-1.102,0.065,-0.268,0.264,-0.192,-0.4,0.268,-0.678,2.157,-0.114,0.52,0.212,0.156,0.859,-0.127,2.444,-3.429,0.759,-0.1,1.517,-0.267,0.969,1.246,0.162,-0.749,-0.172,1.244,0.886,0.152,1.266,0.49,0.358,1.284,0.26,-0.777,1.053,-0.752,-1.743,-0.13,-0.685,0.151,0.403,1.209,0.7,0.378,0.734,0.325,0.548,-0.112,1.405,-0.729,-1.721,0.204,1.037,-0.55,0.951,-1.344,0.091,-0.383,2.556,0.426,1.993,3.846,1.294,-0.173,-0.45,-1.074,-0.203,-4.136,0.812,-0.338,0.395,-0.83,1.092,0.202,-0.647,1.1,0.75,-2.915
-0.763,1.376,1.446,-3.831,1.371,-1.864,1.285,1.046,2.253,0.811,1.936,0.123,0.402,0.406,-2.531,0.037,-1.205,2.942,0.085,0.593,-0.897,0.944,1.967,0.832,-0.585,0.379,0.062,0.916,1.056,-2.586,0.308,1.515,0.667,-0.684,1.398,-0.891,-1.185,0.922,0.156,1.476,-0.033,2.144,1.208,0.737,0.675,1.653,-1.038,0.465,0.104,0.24,2.372,-0.926,-3.39,-2.855,0.018,-1.879,2.212,1.502,-0.282,-1.038,-0.392,-0.557,-0.194,-2.29,-0.708,-0.428,0.953,-0.524,1.606,-2.421,-0.241,2.099,0.444,0.718,1.675,1.486,-1.045,-0.916,-0.917,-0.79,0.911,-0.786,-0.351,-1.594,1.122,1.655,1.85,1.074,-1.023,2.546,0.518,1.11,0.142,-1.287,0.975,0.121,-1.17,1.132,-0.578,-1.512
1.075,-1.01,-0.582,0.785,-1.167,-0.987,2.264,3.939,-1.108,-1.747,-0.613,0.156,1.971,-0.195,0.573,2.025,-1.853,2.185,2.575,-0.511,-1.488,1.358,1.222,3.536,2.33,-0.937,2.045,0.009,0.887,-0.657,-0.658,-0.985,-0.034,0.737,0.836,0.372,2.637,0.168,0.972,-2.783,-1.243,0.672,0.571,-0.962,-0.511,-2.246,-0.071,1.216,1.307,-1.599,0.93,1.351,0.248,0.69,3.809,-0.003,2.381,0.414,1.546,2.795,-1.167,3.105,-0.287,0.196,1.819,-0.814,3.059,1.138,-0.138,0.442,-0.568,-0.918,-0.781,-1.987,-1.255,-0.534,-2.188,-0.193,0.226,1.43,0.4,-0.878,0.837,-0.311,0.018,-0.805,1.534,1.189,0.673,0.86,-1.803,0.601,-0.638,-1.44,-1.293,-1.762,-2.662,0.285,-0.683,0.324
-0.278,-0.563,0.896,0.457,0.642,-0.504,0.363,-0.255,-0.147,2.484,0.003,1.758,-0.717,0.568,0.486,1.901,-2.866,0.091,-0.095,1.595,0.861,0.186,-1.691,-1.375,2.04,0.213,-0.901,0.2,0.372,0.264,0.782,1.966,-0.342,-0.759,0.703,-0.411,0.838,0.735,-2.696,-2.428,-1.521,1.565,1.414,-2.449,1.931,1.682,1.607,-0.662,-0.203,0.123,-0.753,-1.133,-0.348,1.565,0.85,-0.884,-0.121,1.125,0.808,0.677,2.188,-0.621,-0.405,-2.685,0.064,-0.892,1.458,0.746,0.045,1.26,-1.858,-0.566,2.005,0.844,2.208,-0.447,-0.07,-0.864,-0.792,-1.68,0.384,-0.484,0.351,0.598,-0.876,0.365,-0.363,1.403,4.401,-1.289,1.498,-0.184,-0.947,0.095,-1.888,-1.026,-1.779,-0.554,-0.319,-0.732
2.604,2.46,-1.637,-1.992,-0.597,-0.522,-1.284,1.35,1.665,0.613,-1.134,0.429,-0.586,-0.518,0.984,-0.823,-1.388,-2.407,1.868,-0.759,1.512,1.259,-0.62,-2.104,0.867,-0.766,0.998,-1.24,-1.939,-0.961,0.06,-0.201,1.306,-0.023,1.896,0.466,-0.45,0.364,-0.938,0.838,3.28,-0.578,-2.246,-2.171,-1.876,0.015,0.994,1.762,-0.814,-0.547,-0.001,0.109,0.652,0.159,0.279,-0.637,-0.773,2.221,-0.335,-1.304,0.829,0.722,1.054,0.061,0.2,3.837,-0.042,0.039,-0.928,0.023,-1.92,0.397,-0.135,0.258,-0.208,0.698,3.315,1.134,-1.158,1.293,-1.208,-0.165,0.883,1.652,-0.924,0.108,0.189,-0.696,-0.121,-1.158,0.248,-0.619,0.123,-0.675,-0.314,-0.718,0.417,0.355,0.494,-1.076
2.111,-1.553,0.292,-0.174,0.717,-2.679,-0.99,-2.112,-2.623,1.81,0.127,0.122,-2.542,0.44,-0.069,1.206,-0.044,-0.613,-0.894,1.526,-1.739,1.712,-0.068,0.086,0.22,-0.092,0.524,-1.295,0.213,0.106,1.432,0.382,-1.373,-0.231,-1.497,0.039,0.785,0.302,-0.451,-1.818,-2.358,1.711,-0.104,-0.393,2.661,1.921,0.724,-1.224,0.02,0.431,-0.295,-1.745,-1.206,-1.391,0.986,-2.178,-1.425,1.697,0.635,0.99,-0.173,-1.983,1.772,-1.162,0.352,-0.246,-2.193,1.836,-0.113,1.497,-0.074,-0.815,-1.567,0.523,-2.235,1.78,-0.709,0.423,1.799,-0.448,1.033,-0.46,0.266,1.818,0.539,0.381,0.826,-1.694,-0.061,-1.589,0.459,0.006,-0.693,-0.857,-0.963,2.287,0.071,-1.249,-1.493,0.763
