Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0.310371592640877,1,1
1,2,0,0.0261348071268139,0.0124954844401857
1,3,0,0.0247227817302476,-0.190681950681741
1,4,0,0.0495227126601592,0.0707434694257413
1,5,0,-0.125008898193513,0.0984043117968965
1,6,0,-0.0410166597487322,-0.0108139185016163
1,7,0,0.00320292940023347,0.0294386691690286
1,8,0,-0.0417024331748049,-0.00969969992700561
1,9,0,0.0318410689110935,-0.089695653401042
1,10,0,0.00374304328887092,0.0944808444371019
1,11,0,0.035463485202358,-0.0212288977437229
1,12,0,0.0661452135453179,-0.0444386069893007
1,13,0,0.0354287651625746,-0.0514699973040391
1,14,-0.109451934190764,-0.11016749599994,0.0484938333812769
1,15,0,0.0750766918634286,0.108957775042508
1,16,0,0.00141645647958866,-0.150055350607297
1,17,0.108463008706293,-0.068300418085541,-0.0641226551709925
1,18,0,-0.023733199650167,0.0270907452037372
1,19,0,0.0326633818088704,-0.0735223056873852
1,20,0,-0.0166041137185971,0.119180000072026
1,21,0,-0.0740121695422889,-0.0301130369642637
1,22,0,0.104714380879864,0.182699886670263
1,23,0,0.00332551874553727,0.180860043245815
1,24,-0.114742018062969,0.0881302156971532,0.00852400581049176
1,25,0,0.0101832336007536,0.133469745270578
1,26,0,-0.0390330217178314,-0.00373110273294191
1,27,0,0.0315162619762135,0.0411876401056783
1,28,0,-0.0136490589611401,-0.0822219593594442
1,29,0,0.0420011032176751,0.106280017373651
1,30,-0.11391308554981,-0.136780956654864,-0.111880387833208
1,31,0,0.0116460990550261,-0.0328774867639071
1,32,0,-0.00531078341265097,-0.318178125940799
1,33,0,-0.135046360692562,-0.180504542398893
1,34,0,-0.00506474379086116,-0.0797587478539944
1,35,0,0.0399650406858386,0.0661501910911336
1,36,0,0.0579090172220081,0.169200024763838
1,37,0,0.0369527245169731,0.0617040090688563
1,38,0,0.0157812389972051,0.0191492705393641
1,39,0,-0.00203739718668491,-0.0368344390488006
1,40,0,-0.0115395550016492,-0.0332623127733023
1,41,0,0.0260156973562531,0.0708175529224723
1,42,0,0.03407008463935,0.0737093817258656
1,43,0,0.101292756294148,0.0426829164931907
1,44,0,-0.0736052024526473,-0.0529375720473315
1,45,0,0.0204222432846577,-0.000358259391230055
1,46,0,0.0190521195848068,-0.0178330297262763
1,47,0,0.0215307728760681,-0.0407289873520772
1,48,0,-0.018154813855497,-0.00200656943324898
1,49,0.106720630353873,0.0026524277411044,-0.0636654012539592
1,50,0,-0.0654804468651514,-0.102808309785351
1,51,0,0.0574931703641345,-0.109210365239323
1,52,0,-0.010368539335361,-0.0585550735123326
1,53,0,0.0186102929561704,0.0459059498006189
1,54,0,-0.0916815313722161,0.0859217894055489
1,55,0,0.0901467615580525,0.0213857328213653
1,56,0,-0.00973814029718163,-0.00982839570007456
1,57,0,0.0547696555940191,0.0509884460140348
1,58,0,0.0849165788276447,0.197495400368222
1,59,0,-0.0488370513744244,-0.095878351119993
1,60,0,0.0636849567330776,-0.128810830855036
1,61,0,-0.0348562817665778,0.0426350302770368
1,62,0,-0.0210949929816699,-0.105067709109226
1,63,0,-0.00561988207490797,0.0146722092840766
1,64,0,0.08474257880823,-0.045530277136119
