Var1,Var2,betas_dgp,beta_2x2
1,1,0.310371592640877,1
1,2,0,0.0124954844401857
1,3,0,-0.190681950681741
1,4,0,0.0707434694257413
1,5,0,0.0984043117968965
1,6,0,-0.0108139185016163
1,7,0,0.0294386691690286
1,8,0,-0.00969969992700561
1,9,0,-0.089695653401042
1,10,0,0.0944808444371019
1,11,0,-0.0212288977437229
1,12,0,-0.0444386069893007
1,13,0,-0.0514699973040391
1,14,-0.109451934190764,0.0484938333812769
1,15,0,0.108957775042508
1,16,0,-0.150055350607297
1,17,0.108463008706293,-0.0641226551709925
1,18,0,0.0270907452037372
1,19,0,-0.0735223056873852
1,20,0,0.119180000072026
1,21,0,-0.0301130369642637
1,22,0,0.182699886670263
1,23,0,0.180860043245815
1,24,-0.114742018062969,0.00852400581049176
1,25,0,0.133469745270578
1,26,0,-0.00373110273294191
1,27,0,0.0411876401056783
1,28,0,-0.0822219593594442
1,29,0,0.106280017373651
1,30,-0.11391308554981,-0.111880387833208
1,31,0,-0.0328774867639071
1,32,0,-0.318178125940799
1,33,0,-0.180504542398893
1,34,0,-0.0797587478539944
1,35,0,0.0661501910911336
1,36,0,0.169200024763838
1,37,0,0.0617040090688563
1,38,0,0.0191492705393641
1,39,0,-0.0368344390488006
1,40,0,-0.0332623127733023
1,41,0,0.0708175529224723
1,42,0,0.0737093817258656
1,43,0,0.0426829164931907
1,44,0,-0.0529375720473315
1,45,0,-0.000358259391230055
1,46,0,-0.0178330297262763
1,47,0,-0.0407289873520772
1,48,0,-0.00200656943324898
1,49,0.106720630353873,-0.0636654012539592
1,50,0,-0.102808309785351
1,51,0,-0.109210365239323
1,52,0,-0.0585550735123326
1,53,0,0.0459059498006189
1,54,0,0.0859217894055489
1,55,0,0.0213857328213653
1,56,0,-0.00982839570007456
1,57,0,0.0509884460140348
1,58,0,0.197495400368222
1,59,0,-0.095878351119993
1,60,0,-0.128810830855036
1,61,0,0.0426350302770368
1,62,0,-0.105067709109226
1,63,0,0.0146722092840766
1,64,0,-0.045530277136119
1,65,0,0.0300915698681045
1,66,0,0.136919763073315
1,67,0,-0.0487854156608574
1,68,-0.10940640173846,0.00532159785457044
1,69,0,0.176132409852965
1,70,0,-0.00867286729523862
1,71,0,-0.0289263292541165
1,72,0,0.0116797286562977
1,73,0,-0.116385785136874
1,74,0,-0.00861591975773826
1,75,0,-0.0412165697293489
1,76,-0.128481542275375,0.0763115897417855
1,77,0,0.0891964825376257
1,78,0,0.0373355761193253
1,79,0,0.132165175653564
1,80,0,0.0335770084998625
1,81,0,-0.0454814807751043
