Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0.100258570164442,1,1
1,2,0,-0.0437073722087504,0.0481299270920872
1,3,0,0.0103842384621347,0.0526435543950462
1,4,0,0.0108521343178105,0.194733167977581
1,5,0,0.0279555127556983,0.0459586186382531
1,6,0,0.0344969532856161,0.13728113615592
1,7,0.129785933026702,-0.0903471343744457,-0.0629957026650002
1,8,0,-0.0334082408321054,-0.0957013942415672
1,9,0,-0.0470311642651773,-0.0244896209160836
1,10,0,0.058262062978644,0.0850556729191851
1,11,0,0.0971864258488543,0.0115879227035575
1,12,0,0.00902906708954583,-0.186662932093319
1,13,0,0.027357263159148,-0.108000223856306
1,14,0,0.00723967491456776,0.156188791035604
1,15,0,-0.00579409908791752,-0.0325416237734086
1,16,0,-0.0376385935406464,-0.0287184409279973
1,17,0,0.0108284893157995,-0.0166600143874842
1,18,0,-0.0536537144645359,-0.26455267713797
1,19,0,-0.034194110775347,-0.224469186287651
1,20,0,7.33712586217287e-05,0.0193675893688209
1,21,0,0.0761960055505733,0.23398048350468
1,22,0,0.0170423067297037,0.00276874282434714
1,23,0,-0.028443481670304,0.0307031236737808
1,24,0,-0.0436529357080575,-0.0673390587023727
1,25,0,-0.0089615676348599,0.0420373185317223
1,26,0.11900783349305,-0.0393258936320326,-0.242656352390468
1,27,-0.135329590035037,0.0185416970743194,0.0386559886306092
1,28,0,0.0524513895812748,0.139171352899207
1,29,0,-0.0912598320291202,-0.131528725016198
1,30,0.128574281634588,-0.00646421953494773,-0.0102078251646927
1,31,0,0.0491170382844025,0.116423420677201
1,32,0,0.0725666301153909,0.0308012928802469
1,33,-0.124945800618869,0.0754842226078168,0.0238043640198975
1,34,0,0.0286764628878571,-0.162941500165414
1,35,0,0.00695136572217297,0.039622451761208
1,36,0,-0.00381262945720363,0.000273845288546272
1,37,0.122950085885816,0.149197038724326,0.152998523199633
1,38,0,0.00953960329731369,0.0101266129244788
1,39,0,0.0278206958186395,0.0887208403448417
1,40,0,-0.00188660801656543,0.120785212988328
1,41,0,-0.00367626540608441,0.0654490128924882
1,42,0,-0.0361128086497289,-0.18544768340696
1,43,0.132220085500019,-0.0620744781847807,-0.111705353318989
1,44,0,-0.0541924237658003,-0.12849579240771
1,45,0,0.0355592338672893,-0.150308302897027
1,46,0,-0.062595680209329,-0.0318463717479829
1,47,0.131949695616286,0.0229105277876156,0.141667560425396
1,48,0,-0.0649513535223373,-0.137505203240492
1,49,0,-0.104536605484414,-0.108772261136476
1,50,0.139468195554915,-0.0041351830605735,0.0367110225506917
1,51,0,-0.159079725500679,-0.0267070202888455
1,52,0,-0.140635054446746,-0.121726732691986
1,53,0,-0.0447969806621682,0.13309381699206
1,54,0,-0.125616226625524,0.0509047346954415
1,55,0,0.0403859582774249,0.317747478068581
1,56,0,-0.0392277519583325,-0.206856817875131
1,57,0,-0.124393066790677,-0.0867026984024448
1,58,0.123743203297136,0.0309739657220402,0.229020834799437
1,59,0,0.0443674114734916,-0.0267229836759042
1,60,0,0.0318339362751973,0.0199914602442561
1,61,0,-0.0544338806193947,-0.0592152495995924
1,62,0,0.00158276014004353,0.092455708036796
1,63,0,0.00264687333608587,0.100303390086056
1,64,0,0.0749420707876651,0.0944408046284799
1,65,0,0.0534247551682449,0.0383542186669368
1,66,0,0.0154824247838419,-0.0228825907540473
1,67,0,0.0127821757851779,0.120095499151818
1,68,0,0.028965842501304,0.176508768483972
1,69,0,0.0151526773046048,0.0232118226507211
1,70,0,0.0224566220429376,-0.0111938485197183
1,71,0,0.0445078295344172,0.012874391574803
1,72,-0.122124824952413,-0.000283117333186363,0.0969486581174933
1,73,0,0.0526594287573251,-0.34558148595079
1,74,0,0.00992033585678652,0.0225310858120554
1,75,0,-0.0544906003045765,0.0540953652899672
1,76,0,0.0150060569958254,0.194598595679615
1,77,0,-0.00284280911314789,-0.149462011530135
1,78,0,-0.00313988395751205,0.0421219739736639
1,79,0,-0.0344856156589954,-0.0457453212130346
1,80,0,0.012908872535468,0.18126653220845
1,81,0,0.0123691182756793,0.0183987101696913
1,82,0,-0.00316338211155242,-0.00848363799943769
1,83,0,-0.0889128926477604,-0.300926016291439
1,84,0,0.0466159267995816,0.049038952820867
1,85,0,-0.0403074727701183,-0.155710961885568
1,86,0,-0.0310178536724803,0.0862287245324003
1,87,0,0.000405206335355441,-0.0232196976834373
