Var1,Var2,betas_dgp,beta_2x2
1,1,0.100258570164442,1
1,2,0,0.0481299270920872
1,3,0,0.0526435543950462
1,4,0,0.194733167977581
1,5,0,0.0459586186382531
1,6,0,0.13728113615592
1,7,0.129785933026702,-0.0629957026650002
1,8,0,-0.0957013942415672
1,9,0,-0.0244896209160836
1,10,0,0.0850556729191851
1,11,0,0.0115879227035575
1,12,0,-0.186662932093319
1,13,0,-0.108000223856306
1,14,0,0.156188791035604
1,15,0,-0.0325416237734086
1,16,0,-0.0287184409279973
1,17,0,-0.0166600143874842
1,18,0,-0.26455267713797
1,19,0,-0.224469186287651
1,20,0,0.0193675893688209
1,21,0,0.23398048350468
1,22,0,0.00276874282434714
1,23,0,0.0307031236737808
1,24,0,-0.0673390587023727
1,25,0,0.0420373185317223
1,26,0.11900783349305,-0.242656352390468
1,27,-0.135329590035037,0.0386559886306092
1,28,0,0.139171352899207
1,29,0,-0.131528725016198
1,30,0.128574281634588,-0.0102078251646927
1,31,0,0.116423420677201
1,32,0,0.0308012928802469
1,33,-0.124945800618869,0.0238043640198975
1,34,0,-0.162941500165414
1,35,0,0.039622451761208
1,36,0,0.000273845288546272
1,37,0.122950085885816,0.152998523199633
1,38,0,0.0101266129244788
1,39,0,0.0887208403448417
1,40,0,0.120785212988328
1,41,0,0.0654490128924882
1,42,0,-0.18544768340696
1,43,0.132220085500019,-0.111705353318989
1,44,0,-0.12849579240771
1,45,0,-0.150308302897027
1,46,0,-0.0318463717479829
1,47,0.131949695616286,0.141667560425396
1,48,0,-0.137505203240492
1,49,0,-0.108772261136476
1,50,0.139468195554915,0.0367110225506917
1,51,0,-0.0267070202888455
1,52,0,-0.121726732691986
1,53,0,0.13309381699206
1,54,0,0.0509047346954415
1,55,0,0.317747478068581
1,56,0,-0.206856817875131
1,57,0,-0.0867026984024448
1,58,0.123743203297136,0.229020834799437
1,59,0,-0.0267229836759042
1,60,0,0.0199914602442561
1,61,0,-0.0592152495995924
1,62,0,0.092455708036796
1,63,0,0.100303390086056
1,64,0,0.0944408046284799
1,65,0,0.0383542186669368
1,66,0,-0.0228825907540473
1,67,0,0.120095499151818
1,68,0,0.176508768483972
1,69,0,0.0232118226507211
1,70,0,-0.0111938485197183
1,71,0,0.012874391574803
1,72,-0.122124824952413,0.0969486581174933
1,73,0,-0.34558148595079
1,74,0,0.0225310858120554
1,75,0,0.0540953652899672
1,76,0,0.194598595679615
1,77,0,-0.149462011530135
1,78,0,0.0421219739736639
1,79,0,-0.0457453212130346
1,80,0,0.18126653220845
1,81,0,0.0183987101696913
1,82,0,-0.00848363799943769
1,83,0,-0.300926016291439
1,84,0,0.049038952820867
1,85,0,-0.155710961885568
1,86,0,0.0862287245324003
1,87,0,-0.0232196976834373
1,88,0,-0.105261231677032
1,89,0,-0.00597858687508484
1,90,0,-0.0732658728049526
1,91,0,-0.193667166288623
1,92,0,0.0976741958357107
1,93,0,-0.119470736596406
1,94,0,0.0688760646059129
1,95,0,0.0726371729082988
1,96,0,0.0180747043903806
1,97,0,0.0891941822046929
1,98,0,-0.115515492977991
1,99,0.121067438893624,-0.180665218710195
1,100,0,-0.0058321535405066
2,1,0,0.0352529423512508
2,2,0,1
2,3,-0.125811721815533,0.0557118384738478
2,4,0,0.103017420298116
2,5,0,0.0706918750492062
2,6,0,-0.142751731141487
2,7,0,-0.10305431171119
2,8,0,0.0296158096979515
2,9,0,-0.0973733266813603
2,10,0.137434668929563,0.0133390429185895
2,11,0,-0.177943167431361
2,12,0,-0.193490444787132
2,13,0,0.143080985482603
2,14,0,-0.0140406507081959
2,15,0,0.082608179965272
2,16,0,-0.0707102500296945
2,17,0,0.0671680179022541
2,18,-0.125870239323048,0.0461024162211563
2,19,0,0.27875464248936
2,20,0,0.0759305792381985
2,21,0,-0.0095986341115419
2,22,0,-0.0399815111928171
2,23,0,-0.0507293636657647
2,24,0,0.0481480244278162
2,25,0.128730385247773,-0.00649497757390531
2,26,0,0.152523959332715
2,27,-0.137151550223903,0.0394306273569294
2,28,0,0.172426219008645
2,29,0,-0.146219390584804
2,30,0,0.1074339958098
2,31,0,0.179225078454479
2,32,0,-0.175745047801522
2,33,0,0.0739801041732672
2,34,0,0.0581860052068396
2,35,0,0.104289694628893
2,36,0,-0.00534284066250287
2,37,0,-0.0767865157964743
2,38,0,0.122338227938375
2,39,0,0.0871467999860674
