V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-3.083,-3.075,-0.847,-2.312,-2.106,-0.26,1.925,-1.341,-0.712,-0.07,-0.215,0.869,-2.762,0.097,-0.973,-0.057,-0.905,0.373,0.831,0.632,2.317,0.308,1.755,-2.593,-1.907,-1.288,0.764,-1.535,2.12,-1.184,0.185,0.553,-0.527,1.377,0.529,-2.894,0.775,1.783,-0.797,0.672,-2.028,-0.442,0.478,0.626,-1.493,0.405,-2.43,-0.787,-1.143,-0.19,-0.638,1.506,0.485,-1.331,-2.472,0.926,-0.718,-2.421,1.563,-0.466,2.12,-0.763,0.322,-2.559,0.284,0.854,0.556,-0.886,-0.032,-1.852,-0.216,1.337,0.546,-0.005,-0.081,-0.803,-0.26,2.541,0.885,-2.802,-0.588,-0.951,0.71,-0.415,3.445,0.22,0.598,1.512,-1.55,0.802,1.791,0.119,0.561,0.846,-0.012,-0.071,-0.546,-1.593,1.564,2.08
-0.166,1.29,-2.36,1.197,-0.154,-0.593,-0.592,0.033,-1.759,-1.034,-0.245,1.105,0.433,2.439,-1.139,0.398,0.687,-1.681,-0.371,-0.574,-0.562,-0.312,-0.381,-1.384,-0.954,1.609,0.47,2.486,0.124,0.186,0.987,-1.819,1.475,-0.55,0.029,0.913,0.571,0.958,-1.453,0.194,0.516,-0.867,0.84,-0.582,0.197,0.964,0.508,2.828,1.795,-1.963,0.291,-1.369,0.759,0.176,-0.255,0.904,-0.236,-0.594,-1.524,0.165,0.957,-1.689,2.733,0.419,-0.331,-0.48,0.663,0.552,0.199,-1.307,0.907,1.998,-1.695,2.931,0.668,0.053,1.442,2.006,0.482,0.567,2.757,-1.522,-1.681,-2.717,-2.185,-0.61,0.625,-1.388,-0.174,0.048,-1.018,0.239,1.414,-0.324,-2.178,0.896,-0.255,-0.984,-0.309,-0.861
-0.873,1.309,2.269,3.304,0.563,-2.531,-0.984,-0.53,-1.292,-0.339,1.049,1.247,0.684,-0.68,-0.988,-0.638,-0.248,1.288,1.89,3.571,-1.205,0.63,-1.34,0.305,-1.417,0.439,2.407,-1.412,1.718,-2.795,0.067,-2.036,1.738,0.963,-0.522,-1.407,1.145,1.348,-0.794,-2.494,-0.578,-0.737,-0.039,0.047,-0.593,-2.237,-1.47,2.157,-1.713,-2.064,0.286,-0.258,0.349,1.573,2.443,-0.808,0.533,1.047,-1.052,0.639,0.163,2.277,-1.751,-0.984,-1.371,1.299,1.349,0.935,-2.102,-3.433,-0.756,0.13,2.101,-0.789,1.033,2.274,0.494,2.037,-1.085,0.335,-1.43,-0.234,-0.306,-1.119,0.862,-0.223,-0.081,1.714,-0.523,0.796,-4.136,1.125,1.118,-0.087,0.009,1.386,-1.803,-0.763,-0.514,-1.587
0.137,-2.436,-0.541,1.088,2.204,0.75,-0.179,-3.132,0.1,-0.935,-0.933,1.406,-0.248,0.538,-2.601,-0.244,1.506,-0.118,0.277,2.277,-2.116,3.816,-0.821,1.792,-0.651,-0.92,-1.587,-3.448,1.558,-0.967,-2.759,-0.18,-0.455,0.41,-0.341,0.58,-1.372,-1.104,-0.138,-0.654,1.806,1.808,-0.876,-0.483,0.185,-1.045,-0.306,-0.681,-1.653,-1.094,-0.302,2.519,1.718,-2.201,-0.224,0.006,-1.161,0.536,2.131,-2.521,-0.183,-1.01,-2.404,1.156,1.043,-2.003,1.242,1.599,0.898,1.788,1.781,0.578,1.282,-0.487,-1.361,-1.276,-1.191,-0.506,-2.887,-1.223,1.926,1.948,1.05,-0.968,0.02,1.673,-0.554,1.068,-1.673,0.172,-2.514,1.422,0.566,1.825,2.112,1.603,-0.11,1.543,1.127,-0.295
0.619,-0.641,-3.051,-2.096,0.731,1.466,1.686,1.324,-1.231,2.265,1.332,-0.418,-0.69,1.236,0.637,-0.58,1.09,0.486,0.322,1.017,2.185,-0.263,1.656,0.585,-1.084,2.993,1.036,2.657,0.596,0.237,-0.549,0.567,-0.084,0.778,0.142,-1.231,1.493,0.825,-0.906,-0.289,0.623,3.429,0.265,-0.05,0.537,-0.808,-0.179,-2.017,0.378,0.886,-0.432,-1.661,-0.616,-0.489,-0.405,-0.377,0.512,-0.711,0.421,-0.173,0.336,1.336,0.153,2.518,-0.646,0.092,0.416,-0.402,1.003,0.388,0.087,1.726,1.36,0.537,-0.144,0.09,0.099,0.956,2.677,-2.62,-0.302,0.47,0.588,0.307,-0.902,0.166,1.139,0.573,0.557,-0.714,1.911,1.127,-0.633,1.629,1.292,1.106,0.327,0.48,0.05,-1.162
2.567,0.812,-2.24,1.04,-0.14,0.345,0.932,-1.802,-2.704,-0.561,0.076,-0.376,-0.52,-1.41,2.615,-0.547,-0.664,-2.627,-1.481,0.692,0.832,0.94,-0.698,0.182,-1.698,0.008,-0.203,1.047,0.858,-3.786,-0.664,-1.265,-0.327,-0.596,-0.24,-1.865,1.844,-0.827,-1.078,-0.215,0.775,-0.369,0.617,-1.53,-0.794,1.664,0.766,1.583,0.51,2.489,-1.692,-4.581,-2.401,0.844,-0.958,-1.73,0.035,2.231,-1.324,1.493,-1.803,3.769,1.235,-0.277,-1.364,-0.411,-0.36,0.287,-0.616,0.737,-0.813,2.073,-1.619,-1.156,-1.013,-1.909,0.873,1.167,2.062,0.284,1.673,0.977,1.076,-0.496,1.794,-1.506,0.255,-0.674,-0.889,-0.814,-0.881,1.165,-0.399,-0.899,-0.695,0.144,0.304,-2.72,-2.011,2.043
3.357,-0.214,1.905,1.037,-1.003,1.801,2.379,0.268,0.301,0.724,-2.144,1.139,-0.201,1.688,0.954,1.414,3.093,-0.489,-0.671,-0.962,3.412,-1.008,0.452,-0.402,-1.265,-0.242,-0.918,0.962,2.176,-1.001,-0.281,1.234,-0.471,0.718,-0.874,-0.341,-0.757,-2.049,-0.532,0.923,-0.124,-0.43,0.925,-0.682,2.621,-0.503,1.193,0.197,0.335,2.873,2.63,0.659,0.04,1.926,-0.757,-0.944,0.31,0.057,1.328,-1.458,0.386,-3.183,1.075,0.061,1.21,1.471,-0.227,-0.536,1.328,2.034,-1.431,-2.316,-0.249,0.961,2.28,1.603,-1.03,0.022,0.868,2.144,0.509,-3.407,-2.804,0.472,-0.756,2.533,-0.105,0.326,-0.879,2.042,-1.327,-0.304,0.221,-0.733,-1.068,-0.546,1.394,0.351,1.286,-1.993
-1.244,-1.97,-0.083,0.599,-0.073,-0.715,-1.013,-0.979,0.927,-0.252,0.483,2.778,-2.058,2.475,-3.227,2.226,0.328,-1.935,-0.584,-0.873,-0.704,1.205,-0.114,0.766,-1.358,1.15,-1.085,-0.378,-1.733,-0.998,-0.743,-0.533,-1.439,-2.542,-0.314,-0.708,3.338,1.237,-0.941,-0.551,1.658,1.29,-0.503,-1.022,-1.022,-0.044,1.68,3.646,0.273,-0.522,2.157,1.511,-0.269,-0.855,0.186,0.341,1.328,-1.227,-1.716,-0.444,1.667,-0.784,2.381,1.343,1.959,-0.956,0.162,-0.927,-0.003,-0.991,0.794,0.203,-0.127,-1.668,-0.507,-0.958,0.37,0.158,2.319,0.762,-1.029,0.25,-0.169,-0.25,0.879,0.143,-1.238,0.528,-1.542,-0.684,-1.351,-0.193,-0.359,1.353,-1.38,1.338,2.904,-0.503,-1.351,-0.443
0.221,-1.168,4.326,1.777,-4.119,1.423,-1.285,0.554,-1.663,-1.074,-1.141,1.593,2.899,-2.055,0.332,-2.41,3.295,0.171,0.244,-3.452,-0.071,1.31,1.954,0.189,0.005,-0.027,0.787,0.35,-0.238,3.314,-2.244,-0.695,-1.169,-2.869,0.561,-0.944,1.504,4.761,-0.227,-0.929,-0.091,0.904,-1.779,1.821,-0.398,-2.495,1.16,0.136,2.252,0.994,0.409,1.17,-0.775,0.71,3.159,-1.332,0.743,-0.226,-1.186,-1.329,1.389,-0.924,1.429,-1.108,2.115,-0.324,0.836,0.806,0.452,2.763,-0.276,0.755,1.449,-0.082,1.104,-0.247,-0.512,-0.721,-1.374,-0.21,2.558,0.981,-0.991,1.343,-0.776,-0.681,-0.83,0.065,0.389,1.476,0.992,1.311,2.579,-0.547,1.101,3.04,0.091,-0.442,0.52,1.4
-0.137,-0.13,-0.195,-1.878,0.222,-0.969,1.312,-0.448,0.406,-1.826,-2.182,-0.287,1.315,1.206,0.056,-2.531,0.389,-0.088,-0.645,0.429,-0.533,1.487,-0.668,-0.345,0.139,-0.155,-1.203,0.647,-0.362,2.197,1.242,-1.778,1.59,-1.595,0.838,1.538,-0.679,-1.666,-3.321,-2.067,1.842,1.089,-1.932,2.095,0.46,-1.906,-1.523,-4.13,0.845,-2.832,0.015,4.117,0.631,-0.744,1.097,0.399,0.289,0.311,-0.371,-1.034,0.473,1.619,-1.914,0.822,-0.583,0.105,-1.414,0.551,1.021,-1.618,2.067,1.312,0.6,2.264,-1.609,-0.564,-1.887,1.77,-0.49,3.01,-1.685,0.848,1.854,0.133,0.933,0.328,0.971,2.086,-0.549,-1.803,0.829,1.763,0.288,-1.251,-3.436,-0.783,-0.363,3.978,-2.049,1.292
