Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.0884604073679363
1,3,0,-0.0494302853609496
1,4,0,-0.200803170811868
1,5,0,-0.0851545443720333
1,6,0,0.0291926994900592
1,7,0,0.06999873041371
1,8,0,-0.0669110211187613
1,9,0,0.0141845683419695
1,10,0,0.144769296470957
1,11,0,0.000854113518188111
1,12,0,-0.078534653571333
1,13,0,0.14299773443754
1,14,0,-0.105763157303588
1,15,0,0.127531300093984
1,16,0,0.114625284314175
1,17,0,-0.0442130395902496
1,18,0,0.000254864270789084
1,19,0,-0.0240745107762089
1,20,0,-0.234110794876905
1,21,0.125476694956999,-0.114383293679507
1,22,0.116042135616046,-0.0137246296367983
1,23,0,0.0691724547770039
1,24,-0.126723606551362,-0.00344754922001963
1,25,0,-0.0841287593682982
1,26,0,-0.0812566328958845
1,27,0,0.0169722671889219
1,28,0,0.0217271747267061
1,29,0,-0.0308364602864058
1,30,0,-0.0243643241986404
1,31,0,-0.0607498007760394
1,32,0,-0.104282266349766
1,33,0.132931507605859,0.0807609998732098
1,34,0.121349237078198,-0.107266432107763
1,35,0,0.112380050905898
1,36,0,0.089920454334507
1,37,0,0.128377135990392
1,38,0,0.0238950465161106
1,39,0,0.110591974310281
1,40,0,0.0419483678876282
1,41,0,0.00943768178731595
1,42,0,0.0433165368154392
1,43,0.120404925060117,-0.104656163772708
1,44,0,-0.152059864125122
1,45,0,-0.095059942495596
1,46,0,0.111109920621867
1,47,0,0.00572049877263695
1,48,0,-0.0166415327918711
1,49,0,0.0728234506460697
1,50,0,-0.113126639441631
1,51,0.131172256105389,0.0507644065636191
1,52,-0.131180666803616,0.047766886425892
1,53,0,0.0643601734131075
1,54,0,0.0661460772803914
1,55,0,0.0986738942052019
1,56,0,0.0952700626716231
1,57,0,-0.0694386452457744
1,58,0,-0.0163730991161263
1,59,0,-0.010941490984726
1,60,0,-0.144053264641348
1,61,0,0.0753604265064411
1,62,0,0.0214004934014311
1,63,0,0.0336539912494938
1,64,0,-0.0734780749950829
1,65,0,0.00980859236223637
1,66,0,-0.0496244730417297
1,67,0,0.0166576317753779
1,68,0,0.0437086066168076
1,69,0,0.262227222537326
1,70,0,-0.105331539915266
1,71,0.115419847269513,-0.10248370002658
1,72,0,-0.0618079075544125
1,73,0,0.0601498855071902
1,74,0,-0.0151093051901173
1,75,0,-0.0301200395341512
1,76,0,0.0407471413304812
1,77,0,0.0714900292216123
1,78,0,-0.0761020049024091
1,79,0,0.0133205513564985
1,80,0,-0.10557497875964
1,81,0,0.0179460732573619
1,82,0,0.0211679494238102
1,83,0,-0.0896683969910392
1,84,0,-0.00299816954389883
1,85,0,0.034894550294695
1,86,0,-0.0232495075930139
1,87,0,-0.0312322756505469
1,88,0,-0.0880382097494043
1,89,0,-0.0351392097022239
1,90,0,0.0189455583502194
1,91,0,0.0188700765643516
1,92,0,-0.084951026497624
1,93,0,0.0882249649686172
1,94,0,0.159747937479703
1,95,0,-0.208183422426004
1,96,0,0.0292899605416263
1,97,0,-0.0550990163336872
1,98,0,0.171714395302797
1,99,0,0.0106369765675925
1,100,0,0.00988221648118896
2,1,0,-0.110238701863807
2,2,0,1
2,3,0,-0.0169734167502493
2,4,0,0.00183294282505906
2,5,0,0.00107239559374892
2,6,0,-0.0228415685890393
2,7,0,-0.0398416053997867
2,8,0,-0.0504971035209812
2,9,0,0.107329829378536
2,10,0,0.0442403097369932
2,11,0,-0.0983551657834707
2,12,-0.134097092883493,-0.0175733240559853
2,13,0,0.00805475024004777
2,14,0,0.0217923504638588
2,15,0,0.180890663261253
2,16,0,-0.117015333078715
2,17,0,-0.0616083423908257
2,18,0,-0.0534220427039863
2,19,0,-0.140707463834429
2,20,0,0.158085910885085
2,21,0,0.176852593845913
2,22,0,0.0169938667757536
2,23,0,-0.0649347631549327
2,24,0,0.110580652750454
2,25,0,0.0281856005506735
2,26,0,-0.138185625351534
2,27,0,-0.0138372745574725
2,28,0,-0.0978702684649956
2,29,0,-0.140512088123589
2,30,0,-0.0510688075261215
2,31,0,-0.0132878716956721
2,32,-0.122261559710485,0.0313336558098039
2,33,0,-0.0917011694401106
2,34,0,0.175700521797323
2,35,0,-0.212842294089295
2,36,0,0.0866859911044734
2,37,0,-0.0448748535692538
2,38,0.127046311656083,0.0260907631884871
2,39,0,0.127145615746444
2,40,0,0.0224765439744858
2,41,0,-0.0307281918020766
2,42,0,0.0964232979359807
2,43,0,-0.01718777406556
2,44,0,0.074120949623276
2,45,0,0.159187851607835
2,46,0,-0.126240147973674
2,47,0,-0.0885637724502788
2,48,0,0.065881545984916
2,49,0,-0.057809918798436
2,50,0,-0.0776201037854535
2,51,0,0.0634915597868849
2,52,0,0.022618681232543
2,53,0.12188523899836,0.108373804331567
2,54,0,-0.0177346148330616
2,55,0,0.114101585589396
2,56,0,-0.0163653104616934
2,57,0,0.000757700004472917
2,58,0,0.000738696962621189
2,59,0,-0.0731473098583074
2,60,0,-0.101237442581814
2,61,0,0.0226960850497535
2,62,0,0.100280972342414
2,63,0,0.0783509858319175
2,64,0,0.0397679626828911
2,65,0,0.0573642135484424
2,66,0,0.041120617475492
2,67,0,-0.144770618193947
2,68,0,0.0508434191714089
2,69,0,-0.0501685511768694
2,70,0,-0.00903144373778585
2,71,0,0.0075854361668882
2,72,0,0.115370435181032
2,73,-0.122116646976066,0.0959616857207967
2,74,0,0.134476835921458
2,75,0,-0.0230020380670998
2,76,0,-0.00757669915253926
2,77,0,-0.109579312649521
2,78,0,-0.0286971591454018
2,79,0,0.115203831424292
2,80,0,-0.00656358780206466
2,81,0,-0.0881919376304282
2,82,0,-0.0735864182602546
2,83,0,0.00947319514734599
2,84,0,0.109074277404165
2,85,0,-0.0460959588814557
2,86,-0.122406986291555,0.0780173413776705
2,87,0,0.145628390782688
2,88,0,0.0954532552438563
2,89,0,0.026912529390363
2,90,0,0.140734868036689
2,91,0.115767199889218,-0.182135257245123
2,92,0,0.144852613325899
2,93,0,-0.0790217292024865
2,94,0,-0.0478197927392538
2,95,0,-0.00614625342457293
2,96,0,0.149481911953472
2,97,0,0.0273919190521432
2,98,0,0.135437838309373
2,99,0,0.0946846901325241
2,100,0,0.0171185751338873
3,1,0,-0.08154543752324
3,2,0,-0.0224693582540192
3,3,0,1
3,4,0,0.0614309074385124
3,5,0,-0.0679327006121597
3,6,0,0.054384328326523
3,7,0,-0.0121169226827296
3,8,0,-0.0280191583785397
3,9,0,-0.318054794159959
3,10,0,-0.092791548036303
3,11,0,-0.12379884145624
3,12,0,-0.0716492573661252
3,13,0,0.0196276970409753
3,14,0,-0.0804447138693073
3,15,0,0.121776457289423
3,16,0,-0.304066600198411
3,17,0,0.00350409006091795
3,18,0,0.017143652523625
3,19,0,0.0453124000378431
3,20,0,0.0038595427626311
3,21,0,0.200220558298396
3,22,0,0.0716298814463916
3,23,0,-0.108542491042202
3,24,0,-0.0568261800479569
3,25,0,0.0824796356870755
3,26,0,0.0265575851561171
3,27,0,0.103897236681105
3,28,0,0.0601264429936647
3,29,0,0.13193753348984
3,30,0,-0.0195422441929181
3,31,0,-0.128167686770433
3,32,0,0.0270378900559687
3,33,0,0.0783742860714424
3,34,0.115079419286211,-0.0866954483329333
3,35,0,0.137602852395502
3,36,0,0.0172641704022341
3,37,0,-0.100485541853528
3,38,0,-0.00523359478166517
3,39,0,-0.109953700557607
3,40,0,0.0745825816766493
3,41,0,0.0179519064310986
3,42,0,-0.0403453736627939
3,43,0,0.0270505306939447
3,44,0,0.0545751395836663
3,45,0.121158477504796,0.202284853990811
3,46,0,0.0389965825662833
3,47,0,-0.0914213599053043
