Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0369764742941594,-0.0884604073679363
1,3,0,0.0365083402599316,-0.0494302853609496
1,4,0,-0.158180603615706,-0.200803170811868
1,5,0,0.0460095558966132,-0.0851545443720333
1,6,0,0.0532412146660851,0.0291926994900592
1,7,0,-0.0744271142498007,0.06999873041371
1,8,0,-0.15736994073072,-0.0669110211187613
1,9,0,0.0439568264972309,0.0141845683419695
1,10,0,0.122639289144987,0.144769296470957
1,11,0,0.0137294904592694,0.000854113518188111
1,12,0,0.0545876924420026,-0.078534653571333
1,13,0,0.0321214963127993,0.14299773443754
1,14,0,0.0649072882967013,-0.105763157303588
1,15,0,0.00545089952790899,0.127531300093984
1,16,0,-0.0646516685717968,0.114625284314175
1,17,0,-0.024369436406784,-0.0442130395902496
1,18,0,-0.00258829426647804,0.000254864270789084
1,19,0,-0.0140073397024882,-0.0240745107762089
1,20,0,-0.0434886842269715,-0.234110794876905
1,21,0.125476694956999,-0.145104855912161,-0.114383293679507
1,22,0.116042135616046,-0.0996503946746652,-0.0137246296367983
1,23,0,-0.00910785065363523,0.0691724547770039
1,24,-0.126723606551362,0.0157427872630474,-0.00344754922001963
1,25,0,-0.116179913558033,-0.0841287593682982
1,26,0,-0.125073573698492,-0.0812566328958845
1,27,0,0.0475392967966197,0.0169722671889219
1,28,0,0.0286137360283191,0.0217271747267061
1,29,0,-0.106210926898537,-0.0308364602864058
1,30,0,0.00117713261522151,-0.0243643241986404
1,31,0,-0.0180480370937809,-0.0607498007760394
1,32,0,-0.0548503221211228,-0.104282266349766
1,33,0.132931507605859,0.0658733668051806,0.0807609998732098
1,34,0.121349237078198,-0.0386482423812018,-0.107266432107763
1,35,0,0.116209484502963,0.112380050905898
1,36,0,-0.000889079067817761,0.089920454334507
1,37,0,-0.0334384531563482,0.128377135990392
1,38,0,-0.0153355239630056,0.0238950465161106
1,39,0,-0.0181506274218042,0.110591974310281
1,40,0,0.0941402040521239,0.0419483678876282
1,41,0,0.033974207663528,0.00943768178731595
1,42,0,0.00526035010934848,0.0433165368154392
1,43,0.120404925060117,-0.0348941047375491,-0.104656163772708
