V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.787,-1.278,1.299,-0.478,-0.096,-3.188,-0.867,0.786,-0.307,0.148,1.043,1.777,2.554,0.854,-0.417,0.57,1.36,-0.535,-0.023,-1.969,1.08,-0.916,0.481,-1.86,0.579,0.046,0.534,0.054,-0.483,-0.913,2.218,-1.227,1.234,-2.653,0.331,0.756,-2.851,2.148,-0.346,0.968,3.302,-0.779,0.252,-0.716,1.486,-0.113,1.909,0.543,0.095,-1.607,-0.96,2.52,0.039,-1.029,-2.473,2.794,-0.221,2.698,2.221,-0.965,-1.848,0.517,0.226,-0.898,-2.002,0.796,-0.442,-1.112,2.024,-0.407,-0.443,0.377,1.269,-0.272,2.184,1.376,0.926,1.508,1.004,0.787,0.924,-0.821,-0.805,-0.106,1.891,0.963,-2.018,0.485,1.632,-0.732,0.671,0.262,1.65,-0.099,-1.565,-0.499,-0.018,-2.274,-0.062,0.433
1.069,0.944,-0.362,0.715,-1.037,0.314,0.161,0.861,-1.66,3.052,1.879,0.517,-0.267,1.342,-1.133,-1.469,-1.758,-0.661,1.827,-1.261,1.601,-1.713,0.272,-0.364,-1.451,-0.11,1.076,0.105,0.322,-2.289,1.321,-0.733,0.516,-0.526,-0.947,-2.045,-0.16,2.56,1.606,-1.069,0.481,-0.986,-0.402,0.69,0.879,-0.743,0.739,-0.965,0.453,0.393,0.189,-1.923,0.132,-0.534,1.673,-3.529,-0.675,0.041,0.525,-1.398,0.327,0.552,2.594,3.042,-0.411,-0.478,0.341,-2.783,-0.229,-0.539,0.674,-0.587,1.499,-1.855,1.342,-0.673,-0.719,1.069,0.913,0.52,1.47,1.776,-2.921,0.473,-2.551,1,-0.536,-0.138,1.184,-0.137,-0.294,-1.433,-1.232,-3.065,0.523,-1.673,0.833,0.491,-2.692,0.787
1.097,-1.093,-0.472,-1.684,-0.387,-0.649,0.593,1.553,-0.567,2.711,-0.215,1.714,2.389,0.54,-0.851,-0.443,1.258,2.185,-0.565,0.017,0.549,2.331,1,-0.144,1.033,0.106,-1.675,1.098,-0.864,-0.307,-1.128,0.427,-0.966,0.237,0.847,-0.142,1.978,0.303,-0.093,0.339,0.266,1.174,-1.138,0.919,-0.127,-1.869,-0.821,0.934,1.982,0.672,-0.089,-2.135,2.268,-1.765,-0.323,-1.501,0.024,-0.501,-0.662,-0.107,1.755,-3.633,-1.438,-1.978,-0.71,-0.076,-1.288,-1.541,-1.844,-1.882,0.724,-0.36,-0.311,0.446,0.745,0.207,-0.746,1.094,-0.119,0.153,-0.141,-0.018,-1.504,1.062,0.329,0.024,-0.646,-1.43,0.604,-0.001,0.07,0.463,-0.906,-0.032,2.128,0.262,-0.345,0.131,-0.716,-0.108
0.167,1.076,-0.216,1.403,-0.918,1.867,-2.058,0.004,-0.721,1.077,-0.426,-1.71,0.086,-1.033,0.548,2.262,1.265,0.854,-2.704,-0.071,-0.745,-1.862,-0.879,1.734,-0.815,0.694,-1.432,-1.229,0.096,-1.865,-0.894,-0.013,-3.047,-0.221,-0.711,2.657,-0.194,-2.014,1.99,-0.239,1.223,0.83,-0.762,3.49,-0.224,-0.817,-2.361,-2.626,-0.815,1.465,1.607,-0.263,-0.715,2.418,-0.001,0.044,-0.748,1.102,-0.304,0.472,0.069,0.305,1.47,-2.579,2.904,-1.998,-1.105,-2.549,1.366,1.577,-1.148,-0.542,1.68,1.597,2.856,0.298,-0.138,0.997,0.882,-0.178,-0.196,-1.581,-3.792,-0.833,-2.755,-1.331,-0.156,0.852,-0.4,-1.715,-0.223,-0.998,1.749,-0.927,-2.097,-2.309,0.686,-0.37,1.053,-1.627
0.521,-1.817,0.893,-1.399,-0.11,2.093,2.284,-1.868,-0.968,0.77,-0.103,1.462,2.105,0.308,1.448,-1.921,-0.165,-0.633,1.972,-2.107,-0.127,-2.952,-0.972,-0.118,1.252,1.77,-0.827,-2.011,1.889,0.853,-1.002,0.939,-0.816,1.913,-0.119,1.001,0.939,-0.922,-0.878,-0.459,-0.137,-0.053,-0.331,1.388,-1.467,0.113,0.055,-0.768,0.854,0.327,-1.651,0.108,-0.574,-2.183,-1.264,0.603,-0.693,-1.992,-0.142,-0.469,-0.746,0.264,0.2,0.026,0.182,-0.694,1.399,0.13,1.188,-0.505,-0.599,-0.903,1.646,-1.116,1.391,-0.965,-1.785,0.201,0.07,-0.203,1.007,0.425,-2.159,-1.992,-1.846,0.832,1.836,0.101,-2.564,0.034,2.947,-1.036,0.404,1.988,-0.48,-1.472,0.187,-2.339,1.953,-1.368
-0.266,-0.416,1.675,-0.52,-0.012,0.202,0.669,0.329,-2.152,-0.213,-0.165,1.463,1.593,4.523,0.664,-0.851,0.061,-0.279,1.303,0.282,2.237,-1.281,-1.078,-0.152,1.256,-0.403,-0.538,-0.599,-0.67,-0.159,0.181,0.973,0.303,-0.838,-1.697,0.146,0.599,-0.692,-1.281,-2.7,-0.159,1.349,-0.289,2.137,0.886,-1.206,1.34,0.712,1.94,-2.472,0.297,0.365,-2.284,1.185,-1.691,0.258,0.607,0.59,2.002,-0.769,-2.294,1.601,-0.416,-0.151,-2.032,1.33,-0.959,0.686,1.085,-1.276,-0.167,3.062,-0.84,-1.308,-0.544,-0.745,-2.162,1.494,-1.645,0.019,1.987,2.841,1.841,1.347,-0.479,1.152,0.347,-1.042,1.666,1.303,1.683,-1.151,0.58,1.688,-0.6,0.282,0.342,-2.615,-2.751,0.668
0.856,-0.944,-0.049,-1.496,-0.103,0.329,0.816,0.321,-0.504,-2.429,1.208,-0.69,0.966,-0.962,0.145,1.852,-2.922,0.823,1.84,-2.303,-1.964,-0.829,2.18,-1.484,0.217,1.002,-1.4,0.707,0.192,-0.324,1.562,1.141,1.076,-0.608,2.474,0.927,-1.991,1.593,-0.539,-1.008,1.256,0.791,-1.076,-2.223,-1.84,1.649,-0.821,1.214,-0.74,0.426,1.407,-0.51,0.068,-0.055,0.649,0.883,0.257,2.98,-0.448,-1.53,-0.76,0.601,2.177,0.195,-0.096,1.853,0.377,-0.208,1.765,0.159,-0.452,0.037,1.503,-1.104,0.975,-0.243,1.534,0.339,-1.511,-0.257,0.457,1.492,1.855,0.683,-1.04,0.261,-1.028,0.756,1.055,-2.403,-1.855,-0.236,0.626,0.522,0.447,-0.134,0.646,-1.277,0.87,0.741
-0.187,-0.595,-2.386,0.676,0.581,3.192,2.598,-1.975,0.973,-0.616,-0.807,0.067,-0.11,-2.967,-1.855,1.152,-0.495,-0.036,-0.33,0.539,0.35,-0.644,-0.136,1.102,1.029,-1.653,-1.294,1.774,0.309,-1.477,1.507,0.559,-1.877,-1.842,-0.407,-1.408,-0.032,0.56,-0.318,-3.148,-2.01,1.971,-1.828,0.488,1.209,0.494,0.905,-0.121,-0.86,1.437,0.835,-2.331,-1.213,2.267,-0.959,2.139,1.733,1.089,0.658,0.464,0.585,0.582,1.209,-0.875,-0.81,-1.677,1.435,2.409,-0.235,-0.546,0.827,-2.101,2.656,-0.814,1.705,1.625,-0.685,0.87,0.283,-0.771,-1.635,1.063,1.474,-0.983,-0.227,0.429,-0.441,-0.206,1.458,0.044,-0.662,1.045,-1.304,-0.558,1.617,0.092,-1.518,0.236,-1.839,2.606
-0.72,4.095,-0.1,1.036,-0.462,-1.885,0.118,-0.067,1.013,1.778,-0.805,0.025,-0.725,-0.213,-0.957,-1.524,0.565,-0.625,2.526,0.564,0.366,0.079,-1.325,-0.732,-0.613,-0.751,-0.903,2.616,-0.465,1.854,0.402,1.551,-0.682,0.357,0.013,-1.139,-0.705,-0.219,1.002,0.226,-2.069,1.698,-0.912,-0.813,1.905,0.155,-1.083,-0.835,1.607,0.017,0.498,-0.135,-1.56,-0.043,-1.208,-1.098,1.478,-0.026,0.967,-1.143,-1.95,-0.762,0.678,1.322,-0.435,1.292,-1.955,0.913,1.307,-0.467,-0.012,1.447,1.25,-1.419,-0.47,-0.834,-1.57,-1.791,0.971,-1.25,-0.89,1.392,0.616,-1.525,-1.366,0.621,2.166,-0.148,-1.013,1.906,-0.048,-0.289,-0.843,0.938,1.031,-0.064,0.749,-0.025,-0.178,-1.839
-0.473,-0.811,-2.568,-0.601,-0.292,2.004,0.071,-0.33,2.581,0.132,-2.623,1.45,-2.623,1.968,2.352,-0.395,0.533,1.047,0.493,0.167,0.95,1.13,-1.175,-0.506,2.463,-0.636,1.143,-1.136,0.101,0.756,-0.125,1.076,-0.442,-1.237,-0.517,-0.439,1.768,-0.741,-0.599,3.038,0.327,-0.634,0.756,0.09,1.987,-1.432,-0.509,0.944,1.471,0.204,-0.475,-1.901,0.071,-0.566,0.844,-1.665,-0.89,-0.299,1.546,-0.081,-0.607,0.1,-1.449,0.422,0.589,2.318,-0.298,-1.333,-1.042,-0.924,0.707,-1.933,-1.6,-2.09,1.518,-2.677,-1.013,-0.334,-1.004,-1.792,-0.236,-0.311,-0.575,-1.231,-1.243,0.212,0.664,0.639,-0.702,-0.66,2.151,2.602,0.846,0.169,0.245,-1.088,0.43,-1.415,-0.956,1.755
