V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-2.449,1.635,-1.369,-0.203,-1.371,-0.683,0.074,0.027,-1.143,-0.415,-0.239,0.807,-0.566,-1.475,0.413,-2.223,-0.216,0.91,0.976,0.902,-0.215,-0.967,0.942,0.182,1.073,-0.066,-0.091,-2.149,1.937,0.597,-2.413,0.229,1.531,0.335,0.379,-0.897,-0.409,1.273,0.771,1.288,-1.313,-0.396,2.009,-1.132,0.295,0.089,0.405,0.621,-0.993,-1.503,-1.03,-0.005,-0.062,0.189,-0.935,1.921,1.049,1.856,0.837,-1.973,1.299,-0.998,0.724,-0.766,-1.185,-0.037,0.708,-0.275,-1.896,-1.188,-0.188,1.531,0.212,0.58,1.242,-2.062,0.8,1.729,-2.637,-1.079,0.728,-1.079,-0.42,-0.414,-0.273,-0.12,0.387,-0.519,0.683,-0.3,-0.537,-0.929,1.958,-1.245,-0.065,1.065,-0.65,-0.921,-1.553,-0.937
-1.169,0.208,0.614,-0.305,1.437,-0.203,-1.707,0.371,0.979,-2.527,-0.001,-0.995,-2.126,-0.434,0.002,0.145,-1.223,-0.743,-1.146,-0.19,1.746,-0.315,-1.123,1.138,3.298,-2.101,0.034,2.214,0.621,1.096,1.24,-0.532,1.696,-1.402,-2.277,-0.643,1.485,3.382,-0.588,-0.179,-2.155,-0.76,0.763,1.117,0.115,-1.26,0.296,-0.106,-0.656,-1.261,1.244,-0.651,1.208,-1.254,-0.819,-0.675,0.391,-0.912,-3.116,-1.464,0.268,-1.368,0.609,-0.581,2.033,0.782,-1.765,-0.077,-1.249,0.035,0.298,0.314,-1.559,0.316,0.62,0.458,1.499,-0.104,0.703,1.581,-0.099,0.488,1.326,-0.973,1.151,0.483,-1.984,1.29,-0.947,-0.289,-2.017,1.466,-0.079,-1.792,0.7,1.022,0.602,0.413,3.367,-0.961
-1.906,-0.108,2.54,0.725,0.753,-0.571,0.314,0.65,0.059,0.611,0.339,0.169,3.113,-0.173,-1.061,-0.51,2.277,-3.678,0.972,1.181,-0.744,0.894,-1.068,1.813,-0.683,1.194,0.775,1.048,-1.574,2.745,3.923,0.443,-2.148,-0.623,-1.028,0.077,1.041,0.397,0.106,0.863,-0.37,-0.583,-3.05,0.416,0.31,0.577,0.696,-0.642,-1.068,-0.898,0.361,-0.933,1.938,0.13,-1.752,-0.767,1.461,-0.91,-3.009,-0.413,0.096,-0.328,-0.882,-1.788,-0.074,-0.368,0.379,0.524,1.028,-0.228,-2.973,3.54,-1.445,0.078,-2.588,0.497,-0.165,-0.26,-1.519,-2.261,-0.149,0.526,1.002,-0.101,-1.823,-0.952,-1.099,-0.663,-0.289,0.294,-0.756,-2.643,2.296,1.266,0.111,-0.392,1.305,1.782,1.377,-0.615
-1.678,1.209,-0.816,0.352,0.743,1.15,-0.583,-0.837,0.484,-1.927,1.195,0.224,1.075,-0.036,-1.286,-1.758,0.828,-0.399,0.337,-1.496,-1.08,0.439,-0.385,1.516,-1.993,-1.511,-1.951,0.244,-0.471,0.2,0.505,-0.278,2.021,0.725,-0.462,1.886,-1.753,-0.702,0.767,0.661,-1.115,-1.869,-1.443,-0.767,-0.287,1.971,0.617,0.611,-0.612,-0.257,-0.272,0.385,1.017,-0.443,0.368,-0.737,0.689,-0.621,0.958,-0.909,1.074,-1.158,-2.381,2.886,-1.904,1.641,1.727,-0.583,-0.143,1.401,-3.313,-0.083,1.514,-1.626,-0.664,0.85,-0.643,-1.694,-1.218,-0.665,2.248,1.633,0.798,-0.393,-1.026,0.298,1.18,-0.843,-1.497,0.058,-2.099,-0.325,-0.657,0.101,-1.105,0.801,1.474,-0.746,-0.393,0.645
0.217,-2.538,1.328,-0.082,0.029,-1.19,-0.636,2.003,1.409,1.226,-0.357,-2.443,-1.585,-1.276,1.594,1.388,1.481,-1.344,1.696,1.643,-1.043,0.16,0.659,-1.303,-1.217,2.944,-1.662,1.394,0.365,-0.827,0.623,-0.919,-0.193,0.646,1.347,1.664,0.486,1.07,-1.025,0.262,2.688,-1.259,0.104,-1.408,0.682,0.21,0.455,2.65,1.55,-1.212,-0.589,2.03,-1.548,0.125,-0.307,-0.164,-1.236,-0.201,0.661,1.338,-1.154,-0.863,-0.521,0.693,0.063,-1.077,1.212,0.423,-0.172,-0.587,1.036,1.969,-0.655,0.884,1.553,1.321,2.551,2.868,0.11,0.27,0.669,-1.421,-0.166,-1.082,1.031,-0.765,0.426,0.166,1.056,-3.104,0.136,-1.356,2.643,-0.82,2.114,-0.678,2.496,2.17,-1.416,0.909
0.873,-1.704,-0.545,2.754,-1.329,-2.422,0.185,0.568,-1.91,0.701,-0.354,-1.992,1.316,0.137,2.223,-2.272,0.811,-1.776,-0.245,-1.346,-1.919,0.894,-0.362,1.445,0.308,1.034,-1.501,-2.025,-0.609,0.42,1.099,0.315,0.235,1.636,-0.575,-1.836,-2.087,1.68,0.37,2.634,-0.287,0.54,-0.457,1.757,-0.622,0.167,0.579,3.405,1.502,0.328,0.524,0.064,1.112,1.721,2.279,0.292,-0.129,0.614,1.071,-2.249,-1.214,2.475,-0.553,-0.494,0.541,-0.74,-0.44,0.566,-0.272,0.898,-0.095,-1.343,-0.497,-2.381,1.143,1.175,-0.277,0.649,-1.498,0.168,-0.855,-0.127,-2.205,2.75,-1.233,-0.382,-0.328,1.013,0.437,-2.734,0.377,1.13,-0.384,-2.028,0.849,1.059,1.688,-0.956,-0.096,-0.406
1.256,0.039,-1.571,-0.651,2.088,0.39,0.858,-0.879,1.469,2.966,1.801,1.032,1.218,2.502,-0.948,0.886,1.033,0.503,1.919,-0.507,0.202,0.813,-0.122,-0.108,-0.69,3.003,1.615,1.945,-1.255,-0.814,-0.398,-1.436,0.859,0.986,0.023,-0.237,1.476,-1.654,0.49,2.114,-1.671,-0.573,0.052,0.34,0.494,-0.262,1.885,1.123,-2.451,-1.524,-1.183,1.353,-2.09,-1.088,-1.448,-3.288,0.442,-0.228,1.234,0.494,-0.208,0.038,-0.051,-0.51,-0.983,-0.107,0.281,0.183,1.768,-2.002,-1.467,-1.839,0.976,-0.276,-2.392,1.469,2.555,-2.089,1.553,-1.111,-0.037,-1.632,-1.331,-0.246,0.006,0.783,-0.699,-1.671,-1.323,-0.044,0.352,-2.391,-1.818,1.163,0.797,0.726,0.741,0.634,-1.665,-2.681
-4.338,-1.294,2.845,-0.619,-0.864,-3.704,-0.15,-0.271,-1.424,1.8,-1.426,0.404,0.452,-0.907,0.728,-0.876,0.017,1.969,-0.7,1.685,-2.315,-2.7,1.459,0.485,-0.022,1.966,-0.457,-1.026,-0.175,-1.422,0.938,-0.27,-0.507,0.634,1.35,0.966,0.384,-2.538,1.385,-0.711,-1.897,0.822,-1.6,1.952,0.87,2.339,0.674,-0.179,-0.157,-1.161,1.052,1.431,-1.371,-3.188,-1.023,1.176,-1.249,2.519,-0.938,-1.527,-0.25,1.826,-0.266,-1.269,2.25,-1.75,-1.946,-1.669,-0.235,-0.153,0.249,0.216,1.295,-1.479,0.173,1.053,0.637,0.188,-0.929,-1.621,-0.634,0.053,0.575,-2.266,0.832,-0.075,1.587,0.115,1.651,-0.475,1.314,2.535,-0.001,-2.194,-1.916,-0.652,0.115,-1.839,2.38,-1.71
-1.908,0.05,-1.114,-0.427,2.457,-1.106,-2.183,-1.874,-0.004,0.079,1.824,-2.156,0.146,-0.789,1.774,1.758,0.695,0.556,-0.784,1.391,-2.658,-0.63,2.171,-1.603,1.055,1.17,0.848,0.497,0.082,0.054,0.013,-3.76,0.169,1.008,1.956,3.704,0.288,-0.289,0.705,0.994,1.255,0.852,0.717,0.125,-2.036,-0.913,-0.226,-0.21,1.033,0.545,1.502,-0.303,-0.754,-2.621,0.81,-0.141,-0.861,-0.333,1.555,1.628,0.689,-3.619,-0.504,0.232,-1.24,1.288,-1.359,-2.514,0.321,0.053,-0.733,0.636,-0.427,-0.486,-0.017,-0.139,1.129,-0.866,-0.826,-0.339,0.449,-2.547,0.149,0.427,-0.143,-0.604,-0.614,-1.524,-2.357,-0.613,0.064,-1.154,-1.703,3.279,0.22,2.02,1.145,-1.112,-1.406,-0.855
-0.061,1.997,-1.199,1.322,-0.204,-0.473,0.91,-0.193,1.017,1.179,-0.265,-1.052,0.496,-0.684,2.583,0.704,-1.258,0.01,1.302,0.869,-1.172,-0.6,0.57,1.696,-0.448,-0.478,-0.191,-1.273,-1.34,0.77,-0.239,0.116,1.452,0.821,1.776,-3.249,-1.961,0.493,0.841,1.158,-1.606,-0.819,-0.235,-0.995,-0.132,-0.884,0.948,1.128,1.176,-1.208,-2.602,-1.676,1.307,0.291,-1.719,2.676,0.806,-2.378,-0.505,0.239,-0.304,-0.44,0.648,-1.2,-4.546,0.97,-1.03,0.723,-1.2,0.344,0.614,0.68,-0.523,-0.354,2.002,0.918,0.396,0.768,2.006,0.266,-0.509,1.233,-0.184,0.966,-0.982,-1.457,0.327,1.256,-1.013,0.15,-0.1,-1.287,0.691,0.448,0.406,0.971,-1.173,-2.089,-0.843,-1.321
