Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.127581316984205
1,3,0,-0.122874024206409
1,4,0,-0.106530939002773
1,5,0,0.151016132955482
1,6,0,0.0393524192006429
1,7,0,0.178409436919193
1,8,0,-0.0595091011043724
1,9,0,-0.0146120179704839
1,10,0,0.0322282168545501
1,11,0,0.106204255571585
1,12,0,-0.116636958494351
1,13,0,-0.0237218953488871
1,14,0,0.274267124128807
1,15,0,0.0378073591865642
1,16,0,0.0271619817307247
1,17,0,-0.0373524248515193
1,18,0,-0.0833641611814978
1,19,0.143832301277761,0.193594666420397
1,20,0,-0.0137214712861887
1,21,0,0.319079148851332
1,22,0,0.111730479655096
1,23,0,-0.0164095551431007
1,24,-0.133909217193373,0.260488054423879
1,25,0,-0.083829592594907
1,26,0,0.00722671793153733
1,27,0,-0.0728925291771121
1,28,0,-0.00636263252522136
1,29,0,-0.0504408210123458
1,30,0,-0.0674374348990615
1,31,0,-0.154663483664859
1,32,-0.1411224800038,0.134557842316928
1,33,0,-0.186288811644927
1,34,0.124994985344854,0.114999331784847
1,35,0,-0.120958000421858
1,36,0,-0.206501794471533
1,37,0,-0.0257963255730372
1,38,0,-0.17177386267334
1,39,0,-0.197745180337345
1,40,0,-0.0726941582063309
1,41,0,0.137363372106676
1,42,0,-0.20831390384434
1,43,0,0.0642277834300599
1,44,0,-0.0150142754188842
1,45,0,0.054100159910857
1,46,0,-0.194253091524124
1,47,0.12791632992071,-0.0553309129049993
1,48,0,0.0149389555000432
1,49,0,0.176958720312154
1,50,0.12376883946371,-0.095684836092639
1,51,-0.131092816683496,-0.13379959148614
1,52,0,0.030491346509996
1,53,0,-0.180209696037859
1,54,0,0.171636249154088
1,55,0,-0.0780793658228859
1,56,0,-0.0968402265053045
1,57,0,-0.154641732795996
1,58,0.12343535264716,-0.153605587906715
1,59,0,-0.0245370590895272
1,60,0,0.00893914601938866
1,61,0,-0.244036264855039
1,62,0,-0.0321516270987316
1,63,0,0.0105473478034077
1,64,0,0.0951766192839799
1,65,0,-0.128224469004228
1,66,0,0.000508988464993447
1,67,0,0.212821857834183
1,68,0,0.183061432178408
1,69,0,-0.037297070366509
1,70,0,0.0519495715185169
1,71,0,0.210930754426671
1,72,0,-0.183834988327671
