Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.0890876851945366
1,3,0.107346877045346,-0.00869214734995597
1,4,0,0.083684910345735
1,5,0,0.0228978459931897
1,6,0,0.0689038667795193
1,7,0,-0.136900950244837
1,8,0,-0.0361012621204688
1,9,0,0.0979562709387479
1,10,0,-0.0238448278825769
1,11,0,0.0658031174818507
1,12,0,0.187433173019584
1,13,0.122600645669484,-0.245740402181924
1,14,0,0.00258074499249995
1,15,0,-0.176935879320278
1,16,0,-0.0431147200671594
1,17,0,0.00889208344756186
1,18,0,0.0798770158553411
1,19,0,0.128004205917199
1,20,0,0.031965697890949
1,21,-0.114059413681881,0.00788252243641459
1,22,0,0.0253498123423665
1,23,0,0.0477709524226422
1,24,0,-0.0479718917580176
1,25,0,-0.0929086428472892
1,26,0,0.0669361755920331
1,27,0,0.0879828345136771
1,28,0,0.00184703998337171
1,29,-0.11252870120702,-0.020027190360943
1,30,0,-0.0686727712397977
1,31,0,0.00221392502664125
1,32,0,0.139588940465915
1,33,0,0.0749539929647149
1,34,0.116568944423697,0.0195807009454985
1,35,0,0.0223853971643517
1,36,0,0.0484191999685405
1,37,0,0.0209979999245341
1,38,0,-0.114050046897865
1,39,0,-0.020346964214032
1,40,0,0.0890963695198618
1,41,0,0.0215716255992336
1,42,0,0.0754455561158965
1,43,0,-0.055315188520513
1,44,0,0.17436033169332
1,45,0,-0.00567908786468585
1,46,0,-0.104141382705309
1,47,0,-0.0170906970167496
1,48,0,-0.00418536527348525
1,49,0,-0.0976134179743486
1,50,-0.122290473114077,0.0451715609615275
1,51,0.117073723241359,0.0183643618430981
1,52,0.120650511652309,0.0322436187248025
1,53,0,0.0191928519713637
1,54,0,0.146292372029638
1,55,0,-0.0730522910460999
1,56,0,0.00059584371204808
1,57,0,-0.115166691631575
1,58,0,-0.0192479364921944
1,59,0,-0.18605563096817
1,60,0,0.0639811478574445
1,61,0,0.333243044394833
1,62,0,-0.10859776165572
1,63,0.113267613373746,-0.0174526162718285
1,64,0.117544969453658,0.0967350563635023
1,65,0,0.174554657485247
1,66,0,0.13046723848634
1,67,0,-0.0591031851449603
1,68,0,0.103200795133816
1,69,0,-0.124271660801007
1,70,0,-0.118975341967075
1,71,0,-0.0491668449216036
1,72,0,-0.0128035131928739
1,73,0,-0.00376699925176749
1,74,0,-0.0655895711154833
1,75,0,0.090917034560118
1,76,0,0.0242559135197592
1,77,0.118085614033317,-0.107661390775291
1,78,0,0.057723663745703
1,79,0,0.0232612334512715
1,80,0,0.0287760547936328
1,81,0,-0.0158659317251839
1,82,0,-0.0382440973530027
1,83,0,-0.0177366499465525
1,84,0,-0.10260746834095
1,85,0,0.0501515164152135
1,86,0,-0.223238640071778
1,87,0,-0.0471614613770943
1,88,0,0.018951115692939
1,89,0,0.0521520558240393
1,90,0,0.0643074727566438
1,91,0,0.0459325465940927
1,92,0,0.079788637878591
