V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.115,-0.813,-0.066,-0.455,-0.101,1.807,-0.548,0.249,1.731,0.207,0.672,-0.975,0.649,-0.098,-2.132,-2.365,2.307,-0.098,-0.181,0.07,1.625,0.003,-0.2,0.158,0.606,0.844,1.626,0.113,-0.655,-0.358,-1.063,2.728,2.33,2.102,1.227,1.729,-1.097,0.817,3.917,1.942,1.211,-1.815,1.538,-1.301,1.633,-0.666,1.435,0.051,2.106,1.84,0.231,-1,-1.183,-0.286,-0.931,3.292,-0.113,1.818,-0.611,1.174,-0.467,1.959,0.641,-1.517,-3.284,0.779,-1.464,-2.322,0.328,-0.504,0.41,-0.51,1.58,-0.022,0.791,-1.629,-0.042,0.051,-1.377,0.018,-2.098,-0.464,-0.5,-1.034,-0.576,-1.769,0.374,1.278,2.95,0.013,-0.381,0.017,0.258,-0.651,-1.19,-1.235,1.999,-0.068,-0.18,-0.836
2.085,0.09,0.255,1.039,0.966,-1.592,0.407,-0.037,-0.518,-0.147,-0.772,0.524,-1.356,1.272,-1.244,0.486,0.151,-0.208,0.453,1.775,1.076,1.797,-0.211,-2.069,-2.074,-0.392,1.126,1.88,0.581,-1.602,1.718,1.271,1.339,0.692,0.412,0.922,0.204,-0.315,-0.821,-1.679,0.835,-0.499,-0.119,0.301,-2.95,1.133,-0.153,0.338,0.868,0.077,0.342,-0.1,0.051,-0.249,-0.612,-0.328,0.179,1.254,-0.036,-0.573,1.435,1.347,-0.449,-1.972,1.088,2.685,-2.615,-1.178,-2.025,-0.76,-0.235,-1.488,-0.129,0.202,0.614,-1.179,-0.189,-1.393,-0.639,0.425,0.303,0.047,0.288,0.601,0.176,-1.692,0.193,1.769,2.564,1.371,-0.823,0.529,1.293,-1.146,-1.903,0.475,1.495,0.77,-1.032,0.369
0.621,0.408,-0.697,2.792,-1.304,1.534,-0.679,0.72,-0.012,-2.458,0.737,0.813,-1.342,0.277,-2.017,-0.236,-0.055,-2.276,0.385,0.467,1.515,0.251,-0.963,0.609,1.156,-1.587,0.629,-0.682,0.842,0.754,1.724,-2.21,-1.447,-2.953,2.026,0.413,-2.582,-3.359,-1.605,-1.84,0.137,-2.008,0.199,1.06,0.031,-0.278,-1.037,-1.107,-1.713,-0.625,2.475,0.044,1.326,0.408,-0.299,-1.486,0.054,0.548,-0.135,-1.063,0.85,0.872,-2.008,2.8,-0.19,0.018,-2.073,-1.496,-1.2,-1.772,0.659,-1.437,-1.283,-3.247,0.972,-0.918,2.271,0.27,-0.397,1.313,2.133,0.04,-0.559,-0.668,0.246,0.382,2.367,0.772,0.055,-1.639,1.864,-1.546,0.985,0.721,-1.57,0.139,1.019,-2.552,1.129,-0.064
2.555,-0.312,-0.987,1.16,0.358,0.558,-2.48,0.437,1.004,-0.423,-0.489,-0.311,-0.138,-0.13,0.464,-1.959,-0.595,-0.7,1.341,2.185,1.309,0.634,0.881,0.534,0.105,0.793,0.076,1.023,-1.915,0.42,-1.868,2.281,-0.687,-0.449,-1.142,-0.136,-0.335,-0.614,-1.934,0.283,0.307,-0.632,-0.087,0.699,1.077,-0.592,1.053,-2.501,0.168,0.977,1.308,0.129,1,1.643,0.707,-1.09,-0.676,0.437,0.645,-0.899,1.886,0.43,-0.437,0.893,3.106,1.257,-0.177,2.054,-1.943,1.047,-1.383,-0.098,-1.57,1.072,0.614,-0.149,-1.149,1.844,0.27,0.205,-0.316,1.154,1.667,-0.351,0.464,-3.371,-1.09,0.519,-0.786,1.224,1.152,0.26,-2.425,0.505,-0.068,0.266,2.491,-0.686,-1.591,0.145
0.729,-1.425,0.816,-0.79,1.249,-2.462,0.887,3.045,0.699,-0.524,-0.081,-1.047,1.531,0.227,0.409,-0.571,-0.51,-1.02,-0.115,1.891,1.5,-1.178,0.923,1.515,0.043,0.713,-1.542,-0.642,-0.577,0.132,-0.149,0.949,0.085,-0.62,-2.581,1.817,0.204,-1.48,-1.183,0.463,-0.101,-1.117,-0.033,-1.599,0.665,-0.332,3.321,1.235,0.432,1.649,1.378,-0.604,0.583,1.921,-1.971,-1.599,1.527,-1.067,0.374,-0.337,0.362,-2.041,-1.14,-2.736,-0.73,0.431,0.138,0.656,1.647,2.548,-0.821,-1.856,-0.997,-1.586,0.455,0.083,0.203,2.091,-0.193,0.706,-1.925,1.799,-0.102,1.093,0.269,-0.564,-0.39,-0.497,0.72,-0.156,1.519,0.503,0.004,-2.636,2.492,-0.272,0.876,0.129,-0.566,-0.394
-0.749,-0.186,-2.403,0.32,-0.115,-1.51,0.503,1.687,-2.158,-0.907,1.175,0.68,1.047,-0.646,0.022,-0.049,-0.691,-0.629,-0.2,0.623,2.456,-1.366,-0.578,-0.834,-0.362,2.25,0.326,1.786,-0.427,-0.001,0.872,1.321,1.758,-1.355,-0.456,0.219,0.375,2.845,-0.295,-1.409,3.213,0.26,0.505,0.568,-0.197,-0.034,1.061,-1.761,-0.374,-1.729,0.172,0.621,0.714,-2.007,-0.583,-0.142,0.258,-1.737,0.203,-0.437,-0.341,-3.107,-0.169,-2.622,-1.132,2.002,1.508,3.153,0.211,1.326,-0.871,-0.534,1.415,-0.741,0.16,2.035,-1.293,0.412,-0.144,0.388,-1.641,-1.71,0.078,-0.282,-1.605,-1.817,-1.028,0.343,-1.615,2.265,-0.216,-1.936,-0.825,-0.955,0.281,-0.679,-0.791,-1.429,1.852,-1.792
-1.17,1.603,-0.083,1.755,-1.145,-1.058,-0.219,2.322,-0.145,-0.424,0.668,-1.27,-2.22,-1.884,1.903,-0.4,0.76,0.72,0.354,1.939,-1.324,-0.683,0.895,-2.217,-1.361,-0.425,-1.681,-0.972,2.276,-1.301,-1.571,-0.096,-0.075,1.255,0.206,-0.982,0.499,-0.59,-0.175,0.43,-0.227,-0.48,-0.528,0.454,0.509,-0.323,1.483,0.37,-1.662,0.557,0.036,1.17,-0.941,-0.614,0.101,0.755,0.904,0.471,-1.022,1.369,-0.272,-0.489,-0.128,0.294,-0.172,-0.285,-1.325,-0.738,1.306,0.611,-0.377,0.727,0.415,-0.773,2.826,0.996,0.418,-1.011,-0.813,-0.435,0.217,1.271,0.981,-0.003,-0.516,-1.364,-0.494,-1.879,-0.388,-0.411,-0.27,-2.186,1.206,1.05,-1.517,1.153,-1.269,-1.781,1.034,1.181
-0.385,0.321,2.887,-0.747,1.303,0.992,0.186,1.36,0.235,-1.141,-1.99,-2.091,-1.397,0.316,-3.16,-3.793,-1.593,-1.151,-1.036,1.474,-1.998,1.275,-0.706,2.893,1.302,2.668,-1.649,-0.785,-1.021,-0.654,-0.056,1.722,-1.761,0.501,-0.426,-0.249,-1.461,-1.022,0.613,1.917,-1.212,0.034,0.261,0.402,1.114,2.443,3.389,1.225,1.637,0.461,-0.771,0.971,0.713,-0.752,-0.597,-0.369,-0.965,-0.25,1.87,0.296,1.665,-0.602,-0.307,-0.548,-1.202,-0.349,0.553,1.926,-0.578,-0.97,0.986,-2.238,-1.221,-1.66,0.451,-0.974,0.701,-0.701,-1.055,-0.538,2.23,-0.05,-0.778,-0.04,0.045,1.28,-0.417,-0.638,1.072,-0.805,-1.604,1.28,3.734,1.449,-1.526,1.402,0,-1.583,0.344,-0.332
-0.783,-2.79,-2.33,0.714,-3.957,0.171,1.023,1.697,1.952,-0.261,0.054,2.26,-1.367,1.168,-1.482,2.781,-0.946,-0.494,-0.444,0.313,0.225,-0.441,0.557,0.665,0.727,-3.017,0.646,2.937,0.693,-2.366,1.672,-0.255,-0.217,1.73,-2.194,1.271,0.01,0.429,-0.391,1.69,-1.808,-1.195,0.567,1.562,3.847,1.853,0.069,-1.424,0.71,2.455,-1.629,1.449,-0.974,0.697,1.136,-1.747,-0.279,-0.943,1.913,1.654,0.127,-2.845,-0.11,-0.618,1.58,1.891,-1.75,2.052,2.458,-2.352,-0.679,0.477,-3.118,2.477,-0.079,-0.417,-1.71,-3.733,-0.815,1.007,-0.188,-1.444,1.788,0.789,-1.205,-0.805,-1.967,-1.573,-1.23,-0.01,1.035,0.59,0.23,-3.35,-2.358,-0.681,0.348,-1.782,-0.442,2.676
0.755,-1.691,0.678,-0.692,0.663,1.897,0.403,-3.011,0.225,1.738,-1.946,3.367,-1.02,0.442,2.389,-1.157,0.129,1.253,-1.394,0.624,-0.364,0.907,0.426,2.083,-0.246,0.978,-0.838,-0.438,2.641,-0.43,-0.058,1.938,1.732,-3.448,1.63,-2.285,-0.859,0.448,0.147,0.496,-2.825,-1.249,-1.48,0.045,0.203,2.925,-0.524,-1.254,-0.803,-3.759,-0.627,1.169,1.678,-0.236,0.413,0.367,1.619,-0.766,-0.422,-2.205,0.856,1.435,-1.346,-0.023,0.492,-2.065,0.82,-1.434,0.304,-0.272,-2.258,-0.271,1.098,-1.814,-0.114,-1.578,-0.988,0.527,1.685,-0.091,-0.967,0.704,-1.484,-0.418,1.042,-1.327,0.607,0.02,-1.473,-2.525,1.43,0.647,-1.296,-0.788,-1.189,0.549,-1.015,0.303,-0.129,1.038
