Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.0497919997758992
1,3,0,0.0268898428450778
1,4,0,-0.10058931178311
1,5,0,0.0147509432395294
1,6,0,0.00087179972913926
1,7,0.114200299277473,0.0764717546241306
1,8,0,0.0234993246294007
1,9,0,0.0593615756237681
1,10,0,-0.0480373356615997
1,11,0,-0.0133738589179188
1,12,0,0.000627690114307254
1,13,0,-0.0159900115545981
1,14,0,0.070521321168883
1,15,0,-0.026189886232442
1,16,0,0.103882532263617
1,17,0.118204034749726,-0.0257480017261598
1,18,0,0.119475097496964
1,19,0,0.062756237716284
1,20,0,0.106986709678996
1,21,0,0.168579615893256
1,22,0,0.126145256466949
1,23,0,0.0157197184842136
1,24,0,0.225150936755612
1,25,0,-0.0839447357351105
1,26,-0.115458077602638,-0.066376691494137
1,27,0,-0.098020089086315
1,28,0,0.0512165906765443
1,29,0,0.251235039269085
1,30,0,0.0299966385669708
1,31,0,-0.0789000709772285
1,32,0,0.0482914478162364
1,33,0,-0.0377325087982675
1,34,0,0.0166944105526936
1,35,0,-0.217010026249304
1,36,0,0.065257742463587
1,37,0,-0.022112553090505
1,38,0,-0.138915591678013
1,39,0,0.027430701404278
1,40,0,-0.133746085940839
1,41,0.119633026943455,0.0042306879112722
1,42,0,0.00780587270019784
1,43,0,0.00184362530822902
1,44,0,-0.074668144731951
1,45,0,0.0951370654111316
1,46,0,0.0438867205698634
1,47,0,0.0345217021023826
1,48,0,-0.0718855910242367
1,49,0,-0.0229581323710282
1,50,0,0.0305424077480317
1,51,0,0.0999273168762993
1,52,0,-0.0548824943130151
1,53,0,0.0314755783778964
1,54,0,-0.254289121008631
1,55,0.117745947987509,0.0994516589057914
1,56,0,0.152523507509404
1,57,0,0.00396768462535758
1,58,0,-0.0303492312141675
1,59,0,-0.0174262257010369
1,60,0,0.109915172563477
1,61,0,-0.100756361359566
1,62,0,-0.0690174617885461
1,63,0,0.150889132000588
1,64,0,-0.0403461399192114
1,65,0,-0.0469968172491802
1,66,0,0.0332227439542923
1,67,0.120715618838568,0.0204614453145876
1,68,0,-0.19487738272295
1,69,0,0.0304406708137846
1,70,0,0.182136760868108
1,71,0,-0.127409144877333
1,72,0,-0.0300095443803196
1,73,0,-0.0503457296002538
1,74,0,-0.0492760000215179
1,75,0,-0.0399253294945947
1,76,0,-0.187825173576493
1,77,0,0.12313649229412
1,78,0,-0.0187070117220352
1,79,0,-0.0291542972053731
1,80,0,0.182855979420286
1,81,-0.116680918969898,0.122668043492866
1,82,0,-0.00752338165308981
1,83,0,-0.034575832525089
1,84,0,0.0655471987540015
1,85,0,0.00930058952300474
1,86,0,0.135839380196709
1,87,-0.133363608835545,0.129490644142472
1,88,0,0.0144649939996804
1,89,0,-0.0684892373454406
1,90,-0.119074792676767,0.116721484160587
1,91,0,-0.00385869398274848
1,92,0,0.0712010111270211
1,93,0,0.0138755238270859
1,94,-0.118565587633366,0.0145195268638336
1,95,0,-0.060022008908745
1,96,0,0.0594023351271624
1,97,0,-0.0735551303405412
1,98,0,0.0210702098010066
1,99,0,0.0367964111075133
1,100,0,-0.0703681149683727
2,1,0,0.0541596131942554
2,2,-0.0502769576851279,1
2,3,0,-0.0393320094917641
2,4,0,0.0747501961955025
2,5,0,0.236588656818205
2,6,0,0.111955707751332
2,7,0,0.0653218756228727
2,8,0,-0.163712017957189
2,9,0,-0.0230289282192767
2,10,0,0.036796337404573
2,11,0,-0.0491977495740574
2,12,0,0.0220577186288289
2,13,0,-0.125427729531268
2,14,0,0.025963091972309
2,15,0,0.0441367200252246
2,16,0,0.00173395086093095
2,17,0,0.145499671823679
2,18,0,-0.0684910381720173
2,19,0,0.0880430595483713
2,20,0,-0.0532720826662516
2,21,0,-0.0390667160439381
2,22,0,-0.132381090223099
2,23,0,0.0287006281861247
2,24,0,-0.229712492275925
2,25,0,-0.036519782890329
2,26,0,-0.07402516261431
2,27,0.120261651258484,0.122854955725248
2,28,0,-0.120892594006489
2,29,0,0.072500101728818
2,30,0,-0.0819026484694234
2,31,0,0.0138692534623595
2,32,0,-0.0167769105743953
2,33,0.128586859328575,-0.295330996783413
2,34,0,0.0754042738440626
2,35,0,0.0425450234274091
2,36,0,0.199891497825515
2,37,0,-0.0432106148417384
2,38,0,-0.0692154457006613
2,39,0,0.0163155003606834
2,40,0,0.0972653220894082
2,41,0,0.0879095510023147
2,42,0,-0.121462865845345
2,43,0,0.066324941471757
2,44,0,0.0328525378094975
2,45,0,0.0531418624516563
2,46,-0.123609520515668,-0.00293369595402089
2,47,0,0.0995565112473113
2,48,0,-0.0467536417514352
2,49,0,-0.00101545655119996
2,50,0,0.00598209428646095
2,51,0,-0.00862843789204414
2,52,0,-0.0575644812889209
2,53,0.119208981233148,0.0577367954270987
2,54,0,0.0781424064023641
2,55,0,-0.0807226484033764
2,56,0,-0.161629049578442
2,57,0,0.0380423306376683
2,58,0,0.0568687140802537
2,59,0,-0.0832121969183896
2,60,0,-0.042836375055257
2,61,0,-0.102846930604791
2,62,0,0.145389258226591
2,63,0,-0.138121256386529
2,64,0,0.0743131687942053
2,65,0,-0.0789625436136491
2,66,-0.122460878665658,0.00928816968971898
2,67,-0.124131641286247,0.0262203419990053
2,68,0,0.12114644436282
2,69,-0.123086460407039,-0.143241159558518
2,70,0,-0.157964483940992
2,71,0,0.0851640285348173
2,72,0,-0.249732952166427
2,73,0,-0.0765806116677356
2,74,0,0.0795073913363667
2,75,0,0.0959259841166029
2,76,0,-0.0454535720432893
2,77,0,0.00744211313665955
2,78,0,-0.174134602439761
2,79,0,0.172552281218163
2,80,0,-0.0494369766556141
2,81,0,-0.0990463220494074
2,82,0,-0.00464908842271172
2,83,-0.131105679113212,-0.0818012691675733
2,84,0,0.0600467077929866
2,85,0.128235571927836,-0.0665219844772325
2,86,0,0.0680891902929907
2,87,0,-0.0901692926352137
2,88,0,0.0951600082429988
2,89,0,-0.0523873074805355
2,90,0,0.0520144547832059
2,91,0,0.0372888958095445
2,92,0,0.0598356202388246
2,93,0,0.0740056038366272
2,94,0,-0.23177365818002
2,95,0,-0.109498376371515
2,96,0,0.0714473911419657
2,97,0,-0.00927509107321417
2,98,0,0.0697722187579284
2,99,0,0.00286657347890411
2,100,0,0.110786548174208
3,1,0,0.0442806153885753
3,2,0,-0.0595464032489109
3,3,0.971053655259311,1
3,4,0,-0.138774874142637
3,5,0,0.0430758612680349
3,6,-0.120576290243244,-0.221244362072508
3,7,0,-0.218032776841473
3,8,0,0.121292396987959
3,9,0,-0.0272129034554
3,10,0,-0.0174424730042146
3,11,0,-0.0889466186504756
3,12,0,0.0245194477477335
3,13,0,0.36869653444879
3,14,0,-0.0520627676227561
3,15,0,-0.195435535230706
3,16,0,-0.160035803135508
3,17,0,0.0798517401798532
3,18,0,-0.0743337265754074
3,19,0,0.190926418486181
3,20,0,-0.123060236757974
3,21,0,-0.0539059696186596
3,22,0,-0.179911477458045
3,23,0,-0.0974104809873284
3,24,0,-0.244780794110196
3,25,0,0.0637474091553792
3,26,0,0.00792053751410746
3,27,0,-0.0869869772431983
3,28,0,-0.0510391477728287
