V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.095,-1.964,0.337,-1.75,-2.621,-2.357,1.669,-0.28,-0.571,2.045,-1.132,-0.261,0.507,1.876,0.069,-0.624,-2.991,-0.227,-1.212,-0.353,-0.383,0.338,0.356,1.188,-2.687,-0.518,-0.702,-0.91,-0.472,0.9,-0.889,-0.787,2.218,-1.894,0.825,-4.532,-0.151,1.482,-0.553,-0.785,0.726,-1.214,-1.882,-0.336,0.732,-2.166,-0.743,-0.76,1.326,-0.111,-1.042,1.597,-1.682,1.246,-0.584,1.352,1.002,0.154,-0.067,-1.223,-1.08,0.459,-0.432,0.145,0.782,0.049,-0.978,0.133,2.048,0.087,0.373,1.019,1.744,2.571,-0.733,-2.073,-3.343,0.984,1.082,-0.804,0.454,-1.452,-0.131,-1.543,-0.5,-0.3,-0.041,0.592,1.688,0.941,0.471,0.021,-0.83,0.97,1.117,-2.614,1.258,-2.177,-0.487,0.713
1.212,-0.736,-0.507,0.526,-1.204,0.433,1.823,1.212,-0.137,-1.981,-0.753,-0.767,-0.392,-0.194,-0.461,1.173,-0.133,1.053,-0.731,-0.158,1.645,1.677,-1.786,1.198,-0.902,-0.74,-0.473,-0.24,0.664,-0.042,0.221,0.517,-0.101,0.474,-0.772,0.875,-0.578,2.545,-2.333,0.996,-0.246,-1.434,-0.205,-0.566,0.347,2.596,-0.016,0.8,-1.723,-3.002,0.63,-0.77,-0.273,-0.21,0.348,-1.087,0.724,-0.692,-0.596,-1.032,-1.165,0.456,1.281,-1.73,-1.836,-1.382,0.111,-0.132,1.475,-0.835,0.282,-2.244,-0.19,-0.122,-0.021,0.036,0.719,0.123,-0.254,1.127,1.708,-1.402,-0.876,-1.086,1.047,3.123,-0.607,1.274,-3,-0.68,-0.657,0.553,1.338,0.195,-0.403,-0.166,2.027,2.635,-0.402,0.087
1.349,-0.175,-0.217,1.425,1.467,0.79,2.308,0.477,0.263,0.064,-0.588,0.186,-1.44,-0.518,-1.885,1.234,1.146,1.086,1.395,0.07,-0.304,0.231,-0.994,1.033,-0.631,0.265,2.44,-0.727,-0.296,0.8,-0.213,-0.653,-0.807,-0.243,0.41,-0.594,-4.639,0.596,0.963,3.171,0.955,1.122,0.78,0.324,0.716,-1.282,-1.45,-1.659,-0.042,-1.873,-1.223,0.397,0.279,1.187,0.757,-0.764,-0.282,0.757,-1.585,-0.034,-1.961,1.205,1.483,0.858,-2.291,0.238,0.506,0.716,-0.373,1.193,1.485,-0.348,0.001,0.111,0.142,-0.291,2.384,0.33,-0.586,0.985,0.732,0.286,2.593,0.285,1.9,0.05,-1.4,0.251,1.376,-3.396,1.335,0.964,2.11,-1.718,-0.541,0.771,-0.217,0.505,2.256,0.458
-1.243,-0.348,0.245,1.196,-0.73,0.025,1.191,-0.223,-0.657,-2.449,1.375,-0.752,-0.536,0.402,2.286,-2.128,0.492,-0.376,-2.851,-0.132,-0.778,-2.061,-0.005,0.125,-2.09,-0.596,1.504,0.615,1.008,-1.757,0.252,-1.596,-1.344,-1.004,0.902,-0.967,-0.638,-0.43,-0.261,0.592,0.23,-0.197,1.684,-0.717,-0.689,2.032,1.7,-1.31,0.892,-0.151,-0.078,0.138,-0.851,0.61,-3.204,1.068,-1.035,-0.288,-0.45,-0.138,0.819,-1.111,-0.84,-1.165,0.312,-1.369,0.242,0.656,1.59,1.056,1.261,0.446,0.262,1.829,-1.269,2.135,-0.782,-0.484,2.46,-0.308,-0.622,-0.325,1.859,-1.192,-0.355,-2.761,0.268,-1.087,-1.757,-0.429,-0.55,-0.825,-0.127,-0.283,2.287,0.878,-0.159,-1.725,0.091,1.636
0.209,0.76,2.244,0.347,-1.404,0.062,-0.064,-0.677,-2.04,1.34,0.295,-0.556,1.24,-0.266,-1.662,-0.195,-0.615,0,-1.039,2.466,-1.022,-0.166,1.855,0.855,0.485,-0.688,-0.867,1.01,3.883,2.773,-1.085,0.389,-0.485,1.927,1.281,-0.675,-1.636,-1.951,2.569,-0.677,-0.4,-1.335,0.785,1.556,1.077,-0.703,0.159,-0.703,2.088,-0.028,-0.368,0.993,2.022,-0.427,-0.832,0.903,-2.124,0.041,-1.952,0.382,-1.051,-1.327,0.699,0.19,-1.677,-0.951,-0.011,-0.208,-0.135,0.035,-0.566,0.874,0.682,-2.234,0.627,1.09,-2.61,-1.809,0.16,-1.43,1.096,-0.289,-2.469,1.234,-0.086,0.983,-1.102,0.351,-0.423,-1.128,0.135,-1.666,0.593,-0.449,-0.066,2.718,0.441,0.055,-2.123,-1.04
-1.488,-2.616,0.353,-0.904,-0.109,1.536,-3.222,-1.181,-0.775,-2.611,-0.456,0.822,0.076,-0.351,-1.097,1.941,1.589,-0.041,0.401,0.135,-0.454,2.078,1.278,0.7,-0.395,1.07,-1.476,-0.849,0.365,0.374,2.651,0.574,-0.214,-1.184,-0.93,-1.34,-0.386,-1.247,-2.23,0.938,-0.816,0.959,1.678,-3.247,-2.456,0.532,2.273,2.691,-1.337,-0.526,-0.937,-1.114,0.59,-0.421,1.885,-0.438,0.435,0.224,0.909,0.993,1.318,0.385,-1.937,-0.682,-0.187,-1.63,0.952,0.218,-1.101,0.214,-1.415,2.904,-1.927,-0.724,-1.011,-0.604,0.165,-1.297,1.225,0.665,-0.049,-0.765,3.182,0.953,-0.892,1.711,0.559,-2.799,1.078,-1.542,-1.109,0.974,3.243,1.78,-0.056,-0.177,0.668,-0.041,-1.09,0.033
-1.278,0.015,-0.485,0.699,-0.734,0.168,-0.406,2.946,0.262,1.244,-3.039,2.168,-0.004,-0.726,0.251,-0.295,-0.977,-1.011,-0.22,0.232,-0.306,-1.237,-1.895,0.222,1.393,-0.906,1.633,1.725,-0.461,-0.705,0.265,-0.854,2.093,-0.392,0.309,-3.111,-1.79,1.006,-0.687,-1.194,-1.548,-1.519,2.2,-1.026,0.423,0.302,-0.572,-0.794,0.212,-0.277,0.95,1.807,-0.877,1.53,-0.512,-2.115,-1.69,0.226,-2.845,0.563,1.703,-1.225,-0.156,-1.152,0.687,-0.925,0.362,-1.001,1.913,0.179,0.312,-1.27,-0.399,-0.535,2.097,0.872,-0.579,-0.798,-0.949,-0.627,-2.63,-0.373,1.05,-0.587,1.13,-0.375,-1.483,0.278,-0.566,-0.652,-0.496,1.541,-0.523,-1.573,-0.706,-0.521,-0.53,-1.851,3.021,-1.882
2.323,1.491,2.452,-1.412,-0.089,1.082,1.928,-0.502,0.38,0.307,-1.088,-0.247,0.304,-1.145,0.99,0.465,0.098,-2.199,-0.514,-0.106,1.207,0.629,-1.9,0.178,-0.531,0.471,2.115,0.168,1.991,4.05,-0.049,-0.5,-0.132,-0.504,0.6,2.143,0.247,-0.758,1.6,-1.065,-1.91,-2.114,-0.34,0.472,0.516,0.795,-1.487,-0.699,-0.865,-1.314,-1.428,0.39,0.568,-1.979,-1.567,-0.947,0.49,1.839,-1.673,1.193,1.206,-0.686,0.031,2.864,-0.052,0.532,-1.819,-0.844,-1.161,1.354,-0.784,-1.467,-0.737,-0.214,-2.501,-0.651,-0.447,0.741,1.122,-1.463,0.121,0.625,0.024,-0.301,-2.448,-1.52,0.303,2.564,-0.053,0.464,1.581,-0.404,0.783,-0.33,-0.604,-0.37,-0.554,-0.143,1.165,-0.309
-0.146,-0.5,1.997,-0.519,-0.188,-0.959,-1.854,-0.322,2.168,1.936,0.952,1.22,-0.728,2.106,0.536,-0.99,-1.204,2.993,1.435,0.918,-2.459,-0.146,-2.13,0.782,-0.756,-0.968,0.442,-2.629,1.147,1.21,-1.021,0.342,-1.825,0.06,1.851,-1.998,0.097,-0.671,-0.026,-0.272,-2.8,0.762,0.274,-0.545,-1.016,-1.467,2.003,-1.048,-0.054,-0.888,-1.963,0.272,-2.9,1.53,-1.463,-0.017,0.216,2.034,-0.592,1.239,0.11,-0.062,-0.28,-0.815,0.318,-0.601,-1.435,1.113,0.263,2.505,0.9,-0.597,0.276,2.087,-0.023,2.038,-1.089,0.58,0.06,0.04,0.161,-2.279,1.092,-1.076,-1.016,-0.754,3.665,-0.366,-0.378,-0.017,-0.299,0.489,-0.105,2.029,-1.306,1.102,-0.692,0.301,1.586,3.694
0.187,-0.047,2.012,0.524,0.958,-2.359,-1.392,0.268,1.225,0.377,-0.496,0.347,-0.497,-1.868,0.491,-0.312,-0.355,-0.843,-1.045,-0.292,-0.381,-1.582,-0.943,-1.629,0.606,1.03,-1.016,-2.527,-1.509,-1.519,2.173,2.222,-0.442,-0.307,-2.405,-2.061,0.253,0.101,0.63,0.333,1.767,0.888,-0.616,-1.312,1.534,1.346,-0.189,0.935,0.328,2.173,-0.79,1.049,0.697,0.445,0.932,1.569,-1.282,-1.176,-2.532,-1.047,-0.374,-0.864,0.269,1.952,0.6,1.426,3.451,-0.779,0.94,0.506,-1.236,0.489,-0.467,1.211,0.994,0.35,0.193,0.336,-0.147,0.131,1.495,-0.511,-0.468,-0.457,-0.514,1.485,-0.069,-0.388,-0.007,0.024,1.044,0.297,2.097,-0.689,1.151,0.044,1.356,1.027,1.919,1.417
