Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.0275908480399904,0.0497919997758992
1,3,0,0.0420230231220369,0.0268898428450778
1,4,0,-0.117994635456139,-0.10058931178311
1,5,0,0.0435911620184066,0.0147509432395294
1,6,0,0.0289993747447263,0.00087179972913926
1,7,0.114200299277473,0.0375419921623834,0.0764717546241306
1,8,0,-0.00284776257522333,0.0234993246294007
1,9,0,-0.0320687596046681,0.0593615756237681
1,10,0,0.0411714531858612,-0.0480373356615997
1,11,0,-0.0875888279431583,-0.0133738589179188
1,12,0,0.068904476600903,0.000627690114307254
1,13,0,-0.0241618322247073,-0.0159900115545981
1,14,0,-0.00335609781588507,0.070521321168883
1,15,0,-0.000828107816394026,-0.026189886232442
1,16,0,0.045055488103004,0.103882532263617
1,17,0.118204034749726,0.0225837955710549,-0.0257480017261598
1,18,0,-0.00988639125921762,0.119475097496964
1,19,0,0.057894908122025,0.062756237716284
1,20,0,0.0649011632504488,0.106986709678996
1,21,0,0.0102658220488669,0.168579615893256
1,22,0,0.073667379623399,0.126145256466949
1,23,0,-0.0148900901235448,0.0157197184842136
1,24,0,-0.0710880437010865,0.225150936755612
1,25,0,-0.0235270935101205,-0.0839447357351105
1,26,-0.115458077602638,-0.00255329800655121,-0.066376691494137
1,27,0,0.0875553129062452,-0.098020089086315
1,28,0,-0.0379839190250379,0.0512165906765443
1,29,0,0.0309110872957044,0.251235039269085
1,30,0,0.0363737478656572,0.0299966385669708
1,31,0,-0.0608065665687504,-0.0789000709772285
1,32,0,0.070767227756248,0.0482914478162364
1,33,0,0.0109162530003441,-0.0377325087982675
1,34,0,-0.0215683257114108,0.0166944105526936
1,35,0,-0.00646397005262123,-0.217010026249304
1,36,0,-0.0336663127688902,0.065257742463587
1,37,0,-0.0951215105081654,-0.022112553090505
1,38,0,0.0110303189859755,-0.138915591678013
1,39,0,-0.149995480938,0.027430701404278
1,40,0,-0.138026665445115,-0.133746085940839
1,41,0.119633026943455,0.0399614057652278,0.0042306879112722
1,42,0,-0.0386576351771272,0.00780587270019784
1,43,0,-0.0110734829232013,0.00184362530822902
1,44,0,-0.0025465239261758,-0.074668144731951
1,45,0,0.0170458326689487,0.0951370654111316
1,46,0,-0.0257942633814264,0.0438867205698634
1,47,0,-0.0935340587062231,0.0345217021023826
1,48,0,0.0547560777087487,-0.0718855910242367
1,49,0,-0.00248190595393683,-0.0229581323710282
1,50,0,-0.109403288676757,0.0305424077480317
1,51,0,0.0679246942083792,0.0999273168762993
1,52,0,-0.0289731254389634,-0.0548824943130151
1,53,0,-0.0301320338080866,0.0314755783778964
1,54,0,-0.130429713522944,-0.254289121008631
1,55,0.117745947987509,-0.0871744617768952,0.0994516589057914
1,56,0,-0.018951177145823,0.152523507509404
1,57,0,0.050620353951705,0.00396768462535758
1,58,0,-0.0613045195938493,-0.0303492312141675
1,59,0,-0.0181845377618329,-0.0174262257010369
1,60,0,0.0162794184103976,0.109915172563477
1,61,0,0.00869710824392112,-0.100756361359566
1,62,0,0.0336428455872881,-0.0690174617885461
1,63,0,0.0361471009151926,0.150889132000588
1,64,0,-0.0197987622029896,-0.0403461399192114
1,65,0,0.0343849054463663,-0.0469968172491802
1,66,0,-0.0170668620901542,0.0332227439542923
1,67,0.120715618838568,-0.004190054546943,0.0204614453145876
1,68,0,0.0617948264041966,-0.19487738272295
1,69,0,-0.0275909251092373,0.0304406708137846
1,70,0,0.0832430508534747,0.182136760868108
1,71,0,-0.00596360724209495,-0.127409144877333
1,72,0,-0.000495685514541608,-0.0300095443803196
1,73,0,-0.0305776681156375,-0.0503457296002538
1,74,0,0.0390261410897704,-0.0492760000215179
1,75,0,0.0638031844743038,-0.0399253294945947
1,76,0,0.045780485970369,-0.187825173576493
1,77,0,-0.0459497497451116,0.12313649229412
1,78,0,-0.0493538894890208,-0.0187070117220352
1,79,0,0.00845123094709925,-0.0291542972053731
1,80,0,-0.012230163515175,0.182855979420286
1,81,-0.116680918969898,0.00028945320031563,0.122668043492866
1,82,0,0.0511762563377413,-0.00752338165308981
1,83,0,-0.0137186497447961,-0.034575832525089
1,84,0,0.0590093027892679,0.0655471987540015
1,85,0,-0.0226405611758515,0.00930058952300474
1,86,0,0.020613722001778,0.135839380196709
1,87,-0.133363608835545,-0.0059041802761259,0.129490644142472
1,88,0,0.0251353922032094,0.0144649939996804
1,89,0,0.0187273487763499,-0.0684892373454406
1,90,-0.119074792676767,0.0242033608498006,0.116721484160587
1,91,0,-0.019106532577989,-0.00385869398274848
1,92,0,0.0413742667806196,0.0712010111270211
1,93,0,0.0410191603146201,0.0138755238270859
1,94,-0.118565587633366,0.00578790084539677,0.0145195268638336
1,95,0,-0.126086543853409,-0.060022008908745
1,96,0,0.0514629282035345,0.0594023351271624
1,97,0,-0.115792476971874,-0.0735551303405412
1,98,0,-0.0428975407314851,0.0210702098010066
1,99,0,0.00330843680288975,0.0367964111075133
1,100,0,-0.0827109579062517,-0.0703681149683727
2,1,0,-0.0275908480399904,0.0541596131942554
2,2,-0.0502769576851279,1,1
2,3,0,-0.130193830982244,-0.0393320094917641
2,4,0,-0.0442545615656909,0.0747501961955025
2,5,0,0.0268585876594034,0.236588656818205
2,6,0,-0.018482953532568,0.111955707751332
2,7,0,-0.097032224454882,0.0653218756228727
2,8,0,-0.00106491263932306,-0.163712017957189
2,9,0,0.0599973366888979,-0.0230289282192767
2,10,0,-0.0347689577566898,0.036796337404573
2,11,0,-0.0419493240714048,-0.0491977495740574
2,12,0,0.0041986895255911,0.0220577186288289
2,13,0,-0.016079677974312,-0.125427729531268
2,14,0,0.0224512148351931,0.025963091972309
2,15,0,-0.00681128170485285,0.0441367200252246
2,16,0,-0.0120823200235179,0.00173395086093095
2,17,0,-0.0177627857660618,0.145499671823679
2,18,0,-0.0179131669115992,-0.0684910381720173
2,19,0,-0.00813733123334307,0.0880430595483713
2,20,0,-0.0415865610153508,-0.0532720826662516
2,21,0,-0.046603544348412,-0.0390667160439381
2,22,0,0.0424639405348606,-0.132381090223099
2,23,0,0.0299568146065821,0.0287006281861247
