V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.175,1.132,0.847,-0.758,0.809,2.453,0.371,0.279,0.179,0.416,0.903,-0.045,-1.444,-0.805,-2.198,2.563,0.286,-0.981,0.219,0.066,-1.513,0.982,-1.681,-1.507,0.045,0.021,-0.436,-1.837,2.005,1.189,-0.835,-1.088,-0.877,-1.571,-1.431,-0.538,0.186,-1.026,-0.732,-0.212,0.772,-0.417,0.243,1.893,-1.657,-0.239,-0.575,-0.053,-0.052,-1.007,1.209,1.634,1.185,-0.976,-0.456,1.611,0.552,-2.13,0.57,1.073,-1.955,0.043,-0.496,-0.816,-0.451,1.19,-1.524,0.782,1.502,0.705,-2.889,-0.856,1.955,-0.272,1.518,0.206,0.803,-0.693,0.119,-2.038,2.311,2.244,-0.799,1.234,-1.046,0.98,1.324,2.394,-1.667,-0.633,-1.261,1.244,1.033,-0.754,0.394,-1.158,-2.169,1.243,1.194,1.711
-1.437,-0.183,-1.97,1.138,0.343,-1.055,-1.676,0.064,-2.162,-1.525,-0.071,2.739,0.194,-0.789,1.769,1.533,-1.651,-0.706,-1.696,-0.606,1.047,0.838,-0.254,0.825,0.372,-0.129,-0.891,-1.173,-0.571,1.476,2.334,-0.514,-1.15,1.567,3.152,-0.482,-1.941,-0.106,-0.121,0.547,0.693,0.356,-2.168,-0.308,-1.387,0.039,0.346,-0.516,0.531,-1.041,-0.472,-1.709,-0.358,0.601,1.691,-0.941,-1.043,-1.121,-1.189,0.465,-0.293,0.783,2.672,-1.996,0.352,-1.287,-1.775,-3.084,0.766,0.198,0.405,2.497,-0.454,-1.02,1.947,-0.441,2.184,-0.21,-0.061,0.389,0.292,1.29,-0.249,-2.259,-0.256,-1.365,-0.296,-0.817,1.354,2.289,1.426,-1.723,-1.214,1.63,-0.22,-0.516,2.382,1.919,-0.957,-0.934
1.276,-0.044,-3.504,2.505,0.145,0.084,-1.351,0.566,-0.251,-0.137,-1.899,-2.655,2.667,1.419,0.437,-1.607,0.039,-0.005,0.758,-0.637,0.326,0.069,0.929,-0.355,-1.97,-0.747,0.406,-0.907,-1.443,-0.498,0.1,-0.389,3.15,0.34,0.168,-0.101,-0.445,-1.485,0.466,-0.612,-0.808,0.988,0.531,-0.163,-1.694,-0.05,-0.425,1.078,-2.202,2.101,1.924,0.412,2.196,1.731,-0.225,0.864,-0.68,0.142,-0.217,-0.264,-0.926,1.392,-0.307,-1.599,0.587,-0.883,0.223,-0.63,0.148,1.94,0.232,0.079,-0.567,1.186,1.753,-0.07,-1.301,-0.108,0.832,1.636,-2.423,-0.914,0.519,0.621,-2.014,-0.116,2.016,1.226,1.318,0.26,-0.72,0.725,0.084,1.404,0.128,-2.351,0.479,-0.125,-0.099,0.89
-0.38,-0.815,-0.146,-1.206,-1.361,0.059,-1.383,-0.337,-0.359,-0.053,-0.907,-0.327,2.203,-1.377,-3.658,0.083,0.209,2.039,0.604,-0.072,1.707,0.797,0.248,-0.054,-1.093,-0.114,0.321,-1.152,-1.091,-0.655,-1.146,0.931,1.814,-0.174,0.856,0.631,-0.896,-0.548,1.531,-1.003,-0.242,0.432,0.147,0.994,1.704,0.019,0.949,-0.721,1.522,0.547,-0.143,0.911,-2.412,0.549,-0.138,-0.216,0.411,-0.236,-0.089,-1.441,0.684,1.665,0.374,-1.046,-2.417,1.201,-0.341,1.166,0.023,0.06,-0.284,-1.59,0.815,0.336,1.406,-0.307,-0.498,-0.947,0.038,1.196,1.352,2.721,-0.245,-2.241,0.432,-0.808,1.093,1.816,0.518,0.103,0.016,0.314,1.371,-0.88,-0.794,-0.689,1.331,0.013,1.434,1.288
0.846,-2.362,1.309,-0.889,2.094,0.267,-0.1,-0.862,-2.487,0.814,-1.573,-1.182,1.778,2.085,-0.944,-0.76,-1.314,0.013,0.972,-0.148,2.602,-1.672,-2.614,-0.181,0.136,0.645,0.978,-0.627,1.01,-0.62,-1.006,-1.584,0.914,-0.462,-1.439,0.015,1,-1.467,1.642,-0.704,-1.161,-2.016,0.325,-1.437,1.664,1.419,1.364,0.381,-0.844,0.373,0.363,-0.279,0.598,2.355,-2.136,-0.996,1.647,1.985,1.445,-1.3,-2.83,-0.26,1.673,-0.306,-1.359,0.868,0.875,1.848,2.154,1.492,1.26,-0.817,0.41,1.229,-1.358,-0.211,0.036,0.438,0.241,-0.052,-1.405,-0.915,0.495,-0.197,-1.589,-2.328,1.573,2.29,2.518,-2.438,0.131,0.969,0.105,-1.834,1.178,0.751,1.539,1.218,-0.077,1.994
-1.551,-1.29,-1.703,-0.522,0.499,1.17,0.758,-0.795,-0.404,-0.173,0.963,0.546,0.09,1.813,0.92,-0.565,1.269,-0.6,1.098,-0.349,-0.081,1.904,0.515,2.187,-1.426,-1.466,-0.65,0.314,-0.679,-1.407,1.002,-0.457,-0.142,-0.658,1.085,-0.608,0.193,-0.278,-0.288,0.34,0.622,0.756,-0.192,0.708,1.738,-0.515,-0.824,0.233,-1.572,0.188,0.682,-0.124,1.056,0.541,-1.934,-1.084,-0.694,-3.963,0.232,-0.885,0.29,1.251,1.137,-1.596,0.549,0.358,-0.806,-2.39,-1.899,-0.123,1.973,-1.638,2.192,-0.015,0.168,0.964,0.356,-1.373,0.106,0.702,-0.611,-0.749,1.424,-0.493,0.592,-0.385,-1.232,0.082,-1.27,-1.373,0.137,-1.374,-1.51,1.012,-0.563,-0.198,0.03,2.154,-0.449,-2.052
2.622,-1.39,-1.677,0.536,-0.381,1.454,-1.3,-0.173,-2.215,2.429,1.388,-2.974,0.175,-2.452,1.975,0.125,0.077,-1.685,1.218,-0.107,-0.03,-0.052,-1.846,-0.281,-0.965,0.15,-0.627,1.643,-1.735,-1.525,-1.87,3.087,1.228,-0.619,0.131,-0.991,-1.087,0.675,2.441,-0.237,0.688,0.785,1.884,0.718,0.205,-3.416,-0.446,1.812,-1.383,-0.69,1.517,-0.68,-0.792,0.02,-2.578,1.572,-0.16,-1.062,0.662,-1.305,-0.071,-0.793,1.541,1.377,0.685,2.236,-0.215,0.826,-0.164,-0.943,0.156,0.821,-3.17,0.032,-0.159,1.769,-0.244,-0.383,-1.133,-1.353,-1.831,-1.073,-0.808,1.303,0.268,-0.379,-1.112,0.008,-1.525,1.202,1.192,0.27,-0.11,0.19,0.855,-1.629,0.787,0.503,-0.931,1.95
-1.474,-1.656,-1.098,0.451,-1.451,-0.432,0.641,-0.058,0.082,0.28,1.449,0.493,1.654,-0.089,-3.608,-0.764,1.858,-0.311,-1.61,-0.367,1.781,-0.83,-0.927,1.353,2.193,-1.767,0.192,0.353,0.936,-1.018,-2.774,1.532,-1.088,0.082,1.285,-2.926,-1.36,-1.114,1.086,0.386,-2.598,1.594,-1.066,-0.338,0.642,-2.843,2.757,2.373,0.274,1.761,-1,-2.62,1.308,-1.081,1.61,0.256,-0.338,-0.631,-1.23,-0.724,-0.604,-0.603,-2.614,-0.599,-0.351,0.095,0.05,2.495,-0.912,1.127,0.374,-2.245,2.25,0.145,1.041,-0.815,-1.242,0.223,0.564,-0.171,0.684,0.619,-0.344,-0.143,0.001,1.889,-1.506,-0.944,-0.602,2.785,1.795,0.65,1.033,-0.439,-0.185,-0.794,0.527,3.918,1.871,-2.4
0.262,-0.733,-0.491,2.087,0.292,-0.091,-2.71,2.082,0.408,2.156,-1.558,1.46,-0.386,-0.662,1.618,2.073,0.251,-0.748,1.107,2.272,-0.994,-0.244,2.91,-0.808,-1.226,0.01,-0.527,1.405,0.592,0.586,-0.069,-1.26,0.108,-0.588,0.805,0.134,-1.217,0.296,0.222,-1.798,0.122,0.114,-0.084,-0.026,-1.328,0.017,0.895,0.309,-0.696,-0.03,-1.692,-1.363,1.518,1.606,-1.667,-2.278,0.002,-0.085,0.725,2.392,0.798,1.491,-0.418,0.082,-0.772,0.338,-0.921,-1.201,0.8,0.126,1.141,2.204,-2.816,0.733,-0.347,-1.598,-2.137,-0.921,-2.332,-0.486,0.457,-0.103,0.054,0.773,-0.845,-0.983,-1.164,1.48,0.95,-0.097,-0.644,0.502,-0.437,1.433,-0.631,0.49,-0.254,-1.106,-1.312,-0.007
-0.304,-0.008,1.959,1.055,-1.085,0.609,-0.856,0.635,1.375,-0.17,-0.431,0.088,-0.89,-0.07,2.231,1.943,1.329,0.692,-0.466,-0.751,1.332,-0.598,-0.801,-2.298,0.31,-0.467,0.853,-0.895,1.05,-1.989,2.397,0.365,-0.296,-0.485,2.465,-2.238,-0.037,0.543,0.056,-1.091,-0.027,-0.063,0.599,2.552,1.264,-1.394,0.746,-1.156,-1.115,0.971,-1.25,-0.674,2.543,-2.103,0.055,-0.375,1.304,-3.328,0.88,2.377,-2.249,0.556,0.291,1.715,1.715,-2.425,-1.03,-1.208,-0.576,0.111,-1.299,-0.429,0.905,2.902,1.215,0.964,0.14,-0.207,-0.125,0.523,0.058,1.264,0.377,0.317,0.639,-0.958,0.145,-0.932,0.33,1.079,-0.406,-0.533,-2.276,-0.74,0.474,-1.545,-0.963,-1.62,-2.373,-1.384
