V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.469,0.511,-0.555,0.352,-1.075,1.383,-1.115,-1.328,-1.691,-1.346,2.26,1.011,1.117,-0.427,-0.595,-0.058,-0.121,2.31,1.076,-0.113,-1.346,1.905,-0.582,-0.727,-1.254,1.369,-0.154,-1.563,0.84,-1.656,-1.756,-0.017,0.869,-2.602,3.937,-1.806,-0.016,-0.245,-1.413,-2.737,2.111,0.945,-0.908,0.842,-2.519,-0.211,1.284,-0.659,-0.798,0.149,1.054,-1.63,-0.135,-0.779,1.126,2.248,-0.056,0.742,-1.824,1.963,-1.241,-1.513,0.734,0.529,0.703,0.387,0.001,-0.498,1.283,-1.397,-0.947,0.695,-0.043,1.665,-4.125,0.18,0.897,2.655,-1.333,1.504,1.055,-0.643,-1.372,-0.429,2.347,0.983,0.484,-0.702,1.712,0.615,0.538,0.123,-1.258,0.36,-0.074,-1.037,-0.275,1.327,1.129,-0.748
1.472,0.124,1.84,-0.104,2.828,-0.98,-0.077,-0.553,-0.248,-0.897,-2.036,-1.751,-0.219,0.483,-0.158,2.724,0.048,0.018,2.21,-0.141,0.157,1.17,0.175,-1.309,0.325,0.424,-0.343,-0.362,-1.206,-0.449,-0.163,-0.768,0.742,-1.14,0.485,2.501,0.519,-1.468,1.641,-0.418,1.103,1.101,1.079,-1.295,1.371,-1.694,0.569,-0.075,1.087,0.843,0.435,-0.885,-1.231,2.4,0.298,-1.821,1.168,-1.455,1.029,0.093,0.148,1.08,-1.543,-0.73,0.36,1.661,-1.438,0.386,-0.662,-0.491,0.029,-0.879,1.285,0.783,-0.429,-0.345,0.022,1.385,0.59,2.117,0.252,-1.039,0.031,-0.756,-0.935,3.469,0.839,-2.328,-0.229,-1.972,0.46,0.068,1.252,2.109,-0.037,1.93,-0.366,-0.022,-1.25,-1.321
-1.175,-0.885,0.287,-1.211,-1.82,-0.612,1.757,2.162,0.101,0.327,0.943,1.02,2.257,0.898,-1.81,-0.208,0.151,-1.353,0.361,0.925,-1.107,1.354,-0.019,-0.396,-2.772,-2.344,1.858,-0.004,1.592,-0.951,-0.897,-0.036,-0.703,0.825,-1.359,-1.23,-1.145,0.026,-0.264,0.192,-0.043,-0.392,1.887,1.893,1.482,1.432,-2.422,-0.251,1.333,-0.285,1.318,0.443,-1.812,-1.192,0.601,1.66,1.487,0.841,-0.406,1.971,1.059,0.532,-1.104,-0.546,1.424,0.265,0.311,-1.731,1.944,-0.054,-1.507,-0.065,-2.245,-0.8,1.514,1.782,0.663,-1.656,-0.408,-0.67,-0.44,1.162,-0.316,-1.156,-0.823,-0.458,-0.824,-0.45,0.895,0.693,1.253,0.911,-1.282,0.251,-0.373,-2.76,-0.509,0.123,0.482,0.508
0.698,1.209,-0.481,-0.024,-1.54,-0.86,-0.434,0.862,-0.302,-0.867,-1.433,0.79,0.493,1.419,2.55,1.993,-0.634,-0.311,-0.341,1.116,-1.567,0.251,2.259,-1.613,-1.738,1.183,-0.605,-0.227,-2.066,-1.046,-0.907,-2.806,-0.58,1.079,0.406,2.228,1.852,0.538,-2.466,2.182,-1.205,-1.148,0.245,-0.326,0.237,0.556,-0.306,-1.583,-1.472,0.01,-1.256,-0.302,-0.889,-0.127,0.258,0.139,0.117,-0.201,-0.403,-1.654,2.493,-0.125,0.874,0.163,0.122,-0.856,0.47,-0.227,0.358,-1.75,3.168,0.553,-0.056,-0.434,-0.481,0.208,1.481,1.93,0.645,2.28,1.376,-1.287,0.648,0.221,-2.817,0.208,1.916,0.385,-0.053,-0.948,1.375,-1.306,-0.679,-0.765,-1.786,1.071,1.073,-2.199,1.253,-0.714
1.846,-1.495,0.066,-1.068,-0.588,-1.351,-0.327,-1.761,1.155,-0.639,-0.229,-0.909,-1.865,0.824,0.062,1.577,0.848,0.642,2.4,0.85,0.948,1.267,0.596,-1.496,-1.782,2.768,0.524,-1.093,0.93,-1.334,1.153,-1.638,1.23,1.208,-0.541,0.899,1.198,-0.627,-1.34,2.452,1.056,1.474,2.794,-3.833,-0.088,-0.635,-0.03,0.632,-0.771,2.756,1.42,0.127,-1.536,-0.82,1.521,-0.605,-0.4,-3.104,-2.427,2.542,1.122,2.414,1.495,0.058,0.619,-1.471,-0.756,2.644,-0.872,0.429,1.847,0.251,-0.484,-1.758,0.202,1.679,0.022,-1.571,-1.376,-2.175,1.089,-0.427,1.239,1.638,-0.87,-0.705,0.997,-2.9,0.683,-0.761,1.441,-0.933,0.95,0.411,-0.817,0.349,0.592,-2.578,-0.786,0.69
0.121,-0.374,-0.249,-0.94,-2.361,-1.513,0.795,0.945,1.397,-1.214,-0.944,-0.901,0.596,-1.35,0.852,-0.446,-0.897,0.05,1.007,1.24,-0.118,-2.397,-0.12,0.735,1.086,-0.573,0.664,-0.428,-0.97,0.081,1.934,-0.62,0.035,-1.22,-1.889,-0.369,0.763,0.388,1.327,-0.231,-0.451,-0.08,-1.037,-2.21,0.565,1.099,-0.418,0.596,2.066,0.749,0.544,-0.523,0.194,-0.55,0.402,-1.731,-1.316,-1.157,3.665,-0.127,0.417,0.539,0.754,3.427,1.894,0.249,-1.334,-0.479,-0.663,-2.291,-1.188,-0.668,2.006,-2.84,-0.534,0.331,-1.337,0.977,0.568,-1.214,-0.917,0.038,0.27,0.108,-0.07,-0.214,0.493,-0.863,-0.026,-1.884,-1.413,1.548,0.086,0.022,-0.35,-0.278,-0.364,0.533,-0.167,0.585
0.418,0.675,-0.344,-0.194,-0.932,0.723,-1.31,-0.856,1.411,0.566,-2.751,0.493,-1.476,0.884,0.447,-0.26,-0.53,-1.095,-0.813,-0.863,0.388,1.213,-0.948,0.726,3.147,0.024,1.865,0.773,0.363,-1.398,0.176,0.842,-2.556,-0.033,-0.515,0.921,-1.643,0.333,-1.062,-0.095,0.066,0.943,-0.525,3.261,-0.141,-2.419,-0.191,2.089,-0.709,-0.148,0.48,-1.058,-0.519,0.645,0.497,0.99,-1.496,-0.394,-0.8,-0.324,1.197,1.795,-0.423,-2.343,-1.42,-1.104,0.504,-1.238,-0.741,1.94,-0.73,1.629,1.728,1.311,-0.966,0.18,-1.324,-0.7,-1.793,-2.187,-0.337,0.152,0.974,0.144,-1.224,3.802,-2.144,0.312,0.511,-0.965,0.906,-2.048,2.048,0.191,-1.063,-0.965,-1.006,-1.781,-0.222,2.329
0.085,-0.595,0.142,0.028,0.739,0.01,-0.468,3.41,0.453,-0.332,-1.055,-4.528,2.925,1.749,0.594,3.659,-0.283,0.973,0.861,0.597,2.249,-0.569,1.986,-0.84,-0.892,-1.419,0.269,-0.712,1.846,1.118,0.414,0.448,0.105,-0.812,1.231,-2.327,2.996,0.066,0.751,-1.616,1.311,0.787,1.747,-2.251,-0.545,1.843,0.442,0.747,1.004,0.288,-2,0.041,0.179,2.123,-0.184,-1.685,0.22,0.224,1.46,-0.597,0.22,1.958,-1.315,2.014,0.351,-1.946,-0.082,-1.459,0.186,2.32,0.162,0.687,-1.475,-1.336,-0.398,-1.808,0.991,-0.811,1.979,-0.441,0.103,-1.563,-0.617,0.217,1.395,0.616,0.563,-1.502,0.133,-0.222,1.397,0.565,1.216,0.311,0.362,0.229,0.247,-0.39,1.334,1.609
0.509,-2.192,-1.607,-1.224,0.337,2.427,2.711,-0.561,-0.671,0.065,1.229,-1.616,-1.994,-0.764,-1.004,0.543,-0.832,-0.104,-0.053,-0.026,1.168,-1.516,-0.778,1.3,-1.659,2.007,0.606,-0.754,1.227,-0.109,-0.063,-0.361,0.366,0.109,-0.134,-0.476,0.474,1.151,0.728,2.443,-1.858,-1.42,-0.661,0.545,-0.572,0.92,-0.752,-1.035,-0.067,0.777,-0.088,-0.125,0.61,0.862,1.162,0.434,-0.184,0.462,0.337,3.685,1.732,-1.645,-0.807,0.778,-1.368,-1.776,-0.329,-0.269,0.465,0.557,-2.171,1.005,2.547,-2.796,-1.333,0.364,-0.272,0.74,0.07,-3.072,1.375,-1.019,3.221,-0.878,-0.27,2.16,0.065,2.405,0.411,-0.087,0.631,-2.612,-0.298,-0.355,0.185,0.112,1.048,0.717,-4.263,-1.416
0.238,-2.049,0.886,-1.228,-3.823,1.112,0.396,-1.003,-1.675,1.289,-0.628,0.994,0.553,0.599,-0.298,1.215,-0.721,1.343,3.035,-0.956,-1.007,0.577,1.742,-0.168,0.659,1.708,-2.018,1.479,0.542,-0.881,-1.315,1.664,-0.077,0.564,-0.897,2.222,-1.137,-0.943,-1.066,1.357,-4.737,-1.157,-0.006,0.041,-0.291,2.876,0.301,0.734,-1.644,-1.175,-1.121,-0.261,0.106,-1.061,2.712,0.894,-0.305,-1.118,-0.08,0.156,-0.292,-1.666,1.424,-3.013,-1.584,1.101,-0.467,-0.697,-0.933,-0.359,0.744,-0.764,1.442,-0.523,1.008,-0.721,-0.052,-1.573,2.368,0.652,-1.688,-0.803,1.554,-1.342,-0.18,-0.182,0.091,3.102,-0.04,-0.709,-0.459,1.082,-2.166,-1.342,-0.897,-1.732,-0.184,-0.473,-0.745,-0.836
