Var1,Var2,betas_dgp,beta_2x2
1,1,0.474127502180636,1
1,2,0,-0.170709511811759
1,3,0,0.0790070409821457
1,4,0,0.218482500037334
1,5,0,-0.00473277467816298
1,6,0,0.0208276251907835
1,7,0,0.23513019160165
1,8,0,0.0321972488614225
1,9,-0.181269592903036,0.0353870464057567
1,10,0,0.284095867796339
1,11,0,-0.367208760066988
1,12,0,-0.0526038959584154
1,13,0,-0.0934387645578061
1,14,0,-0.0521255383578619
1,15,0,0.239068628359527
1,16,0,0.138433472679745
1,17,0,-0.0650823937716997
1,18,0,0.0980785781940841
1,19,0,-0.0532584554776219
1,20,0,-0.182558898216757
1,21,0,-0.0442270828600854
1,22,0.178669400131627,0.11205212111073
1,23,0,0.223837003740234
1,24,-0.189816833087699,0.0329071280850753
1,25,-0.164669809016303,0.0530340089167268
1,26,0,0.0591545352264537
1,27,0,-0.0879478676172138
1,28,0,-0.0258502065441375
1,29,0,-0.0831351812081578
1,30,0,0.0436533363861484
1,31,0,-0.166584340805285
1,32,0,-0.0588386007941702
1,33,0,-0.196467549110691
1,34,0.210665273598638,0.125602822018994
1,35,0,-0.0847239247278082
1,36,0,0.159808228750383
1,37,0,0.0776135472666755
1,38,0,-0.0906188552605615
1,39,0,0.0243313267351352
1,40,0,0.122717438735734
1,41,0,-0.137462831393617
1,42,0,-0.122898812616755
1,43,0,0.0100260660590634
1,44,0,-0.0138073365367495
1,45,0.174049690692435,-0.138834263425128
1,46,0,-0.139426766613042
1,47,0,0.149874053784912
1,48,0,-0.208653748939161
1,49,0,-0.20508879632148
1,50,0,0.0257561303812547
1,51,0,0.0168546136114134
1,52,0,0.0146096200351492
1,53,0,-0.223168130079348
1,54,0,0.0603660339006362
1,55,0,0.023086564146584
1,56,0,-0.0648656522731111
1,57,0,-0.327010801936216
1,58,0,-0.186019465612922
1,59,0,0.0784884762236975
1,60,0,0.0952964478752634
1,61,-0.192965194040433,0.0797685005574311
1,62,0,0.145133017646825
1,63,0,0.105165744450749
1,64,0,0.106015782993608
1,65,0,-0.0916329321040999
1,66,0.177444424611668,0.130820820058724
1,67,0,-0.197651882210153
1,68,0,0.0657966108306649
1,69,0,-0.182746553269972
1,70,0,0.0129383233640677
1,71,0,0.0927363393183293
1,72,0,0.273216924624141
1,73,-0.182922493218674,0.0988354017221161
1,74,0,0.0780854409675544
1,75,0,-0.11728051540969
1,76,0,-0.258291703256854
1,77,0,-0.13433757537062
1,78,0,0.0739229541168332
1,79,0,-0.0537491536329769
1,80,0,0.0592175953040178
1,81,0,-0.0467994917888151
1,82,0,-0.004500260163473
1,83,0,0.0278018464970594
1,84,-0.179205582233372,0.053212524115699
1,85,0,0.0516374009569342
1,86,0,0.158569840621618
1,87,0,-0.0141528416658655
1,88,0,-0.0669868015493111
1,89,0,-0.124638696399788
1,90,0,-0.0432382673025064
1,91,0,0.152068965709753
1,92,0,-0.140933443937854
1,93,0,0.00407682670469533
1,94,0,0.150734955231143
1,95,0,-0.107564400493379
1,96,0,-0.103500815955555
1,97,0,0.00921311916462728
1,98,0,-0.430499963290413
1,99,0,0.0322144534004361
1,100,0,-0.0763045444057136
2,1,0,-0.147907676884859
2,2,0,1
2,3,0.163050469871364,0.283724186750191
2,4,0,0.0540976328532276
2,5,0,-0.165209170086556
2,6,0,0.00656261225645292
2,7,0,-0.0237828602670949
2,8,0,-0.109659664776627
2,9,0,-0.0555231250078835
2,10,0,-0.0297813329331541
2,11,0,0.184843594005636
2,12,0,-0.102494180649253
2,13,0,0.0642183501361971
2,14,0,0.0428099796724604
2,15,0,0.0236311657229959
2,16,0,0.00885091354543065
2,17,0,0.0786117829435996
2,18,0,0.0630546494832153
2,19,0,-0.0327443790423566
2,20,0,-0.0941128810923733
2,21,0,-0.154898696098956
2,22,0,0.0111946756202657
2,23,0,-0.0959376335101892
2,24,0,-0.0162224919918958
2,25,0,0.0546378377449557
2,26,0,-0.0635651084713175
2,27,0,-0.101471621161938
2,28,0,-0.11142918485364
2,29,0,0.00370256338669685
2,30,0,-0.0526475567082036
2,31,0,0.00783816685741773
2,32,0,0.0306007311279975
2,33,0,-0.0431828038926762
2,34,0,0.124919174599592
2,35,0,0.016957533014698
2,36,0,-0.245001048556406
2,37,0,-0.150314250750552
2,38,0,0.0374949687036416
2,39,0,0.106458790181008
2,40,0,-0.132811602860299
2,41,0,0.0934597114469313
2,42,0,-0.042066415626409
2,43,0,0.135201022203394
2,44,0,0.0106160237745644
2,45,0,0.17986922713666
2,46,0,-0.106263543861385
2,47,0,-0.0147556464081755
2,48,0,0.0994163835369689
2,49,0,0.12422985482769
2,50,0,-0.0632972247724596
2,51,0,-0.022240598728457
2,52,0.162468254781684,-0.21715540830853
2,53,0,0.135682030857031
2,54,0,-0.176488708659824
2,55,0,-0.0212343514369499
2,56,0,-0.109374433326985
2,57,0.160018818753844,0.015359386376946
2,58,0,0.0087903622843711
2,59,0,0.0364954590438161
2,60,0.159409711232265,-0.0904044074606276
2,61,0,-0.138308665055681
2,62,0,-0.146000364900671
2,63,0,-0.0747746468761969
2,64,0,-0.0805394121761565
2,65,0.148368056445668,-0.119175838848297
2,66,0,-0.0221097805078591
2,67,0,0.0409717941591733
2,68,0,0.12412972132589
2,69,0,0.0223729290128936
2,70,0,-0.0617833619584708
2,71,0,-0.216233782337018
2,72,0,-0.033224305366061
2,73,0,0.0892481771488756
2,74,0,0.166954022041713
2,75,0,-0.0426331587181986
2,76,0,0.0981489917508551
2,77,0,0.0568074073331875
2,78,0,-0.0847255383094215
2,79,-0.163295300979385,-0.122796029050539
2,80,0,0.112644449726906
2,81,0,0.0109142665808007
2,82,0,0.323089296209571
2,83,0,-0.0781227312458657
2,84,0,-0.321782618944329
2,85,0,-0.00702720835279456
2,86,0,0.0319604541574903
2,87,0,-0.0377862748079408
2,88,0,-0.034015971887039
2,89,0,0.0179803452520238
2,90,0,0.069438800412611
2,91,0,-0.0216264854436441
2,92,0,-0.049114168394785
2,93,0,0.0307143627766629
2,94,0,0.0784590798732553
2,95,-0.171742991717164,0.0924678160673093
2,96,-0.153120909129122,0.18722470239364
2,97,0,0.0243891559782222
2,98,0,0.0741944965897341
2,99,0,-0.0616301872510512
2,100,0,0.165092956132232
3,1,0,0.0824393717930583
3,2,0.179077558416017,0.341689978445568
3,3,0,1
3,4,0,0.00758479412676091
3,5,0,-0.00231824308622815
3,6,0,-0.140273574860814
3,7,0,0.183684865817656
3,8,0,-0.0217510564123626
3,9,0,-0.108467276692781
