Var1,Var2,betas_dgp,cov_dgp
1,1,0.474127502180636,1
1,2,0,-0.0449062216239726
1,3,0,0.0414508999781741
1,4,0,0.150239537422362
1,5,0,-0.0825103534285232
1,6,0,0.0880266001097099
1,7,0,0.070536540160212
1,8,0,0.0757049403512467
1,9,-0.181269592903036,0.0334734255366044
1,10,0,0.020235589482695
1,11,0,-0.222914542563651
1,12,0,-0.0113066183193454
1,13,0,-0.153012810212652
1,14,0,0.0559833219624159
1,15,0,0.0735513027717266
1,16,0,0.0933305705757008
1,17,0,0.00348494074610228
1,18,0,-0.0495166507841929
1,19,0,0.108947083715287
1,20,0,-0.0269710520107913
1,21,0,0.0286291211958848
1,22,0.178669400131627,-0.0181738881397038
1,23,0,0.091179802554805
1,24,-0.189816833087699,0.0207728164263811
1,25,-0.164669809016303,0.0844424301085045
1,26,0,0.0699162721476331
1,27,0,0.00967958181363086
1,28,0,-0.041115976184593
1,29,0,-0.0359445212719317
1,30,0,-0.168891320973625
1,31,0,-0.0353239562012006
1,32,0,0.041624166009351
1,33,0,-0.0686880950144121
1,34,0.210665273598638,0.0926912022913478
1,35,0,-0.00814024604901947
1,36,0,0.128212499358475
1,37,0,-0.034019739014948
1,38,0,-0.180776175468148
1,39,0,0.00636293314059367
1,40,0,0.11574547144708
1,41,0,-0.143757629012849
1,42,0,0.0616705316933786
1,43,0,0.0119686990610973
1,44,0,0.0280921338212544
1,45,0.174049690692435,0.0224116539065215
1,46,0,-0.00931364834648615
1,47,0,0.0477172551448638
1,48,0,-0.188994152606157
1,49,0,0.0554645438016916
1,50,0,0.0508489941888474
1,51,0,-0.0859355925412031
1,52,0,0.0382799508897848
1,53,0,-0.101231018048949
1,54,0,0.0355211987660734
1,55,0,0.0360779550561225
1,56,0,-0.0693964637873835
1,57,0,-0.114861009001753
1,58,0,-0.0641696038804409
1,59,0,0.0376911432906591
1,60,0,0.0405683601966689
1,61,-0.192965194040433,0.0963950080871867
1,62,0,-0.173767035162328
1,63,0,0.0153626768555003
1,64,0,0.0464221240287907
1,65,0,-0.0383039158513043
1,66,0.177444424611668,-0.145359022707092
1,67,0,0.0528912311915047
1,68,0,0.0265584751454588
1,69,0,0.0379306146605697
1,70,0,-0.0413903018612375
1,71,0,0.0996190791419158
1,72,0,0.0228048423150744
1,73,-0.182922493218674,-0.0572873546285322
1,74,0,0.0261572343523587
1,75,0,0.0114695993932696
1,76,0,-0.0292255379261536
1,77,0,-0.178373687719135
1,78,0,-0.00896694965120221
1,79,0,0.035564046253825
1,80,0,0.125508837754585
1,81,0,-0.0643146982817662
1,82,0,-0.0669131080476545
1,83,0,-0.0206533392016124
1,84,-0.179205582233372,0.0898905509828792
1,85,0,-0.03774928037497
1,86,0,-0.0231641931957386
1,87,0,0.00701933279880627
1,88,0,0.0411283838583259
1,89,0,-0.0435969016267613
1,90,0,-5.68546785080207e-05
1,91,0,0.0168553224015298
1,92,0,-0.116899899305858
1,93,0,-0.0839638560530799
1,94,0,0.0107540086570841
1,95,0,-0.0703073184578611
1,96,0,-0.0899338650784594
1,97,0,-0.0413269328811862
1,98,0,-0.240373904412621
1,99,0,0.0479360169922803
1,100,0,-0.154353837538052
1,101,0,0.0681955437605315
1,102,0,0.0834464268975729
1,103,0,-0.115512951588025
1,104,0,-0.0822928462343543
1,105,0,0.115646762862865
1,106,0,-0.0436016188993742
1,107,0.192141138618688,-0.0183995693963422
1,108,0,0.0684595327832265
1,109,0,0.0600439414948907
1,110,-0.168627652615661,-0.0645067624486276
1,111,0,-0.0542452453595882
1,112,-0.167724527142149,0.0520588993055277
1,113,0.207769588150661,-0.201596247481378
1,114,0,-0.0215108878723129
1,115,0,0.0408210985291773
1,116,0,-0.00109004534696658
1,117,0,-0.0503388790929425
1,118,0.188586116484322,0.03647538828235
1,119,0,-0.0253055536639499
1,120,0,0.00549645349746017
1,121,0,-0.0562818191378617
1,122,0,-0.0480448501140795
1,123,0,0.0223871713482795
1,124,0,-0.0619750802424078
1,125,0,0.0972141525319302
1,126,0,0.0803106488054233
1,127,0,-0.0175918193527905
1,128,0.183066278792346,0.0194410806126216
1,129,0,0.0314042988368019
1,130,0,-0.000780216162681648
1,131,0,0.01417825076176
1,132,0,0.0828540110243165
1,133,0,0.0222138326525913
1,134,0,0.0577563887232885
1,135,0,0.0644426656126632
1,136,0,-0.0234609476236939
1,137,0,0.0701587005069346
1,138,0,0.0379136662151725
1,139,0,0.0939739351338677
1,140,0,0.0770460735102906
1,141,0,0.000685569362833444
1,142,0.183281854276536,-0.0233311938177126
1,143,0,0.109541472862266
1,144,0,0.144088818592907
1,145,0,-0.00240404779214135
1,146,0,0.131617690047114
1,147,0,-0.0882046052109213
1,148,0,0.0394019001165158
1,149,0,0.0434696581220366
1,150,0,0.011771207290094
1,151,0,0.0328783152403948
1,152,0.18650254258535,-0.19823674314265
1,153,0,0.0362090491729521
1,154,0,0.0170561786666854
1,155,0,0.102514137326176
1,156,0,-0.125266779703296
1,157,0,-0.0611605479111402
1,158,0,-0.0471040976438122
1,159,0.18282449291773,-0.0723833778718588
1,160,0,0.0151368414925835
1,161,0,-0.000674697436940094
1,162,0,-0.0444940756028821
1,163,0,0.0306544206226431
1,164,0,0.0981337438385633
1,165,-0.177157539935634,0.0744642512979681
1,166,0,-0.0840971963310606
1,167,0,0.0122892826745463
1,168,0,0.0178584053651621
1,169,0,-0.0806776771076708
1,170,0,-0.0765498328867161
1,171,0,-0.0577408866120935
1,172,0,-0.0207344385759396
1,173,0,-0.0172186887026034
1,174,0,-0.193722968469973
1,175,0,0.0160572290930964
1,176,0,-0.00907540986469467
1,177,0,0.00929878235920217
1,178,0,-0.0618126708309051
1,179,0,0.0472689809617818
1,180,0,-0.152062918500211
1,181,0,0.0295797372575545
1,182,0,0.00681889128204114
1,183,0,0.0514755924058668
1,184,0,0.142951875231391
2,1,0,-0.0449062216239726
2,2,0,1
2,3,0.163050469871364,0.0465497193296656
2,4,0,-0.0178527851098648
2,5,0,-0.158376858145927
2,6,0,0.0269052428528254
2,7,0,-0.0354130492888185
2,8,0,0.0280949182931294
2,9,0,-0.0679901020699616
2,10,0,0.0689474794164866
2,11,0,0.105527532223258
2,12,0,0.128511210984063
2,13,0,0.0531096109185434
2,14,0,-0.0479561527152542
2,15,0,-0.0327983946241133
2,16,0,-0.0843258858952493
2,17,0,0.046214429302283
2,18,0,0.0334146513747777
2,19,0,-0.0583150622212625
2,20,0,0.0372414075535873
2,21,0,-0.157909455535807
2,22,0,0.00627667859806194
2,23,0,-0.138409090850501
2,24,0,-0.0129134190421583
2,25,0,0.000326398111660869
2,26,0,-0.0486873118535842
2,27,0,0.0186255446749896
2,28,0,0.00794580268058494
2,29,0,0.0379393686458483
2,30,0,0.005878701344403
2,31,0,0.00166587892353834
2,32,0,0.0768466057853368
2,33,0,-0.11616785664169
2,34,0,0.00371642893143181
2,35,0,0.0923837170997092
2,36,0,-0.0639745000243383
2,37,0,-0.0488208801988798
2,38,0,0.0603917983706048
2,39,0,0.0105967927306278
2,40,0,-0.0962760982697525
2,41,0,-0.0285098028605079
2,42,0,-0.0702957649697706
2,43,0,0.00360277526591917
2,44,0,-0.00542868783713547
2,45,0,-0.0084235937125108
2,46,0,0.0969064850766417
2,47,0,0.00518640285403141
2,48,0,0.0597753359582512
2,49,0,0.0258395980959413
2,50,0,-0.0929183752769413
2,51,0,0.0724844721996493
2,52,0.162468254781684,-0.182730942369871
2,53,0,0.0094421210359876
2,54,0,-0.0980467861513125
2,55,0,-0.0752439595450993
2,56,0,-0.0453422234944388
2,57,0.160018818753844,0.00766412901955454
2,58,0,0.0466269710757465
2,59,0,0.0409450100570173
2,60,0.159409711232265,-0.0229067556245058
2,61,0,-0.0374419651350853
2,62,0,-0.0518145476248187
2,63,0,-0.0218303670312416
2,64,0,-0.105469511428667
2,65,0.148368056445668,0.012611747848097
2,66,0,0.0904022239621915
2,67,0,-0.0453400954454617
2,68,0,-0.0030749075448671
2,69,0,0.0594952596620202
2,70,0,0.00410725619933663
2,71,0,-0.18498712990834
2,72,0,0.026558722543609
2,73,0,0.0672878598918886
2,74,0,0.0901730002901958
2,75,0,-0.0194901667621301
2,76,0,0.0390639388664205
2,77,0,-0.00167856177978968
2,78,0,0.0300465426853164
2,79,-0.163295300979385,-0.044081640227805
2,80,0,-0.0273956013410294
2,81,0,0.106830896213509
2,82,0,0.101412162761384
2,83,0,0.102478490785495
2,84,0,-0.195316408620427
2,85,0,-0.00257767911974026
2,86,0,-0.144393468615163
2,87,0,0.00703125272196622
2,88,0,0.0288455131483977
2,89,0,0.0232196915518626
2,90,0,0.0276022946492961
2,91,0,-0.028483615368876
2,92,0,-0.0413485970977409
2,93,0,-0.0171456476621023
2,94,0,-0.0187590321594878
2,95,-0.171742991717164,0.0992515953713185
2,96,-0.153120909129122,-0.0125543935439209
2,97,0,-0.000921416243654605
2,98,0,0.166026424985305
2,99,0,-0.00502786276720559
2,100,0,-0.00914269956271171
2,101,0,-0.0690489655038377
2,102,0,-0.0307294654639596
2,103,0,0.0475533016481296
2,104,0.16522465084544,0.0918626788322395
2,105,0,-0.00025152889920065
2,106,0,0.0255147492556702
2,107,0,-0.0154799362786306
2,108,0,-0.0859754671472369
2,109,0,3.0257036820339e-05
2,110,0,0.122437480460893
2,111,0,0.074420998190478
2,112,0,-0.0398825361169485
2,113,0,0.064916325710958
2,114,0.170575725240179,-0.0241139140831829
2,115,0,0.0358308753372252
2,116,0,0.0522267352038046
2,117,0,0.0725258236245201
2,118,0,0.0714105100179186
2,119,0,0.0207577535298773
2,120,0,0.0614697106191568
2,121,0,-0.00752575173747753
2,122,0,-0.0637834373743309
2,123,0,-0.0484574645985672
2,124,-0.160093035439561,0.103955408003517
