V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.738119532057135,3.00196154102317,2.71606450072434,-0.783340337008251,-1.03167861775666,-5.73911112384856,0.334968744675187,4.0959878287133,-0.981556197269077,-7.45728931252937,1.96012088077257,5.35373834561178,-7.42916409985687,-4.47097929800928,-4.18837235765804,2.96650203238744,-2.65641411467951,2.65139450800924,2.52682862461161,-2.88792901651785,4.84068248073117,4.58017012627145,-1.88781741060727,3.36781542741208,2.26172403658037,1.48950061711128,3.24921508127345,1.87351078028161,-2.6746038694126,1.75979540541244,1.82357399458157,-0.986535773134935,-4.70721977972521,4.36183661609538,-0.515169156293666,1.35410026412534,-8.14586189194144,4.46035402297773,-1.42782006776365,-3.18012896815214,-2.84795848415228,5.24719507311453,0.40466337847121,-9.09662401224193,-1.3130416209791,-3.3432235947605,0.631928250826276,0.45024675398861,-6.44585311376861,-5.55035339422193,10.084708060585,8.11660367928911,11.1514425297791,-8.21171636849826,2.06600157774113,-1.30107293063863,-1.95393111465736,8.03419625801372,-3.64996764220754,3.78013688028025,1.08688545853399,-2.1806355598941,1.29912677035343,-5.33635221929128,7.95188466956672,2.28919680732079,0.111750901529591,2.84562960088396,-3.41029124051159,1.36137773587393,-2.62328348634823,-2.01252118293435,2.93283576482272,0.898501133559248,5.84827917604925,1.79370125951706,1.20380316370302,1.93982207637204,-3.60533104392801,4.47675707857974,9.39945699062792,2.69793010640368,-1.17007154142825,0.865202662952861,-3.46622849581672,-0.550409062714212,3.27696592013071,5.03126092336077,3.47595447973173,-2.58890080420788,0.681552327186245,2.62394533610856,3.66900551922568,-7.5568221914252,0.523919585176794,4.0168656801832,0.298906046192547,7.46185320381629,3.59888776619324,2.46561180967056
8.01214935346842,2.9008601470585,7.53337806323491,6.96072082923527,3.14130517087003,0.419154454884614,1.87361413738118,-10.6140410036546,-2.75587503046392,4.10921826152383,2.99811754876198,1.54455708724258,-0.223850047972275,-0.292661521893165,7.32415835920009,-2.1930789829038,-0.244407712209742,2.53810674357054,7.79915321598424,-3.0385398784976,-0.64290563975723,-1.68139565348418,5.41536705546909,2.25737769921361,6.22112474237553,-3.70888003061765,-9.43969224471994,-1.53239366125436,-1.75445183426706,-2.03230076176218,-0.718386178923302,3.58641840810229,0.18741817736432,-3.22875996439576,-1.99680473858362,2.65431294554246,0.297361739877359,-6.82812860782833,2.81181176945137,1.93819823264343,6.98111175681331,1.59048871537187,4.57209588226627,2.50516686545483,1.50658427627938,-0.99361598403564,3.3750812365202,-3.33312906127919,2.441831723358,1.07478693820819,-4.49161314345787,-2.96616402464064,-6.31325466060602,-11.5859684784248,2.03062680001194,3.94977116610306,3.65061847800085,-1.6424994462219,2.81020174437364,4.67323277966881,-5.90978359812448,2.44614843509686,3.80939595769321,9.76794934619181,-5.41555808770835,-10.1678391041101,-1.96624580247435,-0.654395738051587,2.76408467809375,-3.5697491150803,0.175889767739222,5.818768529891,-0.118130912539699,4.190969103309,4.53543141506082,1.67761031466553,2.80041426693929,5.99995175344422,3.0177912886381,-5.31672839667897,-4.54062851189368,-7.79603616742188,0.603091196323778,-0.651470354802552,1.48981423157104,2.28640265112542,-2.76168921763947,1.98707600041893,3.57265439569526,-2.41488283595402,6.0798535878629,5.28062222737508,-2.22270138486525,6.02441682448381,-0.358463774232963,-1.03854123499886,2.84271425363104,-5.27908732904804,2.9920474088133,-2.2616048418861
-5.27345687313109,0.584639349483507,-4.64201216759004,4.51594249914135,1.29253494804103,-1.06158067223418,-0.753322437747513,5.13532955406824,-0.982982432524869,5.48275716145565,3.77725871356057,2.6758343405821,4.08405943637941,4.90328907881157,-3.61802470362656,-0.810531884964834,-1.36091398770084,3.57725568949981,-9.37252519732413,-2.1103359793192,-9.32190206967823,-5.68137261962751,-4.92262864116303,-2.05057704723255,-2.93994056944613,4.36601312886363,2.08022374359313,-3.21344531275349,-2.64845116737545,-2.94164052311012,3.7170314352376,0.898014198131357,1.16909579912462,-0.0531541226903355,1.43019112065346,4.212248186711,3.81459587230817,-2.01366505241343,0.0284942597151223,-5.15411042208999,-3.53015047214876,-1.30765265629513,-0.508364743632974,4.8080161836766,0.841461141056228,-3.96369059392089,-2.38149152616491,11.5072993997769,-2.66026363206452,-0.231537456872206,4.19819100044904,-5.9807422434589,-0.339375432740214,7.16422600018623,3.95365680952818,-9.44689902888708,-5.44326731543028,2.84191324880522,-0.872819312831184,7.53181061770625,5.32943408057505,-0.26850045715445,-0.850763906490461,0.500756420943221,8.1325572586028,6.35030516232379,-4.18334459834451,4.78685590899505,-2.76250401984813,-0.754469152616349,-3.37654273267005,0.169297055946487,-0.179871959360859,1.97770715263815,-1.0188450949495,2.46391908451349,-8.78943368081452,2.54492818953632,2.82458349133702,3.38600915258427,-1.31983965711501,1.32162848563097,-4.62032737917208,-1.03480252768866,-1.91261447918731,-3.15147202690968,2.85757506911734,1.29751561957281,-3.18294333864989,3.04960406685359,-1.31572860038319,-2.75215154456455,-2.87350158294763,4.72257524986035,1.62142380747326,1.33781641276178,-2.03775346899093,5.25466141056699,7.8811139646077,0.540727166346841
2.29404030468672,2.4456640165714,3.01714030343865,-4.77582080457937,0.525466412894905,-5.79717997926055,-4.3483811765119,4.49528221549101,-0.31697482373466,-1.5460973130598,3.43835078053142,-0.889676057732725,-1.0873568893196,-10.8231814553309,-2.5577460463214,-1.65255467442311,1.62512294255186,1.99573008604486,1.69806044912914,1.30676332274114,3.9031244629008,0.76146402744746,0.631715721977061,0.172756958634198,5.31992700716979,4.80014794629111,0.323216891178662,0.13296996252159,-0.373502843841291,-0.378063704007743,-0.599828161577058,-0.162284362567022,-3.28788487980116,-1.84385502064714,-3.11516477907695,3.70335090802999,-8.60626615861123,0.982707283211075,0.0160734915089482,4.41676541196315,2.23828415740676,2.43993722488499,-4.02012576647584,-8.22813580713512,-5.45994057408054,4.14400539266526,3.20501246940833,1.97286534382629,-7.70510745099213,-0.774380595954261,1.60072066371433,12.9088484425159,3.61417197648674,-8.47929792960365,-0.822463090169542,7.46056956734838,-5.25121780115429,3.21615570484769,-3.90765240035754,1.62250105263305,-1.27875001425549,-0.830002666419301,1.31999855725714,-1.05127384982163,0.84166369325081,-2.06460835391562,-1.70730482999479,-0.0580290412609914,-4.67871923210218,-2.9909364455171,-0.635052171938744,6.62347713645584,6.24589009661997,3.91175457392404,3.76543351118061,1.92161300877205,6.88768668808991,4.97328033275179,-1.83610716962238,-1.40147424929236,7.88691998960938,0.907526569313328,-0.199513835487671,-0.238214840577604,-0.260201319260692,-1.61756802992065,6.71076624820265,8.37533295266996,-1.92735591628981,-7.26546849389658,0.387555507656791,2.04586490944014,7.05939988248668,-6.86075986817346,-1.81374408621065,0.164921865092933,4.86613595817392,-2.08895758199996,3.57010502336324,1.5536320756228
3.19635329799101,1.02431512821752,3.20505883404127,0.180944523838385,3.67405559495904,5.94167323948328,6.36648417844135,-4.11489129316186,2.1890471750519,8.38993426990382,-0.247546035037789,-7.37468480622805,1.53062628852842,-7.66116405756737,3.63191426639673,-0.099149969713688,0.191729743476103,6.23489456888211,0.710609375043371,-0.546953890049452,-1.28116417255225,-6.15450100426724,3.93525629758334,3.59850930336487,2.87501756886414,-0.289218138709411,-3.4983858937196,-0.95847547329434,-2.56127820200888,-2.719213549685,2.60826716148808,4.97301405143358,5.06836466919326,-7.66833249713467,3.11992105882277,-2.41312079870688,2.98925517280835,-1.30849327244566,-3.2518528297401,-1.62934056474458,2.27206898418313,-0.430454232176552,0.202171054265861,7.07281925697288,0.277493028185202,-0.354186083343571,-4.33701159869859,-0.261366712333355,3.02828654336703,0.501815817310462,-2.33628663547202,-4.98665521449945,-11.6540381473713,-1.83644784511042,0.25864283736016,-8.88415802227926,-1.89931345877647,-3.76365859050155,5.64155776107886,5.07958670344735,-0.569657976773302,0.253226932281052,5.12664524016178,7.36088518657661,-5.53993396596184,-6.93841448829535,-2.97573203019374,0.387074606393645,2.77762927605919,-0.242005545784184,-4.08159752900166,9.95113548428853,-2.25211333290077,1.60638893110789,-4.44935763983319,-1.37170082136992,-3.59406306581637,6.50095119748355,2.05864985725322,-2.48261084348631,-2.66518059159801,-5.05941219975935,-0.918240198731606,-0.811574523670045,1.42206202684594,-0.969689487760878,-1.55391481715309,4.67047925860357,2.42092221450304,0.500982697543514,0.415290369056238,3.6926992793402,0.351202728904551,11.7403535377205,2.95378827087141,-2.33954545654076,1.36243521487634,-0.134250065457431,-3.98273620099489,-1.22833730033059
-8.94683921007593,2.97941578224049,-2.87010880548193,-2.54301759741752,3.70274080051362,-0.761899411481303,-0.0647351402811816,1.73735695032073,1.17280549154133,4.85932145727327,-2.07120401258058,3.99324063997969,1.83360619082734,-1.2829464091036,-7.93444852348642,0.521731080741732,2.76392952345906,7.07949078013709,-6.54866575861874,-2.06745837907423,0.66109507482635,-4.3135695672869,-3.88566073213591,-3.47063765805651,-4.92100795249396,0.873984792569624,6.92161868538745,-5.22281003648822,1.85349319745185,1.39594512382324,4.31577117089241,-4.25746738318138,-2.80666771123495,5.90121145026581,2.45012004663895,3.80474410233446,-4.38876490407074,2.33938078408637,-4.36741102863997,-0.155368757194599,1.30662336127383,0.591351975623415,-5.38917464340213,0.985442482049702,-1.21850652202355,-4.79852288281851,-1.6792902348495,1.42940701043155,-3.90804471674986,-4.95698827993844,-0.698122347329946,5.44450683882377,7.98326769801065,7.29488269464312,0.42414225006076,-3.22648434700713,-5.29597662066746,-0.364539153019659,-3.42908680147797,11.5965883101488,7.07293964677332,-0.205028174919774,-3.6574330849644,-4.18082345069623,6.64452375097505,5.36658413633671,-2.09537608783872,1.46233926137382,-3.07128625912821,0.167652150678091,-2.21160427925745,6.59175065792658,-1.21511558027164,5.24676627070431,-1.47663832822295,0.616943899940789,-7.98664909964365,4.21982067745755,0.393891736128249,-1.52665581978559,5.55463526711632,1.5864268798539,-1.86633072302288,-3.14000283868003,-3.28554405285605,-2.25035264755699,8.30152918255413,-2.71422477825516,-2.41321971735784,1.78223607999754,-2.52574560179116,-5.47197188660054,-0.679288863719721,-3.64815132374943,4.64717397505472,7.72696648956552,4.16233211403085,5.54321200903403,-0.488455544468152,3.38798468762729
5.36882071596406,9.05152193309192,3.84757876758291,-0.199711029696987,-5.404782449027,0.390371180763417,-4.20054512896603,-3.20963283763327,1.66580344757602,-1.64831180100149,-1.71021058762289,-1.20322947014659,-4.85848047222414,-10.8109475210989,-0.88389448238248,0.593586558702744,0.767783236041117,2.2441265546011,10.8878940284243,2.17889712119161,5.79509025600119,3.56883125669645,-0.35701747475278,2.11665190540957,2.51572021458629,-3.61997613661666,-5.74615800932896,-0.765482800937205,-1.43393163461649,-2.23217481633163,-8.91093278284307,4.6072354806131,0.934889806618841,0.280553875664115,1.46110352503972,-0.815996925474323,-8.46000265446938,3.7678806739477,-3.71585804140184,3.92751564471464,7.85092383831696,3.16182863779775,0.746001077190338,-5.78578678767831,0.136369210308002,1.18222830547626,0.136018515311085,-1.70981503224291,0.534665064648065,-7.5770833375959,1.18888660904582,8.85348215849183,2.79522534981437,-8.03677030795223,-1.16060624059378,8.63615170947481,5.09748546834719,1.44321891837461,1.66987480578446,5.31197501622929,-6.91686786510815,4.03226819290941,4.90877289138967,-0.0822682684142732,-3.30271164574552,-10.6227659393849,-4.41368152809887,0.307359765990911,1.1756730132684,-0.491983413997637,-3.29673271021544,5.44315243555247,2.81820085862844,3.89540019087249,1.22665215479761,-0.18169474967222,8.68488796075701,8.3481120307068,-8.32468252944722,-6.7791115695772,4.20671627538383,-6.13796389250173,-3.62365710084852,0.390034061668103,-0.660515460086963,-1.80741510087092,3.61520123464539,5.55308994951092,3.77728046389243,-5.09941550112325,6.05898993753013,2.20008480505078,4.5718643201912,0.26943782542043,0.314805206771265,2.67773180393402,0.811877943530759,6.16132214266359,-4.79202442839627,1.06311045043028
-0.354910319806971,6.01696773366525,3.0071808116837,2.89447828896522,2.94643803213705,6.45937218176633,-0.216276993073707,-6.21122555044742,2.77590302853479,12.2499442774695,0.165087224890639,-2.146847652888,5.79747427661153,1.14974431404849,1.19982373444052,-4.31695452656523,-1.93807214340261,4.60581737215721,-0.553179846080942,-2.81305335210142,-3.81462891011452,-5.36944209723133,-0.387924418202321,3.91187749962116,-1.99881666189553,-7.86830700614646,-5.4469879636466,-6.16592032906763,2.17265774908237,-3.23452223157454,-4.09611923806675,3.05201686651078,6.00270708686042,-0.0489251702426894,-0.444075887812216,-2.61441623530712,4.22775409249292,-5.94882981750619,-0.836752781175304,-0.221118041662905,4.2889947282896,-6.43635166270937,2.44648416974035,3.3894486727505,2.85009317697354,-5.4628166302074,-3.54362454843262,0.935243277758075,2.17411746521518,-1.59187528651822,-3.46679436214119,-9.44819209244008,-2.13274448215857,5.16750310436508,4.05845238307713,-1.73030963444975,-5.14015306785721,-6.30190022002484,4.58778269141251,5.21155160105545,2.90956499298948,5.24953714773107,-2.07797797739833,3.61918276188442,0.773298050414895,-0.107040326143642,0.192850857638591,1.75850304215142,4.01167379508955,-0.811494688606915,-0.526334918849307,1.77637585148404,-6.70465188694842,5.48697294838546,-6.14872224803113,2.53523097779839,-6.03466597946423,5.29451324429204,1.36399354281227,-2.68648273195189,-2.81966960356789,-8.04701367016825,2.56208701723992,-3.45476248205728,-0.283067217301026,0.791902756208273,-0.832270817242314,-1.72291114325244,-0.103074986238416,3.06800196328141,4.87250928560753,0.0127852076951023,-3.2332415919848,3.64197267827001,2.14260268175561,4.20527908579819,1.57379531958311,6.78896280470197,3.32987183701205,3.96057114075409
-4.56589837756974,6.20451138509465,4.64328150720211,-5.0214428929781,-3.20980966876214,-2.2555189382766,-7.99736800067033,3.6871780208581,0.702053752654144,-8.43306760830517,6.13797772234813,2.48933752335343,-1.04554903102224,-3.70413302795532,-4.34839841455972,1.77964584108972,-1.77470928814282,-6.4308712176827,1.01188830153704,-2.09007816245413,-1.62936440953584,2.48269941203119,-3.02436009575499,3.09029228574588,-3.33897599791572,1.02781886750623,5.3123005921536,-2.61458945363978,1.44076161273,-0.719547504249157,-3.00159153838638,2.4967573278434,-4.6472350304977,5.36828851449474,2.86507378869304,0.62712825328968,-1.98305813704987,-1.98907006571644,-0.744013745608586,-0.453907205329374,1.44569794949795,0.37647039937402,-4.49116134008492,-3.43603632815784,3.00510889456051,3.5851203466924,1.99713530662309,6.82421787115168,-6.70799240263968,-12.2883268537517,3.11271079353604,9.23003509191062,12.2233891931905,6.41736985586931,0.977244481354183,-0.56548281990412,-1.60751161198134,4.5484294097492,-1.36179121839103,8.71441318220763,5.48274240967098,-1.42438934657614,-4.053528567726,-3.30418466534767,3.61608307661004,2.17083860874999,-1.81534029024073,-2.50518158706079,-9.8203578813377,-0.747643462566286,-1.04097141077136,-2.44336215813015,-0.6264811188112,5.27807263735992,-2.12937641729272,-2.12090281908139,0.9333363187808,1.31978957423967,-3.43179431737974,-0.216790215221764,10.1934249281304,0.349401861805728,-1.36428840006816,-5.49606273622244,-4.36437695824773,-5.02110505561844,-2.46755009056707,0.032488345918994,-0.200031736605538,-1.28102630536194,-1.99374795749417,-2.39606532077954,2.0511981835359,-9.20653358332074,1.38607025016041,0.985516966868134,-5.03878771247125,7.27470764347598,3.56404820105715,2.6259533205195
7.73331702226892,7.22384425774106,10.1335526444796,6.12623786346955,-2.99401557918611,3.17036536767155,-0.784647976058687,-3.09355060495106,3.16188228090729,-1.33347711578389,-0.994399116301785,0.353968397418814,-2.40558173458444,-4.58592782270354,-2.25540011151924,-4.66174269033916,3.70551870219892,-2.69256006351244,7.98645118811654,1.5508667285634,-2.14644493464785,1.44930739915514,3.50430067853188,4.03691960999982,8.07606886292556,-1.96094452985214,-5.30207630161286,-4.19497056481636,0.943908864239016,-0.099434653031152,-5.74648906761556,5.07111254829745,6.18464050483718,0.151461465039027,-7.68157887837334,-0.0870291836182813,-0.620352435456528,0.0655498562302174,0.753970541447296,1.09292706899139,4.62010986305859,-4.64540776445659,-0.856816377804752,-5.56934413206536,2.46889962608849,5.72409729011781,2.53688199712309,-2.05488599988796,1.36602284706695,-4.24327860233122,-4.17066935321181,-1.22902341826647,-6.55604127596836,0.753085641531176,3.11243971576965,6.14904058873152,4.72751721439256,-2.36208400337479,3.399991260038,-4.00238095264599,-4.78755692263504,1.20640021241107,1.24108062168247,4.05975408465151,-8.78180421008429,-1.59583092371626,0.845233296008273,1.52758689306554,7.37739032831159,-0.94055024703861,3.44039719690695,5.98850882845203,-2.21690489743818,0.851831953182399,-0.737095138309724,-1.50902862443886,3.35844800313927,4.64432422334805,1.22578667810645,-7.0567461889162,1.98076801089813,-5.89641863958891,-3.83352697324545,-0.0896995743496248,3.19480321281145,6.12939004087522,-4.96202109155575,4.96015025118306,4.63189276187817,-1.44891486766077,7.55467213647369,3.73611529607797,-1.82589775688953,3.16849057572152,6.36452283272161,-1.02419961559436,2.77104866762122,1.25547776833932,0.98677614344094,-0.244043392638115
