eq,variable,betas_dgp,cov_estimate
1,1,-0.0264973056047908,-22.2448610600111
1,10,0.15854223149598,-19.0306938371436
1,100,0.0146982261250752,5.04209540944774
1,11,0.0493226071715437,-0.6117563173431
1,12,0.113550109392868,17.2352478979342
1,13,0.116730808983875,-7.21412257867949
1,14,0.182544028845046,-0.0252646851745978
1,15,0.011885704198118,-15.7761232606844
1,16,0.162467600685082,4.35327462038828
1,17,-0.0180650914311149,0.5590972951982
1,18,-0.1293925342441,2.81079518735961
1,19,-0.00600382836514837,-11.3627994651144
1,2,0.111865969318222,1.47683543270467
1,20,-0.111824427235361,-5.10653492196145
1,21,0.0485153120121303,1.12481139944198
1,22,-0.10640926460029,7.35552623558626
1,23,0.0109446699817886,-11.7450275555732
1,24,-0.148542506767547,-6.77404989386809
1,25,0,-6.38959224134051
1,26,-0.0347086459702012,11.9964989762614
1,27,0.228730296005609,26.2016273971481
1,28,0.229158992264219,2.4833381781514
1,29,0,-3.65474337419174
1,3,-0.113913707028354,-14.1864561419135
1,30,0,5.06622083975532
1,31,-0.0314628913632567,4.37948054557276
1,32,0.171908952162874,-10.0436549152884
1,33,-0.117178217255094,-10.2385189386583
1,34,-0.108902457509212,13.8422899890337
1,35,-0.0351649210039976,1.87354611454442
1,36,-0.182189951702055,1.65151767453781
1,37,-0.126143379727936,-16.2955733870756
1,38,0.108135204744994,7.43606178237764
1,39,0.127017009943134,-7.5293148518531
1,4,-0.145573554051084,-17.328377509891
1,40,0.0301221181196971,-5.93423214370047
1,41,0,-14.244770298594
1,42,0,10.6317344082223
1,43,-0.0133385833658347,-11.4208306946541
1,44,0.0235941967340297,-17.2692062671187
1,45,-0.0108585849831149,-6.29965542068197
1,46,0.154666337935613,1.08399494469866
1,47,0.0939547330995836,-1.64742373007873
1,48,0,11.5974196615163
1,49,-0.0475487114904175,-15.5387996183056
1,5,0.0451662157027748,2.50470886848338
1,50,-0.123230816501127,-11.1621762920695
1,51,0.00290882571200632,19.7609559676691
1,52,0.0524687613387637,19.9992218832102
1,53,0.232065800214553,36.2323633760091
1,54,0.0429101451212832,8.25086858737605
1,55,0.258120573444776,2.44904444046283
1,56,0.0539774188053875,-0.178662373287834
1,57,0,-5.33545125410621
1,58,-0.0336850906048445,18.6289172326361
1,59,0.13749814679533,-11.3748729645977
1,6,0,-19.7783186812286
1,60,0.0373115951164271,9.95005950591026
1,61,-0.102175229762878,11.0841308864151
1,62,-0.170581783977103,-10.961978933133
1,63,-0.230049253913879,-13.7743940823131
1,64,-0.149185098796066,-26.9085975726691
1,65,0.0530137880126283,23.5266226622639
1,66,0,19.4900529655653
1,67,-0.110500217843837,-1.00550269639858
1,68,0,4.82497833549255
1,69,0.0172036051990844,-12.5233226554221
1,7,0.0228385465022139,-4.46529839819609
1,70,0.0872282008654508,6.61434636268317
1,71,-0.0594180697044743,-3.64390565385241
1,72,-0.121735205586519,-13.6814566758817
1,73,0.0687914322350625,4.68397765419772
1,74,-0.0265250746713669,-1.73512090387494
1,75,0,8.73128790000525
1,76,0.0441279667147387,1.87262895722921
1,77,-0.0244109044021655,-1.96665558310357
1,78,0.0049089650857927,-10.7632940274266
1,79,-0.0413045910970409,-8.48942234496737
1,8,-0.308140931525577,22.5785906084085
1,80,0.0827638867735581,11.1304767032537
1,81,0.116018382042495,26.2767991933405
1,82,0.157905633961565,19.6591062166717
