eq,variable,betas_dgp,beta_estimate
1,1,-0.0264973056047908,-0.592247409663685
1,10,0.15854223149598,-0.616638797390557
1,100,0.0146982261250752,0.945191343689278
1,11,0.0493226071715437,-0.0636771803138449
1,12,0.113550109392868,1.0897542644812
1,13,0.116730808983875,-0.374864571193205
1,14,0.182544028845046,-0.00178879124957053
1,15,0.011885704198118,-0.726532913949878
1,16,0.162467600685082,0.516600682749054
1,17,-0.0180650914311149,0.124675596627389
1,18,-0.1293925342441,0.150358048771118
1,19,-0.00600382836514837,-0.421720042329464
1,2,0.111865969318222,0.113151468722103
1,20,-0.111824427235361,-0.719608066256527
1,21,0.0485153120121303,0.0487205411031713
1,22,-0.10640926460029,0.373076988497529
1,23,0.0109446699817886,-1.33079540044014
1,24,-0.148542506767547,-0.85156636397794
1,25,0,-0.541617331678815
1,26,-0.0347086459702012,0.90859790929648
1,27,0.228730296005609,0.901109263603964
1,28,0.229158992264219,0.238809619314747
1,29,0,-0.487204492160634
1,3,-0.113913707028354,-0.650504221518436
1,30,0,0.895367674454904
1,31,-0.0314628913632567,0.442542285835416
1,32,0.171908952162874,-1.0671285852399
1,33,-0.117178217255094,-1.15918891512188
1,34,-0.108902457509212,1.2099557016125
1,35,-0.0351649210039976,0.375567029355114
1,36,-0.182189951702055,0.398762806814663
1,37,-0.126143379727936,-0.616209816994588
1,38,0.108135204744994,0.652713519759394
1,39,0.127017009943134,-0.830254589938148
1,4,-0.145573554051084,-0.91556510998316
1,40,0.0301221181196971,-0.381619085718835
1,41,0,-0.877678392840845
1,42,0,0.777970303347168
1,43,-0.0133385833658347,-1.26025300112771
1,44,0.0235941967340297,-0.475113051414389
1,45,-0.0108585849831149,-1.03358831810205
1,46,0.154666337935613,0.0926617653550434
1,47,0.0939547330995836,-0.165642029946438
1,48,0,0.690139265319562
1,49,-0.0475487114904175,-1.12213215209681
1,5,0.0451662157027748,0.282310583595921
1,50,-0.123230816501127,-0.65957418377308
1,51,0.00290882571200632,1.24697803822063
1,52,0.0524687613387637,0.433401861379045
1,53,0.232065800214553,0.790392993512882
1,54,0.0429101451212832,0.162604341089587
1,55,0.258120573444776,0.298467705768027
1,56,0.0539774188053875,-0.00640948750545259
1,57,0,-0.482718036688833
1,58,-0.0336850906048445,1.19015697749015
1,59,0.13749814679533,-1.322690329407
1,6,0,-1.29174282014623
1,60,0.0373115951164271,0.400445265922808
1,61,-0.102175229762878,0.527838281421708
1,62,-0.170581783977103,-1.54891070727889
1,63,-0.230049253913879,-1.04266807010528
1,64,-0.149185098796066,-1.05685900792808
1,65,0.0530137880126283,0.896387556192023
1,66,0,0.644929304958013
1,67,-0.110500217843837,-0.158472902662218
1,68,0,0.620852771834167
1,69,0.0172036051990844,-1.44644831784768
1,7,0.0228385465022139,-0.456135484190016
1,70,0.0872282008654508,1.232393895602
1,71,-0.0594180697044743,-0.675959884720032
1,72,-0.121735205586519,-0.666094888526132
1,73,0.0687914322350625,0.397281330921797
1,74,-0.0265250746713669,-0.161060285068945
1,75,0,0.533009896046551
1,76,0.0441279667147387,0.296128930655625
1,77,-0.0244109044021655,-0.0620596053684422
1,78,0.0049089650857927,-0.553150844727756
1,79,-0.0413045910970409,-0.774757989115811
1,8,-0.308140931525577,0.953842601658135
1,80,0.0827638867735581,0.588525691896118
1,81,0.116018382042495,0.858197623943863
1,82,0.157905633961565,1.13034148354471
1,83,-0.197830554914524,-0.940344996920426
1,84,-0.0345373102924462,-0.463112274024962
1,85,-0.0430742286067735,-1.35329627077331
1,86,-0.144023142900638,-0.756768671577177
1,87,0.124116957832251,0.915907893329941
1,88,0.0134974024376165,0.0105258184985846
1,89,0.0479703210464382,-0.505369324761442
1,9,0.0342966170951117,0.151046629888308
1,90,-0.0365676953346366,-0.401461747956495
1,91,-0.061021614162617,-1.11268034170847
1,92,0.104889747949191,-0.507262364378972
1,93,0.0631545911246246,0.185679032853796
1,94,-0.0468891381034646,-0.865719604715205
1,95,-0.0192677113414865,0.609222255495057
1,96,0.256690737636049,1.31001751617655
1,97,3.73996931094638e-05,0.553390782563934
1,98,-0.176545265606162,0.961307071884028
1,99,0.0789245266434075,0.992999682617776
10,1,-0.0314527936003373,0.552746088388326
10,10,-0.0261558000948357,-0.38946532536579
10,100,0.00197219328639761,0.0668706084495713
10,11,0,-0.0145194762886691
10,12,0.0883349635805068,0.378443705867347
10,13,-0.0604652368032812,-0.915678206420809
10,14,-0.186095728353636,-0.966186886769655
10,15,-0.0222347626020599,0.0974858316879584
10,16,-0.156373408731498,0.480065464143172
10,17,0,0.0821311298616935
10,18,0.0143577226569338,-0.0441752052544023
10,19,0.0659052727332874,0.680757993769902
10,2,-0.0674348234215963,0.486728353477197
10,20,0.0346650050022044,0.777853441785329
10,21,0.109987133852321,0.784498350009585
10,22,-0.0262560517522977,0.818106388214365
10,23,-0.0437859823474126,0.194631933151062
10,24,0,0.146313189884888
10,25,0.0538952833049093,1.16255024342655
10,26,0.265333749720323,0.155773724882755
10,27,-0.0587410980513415,-0.359984409853678
