eq,variable,betas_dgp,corr_estimate
1,1,-0.0264973056047908,-0.585116139847147
1,10,0.15854223149598,-0.55210019615865
1,100,0.0146982261250752,0.351981597612506
1,11,0.0493226071715437,-0.031956435055225
1,12,0.113550109392868,0.698567000748629
1,13,0.116730808983875,-0.26509922482788
1,14,0.182544028845046,-0.000959176762342093
1,15,0.011885704198118,-0.547654946289219
1,16,0.162467600685082,0.24174883901848
1,17,-0.0180650914311149,0.0434320123201995
1,18,-0.1293925342441,0.104753924709504
1,19,-0.00600382836514837,-0.353434716566164
1,2,0.111865969318222,0.0667398794160205
1,20,-0.111824427235361,-0.309643043084881
1,21,0.0485153120121303,0.0376977106986802
1,22,-0.10640926460029,0.267398846272613
1,23,0.0109446699817886,-0.637787188987
1,24,-0.148542506767547,-0.387475589576646
1,25,0,-0.300011681126519
1,26,-0.0347086459702012,0.532126956307224
1,27,0.228730296005609,0.783759410925702
1,28,0.229158992264219,0.125116061621043
1,29,0,-0.215551528303129
1,3,-0.113913707028354,-0.494812602549346
1,30,0,0.343525373323204
1,31,-0.0314628913632567,0.22436437791201
1,32,0.171908952162874,-0.528082675693783
1,33,-0.117178217255094,-0.555965816221462
1,34,-0.108902457509212,0.660770230984472
1,35,-0.0351649210039976,0.135645773725356
1,36,-0.182189951702055,0.130819059675989
1,37,-0.126143379727936,-0.512070509698456
1,38,0.108135204744994,0.355155096541536
1,39,0.127017009943134,-0.403114619995674
1,4,-0.145573554051084,-0.642196451498813
1,40,0.0301221181196971,-0.242536078978547
1,41,0,-0.570399328860995
1,42,0,0.463516303395646
1,43,-0.0133385833658347,-0.611433944293975
1,44,0.0235941967340297,-0.461723876745558
1,45,-0.0108585849831149,-0.411562128191861
1,46,0.154666337935613,0.0511187712803187
1,47,0.0939547330995836,-0.084379511620731
1,48,0,0.456533721385196
1,49,-0.0475487114904175,-0.674389692509391
1,5,0.0451662157027748,0.135924780602028
1,50,-0.123230816501127,-0.438396356320317
1,51,0.00290882571200632,0.800088490097361
1,52,0.0524687613387637,0.474488432911892
1,53,0.232065800214553,0.862587768802898
1,54,0.0429101451212832,0.186694077129614
1,55,0.258120573444776,0.137858104049329
1,56,0.0539774188053875,-0.00546726081611544
1,57,0,-0.258659513731193
1,58,-0.0336850906048445,0.760135934954891
1,59,0.13749814679533,-0.625142175473472
1,6,0,-0.814760898987177
1,60,0.0373115951164271,0.325818590412176
1,61,-0.102175229762878,0.38991025749044
1,62,-0.170581783977103,-0.665475514452763
1,63,-0.230049253913879,-0.610805876906069
1,64,-0.149185098796066,-0.86102618862109
1,65,0.0530137880126283,0.740516001392961
1,66,0,0.571926480264147
1,67,-0.110500217843837,-0.0645115299993337
1,68,0,0.279146317260736
1,69,0.0172036051990844,-0.686373018338187
1,7,0.0228385465022139,-0.230082329476611
1,70,0.0872282008654508,0.465156148933026
1,71,-0.0594180697044743,-0.25295678776639
1,72,-0.121735205586519,-0.48821028206975
1,73,0.0687914322350625,0.22099652914428
1,74,-0.0265250746713669,-0.0856480027505755
1,75,0,0.347757028293145
1,76,0.0441279667147387,0.120002366196097
1,77,-0.0244109044021655,-0.0562821043341169
1,78,0.0049089650857927,-0.396041375763106
1,79,-0.0413045910970409,-0.413451578743675
1,8,-0.308140931525577,0.749723277179683
1,80,0.0827638867735581,0.412989632928811
1,81,0.116018382042495,0.765675445274728
1,82,0.157905633961565,0.761650916627238
1,83,-0.197830554914524,-0.416114344701817
1,84,-0.0345373102924462,-0.209546758957973
1,85,-0.0430742286067735,-0.610141841111877
1,86,-0.144023142900638,-0.324030297571196
1,87,0.124116957832251,0.561344946734916
1,88,0.0134974024376165,0.00547287497377084
1,89,0.0479703210464382,-0.217158638593404
1,9,0.0342966170951117,0.0563137126200803
1,90,-0.0365676953346366,-0.198213421967466
1,91,-0.061021614162617,-0.643742665825918
1,92,0.104889747949191,-0.341682671580607
1,93,0.0631545911246246,0.1145241240802
1,94,-0.0468891381034646,-0.770699877944508
1,95,-0.0192677113414865,0.304109667520432
1,96,0.256690737636049,0.564362842680608
1,97,3.73996931094638e-05,0.273856452203245
