eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,1,-0.0264973056047908,-22.2448610600111,-0.585116139847147,-0.592247409663685
1,10,0.15854223149598,-19.0306938371436,-0.55210019615865,-0.616638797390557
1,100,0.0146982261250752,5.04209540944774,0.351981597612506,0.945191343689278
1,11,0.0493226071715437,-0.6117563173431,-0.031956435055225,-0.0636771803138449
1,12,0.113550109392868,17.2352478979342,0.698567000748629,1.0897542644812
1,13,0.116730808983875,-7.21412257867949,-0.26509922482788,-0.374864571193205
1,14,0.182544028845046,-0.0252646851745978,-0.000959176762342093,-0.00178879124957053
1,15,0.011885704198118,-15.7761232606844,-0.547654946289219,-0.726532913949878
1,16,0.162467600685082,4.35327462038828,0.24174883901848,0.516600682749054
1,17,-0.0180650914311149,0.5590972951982,0.0434320123201995,0.124675596627389
1,18,-0.1293925342441,2.81079518735961,0.104753924709504,0.150358048771118
1,19,-0.00600382836514837,-11.3627994651144,-0.353434716566164,-0.421720042329464
1,2,0.111865969318222,1.47683543270467,0.0667398794160205,0.113151468722103
1,20,-0.111824427235361,-5.10653492196145,-0.309643043084881,-0.719608066256527
1,21,0.0485153120121303,1.12481139944198,0.0376977106986802,0.0487205411031713
1,22,-0.10640926460029,7.35552623558626,0.267398846272613,0.373076988497529
1,23,0.0109446699817886,-11.7450275555732,-0.637787188987,-1.33079540044014
1,24,-0.148542506767547,-6.77404989386809,-0.387475589576646,-0.85156636397794
1,25,0,-6.38959224134051,-0.300011681126519,-0.541617331678815
1,26,-0.0347086459702012,11.9964989762614,0.532126956307224,0.90859790929648
1,27,0.228730296005609,26.2016273971481,0.783759410925702,0.901109263603964
1,28,0.229158992264219,2.4833381781514,0.125116061621043,0.238809619314747
1,29,0,-3.65474337419174,-0.215551528303129,-0.487204492160634
1,3,-0.113913707028354,-14.1864561419135,-0.494812602549346,-0.650504221518436
1,30,0,5.06622083975532,0.343525373323204,0.895367674454904
1,31,-0.0314628913632567,4.37948054557276,0.22436437791201,0.442542285835416
1,32,0.171908952162874,-10.0436549152884,-0.528082675693783,-1.0671285852399
1,33,-0.117178217255094,-10.2385189386583,-0.555965816221462,-1.15918891512188
1,34,-0.108902457509212,13.8422899890337,0.660770230984472,1.2099557016125
1,35,-0.0351649210039976,1.87354611454442,0.135645773725356,0.375567029355114
1,36,-0.182189951702055,1.65151767453781,0.130819059675989,0.398762806814663
1,37,-0.126143379727936,-16.2955733870756,-0.512070509698456,-0.616209816994588
1,38,0.108135204744994,7.43606178237764,0.355155096541536,0.652713519759394
1,39,0.127017009943134,-7.5293148518531,-0.403114619995674,-0.830254589938148
1,4,-0.145573554051084,-17.328377509891,-0.642196451498813,-0.91556510998316
1,40,0.0301221181196971,-5.93423214370047,-0.242536078978547,-0.381619085718835
1,41,0,-14.244770298594,-0.570399328860995,-0.877678392840845
1,42,0,10.6317344082223,0.463516303395646,0.777970303347168
1,43,-0.0133385833658347,-11.4208306946541,-0.611433944293975,-1.26025300112771
1,44,0.0235941967340297,-17.2692062671187,-0.461723876745558,-0.475113051414389
1,45,-0.0108585849831149,-6.29965542068197,-0.411562128191861,-1.03358831810205
1,46,0.154666337935613,1.08399494469866,0.0511187712803187,0.0926617653550434
1,47,0.0939547330995836,-1.64742373007873,-0.084379511620731,-0.165642029946438
1,48,0,11.5974196615163,0.456533721385196,0.690139265319562
1,49,-0.0475487114904175,-15.5387996183056,-0.674389692509391,-1.12213215209681
1,5,0.0451662157027748,2.50470886848338,0.135924780602028,0.282310583595921
1,50,-0.123230816501127,-11.1621762920695,-0.438396356320317,-0.65957418377308
1,51,0.00290882571200632,19.7609559676691,0.800088490097361,1.24697803822063
1,52,0.0524687613387637,19.9992218832102,0.474488432911892,0.433401861379045
1,53,0.232065800214553,36.2323633760091,0.862587768802898,0.790392993512882
1,54,0.0429101451212832,8.25086858737605,0.186694077129614,0.162604341089587
1,55,0.258120573444776,2.44904444046283,0.137858104049329,0.298467705768027
1,56,0.0539774188053875,-0.178662373287834,-0.00546726081611544,-0.00640948750545259
1,57,0,-5.33545125410621,-0.258659513731193,-0.482718036688833
1,58,-0.0336850906048445,18.6289172326361,0.760135934954891,1.19015697749015
1,59,0.13749814679533,-11.3748729645977,-0.625142175473472,-1.322690329407
1,6,0,-19.7783186812286,-0.814760898987177,-1.29174282014623
1,60,0.0373115951164271,9.95005950591026,0.325818590412176,0.400445265922808
1,61,-0.102175229762878,11.0841308864151,0.38991025749044,0.527838281421708
1,62,-0.170581783977103,-10.961978933133,-0.665475514452763,-1.54891070727889
1,63,-0.230049253913879,-13.7743940823131,-0.610805876906069,-1.04266807010528
1,64,-0.149185098796066,-26.9085975726691,-0.86102618862109,-1.05685900792808
1,65,0.0530137880126283,23.5266226622639,0.740516001392961,0.896387556192023
1,66,0,19.4900529655653,0.571926480264147,0.644929304958013
1,67,-0.110500217843837,-1.00550269639858,-0.0645115299993337,-0.158472902662218
1,68,0,4.82497833549255,0.279146317260736,0.620852771834167
1,69,0.0172036051990844,-12.5233226554221,-0.686373018338187,-1.44644831784768
1,7,0.0228385465022139,-4.46529839819609,-0.230082329476611,-0.456135484190016
1,70,0.0872282008654508,6.61434636268317,0.465156148933026,1.232393895602
1,71,-0.0594180697044743,-3.64390565385241,-0.25295678776639,-0.675959884720032
1,72,-0.121735205586519,-13.6814566758817,-0.48821028206975,-0.666094888526132
1,73,0.0687914322350625,4.68397765419772,0.22099652914428,0.397281330921797
1,74,-0.0265250746713669,-1.73512090387494,-0.0856480027505755,-0.161060285068945
1,75,0,8.73128790000525,0.347757028293145,0.533009896046551
1,76,0.0441279667147387,1.87262895722921,0.120002366196097,0.296128930655625
1,77,-0.0244109044021655,-1.96665558310357,-0.0562821043341169,-0.0620596053684422
1,78,0.0049089650857927,-10.7632940274266,-0.396041375763106,-0.553150844727756
