V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.447,-4.166,0.739,-0.191,-0.159,0.017,1.237,-1.723,0.968,-0.642,-2.342,1.304,-1.638,-2.74,-1.381,-2.245,2.148,1.362,-4.833,1.178,0.151,0.337,0.871,0.18,0.358,0.208,0.786,-0.341,0.605,-1.258,2.84,-0.825,-0.633,-2.081,1.68,-1.312,0.422,0.449,0.111,0.62,0.047,0.27,-0.102,-0.734,1.092,2.172,0.63,0.057,-1.816,0.123,-0.229,0.141,0.228,-0.818,0.638,-1.25,-1.406,0.324,0.291,-0.564,1.275,0.341,-1.885,-1.261,2.633,-0.822,0.711,-1.24,0.733,-0.621,-2.631,-0.929,-0.229,-0.119,0.877,-1.3,0.296,-0.003,1.405,-0.765,3.361,1.169,-0.046,0.12,3.204,-0.486,-1.7,-1.164,0.647,0.134,-1.369,3.125,2.124,3.839,0.408,0.93,-0.016,1.654,1.741,-2.017
0.188,0.663,-2.138,-2.469,1.077,-0.867,0.441,-0.355,-0.116,-1.419,-0.441,-1.671,-0.664,0.442,-1.458,-0.396,1.106,3.136,-1.702,0.524,-1.062,0.472,-0.823,0.082,0.363,-1.921,2.537,2.565,0.753,0.024,-0.788,-0.431,1.986,-0.575,1.464,0.512,0.079,-0.873,-2.136,2.71,-1.127,-1.296,-1.076,1.689,1.31,0.536,-2.759,1.04,1.19,0.516,1.816,0.482,0.274,0.053,-1.011,-1.444,-1.233,1.096,0.786,1.997,-0.256,3.068,0.873,-0.179,-0.123,0.692,0.5,1.375,-2.22,1.125,0.492,2.016,-0.101,0.976,-2.424,0.053,-2.369,1.358,-1.322,-0.417,-0.504,2.883,1.811,-0.436,-3.276,-1.327,1.784,-0.321,0.84,-0.168,0.381,-0.119,1.946,0.466,0.803,-0.854,-1.653,-0.101,1.404,-2.339
-0.438,1.731,-0.9,-0.843,-0.112,-0.148,-0.251,0.72,-1.061,0.591,-1.36,-0.646,-1.402,-0.137,1.257,-0.605,-2.455,-0.304,-0.066,-0.706,-0.716,-0.371,-0.843,1.535,0.786,-0.16,1.967,0.247,0.084,-2.01,1.416,-1.809,-1.776,-1.264,-0.908,0.9,-0.739,-1.002,1.707,0.706,0.26,1.059,0.997,1.486,0.596,-1.489,-0.99,-1.634,0.163,1.808,-0.462,-0.748,1.077,-0.046,1.489,-2.138,-0.828,-0.579,-0.61,-1.609,0.209,1.659,1.324,-1.519,-1.528,0.435,0.927,0.512,1.5,-0.084,-0.37,0.131,0.354,-0.105,-0.929,0.133,2.004,0.463,-2.523,-0.952,1.114,0.321,0.6,-0.875,-0.555,-1.204,0.536,0.976,0.722,-0.958,-1.446,-1.314,0.27,1.338,-2.183,4.27,-1.023,2.181,-1.053,-1.973
1.253,-2.006,0.24,-1.349,0.579,1.108,0.414,-1.818,-1.373,0.408,3.03,1.811,0.311,-0.621,-0.114,0.63,1.967,2.204,0.707,-3.408,1.613,-0.018,0.792,1.176,-1.031,0.082,-1.25,-0.504,0.23,-0.163,-1.307,-1.239,-0.858,-0.975,2.021,1.466,1.071,-2.406,1.431,2.405,-0.215,0.794,0.607,1.979,-1.327,-0.336,1.323,1.469,0.174,-2.723,-1.21,-0.324,-0.986,-2.727,-0.017,-0.168,0.647,-0.425,-4,2.846,0.144,-1.427,1.931,0.672,-0.852,2,1.17,0.405,1.859,-1.507,0.187,-0.372,0.078,0.443,2.385,0.882,0.996,-0.034,-1.361,-1.875,0.738,1.561,-0.773,2.007,-0.083,0.305,-1.286,0.897,-2.353,2.411,0.33,1.375,0.884,1.611,1.563,2.753,-1.094,1.668,1.474,-1.141
2.755,-0.652,-1.829,0.688,0.824,-0.846,-1.786,0.748,-0.108,-1.523,1.177,-0.525,-1.17,-2.596,1.043,1.545,-0.728,-2.141,0.043,0.285,0.737,-1.883,-1.935,0.352,1.948,0.876,2.184,-0.666,-1.029,-1.265,-1.16,1.164,-0.581,0.802,0.043,-0.265,-1.699,0.27,0.424,0.12,-0.756,-0.172,-3.102,1.073,0.129,0.314,1.348,0.181,-1.363,0.059,0.941,-1.566,0.721,0.338,0.861,-0.499,0.888,0.191,-0.564,-0.317,2.781,-0.035,0.518,-2.309,-2.184,-0.258,-2.24,0.083,0.414,1.493,-0.847,0.314,0.868,-1.386,1.015,-0.8,0.759,-2.608,-2.805,0.491,2.735,-0.311,1.744,-0.353,0.176,-1.034,0.149,1.898,0.099,1.359,0.38,-0.426,0.788,-1.331,0.418,-0.71,-0.709,-1.686,0.841,-0.389
-1.192,0.143,-1.571,2.755,-2.239,1.475,0.699,0.643,-2.673,0.016,-0.346,1.198,-1.733,1.865,1.147,-2.172,0.132,-0.107,0.165,-2.068,-1.21,0.66,-0.126,-0.097,-1.37,0.293,0.41,-0.145,-0.783,0.13,-0.695,-0.126,-0.722,2.437,-0.627,-1.561,-0.903,1.109,-0.752,0.552,0.206,1.012,-0.313,1.598,0.417,2.117,-1.649,-0.741,-0.732,-2.625,2.692,0.996,-0.974,0.175,-0.06,-0.749,0.15,0.289,0.544,-1.046,0.068,-0.1,-2.786,-1.723,-1.327,1.271,1.688,0.608,1.427,0.505,-0.361,-0.497,1.184,0.109,0.913,-0.69,0.084,-0.439,-2.294,-0.57,-2.983,1.031,1.474,0.608,-1.721,1.282,-2.267,1.466,1.418,-1.15,-0.473,-1.96,-0.912,-0.072,-0.59,1.641,1.854,-0.583,-0.309,0.405
0.812,0.261,2.183,0.009,-0.468,-2.692,-0.826,0.969,-0.746,0.783,-0.885,-1.803,-1.651,0.863,1.75,1.843,-0.091,0.001,1.666,1.113,-0.888,0.233,0.098,1.647,-0.881,-0.174,-1.504,-0.705,0.946,-0.452,-2.512,0.836,0.085,-1.532,1.908,0.28,1.819,-1.409,1.041,-2.596,0.872,-1.054,0.609,-1.376,1.006,2.862,0.689,-0.08,-0.975,-0.384,-1.327,-1.09,-1.524,1.265,-1.028,0.069,0.302,-2.505,0.117,0.304,0.568,-0.019,-0.652,0.09,1.644,1.654,0.75,-0.056,1.207,-1.134,1.039,0.751,-0.578,-1.83,2.125,-1.288,0.031,2.442,0.919,-1.304,-0.178,0.898,-0.326,0.129,-1.227,2.02,-0.386,-1.626,-0.572,-0.35,1.767,1.408,-0.614,0.863,0.888,0.893,1.861,-0.717,-2.245,0.825
-0.156,-1.349,0.327,1.342,-1.429,0.552,-0.153,1.372,-0.236,0.239,-2.131,-0.193,-3.113,-0.019,0.496,2.582,-0.968,-0.267,-1.121,1.627,0.452,0.532,-0.029,0.393,-0.327,0.133,0.428,1.759,-0.647,0.886,1.353,0.235,0.308,-1.368,0.82,-0.767,-0.407,-0.823,-1.358,-1.701,-0.672,-0.188,-0.21,-0.033,1.305,-0.505,1.786,1.691,1.4,-1.021,0.752,-0.997,-2.437,1.431,-0.5,0.738,-1.211,-0.559,-0.056,-1.239,2.373,0.281,-0.249,-2.719,-0.103,1.076,-0.574,-1.901,-0.037,1.274,-0.177,-0.233,-0.256,-1.884,1.258,-1.875,-1.33,-0.624,-0.354,-0.352,1.586,-3.915,-2.764,1.243,-0.593,-1.219,0.449,1.283,-0.336,-0.741,-3.098,2.606,0.897,0.472,0.95,0.608,-0.186,0.979,1.051,0.938
1.089,-2.508,-0.737,-0.586,0.387,2.123,1.96,-1.227,0.853,0.369,0.041,-1.02,0.865,1.616,0.258,-0.997,0.248,4.077,-0.534,0.974,1.986,0.201,-0.006,-0.923,-1.55,-0.278,-0.253,-1.657,0.557,0.379,0.989,-0.561,1.131,-0.139,-0.748,0.296,-0.168,0.62,0.475,1.297,-1.086,-0.42,1.146,-1.685,0.335,-0.265,-0.99,0.231,1.865,-1.846,0.08,-0.026,-0.095,1.712,1.986,0.99,1.072,-0.172,-1.422,2.351,0.818,-0.773,-1.455,1.338,-0.848,1.94,1.177,-0.77,-0.478,-1.21,0.609,-0.261,-1.59,0.041,-1.306,1.95,-1.903,-1.246,1.395,1.709,-2.338,1.388,1.181,0.082,-0.508,0.073,-2.124,-0.797,0.291,0.812,-1.556,1.879,0.594,-0.888,-2.35,-0.834,1.278,-1.04,-0.72,-0.493
1.873,-2.71,-0.025,2.16,-2.346,-2.55,0.671,-0.262,-1.592,0.868,-0.162,0.528,0.564,0.631,-0.043,-1.001,-0.277,-0.225,-3.264,1.869,-0.15,1.656,-0.987,0.175,0.094,1.84,0.427,0.642,-0.554,-0.063,1.199,-0.081,-1.814,-0.472,0.37,-0.82,-0.767,0.122,0.465,-1.979,-0.547,1.657,-0.614,-0.592,-0.079,0.617,2.166,-1.685,0.328,-0.164,-0.063,-0.782,-0.81,0.844,1.565,-0.856,-0.135,-1.292,0.945,-0.668,0.705,-0.494,-0.864,0.2,-1.225,-1.712,-0.241,2.151,1.632,-2.199,-0.151,1.81,-0.477,-1.818,0.689,-1.869,-0.787,0.765,-0.152,-0.205,-0.356,-0.46,1.112,-1.197,-1.143,0.881,-0.619,4.202,1.099,-1.616,-2.435,-1.844,-0.286,-4.133,-0.032,2.646,-0.468,-1.436,-1.07,-0.597
