Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0547857653657495,-0.0174249927226782
1,3,0,0.0113785035608865,-0.0561080082756778
1,4,0,-0.057343558095643,-0.0355200770987528
1,5,0,-0.0377273294855859,-0.132461789115298
1,6,0,-0.00631321455052377,-0.0641115165484646
1,7,0,-0.0253394192122243,0.0739138935661772
1,8,0,0.0197732776964872,-0.096833902386058
1,9,0,-0.0238079787637511,0.0878828000427329
1,10,0,0.0145262362719559,-0.00121625653475459
1,11,0,-0.0328359082654422,0.123345596625444
1,12,0,-0.00483934261132762,-0.00333144677581005
1,13,0,-0.00670331893562152,-0.0950848901195208
1,14,0,-0.0221296343867807,0.0480648758982106
1,15,0,0.0161443778530459,-0.0622199491840277
1,16,0.136059667848566,-0.0108035864279392,-0.088127871146723
1,17,0,0.0185158701006907,-0.023200675754279
1,18,0,0.0535389042280068,0.126227027607835
1,19,0,-0.0355378841034512,-0.0234625262202114
1,20,-0.17506979005144,0.00778754306713806,-0.063820489858636
1,21,0,-0.00858434464692098,0.0887061292077675
1,22,0,-0.00585197876073272,-0.0535479417523625
1,23,0,0.0112932778735028,-0.125306151638665
1,24,0,0.0124177274808005,0.0766215077538026
1,25,0,-0.0161744564791515,-0.0565102099498003
1,26,0,-0.0296594612059558,-0.0355048180062
1,27,0,0.0174691037762953,-0.014059085789538
1,28,-0.147286663977173,-0.163847772865726,-0.100927704812515
1,29,0,-0.0280581969830542,0.0888128264317982
1,30,0,0.0236386800858391,-0.10153384437711
1,31,0,0.00782622631379014,0.0968512483476743
1,32,0,0.0195720038438946,0.0219950973252528
1,33,0,-0.0372115199381085,0.0622277044473326
1,34,0,0.0131199888113015,0.0490127849585179
1,35,0.172027853967717,-0.00115880459866111,0.0671881398397276
1,36,0,0.00675856876571522,0.00295307551142013
1,37,0.169751504840758,-0.0929366034650874,0.101091147395248
1,38,0,-0.00647734640400937,-0.0456838382339041
1,39,0,-0.00458213545770426,0.06204781661685
1,40,0.156540432414062,0.0571686709023672,0.0341058283110578
1,41,0,0.0227597952237188,0.0370597380862794
1,42,0,-0.0189944866209062,-0.0377625207299999
1,43,0,-0.130934085106465,-0.261958321614073
1,44,-0.139954405577489,-0.00186080898145964,-0.000635648141593819
1,45,0,0.00947128226518448,0.31916742239793
1,46,0.160973454801872,-0.0395790384152062,0.0435125980891571
1,47,0,0.00573672386116385,0.0668948408084861
1,48,0,0.0641216776863687,0.280818728443892
1,49,0,0.00920983090064528,0.188851871039157
1,50,0,-0.0085100523338008,-0.132121772442974
1,51,0,0.0524429310707638,0.0540291520401007
1,52,-0.1425419077917,0.0269792095130984,-0.0213487427637902
1,53,0,-0.000873938822350976,-0.102263359457994
1,54,0,0.0226192973386405,0.0141783054202075
1,55,0,-0.027072018365463,0.0839531480193219
1,56,0,0.0209282432451639,0.0667425874018407
1,57,-0.153391806155858,0.0181162586910712,0.0351889953586902
1,58,0,-0.0105543121811733,0.0924656727118662
1,59,0,0.0425178898366238,0.0528824121749001
1,60,0,0.0254951895506658,0.129374647187053
1,61,0.146071819503403,-0.0167520112838481,0.180851668520018
1,62,0,-0.0127798084415679,-0.145757598654292
1,63,0,-0.0448309987823303,-0.0304402538512169
1,64,0,-0.00419114461482582,-0.109169860888454
1,65,0,0.00733437465107792,-0.00549411657155205
1,66,0.147944904344511,-0.102451689181354,-0.0136795314479795
1,67,0,0.0584216116342894,0.178020435341698
1,68,0,-0.0248289378972991,-0.0798042155354185
1,69,0,-0.132466453505324,-0.000156795654680006
