Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.0174249927226782
1,3,0,-0.0561080082756778
1,4,0,-0.0355200770987528
1,5,0,-0.132461789115298
1,6,0,-0.0641115165484646
1,7,0,0.0739138935661772
1,8,0,-0.096833902386058
1,9,0,0.0878828000427329
1,10,0,-0.00121625653475459
1,11,0,0.123345596625444
1,12,0,-0.00333144677581005
1,13,0,-0.0950848901195208
1,14,0,0.0480648758982106
1,15,0,-0.0622199491840277
1,16,0.136059667848566,-0.088127871146723
1,17,0,-0.023200675754279
1,18,0,0.126227027607835
1,19,0,-0.0234625262202114
1,20,-0.17506979005144,-0.063820489858636
1,21,0,0.0887061292077675
1,22,0,-0.0535479417523625
1,23,0,-0.125306151638665
1,24,0,0.0766215077538026
1,25,0,-0.0565102099498003
1,26,0,-0.0355048180062
1,27,0,-0.014059085789538
1,28,-0.147286663977173,-0.100927704812515
1,29,0,0.0888128264317982
1,30,0,-0.10153384437711
1,31,0,0.0968512483476743
1,32,0,0.0219950973252528
1,33,0,0.0622277044473326
1,34,0,0.0490127849585179
1,35,0.172027853967717,0.0671881398397276
1,36,0,0.00295307551142013
1,37,0.169751504840758,0.101091147395248
1,38,0,-0.0456838382339041
1,39,0,0.06204781661685
1,40,0.156540432414062,0.0341058283110578
1,41,0,0.0370597380862794
1,42,0,-0.0377625207299999
1,43,0,-0.261958321614073
1,44,-0.139954405577489,-0.000635648141593819
1,45,0,0.31916742239793
1,46,0.160973454801872,0.0435125980891571
1,47,0,0.0668948408084861
1,48,0,0.280818728443892
1,49,0,0.188851871039157
1,50,0,-0.132121772442974
1,51,0,0.0540291520401007
1,52,-0.1425419077917,-0.0213487427637902
1,53,0,-0.102263359457994
1,54,0,0.0141783054202075
1,55,0,0.0839531480193219
1,56,0,0.0667425874018407
1,57,-0.153391806155858,0.0351889953586902
1,58,0,0.0924656727118662
1,59,0,0.0528824121749001
1,60,0,0.129374647187053
1,61,0.146071819503403,0.180851668520018
1,62,0,-0.145757598654292
1,63,0,-0.0304402538512169
1,64,0,-0.109169860888454
1,65,0,-0.00549411657155205
1,66,0.147944904344511,-0.0136795314479795
1,67,0,0.178020435341698
1,68,0,-0.0798042155354185
1,69,0,-0.000156795654680006
1,70,0,0.0794536053488263
1,71,0,-0.0176216152906972
1,72,0,-0.0418786929518922
1,73,0,-0.017571579854119
1,74,0,-0.0205304345033577
1,75,0,0.00958148037636191
1,76,0,0.103573737717861
1,77,0,0.0432395052632561
1,78,0,-0.0192388214369844
1,79,0,-0.0328089251861274
1,80,0,-0.040549554344877
1,81,0,0.0620729966422276
1,82,0,0.151762686369185
1,83,0,0.0809093077018495
1,84,0,-0.043607542159967
1,85,0,0.0158187914484893
1,86,0,-0.00908390366661591
1,87,0,0.0672494220608278
1,88,0,-0.00405149750877222
1,89,0,-0.21766045826523
1,90,0,-0.0732125435663929
1,91,0,-0.118701718077565
1,92,0,0.168923960158951
1,93,0,0.144015444030005
1,94,0,-0.0642374452883692
1,95,0,-0.0889163380351471
1,96,0,0.0989623324559292
1,97,0.141767309598742,-0.0195775697542053
1,98,0,0.236380873213822
1,99,0,0.188183637400055
1,100,0,0.0651440142524335
2,1,-0.156707208807938,-0.0176844863959452
2,2,0,1
2,3,0,0.0210693124323066
2,4,0,-0.147086804969149
2,5,-0.142039325457148,0.00496218747734905
2,6,0,-0.107940594753084
2,7,0.145702765464003,-0.105501669055438
2,8,0,0.127518472998613
2,9,0,0.0312472025638488
2,10,0,-0.14591593364185
2,11,0,-0.0360696540657824
2,12,0,-0.342057197144732
2,13,0,0.18856857644301
2,14,0,0.0560765606433121
2,15,0,0.288410759763177
2,16,0,-0.167466102563856
2,17,0,-0.0965600800834399
2,18,0,-0.136971429046965
2,19,0,0.22780515920204
2,20,0,0.00238981566827289
2,21,0,-0.018248889598317
2,22,0,-0.0951335376502814
2,23,0,-0.0479164718618117
2,24,0,-0.165679237070553
2,25,0,0.0128469584348172
2,26,0,-0.0683346224168904
2,27,0.141401585319802,0.150357865410179
2,28,0,-0.0162645520389819
2,29,0.155160248367457,0.0414765707910004
2,30,0.142235633107734,-0.051698500555829
2,31,0,-0.0897027587028832
2,32,0,-0.00416507286744369
2,33,0,-0.155767816146708
2,34,0,0.113647171129986
2,35,0,-0.00781990025750965
2,36,0,0.215992355247737
2,37,0,0.0171012113352148
2,38,0,-0.0173494820113361
2,39,0,0.296849144168945
2,40,0,0.0457532180852797
2,41,0,0.0597271176624924
2,42,0,0.084420701725384
2,43,0.156254171432373,-0.0885522161835396
2,44,0,0.144861086188291
2,45,0,-0.0601978101566856
2,46,0,-0.145553879041725
2,47,0,-0.0626762500325675
2,48,0.152762475371708,0.111709437415904
2,49,0,0.104172647459375
2,50,0,-0.0315616619414434
2,51,0,0.0674078020834157
2,52,0,-0.0723998747777949
2,53,0,-0.00122579455240004
2,54,0.143785440651071,-0.0138381847805012
2,55,0,-0.141219281751675
2,56,-0.148699683870125,-0.0359565617133202
2,57,0,-0.177120634307395
2,58,0,0.231593266077605
2,59,0,0.0112829172606452
2,60,0,0.0854329360351614
2,61,0,-0.222421946165476
2,62,0,-0.0861751941131949
2,63,0,0.00386175437702295
