Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.0770316643214411,0.0164764692295649
1,3,0,-0.0272916115812798,0.0284623576424546
1,4,0,0.00979708095494036,-0.0090989441720142
1,5,0,0.0328353158851248,0.161495530627561
1,6,0,0.00308761996526597,0.0882026194679907
1,7,0,-0.0138294871620513,-0.0531165371700306
1,8,0,0.0829773128133017,-0.0833239299665225
1,9,0,-0.0847933924873102,-0.107539488721265
1,10,0,-0.0431500890007439,0.0102270840567855
1,11,0,0.0133821218848005,-0.0363437307479446
1,12,0,-0.00975990602981095,0.00120643994810412
1,13,0,0.010214475636134,-0.15690328366083
1,14,0,0.0392475246430992,0.193934332274511
1,15,0.121251630857338,-0.0353613807822222,-0.0910530668730226
1,16,0,0.0391398020844956,-0.0185263424133868
1,17,0,0.0300470108683712,-0.0106459608002846
1,18,0,-0.0232268575691258,0.0148822436387471
1,19,0,0.0124112701485558,-0.0565113060669653
1,20,0,-0.00726929961316445,0.0226026337078574
1,21,0,-0.00224441078123212,0.149951906100485
1,22,0.118747180213037,0.0183263437666365,-0.0294115904826723
1,23,0,-0.151943256641331,-0.0729008363811602
1,24,0,-0.0181343836327684,-0.015462326627255
1,25,0,0.0524924962210339,0.0659532586611761
1,26,0,0.0217218111348113,0.0493165519378608
1,27,0,-0.00288156003400661,0.0536257513443506
1,28,0,-0.0177724859372321,0.0847143387128997
1,29,0,-0.0222372419644835,0.00795020967978996
1,30,0,0.00694506198416968,-0.0886919283883178
1,31,0,-0.0984594725941613,-0.016789830267721
1,32,0,-0.0154777654253952,0.0887231493144398
1,33,0,0.0543154466814222,0.24545004971587
1,34,0,0.00549153121947752,-0.0446027670706059
1,35,-0.113684799293823,0.0650466756646629,0.0591571327579522
1,36,0,0.00495404815446349,0.0163348391612544
1,37,0,0.0113835232826348,0.0603470010073823
1,38,0,-0.00906020350465864,-0.0671494660512703
1,39,0,-0.00185992270803974,-0.0542316031177464
1,40,0,-0.0656210772801496,-0.0537640363364519
1,41,0,-0.0140516023957829,0.00812830342344582
1,42,0,-0.00155972131287946,-0.0872648735904103
1,43,0,0.0250425840961765,0.100237812733956
1,44,0,0.0483775955494623,0.0955574510359083
1,45,0,-0.0460177677212002,-0.202799532379337
1,46,0,-0.0053642637954334,0.127017646078751
1,47,0,0.0145224597928226,0.0941248992271936
1,48,0,0.0395919056942425,-0.106865705845721
1,49,0,0.0168985759868911,-0.0742283104671054
1,50,0,-0.0229567533981384,-0.0045298257961521
1,51,0,-0.106850945721768,-0.19784518251231
1,52,0,-0.0472809978218075,-0.108511548677337
1,53,0,1.21806968315329e-05,0.0930966807484053
1,54,0.10890644101242,0.0514479387327503,0.0686533901214996
1,55,0,-0.0175429777960516,-0.021735860483331
1,56,0,0.0349177499965639,-0.0195883110437039
1,57,0,0.0331248177048301,0.117952916794064
1,58,0,-0.0581657798391031,-0.0632076580205213
1,59,0.116114720283039,-0.011204481985899,-0.00066168564633617
1,60,0,-0.0155629960358348,-0.168097860985219
1,61,0,-0.0387631690884894,-0.0629998399154566
1,62,0,-0.0401657355206125,-0.189274349449739
1,63,-0.116403869908435,0.0302601325670438,-0.0511015050862973
1,64,-0.121994522134161,-0.0132444250047935,-0.00200578927838858
1,65,0,-0.00669990197965124,0.0482994948151514
1,66,0,-0.0252060060626402,-0.0114695668772662
1,67,0,-0.000681156806730643,-0.00125366431666699
1,68,0,-0.0141872140771615,0.0349444585863891
1,69,0,0.0231327752025431,-0.104137802331149
1,70,0,-0.101932672952237,-0.0181426696553905
1,71,0,-0.123846037745685,-0.0960232183766064
1,72,0,-0.00756224912782037,-0.0138006944726835
1,73,0,0.033589821859,0.0770199469065731
1,74,0,-0.00978633743434921,0.0386118492542488
1,75,0,0.00374900983764483,0.0102929914280461
1,76,0,-0.0935394937574862,-0.0543186907050436
1,77,0,-0.0171032263908006,0.149443076248556
1,78,-0.117368298769743,-0.00696742987579991,0.035977972930348
1,79,0,0.0330850038794017,-0.0597131073117115
1,80,0,-0.0213521659233701,-0.0101208628213586
1,81,0,-0.0631494730964915,0.063311635303096
1,82,0,0.0199246502963805,-0.00343246016652082
1,83,0,0.0444143306212186,-0.01859757552494
1,84,0,0.0037084552105619,0.0741014415662634
1,85,0,-0.0023647285276666,-0.0312870827846846
1,86,0,-0.00677353672517507,0.0217316645174448
1,87,0,0.0263998889686716,0.100001165275163
1,88,0,-0.116030293784537,-0.0488316865381589
1,89,0,-0.0307623862414911,-0.146923938895378
1,90,0,0.0423319402515211,0.0951430805362584
1,91,0,0.0250439165423315,-0.00328788041010482
1,92,0,-0.0678759937876461,-0.110106735573779
1,93,0,-0.0030750075339755,-0.258330267615845
