Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.0164764692295649
1,3,0,0.0284623576424546
1,4,0,-0.0090989441720142
1,5,0,0.161495530627561
1,6,0,0.0882026194679907
1,7,0,-0.0531165371700306
1,8,0,-0.0833239299665225
1,9,0,-0.107539488721265
1,10,0,0.0102270840567855
1,11,0,-0.0363437307479446
1,12,0,0.00120643994810412
1,13,0,-0.15690328366083
1,14,0,0.193934332274511
1,15,0.121251630857338,-0.0910530668730226
1,16,0,-0.0185263424133868
1,17,0,-0.0106459608002846
1,18,0,0.0148822436387471
1,19,0,-0.0565113060669653
1,20,0,0.0226026337078574
1,21,0,0.149951906100485
1,22,0.118747180213037,-0.0294115904826723
1,23,0,-0.0729008363811602
1,24,0,-0.015462326627255
1,25,0,0.0659532586611761
1,26,0,0.0493165519378608
1,27,0,0.0536257513443506
1,28,0,0.0847143387128997
1,29,0,0.00795020967978996
1,30,0,-0.0886919283883178
1,31,0,-0.016789830267721
1,32,0,0.0887231493144398
1,33,0,0.24545004971587
1,34,0,-0.0446027670706059
1,35,-0.113684799293823,0.0591571327579522
1,36,0,0.0163348391612544
1,37,0,0.0603470010073823
1,38,0,-0.0671494660512703
1,39,0,-0.0542316031177464
1,40,0,-0.0537640363364519
1,41,0,0.00812830342344582
1,42,0,-0.0872648735904103
1,43,0,0.100237812733956
1,44,0,0.0955574510359083
1,45,0,-0.202799532379337
1,46,0,0.127017646078751
1,47,0,0.0941248992271936
1,48,0,-0.106865705845721
1,49,0,-0.0742283104671054
1,50,0,-0.0045298257961521
1,51,0,-0.19784518251231
1,52,0,-0.108511548677337
1,53,0,0.0930966807484053
1,54,0.10890644101242,0.0686533901214996
1,55,0,-0.021735860483331
1,56,0,-0.0195883110437039
1,57,0,0.117952916794064
1,58,0,-0.0632076580205213
1,59,0.116114720283039,-0.00066168564633617
1,60,0,-0.168097860985219
1,61,0,-0.0629998399154566
1,62,0,-0.189274349449739
1,63,-0.116403869908435,-0.0511015050862973
1,64,-0.121994522134161,-0.00200578927838858
1,65,0,0.0482994948151514
1,66,0,-0.0114695668772662
