V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.663,0.522,0.128,1.387,1.706,0.693,1.165,0.539,3.57,-0.086,0.363,1.263,-0.886,1.831,1.057,0.577,-0.082,0.543,1.198,-1.095,0.084,1.582,0.853,-1.896,0.596,1.357,-2.006,0.234,-0.128,1.175,-1.338,-0.428,-1.212,-0.1,-1.477,0.236,-0.655,-1.138,-0.426,-0.552,-1.078,1.07,2.179,1.467,-0.842,-0.952,-0.383,1.272,1.357,0.924,-0.174,1.249,1.606,-0.007,-0.323,1.514,0.273,1.045,-1.657,0.789,0.405,0.635,0.384,0.695,0.744,-0.029,-1.428,1.052,-0.455,1.344,2.84,-1.336,0.274,1.159,0.11,-0.699,1.047,0.766,-0.448,-2.293,-2.249,-2.325,2.489,-0.262,0.073,-0.033,-1.748,0.366,0.068,0.082,0.958,-0.236,-2.124,0.376,-0.346,-1.074,-0.413,1.051,-1.353,-0.102
-2.24,-0.666,-1.472,0.796,-1.802,-3.206,1.606,-0.949,-0.922,0.409,-0.989,1.13,1.4,-0.457,1.271,-0.218,-1.667,0.264,1.339,-0.086,-3.105,0.227,1.58,0.97,-0.755,0.664,-0.128,-1.334,-0.178,2.231,1.549,-0.33,-0.949,-0.785,1.862,2.127,0.01,0.371,0.108,0.519,1.095,-1.282,1.488,1.218,3.022,-1.938,-0.743,1.308,0.557,-1.83,0.779,-0.42,-0.062,0.502,-1.886,0.535,-2.237,-1.156,-0.176,-0.237,0.382,0.906,1.14,-1.296,0.447,-2.062,-2.442,3.209,-0.259,-1.956,-1.6,1.969,1.343,1.17,1.59,0.473,-1.421,-1.957,-1.518,-1.667,0.538,0.028,1.021,-0.144,-2.557,0.027,-0.472,-0.141,0.173,-1.337,-1.511,1.529,0.999,-0.025,0.757,1.805,-5.031,-1.439,0.57,1.282
0.015,-0.368,1.045,0.026,-1.966,-0.412,0.105,0.565,0.786,-3.412,2.996,-2.189,2.79,2.264,0.545,-0.255,1.178,-2.433,0.335,-0.78,-0.862,-0.455,-0.041,0.437,1.948,1.162,0.369,-0.649,-0.709,2.657,0.323,-0.012,1.97,1.883,-0.769,1.119,0.403,-0.732,-0.241,1.592,0.529,-0.363,-0.299,-0.601,-0.417,3.584,-0.241,0.529,-0.863,-1.901,0.619,0.093,1.72,0.397,-0.081,0.279,0.354,1.526,0.31,-0.409,-0.567,-0.008,2.19,1.69,0.983,1.619,-0.486,0.336,-0.38,-0.319,0.522,0.733,-0.742,-0.695,-0.643,-2.079,0.955,-1.041,-0.407,1.661,1.765,0.134,1.166,-0.971,-2.108,-1.76,-0.212,1.761,-0.751,1.147,0.717,-0.547,0.19,0.485,1.968,-1.78,-0.094,0.866,0.727,0.45
-0.113,0.763,0.792,1.738,0.233,-0.423,-1.583,1.372,-0.478,-1.557,-0.188,-0.418,-0.158,0.596,-0.778,0.759,0.156,-0.936,2.735,-0.663,-1.077,-0.991,-1.189,0.169,-0.903,1.936,-2.051,-0.87,1.633,1.054,-0.382,0.367,-0.47,-0.999,-0.342,-1.795,2.012,-1.638,-0.267,1.623,0.704,0.017,0.412,-1.921,-1.494,0.727,-0.681,-0.078,0.122,-1.178,0.62,0.315,0.111,-0.669,0.724,0.429,-0.864,0.092,0.643,1.693,-1.527,1.579,1.65,-0.223,0.291,0.652,0.756,-0.085,-0.729,-0.689,2.316,1.403,-2.879,-1.645,-1.306,-0.566,-0.767,1.708,0.956,-0.472,1.802,1.942,0.619,1.581,-0.302,0.078,-0.107,-0.993,-0.633,-1.062,1.205,1.702,1.41,1.148,0.687,1.823,-1.238,0.776,-0.367,2.737
1.686,-0.119,-0.394,-0.035,1.724,-0.416,-0.138,-1.235,-0.337,-1.14,-1.005,0.266,-0.866,2.798,-0.525,0.383,-0.756,0.192,0.999,-0.682,0.201,-0.978,-1.151,-0.084,0.075,-1.733,1.166,0.267,0.801,2.98,0.492,0.051,0.536,-0.136,-0.296,-1.348,1.802,-1.568,0.014,0.735,-0.698,-2.368,-0.897,-0.64,-0.046,0.61,-3.061,-2.093,-1.216,1.313,0.18,1.155,-0.946,0.206,1.124,0.251,0.785,-0.048,-2.569,1.535,-0.079,-0.048,-0.026,-0.813,-0.741,0.646,-2.446,3.895,-1.775,-0.159,-2.774,0.54,-1.225,1.569,1.463,-0.149,-0.765,-1.896,-0.374,-0.916,-2.338,1.115,1.658,-1.041,0.685,0.776,0.42,0.613,1.088,-0.197,-0.563,2.455,-0.897,0.921,-0.474,0.691,-0.962,0.563,-0.773,-0.027
2.527,1.484,0.773,-0.609,-0.511,0.224,1.672,-0.527,-1.004,-0.824,0.186,-1.813,1.164,-0.807,1.151,0.633,-0.249,0.881,3.457,1.845,0.824,-1.631,1.955,-0.538,0.138,1.208,0.059,0.365,-0.815,2.454,0.248,0.758,0.451,-1.053,0.482,-0.268,2.142,-1.759,0.391,-2.129,-0.275,0.453,2.318,2.059,-0.449,0.968,-1.705,0.18,-0.298,-0.978,-0.08,-0.233,1.563,0.592,1.546,-0.275,2.508,-0.5,0.896,1.228,0.754,-0.36,-0.41,1.126,-0.327,0.518,1.232,-0.047,-0.07,-1.067,0.147,-0.998,1.511,0.783,-0.93,0.601,0.641,-1.39,-0.862,-2.096,1.272,0.812,-0.808,-0.802,-1.868,1.61,3.347,-0.959,-0.19,0.422,0.342,0.043,-0.951,1.775,-0.141,-1.28,0.37,1.199,-1.8,0.287
0.208,-0.432,2.348,0.031,-1.582,2.155,1.283,-0.532,0.188,-0.303,-0.682,0.233,-0.697,1.661,-1.711,-2.382,-0.002,1.474,-0.439,0.276,-1.279,-3.769,-2.472,-0.951,0.296,-1.291,3.062,0.574,0.399,-2.785,1.959,-0.775,-1.819,1.116,-0.024,1.414,0.46,-0.495,0.401,-2.171,1.925,-1.707,0.358,-1.323,0.596,-1.679,1.778,-1.96,-2.2,1.066,-0.395,1.01,1.098,-0.383,-1.435,1.509,-2.208,2.569,-2.13,-0.203,-0.986,0.438,1.493,-1.465,1.15,-1.295,0.652,0.254,-0.383,-0.06,-0.826,0.326,3.897,2.359,-1.083,-2.833,0.457,-0.286,-1.972,0.284,-1.766,-2.283,-0.046,0.212,0.344,1.845,0.793,0.209,0.04,-0.563,3.627,-1.726,1.58,0.92,-1.936,-0.442,0.113,0.327,2.454,-1.546
0.272,0.637,1.418,-2.498,-0.489,-0.215,0.546,-0.46,1.023,-3.036,0.405,0.668,-2.045,-0.762,1.462,-0.462,0.081,2.251,-0.858,-1.345,-1.126,-1.306,0.383,-0.012,0.874,-0.282,-0.513,-1.786,-0.41,0.719,-0.135,-0.188,1.916,1.028,-0.02,0.524,0.801,-0.412,0.194,-1.215,1.413,-0.181,0.719,0.557,-0.315,-1.042,-1.079,-1.945,1.3,-3.226,0.672,2.319,0.801,1.184,-0.971,1.423,-2.095,1.181,-0.2,-0.415,-0.333,-1.164,-1.337,-0.706,2.945,-0.359,0.696,0.126,-0.066,1.128,-1.118,3.164,0.258,2.644,-1.051,-1.31,-0.266,2.332,0.735,-0.425,0.209,0.561,0.574,2.181,-0.851,0.427,-0.873,-0.665,0.633,0.297,-1.419,0.951,-0.105,-1.4,-1.405,-0.518,0.541,1.483,0.469,-1.802
-0.293,-1.885,-0.548,-0.914,0.236,-0.32,-0.122,2.959,-1.326,0.139,1.882,-0.202,0.113,-0.493,1.519,-0.47,-0.696,-0.889,-1.303,1.628,-0.814,0.185,-0.863,0.611,-1.069,2.718,1.11,-0.337,0.299,1.159,0.786,-0.477,1.007,0.185,-0.452,2.301,0.009,0.541,-0.016,0.016,2.536,1.389,0.862,-0.42,0.05,3.467,-0.424,1.224,0.719,0.154,-0.853,-0.868,1.686,0.157,-1.377,-0.674,-0.495,-1.822,0.855,0.729,-1.228,1.524,0.01,0.988,0.22,-1.733,-0.851,-0.183,1.681,0.728,-0.912,-0.141,-0.099,-1.265,2.747,-0.558,1.108,-1.44,-0.596,-0.027,-0.44,-0.105,-1.144,-0.546,-1.739,-1.076,-1.925,-1.058,2.451,0.92,0.546,-2.493,-1.523,2.753,-0.351,1.455,0.409,-1.647,-0.096,0.945
1.346,-2.145,-1.126,-0.939,1.858,1.108,0.861,-1.193,3.094,0.534,1.275,2.143,0.152,1.146,-2.014,-3.136,1.691,-1.078,-1.49,0.956,1.834,1.712,-0.96,-1.72,-0.18,-0.249,-1.453,1.021,1.049,1.602,0.807,1.383,0.957,-0.103,2.495,1.226,1.5,-0.497,-0.621,-1.085,1.277,-0.169,0.329,-0.422,0.823,-2.028,-0.517,0.45,-1.959,0.479,1.381,-0.603,1.658,2.227,-0.271,0.457,-1.136,-0.497,-2.92,-1.179,0.944,0.26,2.229,0.004,1.4,1.2,0.109,-0.314,-3.345,2.074,-0.449,-1.382,2.837,-3.824,1.204,0.955,0.057,-2.181,-0.009,1.753,-3.226,-2.113,0.162,-0.835,-0.27,-0.43,-1.025,-2.111,0.165,0.411,-3.915,-0.244,-1.208,0.771,0.05,-0.529,1.869,-1.197,0.44,1.184
