Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.135566565992271
1,3,0,0.036060874358976
1,4,0,0.0264944252851331
1,5,0,0.149959020353233
1,6,0,-0.0493444180527838
1,7,0,-0.0433905394410406
1,8,0,-0.340343117096689
1,9,0,0.205065049064183
1,10,0,-0.138976447765412
1,11,0,-0.0456418335299798
1,12,0,-0.188124148632052
1,13,0,0.0245774644976994
1,14,0,-0.0694161075038395
1,15,0,0.0855018228940314
1,16,0,0.182113057981103
1,17,0.143341238075697,0.0128492799436903
1,18,0,0.0194044722921958
1,19,0.138291699517229,-0.0259883704386822
1,20,0,0.00235069097300696
1,21,0,-0.0287093448821703
1,22,0,-0.0569924380261499
1,23,-0.129025465730814,0.262898328498627
1,24,0,0.00363466639404148
1,25,0,-0.132353198110704
1,26,0,-0.185245526108912
1,27,0,0.0622365967922948
1,28,0,0.0472488871266192
1,29,0,-0.0485988277570664
1,30,0,0.0403923211027904
1,31,0,-0.0679725069365447
1,32,0,-0.0333769476598956
1,33,0,0.0319799250268881
1,34,0,-0.144191483880818
1,35,0,-0.0450305902297677
1,36,0,0.00305455644177067
1,37,0,0.228431783482398
1,38,0,0.342136656850178
1,39,0,-0.158466984370284
1,40,0,0.0902394416877414
1,41,0,0.0899672024455532
1,42,0,0.0650514043709116
1,43,0,-0.119879859106931
1,44,-0.132960462320375,0.0261402512334207
1,45,0,0.0514712673102014
1,46,0,-0.19868042731908
1,47,0,-0.152207635653044
1,48,0,-0.038874170086144
1,49,0,0.0497344509973312
1,50,0,-0.0266474462328247
1,51,0,-0.00899219516889293
1,52,0,-0.160637355071939
1,53,0,-0.195782190343959
1,54,0,-0.0646260951116928
1,55,0,0.0104027893618699
1,56,0,-0.0432764293437745
1,57,0,0.0474315399310252
1,58,0,-0.108701132928742
1,59,0,0.287175637672722
1,60,0,0.154826975540104
1,61,0,0.083500972062529
1,62,0,0.0862537432668059
1,63,0,0.0408430065271527
1,64,0,0.0562857341209804
1,65,0,0.0157025410096751
1,66,0,-0.267366714826218
1,67,0,0.0590736910663482
1,68,0.132170041633512,-0.0603486676018897
1,69,0,0.0296736080374203
1,70,0,-0.0308330033717236
1,71,0,-0.170978801659567
1,72,0,0.045511504787143
1,73,0,0.227363170439775
1,74,0,-0.117336889752948
1,75,0,0.0804254893989795
1,76,0,0.160112458391333
1,77,0,-0.119028894150727
1,78,0,0.138170707843979
1,79,0,-0.0793253080920683
1,80,0,-0.156134808707462
1,81,0,0.212844211224601
1,82,0,-0.133543809645503
1,83,0,0.0821502795513684
1,84,0,0.00262798565679958
1,85,0,-0.128495186375688
