Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.0300422594625061,-0.135566565992271
1,3,0,0.0134559068585689,0.036060874358976
1,4,0,0.0479249517800343,0.0264944252851331
1,5,0,0.0707739089034337,0.149959020353233
1,6,0,-0.0060069930907692,-0.0493444180527838
1,7,0,-0.131124940991606,-0.0433905394410406
1,8,0,0.0167447667479725,-0.340343117096689
1,9,0,0.0401286639253397,0.205065049064183
1,10,0,-0.00464282451329276,-0.138976447765412
1,11,0,0.0035501191288531,-0.0456418335299798
1,12,0,0.0132659542061251,-0.188124148632052
1,13,0,-0.0108423215678493,0.0245774644976994
1,14,0,0.0103258964003964,-0.0694161075038395
1,15,0,0.0392638805626608,0.0855018228940314
1,16,0,-0.0112860110905874,0.182113057981103
1,17,0.143341238075697,-0.0078559183810583,0.0128492799436903
1,18,0,0.00573585570649044,0.0194044722921958
1,19,0.138291699517229,0.0566283214576103,-0.0259883704386822
1,20,0,0.0253819418454493,0.00235069097300696
1,21,0,0.0793311370289468,-0.0287093448821703
1,22,0,-0.00716418263781414,-0.0569924380261499
1,23,-0.129025465730814,0.0504036191975962,0.262898328498627
1,24,0,-0.0199380981750261,0.00363466639404148
1,25,0,-0.133185576062297,-0.132353198110704
1,26,0,-0.0105296747942372,-0.185245526108912
1,27,0,0.0567989677706153,0.0622365967922948
1,28,0,0.0779232970066722,0.0472488871266192
1,29,0,-0.0686394566416781,-0.0485988277570664
1,30,0,-0.00301214727144326,0.0403923211027904
1,31,0,-0.0865178391878247,-0.0679725069365447
1,32,0,0.037594407534549,-0.0333769476598956
1,33,0,-0.0213731061077365,0.0319799250268881
1,34,0,-0.0365691312822716,-0.144191483880818
1,35,0,0.0212346377777167,-0.0450305902297677
1,36,0,0.0154162337244737,0.00305455644177067
1,37,0,0.0268445021510421,0.228431783482398
1,38,0,0.0331552629325771,0.342136656850178
1,39,0,-0.0111627593868771,-0.158466984370284
1,40,0,0.00894556771616139,0.0902394416877414
1,41,0,0.0141812091514083,0.0899672024455532
1,42,0,0.00626739262928783,0.0650514043709116
1,43,0,0.0763941373973614,-0.119879859106931
1,44,-0.132960462320375,0.0042119052676742,0.0261402512334207
1,45,0,0.0605099364426476,0.0514712673102014
1,46,0,-0.0176481676411985,-0.19868042731908
