V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.441,-0.502,-0.507,-2.083,2.462,1.235,1.073,-3.067,1.026,-1.174,-1.985,-3.74,0.679,-3.319,-1.356,1.249,0.753,1.913,0.988,-1.094,-0.865,-0.505,-1.234,0.071,-3.802,0.493,-2.187,-1.112,-0.021,-0.002,-0.027,-0.562,0.724,0.976,-1.709,-0.092,-0.821,-0.429,1.999,1.782,1.636,0.081,-0.611,1.017,1.803,1.672,-2.913,-1.97,1.13,-0.565,-0.602,-0.836,1.306,-1.089,-0.289,-0.923,2.451,-1.136,-0.174,-0.61,-0.866,-0.849,0.155,-0.394,-0.164,1.935,0.643,0.666,-0.953,0.926,-0.009,-0.058,-2.116,-0.206,0.778,1.193,1.19,-0.319,0.21,0.689,2.458,0.386,-0.207,-3.099,0.947,0.943,0.847,0.799,-2.154,-0.407,1.149,0.992,0.607,-0.621,-0.93,0.336,-0.462,0.261,-0.419,1.079
-1.269,-1.662,0.645,-2.287,-0.628,2.016,1.122,0.208,0.72,-1.875,-0.662,0.685,-0.484,-0.747,1.607,-1.564,0.526,-0.237,1.256,1.3,-0.991,1.934,-0.206,0.605,-0.834,-2.198,-1.783,-1.409,1.293,1.749,1.187,-0.569,-0.22,0.784,0.228,0.099,0.152,-1.882,0.49,2.102,-0.283,1.195,0.559,0.009,-0.524,-0.116,0.203,2.43,0.668,0.119,2.121,1.119,-0.618,-0.397,-0.619,-0.299,-1.824,0.227,-1.829,1.647,1.519,1.24,-0.385,-0.174,-1.12,-1.721,1.663,1.157,1.125,0.358,-1.52,0.866,0.536,2.122,-0.697,-1,1.599,-3.519,-0.607,-0.281,2.629,0.198,-0.669,-0.989,1.416,-1.557,0.818,-1.126,0.788,1.017,0.938,-1.352,1.894,0.953,-0.758,-0.763,0.799,-0.483,0.939,0.843
0.073,-1.285,-0.259,-1.688,-0.637,-0.638,0.999,1.467,0.955,3.448,0.122,0.502,-0.193,-3.034,-0.126,1.9,-1.722,2.186,0.391,1.404,0.393,-0.717,-0.287,-1.404,3.106,-0.194,-0.327,-0.032,-0.24,-0.802,-0.463,0.581,-0.08,0.3,0.229,-2.141,-1.776,-2.571,0.394,-0.573,-1.416,0.774,-1.183,0.598,-1.323,-0.169,2.062,-0.092,0.585,-1.152,-0.059,1.088,0.904,2.411,-0.989,2.153,-2.255,-0.305,-0.785,-1.168,1.705,2.551,0.496,1.98,-0.822,0.644,-0.703,-1,1.651,2.275,1.047,0.833,1.19,-1.314,-2.2,0.647,1.657,-1.068,0.924,-0.126,0.183,-0.555,-0.476,0.527,-0.366,0.106,-3.236,2.384,-1.035,-1.449,0.206,0.744,-0.018,0.515,-1.179,0.705,2.058,1.472,2.052,0.132
-1.4,0.619,-0.418,-1.034,-0.647,0.129,1.016,0.744,-1.023,0.201,-2.359,-0.146,0.72,-2.281,-1.03,-1.12,1.176,-1.375,0.817,2.063,-0.045,0.203,0.18,1.496,-1.558,-0.518,-1.312,2.019,-0.041,0.453,-0.132,1.188,-0.948,1.241,0.597,-0.329,0.069,-0.989,-0.337,-0.393,2.513,0.467,1.44,-1.23,0.877,1.581,1.12,0.625,0.019,-1.497,-0.15,1.242,0.256,-0.911,-0.079,-0.177,-1.486,-0.343,1.407,-1.352,-1.304,-1.796,-0.328,-0.269,-0.798,0.493,-2.301,2.513,0.872,1.506,0.232,-2.355,0.087,-0.191,-0.661,2.844,1.145,0.797,-0.424,1.624,-0.693,2.5,1.144,1.912,-0.023,0.393,-1.736,-0.687,-1.431,0.003,-0.544,-0.197,2.613,0.957,-1.777,0.466,-0.017,-1.409,1.663,1.173
-0.679,-0.079,-0.605,-0.31,-2.647,0.962,2.302,-0.01,0.081,-0.785,1.223,-0.714,-0.743,0.09,-0.456,0.221,0.435,-0.886,0.598,0.802,-0.86,-0.796,-0.008,0.323,1.923,-2.44,-0.381,-1.852,0.981,0.403,1.611,-1.552,-0.778,-0.445,1.285,0.238,-1.64,2.082,-0.207,2.728,1.066,0.122,0.842,2.857,1.694,-0.446,-1.027,-0.216,1.352,0.141,0.885,-1.882,-0.556,-2.199,0.073,1.142,-0.273,-0.554,0.704,-0.623,0.916,-0.662,0.262,0.176,-0.506,0.323,0.342,-0.042,-0.449,0.394,-0.046,2.996,0.568,-0.227,0.813,0.921,-1.483,-0.224,0.472,-0.848,1.172,-0.55,-1.432,-0.521,0.187,0.817,-0.003,-1.056,1.52,0.39,1.74,-2.182,-0.099,-2.215,1.191,-1.2,-0.658,0.936,0.366,1.199
1.014,0.733,-0.586,-0.497,-0.292,0.166,0.911,1.407,-1.745,0.31,1.253,1.108,-0.62,0.239,1.87,-0.246,1.577,2.481,0.384,0.465,0.97,-3.493,2.459,-2.335,0.284,2.893,-0.422,0.927,-0.052,0.42,0.307,-0.654,0.765,-2.57,-0.779,0.407,-0.967,0.869,0.65,-0.855,-1.625,0.196,0.669,-1.089,-0.024,-0.482,-0.128,0.653,-0.209,-0.177,2.42,-0.054,0.735,-0.351,0.994,0.011,1.655,0.04,1.23,1.749,-3.986,-0.237,-1.863,-1.919,1.178,1.46,0.708,-0.1,1.353,-4.32,0.78,0.889,1.484,0.668,-1.236,1.049,0.41,0.88,0.35,-2.88,0.754,1.927,0.575,0.762,-0.712,-0.891,-1.324,2.145,-0.797,0.569,-0.102,2.172,0.443,-0.167,1.507,1.215,-1.313,0.604,1.425,1.289
2.081,0.299,-1.611,-0.776,-0.557,-2.235,-2.649,-1.531,5.118,-0.57,-1.93,-1.896,0.052,2.649,0.703,0.954,-0.695,-0.175,-0.771,-0.163,0.683,2.388,-0.839,0.981,0.026,-2.007,-1.692,-0.157,-0.361,1.075,-0.055,-0.393,1.33,-0.034,-0.053,-2.422,-0.302,0.538,1.155,0.365,-0.793,0.229,0.215,0.897,-0.279,1.484,-2.54,-0.287,-0.243,1.659,-0.581,1.17,1.836,2.633,-2.424,1.676,-1.925,0.473,-0.868,0.609,0.107,-1.271,-3.498,2.011,-0.866,0.708,1.916,2.312,-0.495,0.738,-0.017,-0.41,-2.651,-3.537,-1.514,-0.497,0.796,2.086,-1.235,1.689,3.211,-2.471,-1.972,-0.813,0.497,0.001,2.129,1.412,-1.048,0.835,-3.024,-0.887,-0.121,-0.946,-2.127,-2.785,-0.912,2.054,0.942,0.46
1.447,-1.412,-2.677,2.003,-1.157,0.887,2.87,0.792,-0.854,-0.274,1.882,0.898,2.2,-1.185,0.907,1.918,0.883,1.553,2.332,-1.56,-0.826,-0.147,1.132,-2.334,-0.646,0.679,-0.836,-0.054,0.333,0.39,0.333,-1.457,-0.903,-0.122,2.671,0.538,-0.466,1.482,-0.399,-1.51,0.33,-0.833,0.179,-0.144,1.865,-0.88,0.081,1.278,1.079,-1.753,2.967,-0.09,-1.176,-1.058,-0.098,-1.052,-0.035,0.261,0.89,-0.139,-1.037,1.431,1.245,-0.206,-0.342,-1.509,1.312,0.915,-1.334,-0.377,-1.284,0.446,1.773,2.112,1.822,0.37,-1.215,-0.155,-0.095,-2.431,1.15,0.626,-2.536,0.644,1.184,-0.811,1.563,1.004,1.707,3.236,-2.552,0.243,1.875,0.476,0.846,0.784,-0.93,0.812,-1.166,-0.624
0.911,0.857,-0.15,-0.695,-1.237,2.294,1.38,1.135,1.383,-0.842,-1.63,-1.724,-0.52,0.868,-1.11,-2.092,-1.536,-2.634,1.366,1.015,-0.779,-0.792,-0.016,0.816,-1.81,-1.19,-1.131,-1.941,-1.371,0.529,0.793,-2.036,1.481,0.403,-0.432,0.896,-0.074,-0.407,2.616,-0.929,1.737,-0.638,-2.052,0.86,2.1,-2.08,1.405,-0.367,-1.573,1.232,1.054,1.887,-0.04,-2.387,0.983,0.061,-0.853,1.245,-0.154,3.363,0.718,-0.239,-0.237,0.453,0.393,-1.02,-0.725,-0.615,0.403,0.14,2.344,-0.431,-0.714,0.873,1.914,0.539,0.045,1.18,-1.141,1.519,-0.759,1.129,-0.91,-1.535,1.714,-0.641,0.085,0.7,-0.699,-1.258,1.78,0.245,-0.078,0.74,-0.9,0.508,-0.825,0.205,0.831,0.78
-1.952,2.98,2.169,-0.352,-2.233,4.218,1.697,-1.505,1.658,2.884,-2.113,0.896,0.705,0.88,0.158,-0.558,-0.918,-0.175,-0.833,-1.419,0.106,-0.043,-0.175,-0.723,1.331,1.738,-2.498,0.021,0.471,-2.359,0.539,-1.356,0.957,0.938,-0.582,-0.316,-2.146,-2.234,1.107,0.78,0.807,0.777,-3.161,-1.176,-0.115,0.289,1.353,-1.396,-2.593,1.458,-2.277,1.428,1.372,1.786,1.135,2.097,-1.862,-1.101,0.649,-2.346,-1.756,0.156,0.482,-0.4,0.751,0.697,-1.348,0.329,-1.986,-1.287,-0.244,2.587,1.272,-0.513,-2.579,-3.258,-0.388,-1.112,0.529,-1.158,-0.661,-1.157,-0.619,0.395,0.817,-0.53,2.059,-0.719,-1.249,-0.302,0.645,-0.538,-2.599,-0.973,-1.316,-2.387,-3.318,1.792,-0.372,2.51
