Var1,Var2,betas_dgp,beta_2x2
1,1,0.34495973889716,1
1,2,0,-0.0369996283340334
1,3,-0.15339344489035,-0.0323007455660959
1,4,0,0.00785935061898884
1,5,0,-0.0116645673309974
1,6,0,-0.126619373102735
1,7,0,0.0879574409103997
1,8,0.140723500503792,-0.0158316063564509
1,9,0,0.088671678518389
1,10,0,0.0157293203040221
1,11,0,-0.0417310001859698
1,12,0,0.176219531210086
1,13,0,0.0963272234656284
1,14,0,0.0196848110398361
1,15,0,-0.0201784808542264
1,16,0,0.00982984895383991
1,17,0,0.00255879011244642
1,18,0,0.044690121440174
1,19,0.167490361234594,0.102138831051319
1,20,0,0.0794629726368554
1,21,-0.139172400067552,0.0311926254973239
1,22,0,-0.0617525349692337
1,23,0,0.0420383786099636
1,24,0,0.0777851841082739
1,25,0,-0.07787561245271
1,26,0,0.0131666218807631
1,27,0,-0.0167849319551697
1,28,-0.133459836648007,-0.0823077054088257
1,29,0.133944443286041,-0.0444866107575209
1,30,0,0.0502788190710501
1,31,0,-0.00922926403869011
1,32,0,-0.0112098187954459
1,33,0.135427179357732,0.179169200076817
1,34,0,-0.0633976534957172
1,35,0.133435189944723,-0.0465972333930665
1,36,0,0.176297134418042
1,37,0,0.0458994992055715
1,38,0,0.0663582488389658
1,39,0,-0.150395768004339
1,40,0,0.0299353668270958
1,41,0,-0.0196563510458568
1,42,0,-0.158699607481027
1,43,0,0.176219888717135
1,44,0,0.00662625646702841
1,45,0,-0.128552915811355
1,46,0,0.149268795524812
1,47,0,0.0415893288456042
1,48,0,-0.000217877761318837
1,49,0,-0.157736242861167
1,50,0,0.136382898756485
1,51,0,-0.0802767520169229
1,52,0,-0.125287516032038
1,53,-0.133153873600417,0.00686675593007393
1,54,0,-0.0717166490266487
1,55,0,-0.0140287544320815
1,56,0,-0.0713665342287334
1,57,0,0.0263653155282116
1,58,0,0.114278021222703
1,59,0,0.2507966744005
1,60,0,0.0976419563359434
1,61,0,0.103152689695273
1,62,0,0.0395087280222004
1,63,0,-0.089061806970121
1,64,0,-0.0996199493040949
1,65,0,-0.0119488173042384
1,66,0,0.0694718610267725
1,67,0,-0.0229393814484341
1,68,0,0.091063355007168
1,69,0,-0.0610606348920927
1,70,0,-0.0107256475489601
1,71,0,0.0637071483357387
1,72,0,-0.0998840385940436
1,73,0,0.153312971891442
1,74,0.133174332315536,0.01531384184248
1,75,0,-0.0398611616248129
1,76,0,-0.0723459039318047
1,77,0,0.0567067979956766
1,78,0,0.0663370972512024
1,79,0,0.0487720257253584
1,80,0,0.000303774413218613
1,81,0,0.0491520609714937
1,82,0,-0.112499287318402
1,83,0,-0.132644567223008
1,84,0,0.229128988177077
1,85,0,-0.115145924918632
1,86,0,0.14832911081835
1,87,0,-0.0376194410000916
1,88,0,0.0233689036228901
1,89,0,-0.0253995221893013
1,90,0,0.0629949095627227
1,91,0,-0.0776480901508018
1,92,0,-0.206172817032522
1,93,0,-0.0238954308341925
1,94,0,-0.114629029910382
1,95,0,-0.126594984625923
1,96,-0.131478676956511,0.0707856322390922
1,97,0,0.0931182581802527
1,98,0,-0.124721529878519
1,99,0,-0.098050381930583
1,100,0,-0.114506117641058
2,1,0,-0.0316838072499662
2,2,-0.180386235238984,1
2,3,0.15312538211529,0.0918334575737301
2,4,0,0.0440675452392058
2,5,0,0.0336897943953457
2,6,0,0.00534770892731706
2,7,0,-0.0277602218813005
2,8,0,0.00671241049232129
2,9,-0.147380020865635,0.053837586076156
2,10,0,-0.0270045566716896
2,11,0,0.120153187227948
2,12,0,-0.0227864633729451
2,13,0,-0.0228022546347005
2,14,0,-0.053094028537144
2,15,0,-0.0577688359839785
2,16,0,0.052101508772918
2,17,0,-0.0296284062934183
2,18,0,0.12007243375771
2,19,0,0.0322570669368008
2,20,0,-0.134533898278315
2,21,0,0.232015241334633
2,22,0,-0.00435450365028006
2,23,0,-0.098018275228586
2,24,0,-0.0578949187848484
2,25,0,0.0519021683091677
2,26,0.129693721656783,0.00540360029724981
2,27,0,-0.0247362003319446
2,28,0,0.104537327330215
2,29,0,-0.0240687276621119
2,30,0,0.00640961713634993
2,31,0,0.0421404958825082
2,32,0,0.0445723944255938
2,33,0,-0.0382996760542185
2,34,0,-0.125620490103445
2,35,0,-0.160814174054627
2,36,0,-0.0341592542341994
2,37,-0.136514638170112,0.0404102050444788
2,38,0,-0.0400377156798375
2,39,0,0.0137961982724252
2,40,0,0.0790373219208086
2,41,0,-0.00452551765259872
2,42,0,0.0318688746669217
2,43,0,-0.217914018359195
2,44,0,-0.125091640880104
2,45,0,-0.0056945451640931
2,46,0,0.0224076014605226
2,47,0,0.0749639400018433
2,48,0,0.0473259695882958
2,49,0,0.0136804005678814
2,50,0.145270759036131,0.0312705361177566
2,51,0,-0.175792267581111
2,52,0.126015411179918,-0.0655248594091781
2,53,0,0.108005895689606
2,54,0,0.0337216154547829
2,55,0,-0.139762807563178
2,56,0,0.02722229214631
2,57,0,-0.146718769813895
2,58,0,0.0143560792554728
2,59,0,-0.0422533740406673
2,60,0,-0.108680914425008
2,61,0,0.00414307310097917
2,62,0,0.0543555252713717
2,63,0,-0.0545743866568924
2,64,0,-0.143341139007356
2,65,0,0.0179975142471701
2,66,0,0.173204810833429
