V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.889,0.248,-2.662,-0.422,-0.021,-1.344,-0.405,2.481,1.694,-1.271,-1.229,0.776,1.474,-0.563,-1.782,-2.507,0.084,-0.905,-0.097,0.614,2.261,2.508,0.445,-0.407,-1.031,2.084,-0.075,2.493,-0.904,-0.668,0.16,-1.756,0.81,-1.152,0.229,1.045,0.931,1.293,1.327,0.487,-0.493,1.116,-0.84,-0.499,-1.157,0.068,-0.804,-0.435,-0.366,0.419,0.67,-1.644,0.228,-1.43,0.339,-2.713,-1.326,-1.155,-0.834,-1.495,1.096,-0.238,0.931,0.413,-0.163,-1.312,-0.713,-1.157,3.143,-0.894,0.484,-0.32,1.793,1.771,-2.299,0.969,0.997,-1.548,-1.399,-1.447,-0.572,0.231,-0.679,-0.516,0.098,-1.608,-1.053,-0.025,-1.471,-1.591,0.335,-1.335,1.31,-2.12,0.305,0.92,1.922,0.246,-0.931,-2.457
0.137,0.74,-1.56,0.723,-0.592,2.486,1.182,-1.096,0.35,0.036,0.01,-0.458,0.33,1.791,0.18,-1.493,0.245,1.463,0.388,-1.326,0.428,-0.16,0.319,1.541,-0.92,-0.5,-0.705,-0.353,2.684,0.476,0.512,-0.365,-0.124,0.396,-0.507,1.001,0.187,0.932,-2.052,0.619,-0.392,1.574,-1.481,-0.208,0.72,1.124,0.981,-1.668,0.278,-1.46,0.251,-0.034,-0.129,-0.778,0.247,1.069,-2.482,1.974,-0.141,0.722,-1.581,0.671,-1.191,0.356,0.189,-0.374,-0.321,0.409,0.182,1.177,0.198,-2.17,1.615,-0.372,1.902,0.352,0.436,-0.41,0.836,1.041,0.18,-0.127,-0.121,-1.946,-1.353,-0.566,1.504,-0.206,-0.676,1.129,-1.127,-0.522,-0.467,0.931,1.71,0.135,-1.915,-1.198,-1.865,2.142
2.003,0.711,1.003,0.967,-0.035,1.33,-1.348,-1.822,-0.695,-2.35,2.402,-0.461,0.849,0.242,0.651,-2.16,-2.45,-0.868,1.604,-0.63,-0.697,-2.14,-1.542,0.553,-1.911,1.314,0.397,0.164,-2.375,-2.659,-1.349,0.224,0.979,-1.702,1.194,-0.755,0.742,-1.816,-2.151,0.637,-2.898,-1.016,-2.299,0.397,1.02,1.39,1.907,0.196,-0.065,0.131,-0.066,-1.442,0.662,-1.644,1.933,1.715,1.376,1.407,2.853,-0.385,1.659,1.076,2.728,-1.472,-0.779,3.175,1.195,0.056,0.12,-0.832,2.042,1.427,1.235,0.472,-0.292,0.081,-1.233,0.566,1.153,-1.009,-0.252,-0.911,0.819,0.218,-0.207,0.047,-0.178,0.006,0.002,2.634,-1.919,0.098,-0.393,-1.67,-0.442,0.32,-0.761,0.54,0.085,0.221
-0.266,0.005,-0.243,0.02,-2.025,-0.027,0.66,0.572,-1.716,-1.582,-0.752,-0.199,-0.368,-0.433,0.54,-0.303,-0.311,-1.353,0.376,-1.254,0.267,-1.171,-0.73,0.164,1.51,-2.532,-0.256,-0.69,-0.265,1.9,-3.84,-0.17,-0.595,0.607,-0.308,0.978,-0.188,0.683,1.41,-0.942,1.948,-1.067,0.454,3.557,-0.256,0.097,-0.184,-0.295,-0.405,0.178,-1.418,0.374,1.884,1.102,1.164,-0.866,0.825,1.493,0.812,-0.828,1.447,-0.188,-1.622,0.009,1.797,0.646,0.722,-0.185,0.07,-0.549,-0.103,0.858,-0.998,-1.146,0.69,0.337,-0.327,-0.209,0.923,-1.48,1.824,0.453,-0.474,0.474,-0.428,0.73,-0.975,-0.872,0.846,-0.823,-0.425,-2.133,-0.63,1.505,-0.504,0.027,-0.21,0.839,1.102,0.071
2.255,1.668,-1.431,-2.106,1.585,-0.869,-0.251,0.287,1.885,2.073,0.067,-0.464,0.236,-0.283,1.577,0.872,-0.582,2.041,0.728,2.18,-0.386,1.958,-0.74,-0.178,-1.13,-0.409,-0.105,-1.184,-1.318,-0.22,-1.02,1.821,-0.076,0.679,0.536,0.615,-0.748,0.11,0.545,-1.705,0.041,-1.242,0.561,-1.178,-0.378,1.347,-0.064,1.839,0.244,-1.443,0.558,-2.025,1.768,-0.469,-0.39,0.541,-0.509,1.316,0.958,1.307,1.896,-0.948,-0.725,1.07,-0.677,0.824,0.665,0.564,-1.729,-0.669,-1.464,0.61,-0.979,-0.773,1.045,-2.092,-1.552,-0.931,0.283,-0.102,-1.706,-0.134,-1.157,0.565,-0.28,-0.63,0.362,0.237,-1.109,-0.564,-0.48,-2.118,-0.228,1.904,-0.763,0.958,-0.025,0.407,0.381,-0.381
-0.814,-0.969,0.094,-0.702,0.357,2.007,-0.994,-1.237,-2.01,2.477,-1.78,-1.107,1.098,0.474,1.912,-0.448,-0.13,-0.136,-0.245,-1.334,-1.961,1.203,0.562,-0.905,-0.426,-1.04,-1.251,-0.59,1.353,-0.507,-1.927,-3.018,0.362,1.383,3.517,-0.758,-0.785,1.062,0.031,0.316,-1.051,-2.403,1.417,-0.522,-0.058,0.979,2.139,0.352,1.58,0.433,1.087,-1.846,1.475,0.07,-0.021,1.134,0.401,-1.641,-0.037,1.055,-2.239,-0.945,1.725,-1.975,0.369,-0.158,0.272,2.12,0.791,-1.592,-1.3,0.062,-0.76,0.211,-1.631,-0.562,-1.246,0.661,-0.01,-1.239,-0.52,0.015,0.883,0.234,1.811,-1.232,-0.246,2.814,-0.894,1.616,-0.415,0.227,-1.739,-0.86,0.861,-0.7,-0.872,0.694,-0.148,-0.119
-2.083,0.849,0.2,0.384,-0.985,0.554,-2.012,0.239,0.087,0.417,-0.118,0.929,-2.392,-3.139,0.43,-0.077,-1.89,-1.913,-0.628,-2.067,-0.309,-0.25,1.549,-0.923,-2.601,-1.375,2.191,0.26,-0.211,-0.532,1.535,1.238,-0.614,1.003,1.19,-2.292,0.426,0.706,1.341,0.906,-0.165,2.599,0.719,-2.756,0.13,-1.029,2.09,1.448,-1.954,0.173,1.044,-0.728,0.031,-0.082,0.085,1.609,1.891,-0.515,-0.921,-2.199,-2.696,-0.109,-1.284,0.631,-0.146,1.464,1.398,-0.284,-0.957,0.012,1.744,-0.857,0.628,-0.544,0.182,0.679,-0.415,1,0.007,0.833,-1.17,0.547,2.095,0.028,-0.45,0.639,-1.783,4.078,-0.875,-0.418,0.252,0.098,-0.5,2.701,0.685,-0.098,-1.89,-0.446,-0.142,-0.827
0.561,-2.518,-0.214,3.136,1.071,1.44,0.172,-0.001,-0.012,-1.228,-0.986,0.937,-1.576,0.469,0.815,-0.303,0.278,-1.282,-0.194,2.219,-1.876,1.174,0.704,1.119,-1.107,0.915,3.414,-0.589,-1.14,-1.025,0.723,-1.827,0.134,-2.054,-0.218,0.535,0.508,-0.899,2.048,-1.362,-0.238,-0.905,1.858,-1.107,-2.327,1.679,-0.143,-1.149,0.237,-1.424,0.327,1.44,0.275,-0.087,0.622,-0.28,1.234,1.192,0.598,1.051,0.841,1.836,0.221,1.239,1.239,-0.514,-0.562,-1.565,0.627,-0.682,-0.537,-1.131,1.349,1.884,-0.043,0.719,-2.593,-1.596,-0.159,-0.09,0.952,-1.039,-0.204,-1.169,-1.364,-0.784,0.203,0.755,0.441,-2.346,0.462,-0.709,-0.014,-0.088,-0.59,1.301,4.874,2.001,-1.41,-2.996
-1.071,1.423,2.497,-0.111,1.273,0.989,0.228,0.137,1.021,0.174,1.035,-0.909,-1.421,0.725,-1.387,-0.066,0.3,0.272,0.562,-1.275,-0.241,-1.43,-0.464,-1.547,1.024,-1.382,0.858,-0.192,-1.047,-0.857,0.02,-0.067,0.581,-1.679,0.05,0.631,0.021,-0.69,-1.709,-0.422,-0.165,0.237,-0.172,-0.17,-0.313,-0.478,0.548,-0.713,0.46,1.331,-1.64,-0.422,1.621,1.199,-0.306,0.043,-1.57,-0.674,-2.312,0.021,0.195,1.219,0.084,-1.241,-0.724,1.038,0.656,-1.2,-1.218,-0.486,-2.153,2.831,0.179,0.698,0.791,0.889,-1.066,-1.083,-2.483,-0.63,1.096,-0.593,-0.737,-1.42,0.381,-2.38,-1.489,-0.039,-1.164,0.519,-0.846,1.162,-0.379,-1.083,1.739,0.489,-0.455,-0.225,-0.244,-0.233
-2.17,1.989,-0.571,1.037,0.029,-0.247,-3.207,-1.171,-1.058,-1.867,0.813,-1.127,-0.385,0.523,0.245,-0.011,0.585,1.783,-2.971,0.113,-0.316,1.981,1.464,-0.871,1.42,-0.736,0.133,1.608,0.487,-0.175,-0.564,-1.129,-0.569,0.953,-0.748,-1.595,1.534,-2.252,-0.918,0.929,-0.75,0.646,-0.843,-0.689,-0.227,0.39,0.201,0.552,2.276,1.098,-0.194,-1.709,0.17,1.889,-1.235,0.819,3.219,0.519,1.749,-2.329,-1.62,-0.986,2.175,0.202,-0.549,-1.19,0.163,0.929,0.248,2.022,-0.532,-2.204,-0.848,-2.073,0.058,1.36,2.089,1.122,-1.564,0.573,-1.424,-2.018,0.763,-1.101,0.742,-1.03,-1.926,-1.09,0.182,-4.053,-0.29,-0.673,1.577,-0.577,-1.462,-0.711,-0.093,0.753,2.246,-1.019
