Var1,Var2,betas_dgp,beta_2x2
1,1,0.391699626808986,1
1,2,0.164878054052869,0.124437489928145
1,3,0,-0.202397355553307
1,4,0,-0.0796451188336112
1,5,0,-0.130119280241579
1,6,0,0.113351866668046
1,7,0,-0.003802593230679
1,8,0.179912033319263,0.198619053098917
1,9,0,0.0221502900002893
1,10,0,0.0737368206732062
1,11,0,0.0265155399688837
1,12,0,0.141776564618407
1,13,0,-0.199969339781302
1,14,0,0.148163966983293
1,15,0,0.138468027635942
1,16,0,-0.219972920319929
1,17,0,-0.046753557272106
1,18,0,0.0330005779608153
1,19,0,-0.0173453937895723
1,20,0.1727963294923,-0.0453553120593074
1,21,0,-0.0665910022492046
1,22,0,0.0194721198463942
1,23,0,-0.102004901187194
1,24,0,0.060184210587579
1,25,0.164838798643342,0.14628258975434
1,26,0,0.0425245207194271
1,27,0,-0.124507703571605
1,28,0,0.00902667306404212
1,29,0,-0.0637189012891821
1,30,0,-0.0746101838187087
1,31,0,0.192242023483104
1,32,0,-0.0434825168899646
1,33,0,0.298229368068253
1,34,0,-0.099158691450053
1,35,0,-0.0146038444972488
1,36,0,-0.271890278772259
1,37,0,0.0687806867592966
1,38,0,-0.0540417371634725
1,39,0,-0.0416600374584565
1,40,-0.153008166573259,0.04936154634445
1,41,0,-0.0760430692991796
1,42,0,-0.0560320265208883
1,43,0,0.0271736323999411
1,44,0,-0.180872112429329
1,45,0,-0.213076473573293
1,46,0,-0.150876872544667
1,47,0.154706416254745,-0.0293647984170925
1,48,0,0.111496539457464
1,49,0,0.02169488490258
1,50,0,-0.0865412929119387
1,51,0,0.0231256513408168
1,52,0,0.0142217409480048
1,53,0,0.077248273177963
1,54,0.154133054034681,0.00299847142460863
1,55,0,-0.132056626941837
1,56,0,0.123960047546623
1,57,0,-0.00877966824447856
1,58,0,-0.0620695739499098
1,59,0,-0.171032124688019
1,60,0,0.163823489507631
1,61,0.156701097283566,0.0676092908998497
1,62,0,0.109454777362113
1,63,0,-0.0555631644938805
1,64,0,-0.0414933962619677
1,65,0,0.104262088704696
1,66,0,-0.0201302511462218
1,67,0,-0.00687636369500257
1,68,0,0.12085108284295
1,69,0,0.0971177980046208
1,70,0,0.275251605966449
1,71,0,-0.212332146303373
1,72,0.170733217499961,-0.0456545048728867
1,73,0,0.139676063040356
1,74,0,0.044214459548528
1,75,0,0.040499068422964
1,76,0,0.00918779846731231
1,77,0,-0.206486194279998
1,78,0,-0.0608234397525746
1,79,0,-0.310197069169386
1,80,0,-0.0238858402054423
1,81,0,-0.00586469249654749
1,82,0,-0.0150338116795313
1,83,0,0.170431943491898
1,84,0,-0.166183593168006
1,85,0,-0.326705951870545
1,86,0,-0.00646212291894194
1,87,0,-0.0107420291090117
1,88,0,-0.00139626743377073
1,89,0,-0.0650595892344023
1,90,0.15147913571024,0.192142407839904
1,91,0,0.0335249927323806
1,92,0,0.0974791126296453
1,93,0,-0.00349618598721474
1,94,0,0.0762118280250457
1,95,0,-0.0439969813261784
1,96,0,0.0895386193694688
1,97,0.173545359888637,-0.000434633757745298
1,98,0,-0.000850219746606128
1,99,0,-0.121652768617276
1,100,0,-0.322649747991964
2,1,0,0.089407853466772
2,2,-0.19762561051175,1
2,3,0.168026285259002,0.181844983856378
2,4,0,-0.0945184879622387
2,5,0.15483957752972,0.0261408267132681
2,6,0,-0.097363075382983
2,7,0,-0.0228963334357746
2,8,0,-0.0234230191191833
2,9,0,-0.0424545695446936
2,10,0,0.0129725648562645
2,11,0,-0.0208507696668912
2,12,-0.162843261699692,-0.211702705954341
2,13,0,0.0089252188252152
2,14,0,0.102885808505146
2,15,0,0.215140369846515
2,16,0,0.0692577538270878
2,17,0,-0.165628916241963
2,18,0,-0.146073792368491
2,19,0,0.0456127301003645
2,20,0,-0.00393094712224375
2,21,0,0.0163437489936208
2,22,0,-0.160334560769831
2,23,0,-0.000193629779406195
2,24,0,-0.118399974890157
2,25,0,-0.136773353636604
2,26,0,-0.00255109904444318
2,27,0,-0.0834011838887764
2,28,0,-0.0339778159128435
2,29,0.149761287561064,-0.0702575645459169
2,30,0,-0.135020196482836
2,31,0,-0.0105639656206807
2,32,0,0.0815647065568018
2,33,0,-0.182553280326527
2,34,0,0.211473755236355
2,35,0,0.105599035350583
2,36,0,-0.0126868329889899
2,37,0,0.0605820129042018
2,38,0,-0.0412803500562992
2,39,0.155680041684392,0.0961718433152549
2,40,0,-0.0111964972652456
2,41,0,0.0957415961781468
2,42,0,0.113539406406122
2,43,0,-0.00248648187425784
2,44,0,-0.0131097132938334
2,45,0,0.124405309129115
2,46,0,0.0037807102489631
2,47,0,-0.00246441364081651
2,48,0,-0.26124567652858
2,49,0,0.0486325432490823
2,50,0,-0.157964821092311
2,51,0,-0.00217318699169131
2,52,0,0.00949647027613452
2,53,0,-0.00983734172720684
2,54,0,-0.173845773250462
2,55,0,0.0477620548710022
2,56,0,-0.0793229174424642
2,57,0,0.170556410567555
2,58,0,-0.0334358790294562
2,59,-0.161510796395705,0.00832578115999512
2,60,0,-0.280370175298391
2,61,0.148704821856898,0.134485675918425
2,62,0,-0.0387229785768207
2,63,0,-0.00400462860606613
2,64,0,-0.285855573952621
2,65,0,-0.166688603090127
2,66,0,-0.136239698489089
2,67,0,-0.0189009196794837
2,68,0,-0.0690280080637574
2,69,0,-0.166586656370405
2,70,0,-0.0284991439240963
2,71,0,-0.135390633162744
2,72,0,0.0369016311622177
2,73,0,0.0188171064608162
2,74,0,-0.0288211566453046
2,75,0,-0.113076935770341
2,76,0,-0.223102353008825
2,77,0,0.0105254298388581
2,78,0,0.0313156192420789
2,79,0,-0.177802397430298
2,80,-0.15275247282346,0.0168587421928544
2,81,0,-0.0497905810622537
2,82,0,0.222078505856319
2,83,0,-0.0959997441133123
2,84,0,-0.128072025719951
2,85,0,-0.0680940842482118
2,86,0,0.23034461067273
2,87,0,0.0544953147957285
2,88,0,-0.108494394425361
2,89,0,0.0962679900176523
2,90,0,0.0487668112627212
2,91,0,0.00339131602259327
2,92,0,0.0508451623432198
2,93,0.181461058432204,-0.085966612480022
2,94,0,0.0234086577342981
2,95,0,0.0765396364014442
2,96,0,-0.18774509928675
2,97,0,0.00149171441941304
2,98,0,0.132539341281211
2,99,0,0.0816319524826884
2,100,0,-0.0771335420612693
3,1,0,-0.14576033202739
3,2,0,0.182268413996625
3,3,0,1
3,4,0,0.0147557382300579
3,5,0,0.112376476613152
3,6,0,0.191437626483848
3,7,0,0.147760003342838
3,8,0.183347327851989,-0.0327202865935023
3,9,0,-0.117684041554002
3,10,0,-0.05462117064433
3,11,0,0.156434982561699
3,12,0,-0.143008712668755
3,13,0,0.0703403410203702
3,14,0,-0.082636958301587
3,15,0,0.0763585777889295
3,16,0,0.013930141578221
3,17,0,0.0884566303432037
3,18,-0.204142131262405,-0.0493890947535017
3,19,0,0.109492969851668
3,20,0,-0.0300983092402572
3,21,0,0.154223884917673
3,22,0,0.15786722472149
3,23,-0.165993570716003,-0.108680171907148
3,24,0.171208135399906,0.109059880631762
3,25,0,0.0690429830166152
3,26,0,0.0347314405504982
3,27,0,0.167723331796713
3,28,0,0.185416489211903
3,29,0,0.0327353292467332
3,30,0,-0.0646486971506222
3,31,0,-0.0384041612249085
3,32,0,-0.0214908013125885
3,33,0,-0.119681157332126
3,34,0,-0.17312338170817
3,35,0,-0.0868462730058062
3,36,0,0.0598446708481744
3,37,0,0.0880616214937844
3,38,0,0.228471111006539
3,39,0,-0.274071822297795
3,40,0,0.22218387065575
3,41,0,0.0179748143229232
3,42,0,0.0917535151688038
3,43,0,-0.0956265139339338
3,44,0,0.24381336877992
3,45,0,-0.0121994319687501
3,46,0,0.00194899812361626
3,47,0,-0.0237237547510619
3,48,0,-0.120356235259287
3,49,0,-0.053961648070202
3,50,-0.177792235713416,-0.0719742166809184
3,51,0,-0.00181012762509336
3,52,0,-0.0655259894447033
3,53,0.163435848143335,-0.115951072737486
3,54,0,-0.0900944618391336
3,55,0,-0.0851234216225987
3,56,0,0.078435106539688
3,57,0,-0.123262086125672
3,58,0,-0.0672614027944342
3,59,0,0.086739531429412
3,60,-0.163974287811076,-0.0119701528143403
3,61,0,0.0412952591795111
3,62,0,0.0524236132253337
3,63,0,0.0522725882845472
3,64,0,-0.116006963981415
3,65,0,-0.0254309305367932
3,66,0,0.145986646197533
3,67,0,-0.0455815316096018
3,68,0,-0.0240412881725443
3,69,0,-0.125058051049035
3,70,0,-0.024720994083637
3,71,0,0.0585699327703068
3,72,0,-0.0657946889994216
3,73,0,-0.0166605355572097
3,74,0,0.0379336826310507
3,75,0,-0.0534068978985207
3,76,0,-0.0279878145445402
3,77,0.176732131108736,0.109154806804414
3,78,0,0.152369512272931
3,79,0,-0.142719632188284
3,80,0,-0.108919344317274
3,81,0,-0.185138428279512
3,82,0,0.0487244583937727
3,83,0,-0.00938561286774186
3,84,0,-0.124408762502663
3,85,0,0.105408366686664
3,86,0,0.19961246668017
3,87,0,0.00810477046203758
3,88,0,0.00282251374220265
3,89,0.190963997734574,0.0135766165758319
3,90,0,-0.0329754004285183
3,91,0,0.13644626759822
3,92,0,0.106750997397297
3,93,0,0.0107420322665981
3,94,0,-0.0991441585383546
3,95,0,-0.0900975532014422
3,96,0,-0.101120391378634
3,97,0,0.0110200985216355
3,98,0,0.0432906577854678
3,99,0,-0.179550037126399
3,100,0,0.0525643774443563
4,1,0,-0.0687879814078306
4,2,0.179875049651845,-0.11361763369279
4,3,0.181059763981222,0.017696192247875
4,4,0,1
4,5,0,-0.151043485328195
4,6,0,-0.0195705074925864
4,7,0,0.135296880480141
4,8,0,0.109338948867923
4,9,-0.156261737848597,-0.0555378925759259
4,10,0,0.0930712159190456
4,11,0,-0.0272772638756389
4,12,-0.166604357111072,-0.0998263693715902
4,13,0,0.113120750956641
4,14,-0.169893607177072,0.123801460599342
4,15,0,-0.0133528250942678
4,16,0,0.0537102252611822
4,17,0,-0.155577815039393
4,18,0,-0.0633900874901064
4,19,0,-0.0920474239774074
4,20,0,0.0333661747832394
4,21,0,-0.0599932240662072
4,22,0,-0.150772303981037
4,23,0,0.0509661078073793
4,24,0.163109629215058,0.151427981497966
4,25,0,0.127779960974595
4,26,0,-0.165868232060586
4,27,0,0.31773239519745
4,28,0,0.064775476838154
4,29,0,-0.170585949072875
4,30,0,0.0346487092598207
4,31,0,0.0390194767169178
4,32,0,-0.202020176622291
4,33,0,-0.176875059556421
4,34,0,-0.0109247290494999
4,35,0,0.242112976522361
4,36,0,-0.0614115542423935
4,37,0,-0.201850487958939
4,38,0,-0.156098863799238
4,39,0,-0.0035384746364113
4,40,0,0.0358314327234522
4,41,0,-0.141712514137615
4,42,0,-0.014708169279773
4,43,0,0.0126598021491447
4,44,0.170568840347394,0.0728119915117209
4,45,0,-0.205590761773958
4,46,0,-0.0647459744810217
4,47,0,0.0384129458553884
4,48,-0.174806186285007,0.0174099297744298
4,49,0,-0.0900768072806463
4,50,0,0.0841538670761572
4,51,0,-0.0179805197550554
4,52,0,0.0286367762062537
4,53,0,-0.00790698904190795
4,54,0,0.0263930033293954
4,55,0,0.0763528058962691
4,56,0,-0.0719524568345162
4,57,0,0.000167043481379715
4,58,-0.16342629824779,-0.0325650235004385
4,59,0,0.0599888619790901
4,60,0,0.0599982532378457
4,61,0,0.00961272726845671
4,62,0,0.0193732733468142
4,63,0,-0.0807360406248528
4,64,0,0.11634263923741
4,65,0,0.0925338186528342
4,66,0,0.101664786043192
4,67,0,0.0270267553203744
4,68,0,0.075039964325295
4,69,0,-0.0379922702042402
4,70,0,0.326811653009618
4,71,0,-0.147932262887115
4,72,0,0.0636446772927913
4,73,0,-0.069788167882776
4,74,0.160983113453822,-0.0660878603059277
4,75,0,0.120504829163265
4,76,0,0.0494485441240545
4,77,0.168372328266994,0.069839067915813
4,78,0,-0.0816309472858821
4,79,0,0.119791366210964
4,80,0,0.233547272254931
4,81,0,-0.183437605986413
4,82,0,0.0533977126639875
4,83,0,0.125608564294007
4,84,0,0.182700778185542
4,85,0,0.0738059278900591
4,86,0,-0.0619964781023673
4,87,0,0.217625265300734
4,88,0,0.0662156619237605
4,89,0,-0.129661105390881
4,90,0,-0.0939520525409298
4,91,0,-0.0273085556290657
4,92,0,-0.0161804326443868
4,93,0,-0.0546402967896302
4,94,0,-0.047520445798697
4,95,0,0.0760594071600706
4,96,0,0.279968574160703
4,97,0,-0.10111701962408
4,98,0,-0.0970806409017968
4,99,0,0.184790391778556
