V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.807,0.128,-1.847,-2.771,-0.53,-0.751,1.298,-2.251,1.21,-1.592,-1.344,-0.738,-0.639,-1.469,-0.047,1.104,0.239,-0.081,0.614,-0.9,-1.739,1.013,-1.161,-0.851,0.609,0.74,-0.558,-1.019,1.062,2.506,-0.131,1.025,-1.735,-0.175,0.651,-2.536,0.265,-0.447,-0.362,-1.833,-1.377,1.266,1.138,0.833,-0.738,-0.553,-0.26,-1.307,-1.118,-0.749,-0.174,0.739,0.884,0.018,1.229,-0.785,-0.69,-1.033,-0.046,-0.091,-0.326,0.685,-0.736,1.117,-0.439,0.246,1.161,1.696,0.785,-0.592,0.39,-0.184,0.317,0.576,-1.107,-0.508,0.021,-0.23,-0.43,-1.754,0.063,-1.1,-2.148,0.504,-0.25,-0.361,-1.107,0.032,0.529,1.67,-0.553,2.117,-0.502,-1.046,-1.73,1.196,1.651,-1.808,1.089,-0.551
2.11,-0.315,-0.198,-0.531,-0.141,0.881,-0.751,1.143,0.373,0.71,0.216,1.936,-4.579,0.566,-1.31,-0.83,0.988,0.096,-2.112,0.439,0.336,-2.03,-2.225,1.156,-0.049,2.705,-0.853,0.802,2.408,-1.763,-1.048,-0.127,0.567,-0.24,1.501,-1.17,-0.82,-0.247,1.389,0.654,-0.41,-2.333,-0.047,-2.115,-0.617,2.121,-1.004,1.221,1.104,1.953,-0.003,-1.751,0.975,4.296,0.184,-1.002,-1.065,-0.487,-1.402,0.618,-0.067,-0.717,0.158,-0.539,1.505,-0.957,-0.357,-1.672,-0.186,1.034,-1.204,1.041,0.534,3.973,-0.372,1.523,-0.567,-1.145,-1.66,-1.694,-1.455,-1.232,-1.081,1.06,-0.629,3.247,0.715,-0.79,-1.96,-0.606,-0.383,0.949,-0.348,-1.336,-0.502,-0.032,-1.184,-0.206,0.201,-0.429
-1.996,-0.078,2.924,2.256,-0.013,-0.174,0.099,0.412,-1.511,0.662,0.878,0.237,0.466,-0.851,1.327,0.657,1.25,0.273,0.916,0.3,-0.784,-1.867,-0.91,1.96,0.839,0.347,-0.092,0.142,0.079,-1.624,1.182,-3.257,-2.539,2.158,0.259,-2.366,-0.884,0.047,-1.577,0.357,0.288,-0.571,0.42,1.599,0.384,2.959,0.182,1.076,-0.092,0.761,-3.488,0.695,0.959,1.657,-0.209,-0.162,-1.643,0.345,-0.338,1.72,0.093,0.127,0.39,-1.379,0.693,0.346,0.68,1.729,-1.439,0.339,-0.28,-1.083,-2.194,0.22,1.204,-0.559,1.025,-0.336,-0.33,-0.218,-3.663,-1.75,0.239,-1.074,1.559,0.449,0.638,2.184,-2.768,-1.522,-2.9,2.241,0.297,-0.299,0.664,0.978,0.816,-0.613,-1.185,2.305
3.384,0.997,2.129,-0.606,-0.116,0.981,1.112,0.576,-3.487,0.434,1.741,1.017,-0.301,-0.258,1.663,-2.966,-2.241,4.149,-0.506,-0.073,2.144,-0.581,-1.083,0.642,0.308,0.897,0.275,-0.005,0.359,-0.424,-0.682,-1.916,0.329,-2.367,1.139,-1.938,-2.497,2.516,-3.528,0.912,-0.554,2.026,-0.475,1.396,0.608,-0.788,-0.616,1.852,1.573,-0.604,-0.149,0.794,2.104,-2.74,-0.828,0.808,-1.505,3.262,-1.937,1.844,1.164,-1.841,-2.413,1.911,-1.762,0.16,-4.203,-1.258,1.681,1.75,0.116,-3.381,-1.797,1.942,1.812,-1.697,0.183,3.242,-1.351,1.991,-0.45,-2.673,-0.671,-0.29,-2.413,2.833,-3.617,1.054,0.992,2.215,0.052,-0.957,1.414,0.002,-1.57,-1.01,-0.561,0.926,-3.28,-3.571
-0.668,0.255,-1.13,1.203,2.889,0.768,-1.47,1.19,-1.172,-0.209,-1.619,-0.107,-1.004,0.527,-1.662,-0.819,0.268,1.287,-0.021,1.887,0.775,-2.095,-0.06,-1.309,2.938,-1.396,-1.541,1.301,-0.015,0.648,2.16,0.948,1.175,-1.468,-0.247,-0.517,-0.841,1.753,1.494,-0.41,0.703,-0.984,0.012,-0.935,-1.133,0.233,1.37,0.901,0.508,1.169,0.903,-2.699,-1.162,2.748,-1.745,0.752,0.897,0.525,0.938,-2,0.123,0.213,0.18,-0.768,1.763,-0.882,-1.93,-2.309,2.128,-0.726,0.799,1.243,-0.008,1.844,-1.008,-1.656,-1.231,-0.78,0.593,-0.333,-1.44,1.047,1.871,0.985,0.905,-2.481,-1.525,0.743,-1.401,3.342,1.799,-0.697,-2.891,-0.907,1.48,1.608,0.606,0.75,0.454,1.704
-1.411,0.769,1.412,-1.16,-0.292,-1.537,0.95,0.756,3.161,1.94,-0.684,0.24,-0.512,-1.558,-0.006,0.592,1.292,-0.801,-0.545,0.48,-1.135,0.754,0.789,0.537,0.046,0.079,0.362,-0.303,0.722,-0.7,-0.156,0.779,-0.164,-0.465,-2.458,4.213,0.521,0.684,-1.362,0.959,0.628,-0.757,-2.823,-0.592,0.169,1.665,-2.009,0.012,-0.09,0.271,-0.018,0.588,-0.686,1.019,0.843,-1.587,1.669,0.297,-0.181,0.235,2.542,0.537,-2.39,-0.236,-0.794,0.351,1.892,-2.281,-1.26,-1.339,1.118,1.259,-0.216,-1.195,0.725,-0.187,2.057,-0.638,-1.53,-0.263,-1.616,1.239,0.723,-1.448,0.682,-0.229,-2.453,-1.439,1.119,0.7,-2.316,-0.672,0.379,-0.088,-0.49,-1.091,0.478,-1.856,1.825,1.733
-0.262,0.31,-1.198,0.407,1.219,-0.363,-1.145,2.924,0.426,0.906,-0.14,0.016,-1.212,0.796,0.736,1.634,-1.344,0.054,0.896,0.392,0.236,0.769,-2.395,2.092,-0.762,0.002,-2.108,-1.435,0.516,-0.269,1.271,0.61,1.136,-1.226,0.55,-0.764,-0.551,-0.168,-1.824,-2.233,2.599,-1.417,-0.049,0.958,1.874,-0.772,-0.711,-1.237,-0.179,-2.504,2.48,-1.355,-0.353,-0.112,0.307,0.365,0.525,-0.749,0.39,-0.069,1.709,-0.253,0.564,-1.119,0.206,0.993,-0.178,0.565,-1.278,-1.613,0.071,-0.765,0.454,-1.307,1.477,0.356,-0.069,-0.374,-2.717,-1.364,0.825,-0.229,-0.45,0.115,-2.299,-0.737,-1.146,-0.029,0.278,-0.522,-1.437,0.857,-0.076,0.065,-0.205,0.506,-1.958,0.506,0.264,-1.593
0.816,0.629,2.416,0.551,0.443,1.137,1.171,-0.175,-2.417,0.002,0.828,0.08,0.81,-0.249,-0.256,0.48,0.447,0.343,0.11,-0.457,-0.34,0.694,-0.072,1.368,0.761,0.239,1.801,1.676,-0.068,1.597,1.109,-0.521,-0.354,-1.656,-0.687,-2.289,-0.912,0.054,0.039,0.76,0.865,0.735,-0.439,-0.412,-2.754,-2.489,0.941,-4.077,-2.149,0.397,-0.626,-2.758,-0.219,0.623,-0.81,1.218,-2.281,-1.712,-0.143,-1.942,1.019,0.727,0.256,-1.95,1.052,0.313,2.658,0.518,0.066,-0.956,-0.798,-1.143,0.949,-1.749,1.231,-1.936,-0.177,-1.869,-2.337,-0.181,-2.215,1.655,2.252,-2.047,1.925,-2.071,1.155,-2.362,-0.438,1.82,0.21,-0.171,-0.306,1.164,0.922,1.406,1.607,0.86,0.471,-1.333
-0.459,1.081,0.556,2.613,0.738,-0.094,-1.131,-1.005,-0.678,-0.318,1.193,-0.806,-1.614,2.24,-0.952,-0.237,0.398,-1.967,-0.967,-1.121,1.032,-1.044,-0.005,0.898,2.647,0.681,-0.144,-0.366,-1.173,0.518,-0.423,-0.214,0.267,0.596,2.778,-0.693,2.402,-0.671,3.142,-0.622,0.404,-0.873,-0.368,-1.235,0.834,-1.212,-0.718,-0.414,-0.51,-0.183,0.062,-1.912,-0.208,0.535,-1.26,-0.328,1.122,0.939,1.559,-0.065,0.263,0.242,1.018,1.711,1.07,-2.423,0.406,-0.638,-0.612,1.649,0.299,2.895,1.366,-0.111,0.932,-2.458,1.444,-0.945,1.128,-0.628,1.021,-0.137,0.392,1.299,-0.148,-0.919,-0.151,-2.661,0.311,2.014,2.84,-2.096,-1.322,1.411,-0.72,0.482,-1.274,-1.03,0.683,-0.692
-1.732,1.685,1.729,-1.585,0.621,1.676,-1.464,-0.36,-1.782,0.042,1.528,-1.871,0.132,-1.043,1.795,0.104,0.796,-0.665,0.104,0.394,1.573,-0.662,1.769,0.526,-2.081,1.919,-1.996,0.209,0.315,1.116,-0.975,0.469,0.918,0.622,1.112,1.465,0.658,0.264,2.628,0.176,1.319,1.75,0.46,1.706,0.092,-0.578,0.067,-0.11,-0.11,1.018,0.278,0.343,-1.513,-0.782,0.364,-2.849,-1.258,0.327,0.897,-1.757,1.273,-0.843,2.031,1.131,-1.015,-2.137,-0.733,-1.902,2.017,-0.095,-1.415,1.02,-0.01,-1.102,1.016,-0.468,-1.44,2.954,2.279,1.383,-0.735,2.171,0.265,0.662,-2.921,0.021,1.262,-1.639,0.19,-1.376,1.594,-1.376,-2.102,1.52,-1.861,-1.266,-0.892,-0.576,0.715,-0.017
