eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,1,0,1.51878675852953,0.128664910253958,0.129044165213048
1,10,0,-3.71040045602008,-0.303200826816118,-0.291724258485044
1,100,-0.0669563272068169,1.56309680437766,0.198038952070428,0.296892934305613
1,101,0.0142892697933996,-1.9897958544014,-0.217100575294898,-0.280027145676198
1,102,0,1.45288229179138,0.120095626488617,0.11581128114789
1,103,0,-1.13182526560757,-0.108972772418269,-0.117202105555099
1,104,0.158571710443227,5.24881006263203,0.430109206004785,0.41135582271482
1,105,-0.0670496706033242,-1.66860942035456,-0.165782807430852,-0.19515747413826
1,106,0.127745658517978,4.8671197426745,0.424939962955573,0.435734831825934
1,107,0,1.24943542673024,0.127074709519752,0.151125728052264
1,108,-0.00646129320061275,3.67543762913327,0.300339688374764,0.28781559908407
1,109,0,0.095978304483594,0.00995916443691104,0.00998923568224535
1,11,0.128396563296812,-0.0470489906380752,-0.00426036175580284,-0.0056558092551845
1,110,0,1.15956168362444,0.0850091152248818,0.0740844299896491
1,111,0.0380019316590808,3.66418648489005,0.333250241524163,0.357426920339289
1,112,0,3.64899840162346,0.256236194453906,0.210809440769575
1,113,0,-1.41080631292607,-0.127750447301494,-0.129389567257564
1,114,0,4.01856220090885,0.312831322992059,0.284476810246157
1,115,0.0371295269272567,3.12480950273001,0.226815362942267,0.194467264067849
1,116,-0.0352216759542742,-1.24771647643841,-0.135293454158844,-0.173943923998607
1,117,0,-2.48475394707881,-0.257390130120063,-0.314740360982523
1,118,-0.090535103069755,0.46447845214274,0.0306341706475495,0.0216021765060101
1,119,0,-0.464526945369958,-0.0427789171119795,-0.0481274501053001
1,12,-0.022655188947308,3.78660225748546,0.30732407903986,0.292481527570554
1,120,0.0288506185606884,1.47011339698734,0.132492449772263,0.141694432276771
1,121,0,0.710679530531444,0.0583843544474893,0.0567353651901884
1,122,0,2.07296040086406,0.20003562614565,0.228333176159708
1,123,0,0.042960691878247,0.00286061605577587,0.00294762856939598
1,124,0,-1.49529905380826,-0.147361496594359,-0.171590027390338
1,125,0,0.879716557124587,0.0951553828647936,0.118325056253746
1,126,0,-0.333334892287218,-0.0329660269926391,-0.0422576243136163
1,127,0,-0.999588700350221,-0.102511966434316,-0.125297723629464
1,128,-0.075544335775587,-1.38952793311768,-0.136790807496352,-0.158290853097152
1,129,0,-0.109364018908355,-0.0105919051831343,-0.0123428873589997
1,13,0.0754853301502999,0.158884588633671,0.0151952140251804,0.0180312529086664
1,130,0.141101631458898,7.42131903682615,0.617765454999306,0.60546611327418
1,131,0,-2.32230151986557,-0.202183940455984,-0.208037555145521
1,132,0.0479284980126186,0.715773312317935,0.0574749579366923,0.056077140309831
1,133,-0.0425037688441305,-2.93275722268357,-0.205680760318054,-0.170602052924485
1,134,0,-1.97796097046135,-0.16406200531836,-0.158576354742351
