eq,variable,betas_dgp,cov_estimate
1,1,-0.345977567262172,-0.270619702758854
1,10,0,0.0412910195578318
1,100,0,0.0607496973044113
1,101,0,-0.0338049762276913
1,102,0,-0.110933031654495
1,103,0,-0.0464402997103683
1,104,0,-0.0562081563600878
1,105,0,0.0287204719695349
1,106,0,0.0282732033357586
1,107,0,-0.0193526084246704
1,108,0,0.0433139947555498
1,109,0,0.043016873668012
1,11,0,0.0983199726199848
1,110,0.0823344507869134,0.192016462747619
1,111,0,0.129000694064038
1,112,0,0.0860434387563554
1,113,0,0.0928092554934413
1,114,0,0.0308044405754625
1,115,0,0.0755081225114746
1,116,0,0.12804867381491
1,117,0,-0.0522829539645051
1,118,0,-0.029228318694193
1,119,-0.345977567262172,-0.178787813967151
1,12,0,0.165654190121714
1,120,0,-0.0682590731179108
1,121,0,0.0167798018828322
1,122,0,-0.089085672303406
1,123,0,-0.0856765907353302
1,124,0,0.00213766982930884
1,125,0,0.0196954826098728
1,126,0,-0.0422582245934365
1,127,-0.0773879921678999,-0.113679998804108
1,128,0,-0.00232656153397766
1,129,0.361090491614184,0.120335804555754
1,13,0,0.110831612484806
1,130,0,-0.00492197760415595
1,131,0,-0.0336427833182587
1,132,0,0.00122059875877312
1,133,0,-0.0539448306665887
1,134,0,0.0134601668347676
1,135,0,0.0793145095844181
1,136,0,0.138765592463186
1,137,0,0.0382360067563847
1,138,0,0.191402088034234
1,139,0,0.0248294283843347
1,14,0,0.00541572775728119
1,140,0,0.0728408764500947
1,141,0,0.0367005295214732
1,142,0,0.159233242237634
1,143,0,0.0633203613904433
1,144,0,0.123364044961299
1,145,0,0.0726699908230695
1,146,0,0.138491041361129
1,147,0,0.063389051833091
1,148,0,0.0760848969508257
1,149,0,0.0590145095896642
1,15,0,0.055517901166907
1,150,0,-0.00758860522724823
1,151,0,-0.0296337607125277
1,152,0,-0.0969242536443953
1,153,0,-0.0730079631282683
1,154,0,0.0878552894920984
1,155,0,0.0415191979111968
1,156,0,0.0556121835338173
1,157,0,-0.0297568549245686
1,158,0,0.0527528345359216
1,159,0,-0.0033409409617581
1,16,0,0.0374686054320786
1,160,0,0.00198458274441523
1,161,0,0.028693810906179
1,162,0,-0.048236568661342
1,163,0,-0.166836484604299
1,164,0,-0.055076873462666
1,165,0,-0.000140281471503581
1,166,0,-0.00265513731832985
1,167,0,-0.0332535852849455
1,168,-0.221659385922326,-0.148872718483845
1,169,0,0.00426215097882873
1,17,0,0.132754755080456
1,170,0,-0.0375081418930178
1,171,0,0.178034149454081
1,172,0,0.0346477304142191
1,173,0,-0.142053179497598
1,174,0,-0.0440356875489231
1,175,0,-0.00360893191406605
1,176,0,-0.0254632558279709
1,177,0,-0.0454087988791975
1,178,0,0.0462271146139477
1,179,0,7.0332287416245e-05
1,18,0,-0.0588026230361224
1,180,0,-0.00205255739691949
1,181,0,0.0268750439617342
1,182,0,0.0395570309932249
1,183,0,0.048143240071484
1,184,0,0.0833698791041759
1,185,0,0.126940364746578
1,186,0,0.0526416185337172
1,187,0,0.00676871566318309
1,188,0,-0.00305811837269083
1,189,0.0823344507869134,0.0278921834198385
1,19,0,-0.117590212027246
1,190,0,-0.0241784829204559
1,191,0,-0.045507293078957
1,192,0,0.0142007951167352
1,193,0,-0.0446677305365971
1,194,0,0.0147798137868929
1,195,0,0.0534889154169556
1,196,0,0.105919896360666
1,197,0,0.000893524106763954
1,198,0,0.0284134069945497
1,199,0,0.0413873907464043
1,2,0,-0.128802654425588
1,20,0,0.0648649394281959
1,200,0,0.0590859907410844
1,21,0,0.0297139922845453
1,22,0,0.0401062332482147
1,23,0,-0.0267851149414235
1,24,0,-0.0385126548673939
1,25,0,-0.0674942001155432
1,26,0,-0.0947839594785014
1,27,0,-0.111747958043057
1,28,0,-0.150500359569868
1,29,0,-0.138056751466444
1,3,0,-0.067090648003492
1,30,0,-0.0697336023482067
1,31,0,-0.0202789304782846
1,32,0,0.0953841119952206
1,33,0,-0.0276606053069474
1,34,0,0.0216717911467756
1,35,0,-0.126778127099231
1,36,0,0.0108006444930375
1,37,0,-0.0322230054141268
1,38,0,-0.0165890841076564
1,39,0,-0.044094049042373
1,4,0,-0.0254949431830078
1,40,0,-0.0174919189695038
1,41,0,-0.119103907565709
1,42,0,-0.049439434893955
1,43,-0.221659385922326,-0.0789492647320051
1,44,0,-0.0422706695283099
1,45,0,0.0277446040626057
1,46,0,0.0917399276301266
1,47,0,0.0768818435968735
1,48,0,0.0158010981209358
1,49,0,0.0327856058183664
1,5,0,-0.236622807847721
1,50,0,0.0502999071021468
1,51,0,0.0911454005220646
1,52,0,0.00423881857890653
1,53,0,-0.016772466482924
1,54,0,-0.0726271879647583
1,55,0,0.0465051727312757
1,56,0,-0.0188942392203809
1,57,0,-0.00269857076732854
1,58,0,0.0157030720124261
1,59,0,0.0777423817988195
1,6,0,-0.0754218524117304
1,60,0,0.150177319649958
1,61,0,0.0526536491142297
1,62,0,0.140761017583092
1,63,0,0.054588035131886
1,64,0,0.0276352285614465
1,65,0,-0.0397637945812633
1,66,0,0.0429992519569052
1,67,0,0.0132661488466385
1,68,0,0.0880362173901551
1,69,0,0.027214270465088
1,7,0,-0.0102649394814442
1,70,0,0.0255495873408211
1,71,0,0.0377086003062914
1,72,0,0.00964010988207626
1,73,0,-0.015673220303952
1,74,0.197060043882377,0.151816249492631
1,75,0,0.0930775128688576
1,76,0,-0.0132283674191735
1,77,0,-0.0789212813168497
1,78,0,-0.0607964959103675
1,79,0,-0.0366564796456371
1,8,0,-0.0251150412338171
1,80,0,0.000808795366329596
1,81,0,-0.0861408667019186
1,82,0,-0.100355762903334
1,83,0,0.0165491480949497
1,84,0,0.00792784038902625
1,85,0,0.0210011606749093
1,86,0,0.0106069437324539
1,87,0,-0.0197786828297065
1,88,0,0.0640297525627795
1,89,0,-0.088235987267924
1,9,0,-0.0052785682626605
1,90,0,-0.113267767638286
1,91,0,-0.100397071391656
1,92,0,-0.147702681546363
1,93,0,-0.103684621896993
1,94,0,-0.0280566029775886
1,95,0,-0.117119618192142
1,96,0,-0.0829843961582094
1,97,0,-0.128293888507712
1,98,0,-0.0318685318650647
1,99,0,0.0723812330644042
10,1,0,-0.0422761622876658
10,10,0,0.145631854464805
10,100,0,-0.0161452270057469
10,101,0,0.0605804067462363
10,102,0,0.0593783963354019
10,103,0,-0.0253044946996658
10,104,0,-0.01503460685014
10,105,0,0.0561670958101386
10,106,0,0.0041348938609201
10,107,0,-0.0443922125869859
10,108,0,0.0257815208400684
10,109,0,0.0350179890534495
10,11,0,0.109459071310923
10,110,0,0.108532631921431
10,111,0,0.0785272365191526
10,112,0,0.0511072266871808
10,113,0,0.0782734292651778
10,114,0,0.0799105436771377
10,115,0,0.0359641006777322
10,116,0,-0.0425643561917395
10,117,0,-0.0308633663056437
10,118,0,-0.020696688074602
10,119,0,0.0304888212684483
10,12,0,-0.0838925815375517
10,120,0,0.0489017031055824
10,121,0,0.121921325550506
10,122,0,-0.0933214641739201
10,123,0,-0.0309442685050872
10,124,0,0.0837861936346816
10,125,0,0.0264272514339304
10,126,0,0.0130840614601512
10,127,0,-0.120492222255878
10,128,0,-0.108209145778501
10,129,0,-0.00768212017835443
10,13,0,-0.0181681373338629
10,130,0,0.00682173033959543
10,131,0,0.0900424682142898
10,132,0,-0.0354134919035812
10,133,0,0.0154065600782059
10,134,0,-0.0762855245261801
10,135,0,-0.100798312299081
10,136,0,0.0509839904516341
10,137,0,0.0976023404301877
10,138,0,0.0309729746009524
10,139,0,0.041577030208571
10,14,0,0.0614114764586754
10,140,0,0.0946397988625493
10,141,0,0.053408246159527
10,142,0,0.0777161347964443
10,143,0,0.249433651139377
10,144,0,0.0502573697198177
10,145,0,0.126642536958927
10,146,0,0.0976562650263011
10,147,0,-0.0254654400847499
10,148,0,0.0763267389588745
10,149,0,-0.000334523782117898
10,15,0,0.0600416059590341
10,150,0,-0.0354625833568231
10,151,0,0.0680841632055601
10,152,0,-0.0440370541569511
10,153,0,0.015092642010133
10,154,0,-0.0141626445407012
10,155,0,0.0393836279595146
10,156,0,-0.00705892174158758
10,157,0,-0.0511072716818223
10,158,0,-0.0252015097141357
10,159,0,-0.0170842428805821
10,16,0,-0.0184519018334829
10,160,0,-0.014016626206972
10,161,0,0.185253607807426
10,162,0,0.0724411052369799
10,163,0,0.0489343703187277
10,164,0,0.0498321699356434
10,165,0,-0.0680696804828128
10,166,0,0.0376873026379375
10,167,0,0.0904721097164076
10,168,0,0.163968455910843
10,169,0,0.0141495115815742
10,17,0,-0.0677808904921628
10,170,0,0.0325766478706295
10,171,0,0.0312713437463949
10,172,0,-0.0476070090034091
10,173,0,-0.0173876769584469
10,174,-0.0182405246814445,-0.0311457913028087
10,175,0,0.0541572880357366
10,176,0,0.040861239606326
10,177,0,0.101838902105437
10,178,0,0.0711333045154675
10,179,0,0.0596652718953029
10,18,0,-0.139135417977502
10,180,0,0.0573718258422964
10,181,0,0.0471355647066007
10,182,0,0.0446750595812636
10,183,0,0.0633281357123353
10,184,0,-0.0862406003465417
10,185,0,0.0230794803339052
10,186,0,0.00388269641886431
10,187,0,-0.0055366027048002
10,188,0,-0.0456447371932758
10,189,0,-0.0394061405706065
10,19,0,-0.0240042116159196
10,190,0,-0.00424000476999366
10,191,0,0.0188602824057405
10,192,0,0.00880234588851149
10,193,0,-0.0617042191426073
10,194,0,-0.150258334118029
10,195,0,-0.141209675967734
10,196,0,0.00249936293969253
10,197,0,-0.0293524655902766
10,198,0,0.023690823411168
10,199,0,0.0658600822166007
10,2,0,0.0164491083692343
10,20,0,0.0188224287607283
10,200,0,0.0953605859033048
10,21,0,-0.124600361880664
10,22,0,-0.0307463732395215
10,23,0,-0.0833819114823833
10,24,0,-0.101971763652986
10,25,0,-0.081787221772627
10,26,0,-0.128384114647384
10,27,0,0.0353399766477702
10,28,0,-0.0264903918903033
10,29,0,0.0395296221722502
10,3,0,-0.022352388652032
10,30,0,-0.109064125984179
10,31,0,-0.0730228923255634
10,32,-0.0182405246814445,0.0109075336346231
10,33,0,0.00719726024832821
10,34,0,0.0792682311961735
10,35,0,0.139134963821217
10,36,0,0.145493414557986
10,37,0.137517879690757,0.143972063822737
10,38,0,-0.060152540377379
10,39,0,0.00845053664057367
10,4,0,0.00337945947218435
10,40,0,0.00292540561635208
10,41,0,-0.0138806026178038
10,42,0,0.104557848246604
10,43,0,0.0973323798848493
10,44,0,0.076105366299347
10,45,0,-0.000464007855071292
10,46,0,0.0800226197250496
10,47,0,0.039696683451721
10,48,0,0.132182459588256
10,49,0,0.026558147941953
10,5,-0.0815476946498356,-0.0280489691745473
10,50,0,-0.0038641612194272
10,51,0,0.00535224974692238
10,52,0,-0.0525227952257445
10,53,0,-0.136528354805349
10,54,0,-0.201159170921639
10,55,0,-0.023476807909213
10,56,0.0851098450807911,-0.0350095746784753
10,57,0,-0.0362351307835733
10,58,0,-0.104017204912491
10,59,0,-0.178952413067171
10,6,-0.0182405246814445,-0.0204479019873045
10,60,0,-0.148008409074542
10,61,0,-0.131974877043149
10,62,0,-0.0069880584821099
10,63,0,0.0399209646097743
10,64,0,0.204914304512153
10,65,0,0.0915486516917271
10,66,0,0.012995055567429
10,67,0,0.0571814770252522
10,68,0,0.05978294336559
10,69,0,0.0290723827247589
10,7,0,0.030063146069121
10,70,0.0464474977767159,0.00456431031168807
10,71,0,-0.230168936916526
10,72,0,-0.165982233662483
10,73,0,0.0377045034013265
10,74,0,-0.00150316582052627
10,75,0,0.023508664172164
10,76,0,0.00119415589706118
10,77,0,-0.0619011078473125
10,78,0,-0.022182604361737
10,79,0,-0.0716253424108919
10,8,0,0.0481674470595066
10,80,0,-0.0546685949598544
10,81,0,0.083152789888797
10,82,0,0.0615656492568038
10,83,0,0.0249930324504253
10,84,0,-0.00804208741522034
10,85,0,-0.0565227198231904
10,86,0,0.0403391977928439
10,87,0,0.0083306306351659
10,88,0,-0.0256005325787347
10,89,0,-0.0626660026137333
10,9,0,0.02241668257072
10,90,0,-0.0477945452756067
10,91,-0.0815476946498356,-0.169998897178061
10,92,0,-0.0212428915888223
10,93,0,0.0639988193315462
10,94,0,-0.153655053803176
10,95,0,0.0473502197227033
10,96,0,-0.116916953839835
10,97,0,-0.0767891133355734
10,98,0,-0.0863455890759535
10,99,0,-0.0684952064236433
100,1,0,-0.0882113260000027
100,10,0,-0.057069919939502
100,100,0,-0.0773853123857986
100,101,0,-0.0253889748106816
100,102,0,-0.00473285145966582
100,103,0,-0.00489719561053701
100,104,0,0.0236969315739264
100,105,0,-0.0305807170703999
100,106,0,-0.00717563294340914
100,107,0,-0.0796304040885115
100,108,0,-0.0320268694156378
100,109,0,-0.0303347220064161
100,11,0,0.0115810846712166
100,110,0,0.0206333766742238
100,111,0,0.104394485754748
100,112,0,-0.00491096607977601
100,113,0,-0.0518003782545403
100,114,0,-0.0489426353927107
100,115,0,0.00835111992884656
100,116,0,0.0123555102420974
100,117,0,0.0101829037257123
100,118,0,0.0825411859795951
100,119,0,0.0825920642070821
100,12,0,-0.0529900055491556
100,120,0,-0.0552381170080288
100,121,0,-0.136249079187041
100,122,0,-0.0757764763336038
100,123,0,-0.0461087233393988
100,124,0,0.020583274565836
100,125,0,0.0640771870393701
100,126,0,0.0233340107789265
100,127,0,0.0349273351786173
100,128,-0.0182405246814445,0.0309609830306574
100,129,0,0.0237248611010548
100,13,0,0.0531885271148704
100,130,0,-0.00962439075865771
100,131,0,-0.0370831966015741
100,132,0,-0.00400965610004458
100,133,0,0.000941846336288187
100,134,0,0.0367263694883539
100,135,0,0.0334388462981772
100,136,0,0.0396509293268775
100,137,0,0.0370785873320003
100,138,0,0.0521308810713435
100,139,0,0.0225721824200022
100,14,0,0.0617639944037888
100,140,0,0.0466037164730823
100,141,0,0.0955125952603711
100,142,-0.0568668750957107,-0.0356314266638688
100,143,-0.0568668750957107,-0.116488730921526
100,144,0.0194064161588988,-0.0390101228348529
100,145,0,-0.00171252890859992
100,146,0,0.0366554498107369
100,147,0,0.0544607806454583
100,148,0,-0.123267479474175
100,149,0,-0.0865114503606506
100,15,0,0.0760852861999062
100,150,0,-0.0729795070532548
100,151,0,0.0874004177491051
100,152,0,-0.0130971263635534
100,153,0,0.0567388832067725
100,154,0,0.0505510540647155
100,155,0,0.0607025488888546
100,156,0,-0.0191254445233103
100,157,0,-0.0286345595940199
100,158,0,5.59599924172445e-05
100,159,0,-0.060928952004369
100,16,0,0.0218692120791562
100,160,0,0.0436575756909977
100,161,0,-0.0896118142449549
100,162,0,0.0769283333137578
100,163,0,-0.175208831626629
100,164,0,-1.42316504763916e-05
100,165,0,-0.0568498510406127
100,166,0,-0.0174090237460672
100,167,0,0.00493988109368125
100,168,0,-0.0191103934540552
100,169,0,0.0479401191800366
100,17,0,-0.0278027806090784
100,170,0,0.074641619910427
100,171,0,0.07920155281261
100,172,0,0.0118944772965884
100,173,-0.0568668750957107,0.0152023396581666
100,174,0,0.00159176151714111
100,175,0,-0.0143740042950871
100,176,0,-0.0491386888373065
100,177,0,0.0681114439769982
100,178,0.0851098450807911,0.098844497692266
100,179,0,0.0280947217914326
100,18,0,0.0229901362875125
100,180,0,-0.0109595758751472
100,181,0,0.0192342674983657
100,182,0,0.0808621676902694
100,183,0,0.0199768955288465
100,184,0,0.0312397239475528
100,185,0,0.0507852127629779
100,186,0,0.0704805716260427
100,187,0,0.0623140860963293
100,188,0,-0.0416930242207175
100,189,0,-0.0257784522526827
100,19,0,0.0505893072018932
100,190,0.0851098450807911,0.108011061264255
100,191,0,-0.0538195414749415
100,192,0,-0.00218280075030924
100,193,0,0.0785079643309067
100,194,0,-0.0562797413949862
100,195,0,0.0190636624932817
100,196,0,0.0460078300238305
100,197,0,0.00273839017406008
100,198,0,0.0532824652439908
100,199,0,-0.0299470868160918
100,2,0,-0.0351548116159578
100,20,0,-0.0609746162770883
100,200,0,0.0561670783187875
100,21,0,0.153034410295529
100,22,0,0.0736270164135228
100,23,0,-0.0589158370323106
100,24,0,-0.0260256127912248
