eq,variable,betas_dgp,corr_estimate
1,1,0,0.128664910253958
1,10,0,-0.303200826816118
1,100,-0.0669563272068169,0.198038952070428
1,101,0.0142892697933996,-0.217100575294898
1,102,0,0.120095626488617
1,103,0,-0.108972772418269
1,104,0.158571710443227,0.430109206004785
1,105,-0.0670496706033242,-0.165782807430852
1,106,0.127745658517978,0.424939962955573
1,107,0,0.127074709519752
1,108,-0.00646129320061275,0.300339688374764
1,109,0,0.00995916443691104
1,11,0.128396563296812,-0.00426036175580284
1,110,0,0.0850091152248818
1,111,0.0380019316590808,0.333250241524163
1,112,0,0.256236194453906
1,113,0,-0.127750447301494
1,114,0,0.312831322992059
1,115,0.0371295269272567,0.226815362942267
1,116,-0.0352216759542742,-0.135293454158844
1,117,0,-0.257390130120063
1,118,-0.090535103069755,0.0306341706475495
1,119,0,-0.0427789171119795
1,12,-0.022655188947308,0.30732407903986
1,120,0.0288506185606884,0.132492449772263
1,121,0,0.0583843544474893
1,122,0,0.20003562614565
1,123,0,0.00286061605577587
1,124,0,-0.147361496594359
1,125,0,0.0951553828647936
1,126,0,-0.0329660269926391
1,127,0,-0.102511966434316
1,128,-0.075544335775587,-0.136790807496352
1,129,0,-0.0105919051831343
1,13,0.0754853301502999,0.0151952140251804
1,130,0.141101631458898,0.617765454999306
1,131,0,-0.202183940455984
1,132,0.0479284980126186,0.0574749579366923
1,133,-0.0425037688441305,-0.205680760318054
1,134,0,-0.16406200531836
1,135,-0.0422095996166578,0.090407879992253
1,136,-0.0206611286662951,-0.0702735552839164
1,137,-0.0950362696346287,-0.0343971309868533
1,138,0,-0.346659624521164
1,139,0.168727896390256,-0.0954063148839758
1,14,0.0527075914595186,-0.0215147741127915
1,140,-0.131588154518985,0.028169272269565
1,141,0,-0.119387108507119
1,142,-0.0206567735628198,-0.48717456442618
1,143,-0.0560118681892498,0.11269783835064
1,144,-0.0933178850718081,0.032927669752142
1,145,-0.0772549210584466,-0.173316720811629
1,146,-0.0105617620270111,-0.0892785999672562
1,147,0,0.365256141593652
1,148,-0.028059205678863,-0.288175177891399
1,149,0.0545156528996391,0.129879936945769
1,15,-0.0178744261564996,0.113253193401517
1,150,0.0211390255641413,-0.225676396790212
1,151,-0.0779296059915077,-0.341204404224026
1,152,0,0.00952389773214814
1,153,0.0606594685186798,0.0366387763374883
1,154,0.114785456810992,-0.0598361750447576
1,155,0,0.0299684656937924
1,156,0,-0.139943702291783
1,157,-0.0921156013599433,-0.301696550607635
1,158,0,0.401964279975549
1,159,0.103122366522423,-0.0763051907360665
1,16,0.00275565976457869,-0.0812693353632177
1,160,0,-0.0235359450608281
1,161,-0.012582671248293,-0.25126750229672
1,162,-0.0195771295539401,-0.0519819772058613
1,163,0,-0.185252419154164
1,164,0.207502192921734,0.166357615732592
1,165,0.0502538925619514,-0.0716953441194875
1,166,-0.172618247113918,-0.501282165818371
1,167,0,0.408269015089601
1,168,0.0742041214959126,0.302869037561555
1,169,-0.0169180109231054,0.342784187088876
1,17,0,0.51059316210292
1,170,0.0768858471201742,-0.0535946640418412
1,171,0.118644228602087,0.267242449849197
1,172,-0.0173148715564696,0.388920472499085
1,173,-0.0193680458576749,-0.0654494512804332
1,174,0.00712867171938003,-0.111059997593395
1,175,0,0.251502657570372
1,176,0.143502498046149,0.581877665473065
1,177,-0.0715874514249412,0.311309544676089
1,178,0,-0.0344861367246497
1,179,0.0380741704998601,0.132682568112101
1,18,-0.230414792410184,-0.451917513697496
1,180,0.124214817837101,0.41489599764351
1,181,-0.000911946038854045,0.0967396006453753
1,182,0.0418065464344556,0.164356335225497
1,183,-0.0689072641499423,-0.168966327546568
1,184,-0.0946845058139159,0.120170811427379
1,185,0,0.225510814944723
1,186,0.181552057410824,0.0815569057118464
1,187,0.00370450212160612,0.0441530885467809
1,188,-0.0488207049371562,-0.0901618078061031
1,189,0.0279674632489054,0.0332924350778488
