eq,variable,betas_dgp,beta_estimate
1,1,0,0.129044165213048
1,10,0,-0.291724258485044
1,100,-0.0669563272068169,0.296892934305613
1,101,0.0142892697933996,-0.280027145676198
1,102,0,0.11581128114789
1,103,0,-0.117202105555099
1,104,0.158571710443227,0.41135582271482
1,105,-0.0670496706033242,-0.19515747413826
1,106,0.127745658517978,0.435734831825934
1,107,0,0.151125728052264
1,108,-0.00646129320061275,0.28781559908407
1,109,0,0.00998923568224535
1,11,0.128396563296812,-0.0056558092551845
1,110,0,0.0740844299896491
1,111,0.0380019316590808,0.357426920339289
1,112,0,0.210809440769575
1,113,0,-0.129389567257564
1,114,0,0.284476810246157
1,115,0.0371295269272567,0.194467264067849
1,116,-0.0352216759542742,-0.173943923998607
1,117,0,-0.314740360982523
1,118,-0.090535103069755,0.0216021765060101
1,119,0,-0.0481274501053001
1,12,-0.022655188947308,0.292481527570554
1,120,0.0288506185606884,0.141694432276771
1,121,0,0.0567353651901884
1,122,0,0.228333176159708
1,123,0,0.00294762856939598
1,124,0,-0.171590027390338
1,125,0,0.118325056253746
1,126,0,-0.0422576243136163
1,127,0,-0.125297723629464
1,128,-0.075544335775587,-0.158290853097152
1,129,0,-0.0123428873589997
1,13,0.0754853301502999,0.0180312529086664
1,130,0.141101631458898,0.60546611327418
1,131,0,-0.208037555145521
1,132,0.0479284980126186,0.056077140309831
1,133,-0.0425037688441305,-0.170602052924485
1,134,0,-0.158576354742351
1,135,-0.0422095996166578,0.107696221308299
1,136,-0.0206611286662951,-0.0825517674524725
1,137,-0.0950362696346287,-0.0323529756230312
1,138,0,-0.461303194201641
1,139,0.168727896390256,-0.108057019176637
1,14,0.0527075914595186,-0.0321152952682678
1,140,-0.131588154518985,0.0337566999286076
1,141,0,-0.138736226129628
1,142,-0.0206567735628198,-0.542820019681084
1,143,-0.0560118681892498,0.091570552904821
1,144,-0.0933178850718081,0.0390261925914237
1,145,-0.0772549210584466,-0.173510157210252
1,146,-0.0105617620270111,-0.0986166052115369
1,147,0,0.388240716088045
1,148,-0.028059205678863,-0.258500184571667
1,149,0.0545156528996391,0.150101106509326
1,15,-0.0178744261564996,0.117280648310519
